"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"26",1,1,0,1,0,1,1,0,11,3,4,10,0.785714285714286,0.285714285714286,0.5,2.27359424023522,"42"
"27",1,1,0,1,0,1,0,1,10,2,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.18292454047241,"43"
"28",1,1,0,1,0,1,0,0,7,8,0,18,0.466666666666667,0,0.466666666666667,2.83761527335198,"44"
"29",1,1,0,1,0,0,1,1,17,0,6,12,1,0.333333333333333,0.666666666666667,3.79662413361833,"45"
"30",1,1,0,1,0,0,0,1,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"47"
"31",1,1,0,1,0,0,0,0,6,14,0,21,0.3,0,0.3,2.2746265049369,"48"
"32",1,1,0,0,1,1,0,0,11,6,5,17,0.647058823529412,0.227272727272727,0.419786096256685,2.31459649557761,"52"
"33",1,1,0,0,1,0,0,0,9,15,0,20,0.375,0,0.375,2.6953025961209,"56"
"34",1,1,0,0,0,1,1,1,20,1,8,5,0.952380952380952,0.615384615384615,0.336996336996337,2.04204241034595,"57"
"35",1,1,0,0,0,1,1,0,12,5,5,15,0.705882352941177,0.25,0.455882352941177,2.44205025113443,"58"
"36",1,1,0,0,0,1,0,1,20,3,6,9,0.869565217391304,0.4,0.469565217391304,2.68683496434073,"59"
"37",1,1,0,0,0,0,1,1,18,8,1,13,0.692307692307692,0.0714285714285714,0.620879120879121,3.41869279246687,"61"
"38",1,1,0,0,0,0,0,1,8,13,0,17,0.380952380952381,0,0.380952380952381,2.46398427093092,"63"
"39",1,0,1,1,1,1,0,0,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"68"
"40",1,0,1,1,1,0,1,1,18,0,6,5,1,0.545454545454545,0.454545454545455,2.63768380245829,"69"
"41",1,0,1,1,1,0,1,0,19,4,9,10,0.826086956521739,0.473684210526316,0.352402745995423,2.08253607933671,"70"
"42",1,0,1,1,1,0,0,1,17,3,3,17,0.85,0.15,0.7,4.11096095821889,"71"
"43",1,0,1,1,1,0,0,0,10,8,0,11,0.555555555555556,0,0.555555555555556,2.65150820231489,"72"
"44",1,0,1,1,0,1,1,0,25,3,6,15,0.892857142857143,0.285714285714286,0.607142857142857,4.06334714538333,"74"
"45",1,0,1,1,0,1,0,1,13,3,5,8,0.8125,0.384615384615385,0.427884615384615,1.97692871262715,"75"
"46",1,0,1,1,0,1,0,0,7,4,0,12,0.636363636363636,0,0.636363636363636,2.85960434080149,"76"
"47",1,0,1,1,0,0,1,1,14,1,8,12,0.933333333333333,0.4,0.533333333333333,2.87809577927582,"77"
"48",1,0,1,1,0,0,1,0,8,4,0,11,0.666666666666667,0,0.666666666666667,2.91506178789965,"78"
"49",1,0,1,1,0,0,0,1,13,5,1,28,0.722222222222222,0.0344827586206897,0.687739463601533,4.6836584179336,"79"
"50",1,0,1,0,1,1,1,0,21,2,13,8,0.91304347826087,0.619047619047619,0.29399585921325,1.96424004331268,"82"
"51",1,0,1,0,1,1,0,1,18,0,7,4,1,0.636363636363636,0.363636363636364,2.20056523960036,"83"
"52",1,0,1,0,1,0,1,1,27,0,7,4,1,0.636363636363636,0.363636363636364,2.72982072167925,"85"
"53",1,0,1,0,1,0,1,0,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"86"
"54",1,0,1,0,0,1,1,0,13,6,3,11,0.684210526315789,0.214285714285714,0.469924812030075,2.31718889121822,"90"
"55",1,0,1,0,0,0,0,1,8,15,1,19,0.347826086956522,0.05,0.297826086956522,2.01872231122088,"95"
"56",1,0,0,1,1,1,0,1,20,1,9,11,0.952380952380952,0.45,0.502380952380952,3.19060205955914,"99"
"57",1,0,0,1,1,0,1,1,19,1,9,6,0.95,0.6,0.35,2.13478140957492,"101"
"58",1,0,0,1,1,0,1,0,7,7,0,17,0.5,0,0.5,2.88189449431282,"102"
"59",1,0,0,1,1,0,0,1,9,8,3,16,0.529411764705882,0.157894736842105,0.371517027863777,2.00656816217982,"103"
"60",1,0,0,1,1,0,0,0,8,6,0,11,0.571428571428571,0,0.571428571428571,2.6084777786325,"104"
"61",1,0,0,1,0,1,1,0,13,3,5,16,0.8125,0.238095238095238,0.574404761904762,3.13122013929192,"106"
"62",1,0,0,1,0,1,0,1,12,2,2,13,0.857142857142857,0.133333333333333,0.723809523809524,3.52600076657616,"107"
"63",1,0,0,1,0,1,0,0,6,12,0,18,0.333333333333333,0,0.333333333333333,2.23606797749979,"108"
"64",1,0,0,1,0,0,1,1,10,3,4,14,0.769230769230769,0.222222222222222,0.547008547008547,2.65422027378984,"109"
"65",1,0,0,1,0,0,0,1,9,15,1,20,0.375,0.0476190476190476,0.327380952380952,2.27599776281229,"111"
"66",1,0,0,0,1,1,1,0,14,5,5,11,0.736842105263158,0.3125,0.424342105263158,2.16987794676187,"114"
"67",0,1,1,1,1,1,0,1,22,0,11,4,1,0.733333333333333,0.266666666666667,2.0255442307366,"131"
"68",0,1,1,1,1,1,0,0,18,1,4,12,0.947368421052632,0.25,0.697368421052632,3.90241829921855,"132"
"69",0,1,1,1,1,0,1,0,16,2,3,5,0.888888888888889,0.375,0.513888888888889,2.24755041630912,"134"
"70",0,1,1,1,1,0,0,1,16,4,10,13,0.8,0.434782608695652,0.365217391304348,2.13050129228852,"135"
"71",0,1,1,1,1,0,0,0,8,6,1,17,0.571428571428571,0.0555555555555556,0.515873015873016,2.82354294371512,"136"
"72",0,1,1,1,0,1,1,0,9,1,7,13,0.9,0.35,0.55,2.45835855515714,"138"
"73",0,1,1,1,0,1,0,1,14,3,5,8,0.823529411764706,0.384615384615385,0.438914027149321,2.08980228569111,"139"
"74",0,1,1,1,0,1,0,0,11,5,0,13,0.6875,0,0.6875,3.4098703298334,"140"
"75",0,1,1,1,0,0,1,1,16,0,5,16,1,0.238095238095238,0.761904761904762,4.29957172900544,"141"
"76",0,1,1,1,0,0,1,0,11,9,1,20,0.55,0.0476190476190476,0.502380952380952,3.19060205955914,"142"
"77",0,1,1,1,0,0,0,1,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"143"
"78",0,1,1,1,0,0,0,0,6,14,0,17,0.3,0,0.3,2.01972112008305,"144"
"79",0,1,1,0,1,1,0,1,19,0,7,7,1,0.5,0.5,3.04162999962431,"147"
"80",0,1,1,0,1,0,0,1,14,4,3,17,0.777777777777778,0.15,0.627777777777778,3.5593999116554,"151"
"81",0,1,1,0,0,1,1,1,24,1,8,6,0.96,0.571428571428571,0.388571428571429,2.59836523861933,"153"
"82",0,1,1,0,0,1,1,0,14,4,5,16,0.777777777777778,0.238095238095238,0.53968253968254,3.04012174518783,"154"
"83",0,1,1,0,0,1,0,1,15,7,2,10,0.681818181818182,0.166666666666667,0.515151515151515,2.51209196897846,"155"
"84",0,1,1,0,0,0,0,1,8,9,0,13,0.470588235294118,0,0.470588235294118,2.47171369147073,"159"
"85",0,1,0,1,1,1,1,0,21,1,14,8,0.954545454545455,0.636363636363636,0.318181818181818,2.24244764232555,"162"
"86",0,1,0,1,1,1,0,0,17,6,4,18,0.739130434782609,0.181818181818182,0.557312252964427,3.44709372960598,"164"
"87",0,1,0,1,1,0,1,0,17,3,2,10,0.85,0.166666666666667,0.683333333333333,3.43860750776279,"166"
"88",0,1,0,1,1,0,0,1,9,3,3,12,0.75,0.2,0.55,2.46817240078565,"167"
"89",0,1,0,1,1,0,0,0,7,16,0,19,0.304347826086957,0,0.304347826086957,2.21829299206101,"168"
"90",0,1,0,1,0,1,1,1,20,0,6,7,1,0.461538461538462,0.538461538461538,3.26138117104658,"169"
"91",0,1,0,1,0,1,1,0,15,4,7,12,0.789473684210526,0.368421052631579,0.421052631578947,2.2999505923547,"170"
"92",0,1,0,1,0,1,0,0,9,9,0,21,0.5,0,0.5,3.31340271716819,"172"
"93",0,1,0,1,0,0,1,0,9,11,0,21,0.45,0,0.45,3.10220822155247,"174"
"94",0,1,0,1,0,0,0,1,7,13,0,14,0.35,0,0.35,2.05312106862917,"175"
"95",0,1,0,0,1,0,1,1,15,2,5,7,0.882352941176471,0.416666666666667,0.465686274509804,2.26226534670685,"181"
"96",0,1,0,0,0,1,0,1,6,9,1,19,0.4,0.05,0.35,2.13478140957492,"187"
"97",0,0,1,1,1,0,0,1,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"199"
"98",0,0,1,1,1,0,0,0,4,10,0,20,0.285714285714286,0,0.285714285714286,2.00405838238311,"200"
"99",0,0,1,1,0,1,0,1,14,5,4,18,0.736842105263158,0.181818181818182,0.555023923444976,3.25547218176936,"203"
"100",0,0,1,1,0,1,0,0,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"204"
"101",0,0,1,1,0,0,1,1,13,3,3,16,0.8125,0.157894736842105,0.654605263157895,3.53213315997559,"205"
"102",0,0,1,1,0,0,1,0,11,13,0,13,0.458333333333333,0,0.458333333333333,2.53518642028227,"206"
"103",0,0,1,0,1,0,0,1,12,9,3,18,0.571428571428571,0.142857142857143,0.428571428571429,2.57624475487812,"215"
"104",0,0,1,0,0,0,1,1,11,12,2,19,0.478260869565217,0.0952380952380952,0.383022774327122,2.45068704056717,"221"
"105",0,0,0,1,1,0,0,1,11,3,7,20,0.785714285714286,0.259259259259259,0.526455026455027,2.8892430570712,"231"
"106",0,0,0,1,0,0,1,0,8,15,0,22,0.347826086956522,0,0.347826086956522,2.66068537693481,"238"
"107",1,1,0,0,NA,0,0,1,17,18,6,34,0.485714285714286,0.15,0.335714285714286,2.89459052269496,"55 63"
"108",1,1,NA,0,1,1,0,1,31,2,23,10,0.939393939393939,0.696969696969697,0.242424242424242,2.23399658476479,"19 51"
"109",1,1,0,NA,1,0,1,1,31,1,24,10,0.96875,0.705882352941177,0.262867647058823,2.53338009502766,"37 53"
"110",0,0,NA,0,1,1,1,0,15,20,22,9,0.428571428571429,0.709677419354839,-0.28110599078341,2.04798203057728,"210 242"
"111",1,0,1,0,NA,0,0,1,16,21,5,30,0.432432432432432,0.142857142857143,0.28957528957529,2.44250986689677,"87 95"
"112",0,0,NA,1,1,0,0,0,9,23,0,36,0.28125,0,0.28125,3.05758792194069,"200 232"
"113",NA,0,0,1,1,1,1,0,34,5,19,13,0.871794871794872,0.59375,0.278044871794872,2.40550212742987,"98 226"
"114",0,1,0,0,1,NA,0,1,36,16,17,22,0.692307692307692,0.435897435897436,0.256410256410256,2.23971729948123,"179 183"
"115",1,1,1,0,0,0,NA,0,11,25,2,37,0.305555555555556,0.0512820512820513,0.254273504273504,2.60106029336929,"30 32"
"116",1,0,NA,0,1,1,0,1,29,1,14,10,0.966666666666667,0.583333333333333,0.383333333333333,3.13544659817048,"83 115"
"117",NA,1,1,0,1,1,0,0,21,8,15,28,0.724137931034483,0.348837209302326,0.375300721732157,2.88346223326778,"20 148"
"118",0,0,1,1,1,0,NA,0,13,14,6,28,0.481481481481481,0.176470588235294,0.305010893246187,2.27673603395128,"198 200"
"119",0,0,1,1,0,1,NA,0,16,14,5,22,0.533333333333333,0.185185185185185,0.348148148148148,2.44574956140394,"202 204"
"120",1,NA,1,1,1,1,1,0,37,0,27,6,1,0.818181818181818,0.181818181818182,2.28489991961194,"2 66"
"121",1,NA,1,0,1,1,1,0,38,3,23,14,0.926829268292683,0.621621621621622,0.305207646671061,2.9855956503328,"18 82"
"122",1,0,1,0,1,1,0,NA,29,5,14,17,0.852941176470588,0.451612903225806,0.401328273244782,3.15291195240549,"83 84"
"123",1,1,NA,1,1,1,0,1,29,1,29,13,0.966666666666667,0.69047619047619,0.276190476190476,2.61732440697982,"3 35"
"124",0,1,0,1,0,NA,0,1,19,18,7,25,0.513513513513513,0.21875,0.294763513513513,2.27064082600782,"171 175"
"125",1,1,0,1,0,0,NA,0,10,22,0,32,0.3125,0,0.3125,3.09838667696593,"46 48"
"126",0,0,1,1,NA,1,0,0,16,19,1,23,0.457142857142857,0.0416666666666667,0.41547619047619,3.1688969710619,"196 204"
"127",NA,0,1,1,0,1,1,1,39,3,26,11,0.928571428571429,0.702702702702703,0.225868725868726,2.32822738540349,"73 201"
"128",0,1,NA,0,1,0,1,0,27,24,6,22,0.529411764705882,0.214285714285714,0.315126050420168,2.47814502049928,"150 182"
"129",1,0,0,1,1,1,0,NA,26,4,14,28,0.866666666666667,0.333333333333333,0.533333333333333,4.24945374640755,"99 100"
"130",0,1,NA,1,1,1,1,0,40,1,29,13,0.975609756097561,0.69047619047619,0.28513356562137,3.17514530994717,"130 162"
"131",0,0,0,1,0,NA,1,0,14,26,2,45,0.35,0.0425531914893617,0.307446808510638,3.41145184690307,"234 238"
"132",1,NA,0,0,0,1,1,1,30,5,19,18,0.857142857142857,0.513513513513513,0.343629343629344,2.87271613710887,"57 121"
"133",0,0,1,1,0,0,0,NA,8,30,0,32,0.210526315789474,0,0.210526315789474,2.38085895471919,"207 208"
"134",1,0,0,0,NA,0,0,1,11,38,0,29,0.224489795918367,0,0.224489795918367,2.41643184132614,"119 127"
"135",1,1,1,NA,1,0,1,1,39,0,29,7,1,0.805555555555556,0.194444444444444,2.49479297751264,"5 21"
"136",NA,1,1,0,0,1,0,0,16,17,1,30,0.484848484848485,0.032258064516129,0.452590420332356,3.81378363313623,"28 156"
"137",0,0,0,1,0,NA,0,1,7,21,2,37,0.25,0.0512820512820513,0.198717948717949,1.98942192203594,"235 239"
"138",1,1,0,NA,0,1,1,1,39,1,20,8,0.975,0.714285714285714,0.260714285714286,2.7587852188558,"41 57"
"139",NA,0,1,1,1,0,1,1,32,0,15,9,1,0.625,0.375,3.41363095259811,"69 197"
"140",0,1,NA,1,1,1,0,1,32,2,24,9,0.941176470588235,0.727272727272727,0.213903743315508,2.03315586112604,"131 163"
"141",1,1,0,0,0,NA,1,0,16,12,6,29,0.571428571428571,0.171428571428571,0.4,3.04340140773495,"58 62"
"142",0,1,1,NA,0,1,1,1,48,2,27,13,0.96,0.675,0.285,3.3203915431768,"137 153"
"143",0,NA,1,1,1,1,0,1,39,1,32,8,0.975,0.8,0.175,2.1229795697371,"131 195"
"144",0,0,0,1,NA,0,1,0,13,25,2,33,0.342105263157895,0.0571428571428571,0.284962406015038,2.72042375878493,"230 238"
"145",1,NA,1,1,0,0,0,0,16,27,0,32,0.372093023255814,0,0.372093023255814,3.6055509284945,"16 80"
"146",1,1,0,0,NA,1,1,1,34,1,23,7,0.971428571428571,0.766666666666667,0.204761904761905,2.12638782142025,"49 57"
"147",1,1,NA,0,0,1,1,1,36,1,25,7,0.972972972972973,0.78125,0.191722972972973,2.10363078145695,"25 57"
"148",NA,0,0,1,0,1,0,0,10,33,1,33,0.232558139534884,0.0294117647058824,0.203146374829001,2.20172925654047,"108 236"
"149",1,0,1,0,0,1,NA,0,16,16,3,26,0.5,0.103448275862069,0.396551724137931,3.06311470975381,"90 92"
"150",0,1,0,NA,0,0,0,1,8,31,0,33,0.205128205128205,0,0.205128205128205,2.38328972852021,"175 191"
"151",0,0,1,0,0,0,1,NA,11,28,3,41,0.282051282051282,0.0681818181818182,0.213869463869464,2.30325930378943,"221 222"
"152",NA,1,1,0,1,0,0,0,14,24,2,46,0.368421052631579,0.0416666666666667,0.326754385964912,3.58800408311342,"24 152"
"153",0,1,0,NA,0,0,1,0,9,33,1,34,0.214285714285714,0.0285714285714286,0.185714285714286,2.07344319108739,"174 190"
"154",0,1,1,0,NA,1,1,0,32,6,13,17,0.842105263157895,0.433333333333333,0.408771929824561,3.27956016473884,"146 154"
"155",1,0,0,1,0,NA,1,1,24,6,19,17,0.8,0.527777777777778,0.272222222222222,2.0516461121412,"105 109"
"156",0,NA,1,0,1,NA,1,1,60,5,54,15,0.923076923076923,0.782608695652174,0.140468227424749,2.03803738764435,"209 213 145 149"
"157",0,NA,1,0,0,0,1,NA,21,42,9,71,0.333333333333333,0.1125,0.220833333333333,3.01309049670213,"157 158 221 222"
"158",0,1,0,1,0,NA,NA,1,27,24,12,33,0.529411764705882,0.266666666666667,0.262745098039216,2.40750680495471,"171 175 173"
"159",0,0,1,0,0,NA,1,NA,27,43,13,58,0.385714285714286,0.183098591549296,0.20261569416499,2.48169531663744,"217 218 221 222"
"160",0,1,0,0,1,NA,0,NA,47,49,20,48,0.489583333333333,0.294117647058824,0.19546568627451,2.34753950522493,"180 184 179 183"
"161",NA,0,1,0,0,0,1,NA,21,45,15,74,0.318181818181818,0.168539325842697,0.149642492339122,1.98919644129988,"93 94 221 222"
"162",1,1,NA,0,0,NA,0,0,11,46,0,47,0.192982456140351,0,0.192982456140351,2.86447772156229,"32 60 64"
"163",NA,0,1,0,0,NA,0,1,16,39,3,46,0.290909090909091,0.0612244897959184,0.229684601113173,2.77162251387424,"95 219 223"
"164",0,NA,NA,0,1,0,1,0,40,49,11,51,0.449438202247191,0.17741935483871,0.272018847408481,3.3020204543599,"214 246 150 182"
"165",NA,1,0,0,0,NA,1,1,34,18,16,31,0.653846153846154,0.340425531914894,0.31342062193126,2.91340022254788,"57 185 189"
"166",1,NA,1,0,NA,0,0,0,12,48,2,56,0.2,0.0344827586206897,0.16551724137931,2.49494649972775,"32 88 96"
"167",0,1,0,0,0,1,NA,NA,14,35,3,52,0.285714285714286,0.0545454545454545,0.231168831168831,2.9166835090021,"187 186 188"
"168",NA,0,NA,0,1,1,0,1,38,11,24,23,0.775510204081633,0.51063829787234,0.264871906209292,2.49913467232418,"83 211 243"
"169",1,0,1,NA,1,1,NA,1,41,0,33,9,1,0.785714285714286,0.214285714285714,2.78609975688949,"83 65 67"
"170",NA,1,NA,0,0,0,0,0,8,57,0,57,0.123076923076923,0,0.123076923076923,2.37347950338807,"32 160 192"
"171",1,NA,0,1,0,0,NA,0,8,43,0,52,0.156862745098039,0,0.156862745098039,2.60568905647582,"48 110 112"
"172",0,0,0,1,NA,0,1,NA,30,45,16,53,0.4,0.231884057971014,0.168115942028986,1.98260869565217,"229 237 230 238"
"173",1,0,0,NA,NA,1,0,0,13,40,3,43,0.245283018867925,0.0652173913043478,0.180065627563577,2.15381883813612,"108 116 124"
"174",NA,NA,0,1,0,0,0,0,8,50,0,59,0.137931034482759,0,0.137931034482759,2.5892274327008,"48 176 240"
"175",0,NA,NA,1,0,0,0,0,8,50,0,55,0.137931034482759,0,0.137931034482759,2.49040285452326,"144 176 240"
"176",NA,0,0,1,1,1,0,NA,35,18,19,36,0.660377358490566,0.345454545454545,0.314922813036021,3.07972955530039,"99 227 228"
"177",NA,NA,0,0,0,1,0,1,31,38,12,61,0.449275362318841,0.164383561643836,0.284891800675005,3.51011012425467,"59 187 123 251"
"178",0,0,NA,0,1,0,NA,1,22,33,13,49,0.4,0.209677419354839,0.190322580645161,2.04171300436508,"215 245 247"
"179",1,NA,0,0,0,NA,1,0,22,40,12,55,0.354838709677419,0.17910447761194,0.175734232065479,2.06351869431985,"122 126 58 62"
"180",1,1,0,NA,1,NA,1,0,53,9,31,31,0.854838709677419,0.5,0.354838709677419,4.03422855078886,"38 34 50 54"
"181",NA,0,1,0,0,NA,NA,1,39,47,23,61,0.453488372093023,0.273809523809524,0.179678848283499,2.27399062774598,"95 219 223 89 91"
"182",0,NA,1,1,1,1,NA,NA,79,2,71,12,0.975308641975309,0.855421686746988,0.119886955228321,2.46756889573825,"193 194 131 195"
"183",1,NA,0,NA,1,NA,1,1,77,6,60,22,0.927710843373494,0.731707317073171,0.196003526300323,3.14620889395426,"37 53 101 113 117"
"184",0,1,NA,1,1,NA,NA,1,100,3,74,15,0.970873786407767,0.831460674157303,0.139413112250464,3.05663511849424,"131 163 129 133 161 165"
"185",1,1,NA,NA,NA,1,1,1,118,1,104,9,0.991596638655462,0.920353982300885,0.0712426563545773,2.34729078751738,"49 57 25 1 9 17 33"
"186",0,0,NA,0,0,0,NA,NA,11,111,3,131,0.0901639344262295,0.0223880597014925,0.067775874724737,2.10689087888177,"221 222 224 256 254 255"
"187",NA,0,0,0,NA,0,0,NA,11,123,0,105,0.082089552238806,0,0.082089552238806,2.69487260095526,"119 127 128 256 248 255"
"188",1,NA,0,0,1,NA,NA,0,26,51,11,66,0.337662337662338,0.142857142857143,0.194805194805195,2.64055126299623,"52 56 118 120"
"189",NA,0,NA,0,0,0,0,NA,8,99,1,104,0.0747663551401869,0.00952380952380952,0.0652425456163774,2.01502138343766,"95 128 256 224 255"
"190",0,0,NA,0,NA,0,0,NA,12,116,3,120,0.09375,0.024390243902439,0.069359756097561,2.05106558467391,"215 216 248 224 256 255"
"191",0,0,NA,0,NA,0,0,NA,12,99,3,105,0.108108108108108,0.0277777777777778,0.0803303303303303,2.08541024367241,"215 224 256 255 248"
"192",NA,0,NA,0,0,0,NA,NA,37,185,24,228,0.166666666666667,0.0952380952380952,0.0714285714285714,2.17994128107752,"95 128 256 224 255 93 94 221 222 125 253 254"
"193",NA,0,NA,0,0,NA,0,NA,8,113,1,119,0.0661157024793388,0.00833333333333333,0.0577823691460055,2.02575415525315,"95 128 256 224 255 252"
"194",NA,0,NA,0,0,0,NA,NA,8,114,1,126,0.0655737704918033,0.0078740157480315,0.0576997547437718,2.09893817431511,"95 128 256 224 255 254"
"195",0,0,NA,0,NA,0,NA,NA,11,150,3,165,0.0683229813664596,0.0178571428571429,0.0504658385093168,1.99376165764718,"221 222 224 256 254 255 216 248"
"196",0,0,NA,0,NA,0,NA,NA,11,133,3,150,0.0763888888888889,0.0196078431372549,0.056781045751634,2.03363321130969,"221 222 224 256 254 255 248"
"197",1,NA,NA,NA,NA,1,1,1,153,1,133,9,0.993506493506494,0.936619718309859,0.0568867751966344,2.38434371068383,"49 57 25 1 9 17 33 81 97"
"198",0,1,NA,NA,1,1,NA,NA,106,13,77,28,0.890756302521008,0.733333333333333,0.157422969187675,2.86736064156821,"131 163 130 162 177 178"
"199",NA,0,0,0,NA,0,NA,NA,11,138,0,127,0.0738255033557047,0,0.0738255033557047,2.81621622926532,"119 127 128 256 248 255 254"
"200",NA,NA,0,NA,NA,1,1,1,110,18,84,33,0.859375,0.717948717948718,0.141426282051282,2.56596604772141,"49 57 169 233 249 225 241"
"201",NA,0,0,0,NA,NA,0,NA,11,150,2,135,0.0683229813664596,0.0145985401459854,0.0537244412204742,1.97833830371853,"119 127 128 256 248 255 244 252"
"202",NA,0,NA,0,0,NA,NA,0,17,123,4,148,0.121428571428571,0.0263157894736842,0.0951127819548872,2.91613018984491,"90 92 250 252 256 254 224 128"
"203",NA,0,NA,0,NA,0,NA,NA,19,139,5,158,0.120253164556962,0.0306748466257669,0.0895783179311952,2.83842365703947,"95 128 256 224 255 86 248 254"
"204",NA,0,NA,0,NA,0,NA,NA,22,169,7,195,0.115183246073298,0.0346534653465347,0.0805297807267638,2.8590504554217,"221 222 224 256 254 255 248 86 216 128"
"205",NA,0,NA,0,NA,NA,0,NA,25,247,6,219,0.0919117647058824,0.0266666666666667,0.0652450980392157,2.80751776465752,"95 128 256 224 255 252 216 212 220 248 119 127 244"
"206",NA,0,0,0,NA,NA,NA,NA,12,179,3,179,0.06282722513089,0.0164835164835165,0.0463437086473736,2.01361922515471,"250 252 256 254 128 255 119 127 248 244"
"207",NA,0,0,0,NA,NA,NA,NA,11,165,2,157,0.0625,0.0125786163522013,0.0499213836477987,2.07920077573194,"128 256 252 255 254 119 127 248 244"
