"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"79",0,0,1,1,1,0,0,1,0,9,1,0,4,0.9,0,0.9,2.55755960069577,"398"
"80",0,0,1,0,1,0,0,1,1,5,4,0,8,0.555555555555556,0,0.555555555555556,1.97602821336134,"429"
"81",0,0,1,0,0,0,1,1,1,7,6,0,9,0.538461538461538,0,0.538461538461538,2.20052903692,"441"
"82",0,0,0,1,1,0,1,1,1,12,1,4,5,0.923076923076923,0.444444444444444,0.478632478632479,1.99156876703923,"457"
"83",0,0,0,1,1,0,1,0,0,5,4,0,8,0.555555555555556,0,0.555555555555556,1.97602821336134,"460"
"84",0,0,0,1,0,1,1,0,1,7,4,0,6,0.636363636363636,0,0.636363636363636,2.03211499231499,"467"
"85",1,1,1,1,0,NA,1,0,0,21,2,6,9,0.91304347826087,0.4,0.513043478260869,3.04271386208323,"20 28"
"86",1,1,1,0,1,0,NA,1,0,17,0,8,8,1,0.5,0.5,2.94323829385454,"42 46"
"87",1,0,1,1,0,1,0,0,NA,5,5,0,14,0.5,0,0.5,2.46381329240866,"151 152"
"88",1,NA,1,0,0,1,0,0,1,6,8,0,20,0.428571428571429,0,0.428571428571429,2.76912797246555,"55 183"
"89",0,1,1,1,1,1,1,0,NA,20,0,10,6,1,0.625,0.375,2.55,"259 260"
"90",0,NA,1,0,1,0,0,1,0,12,6,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.78962121657879,"302 430"
"91",0,0,1,NA,0,1,1,0,1,9,5,1,11,0.642857142857143,0.0833333333333333,0.55952380952381,2.5191675921111,"403 435"
"92",1,1,0,0,0,1,1,0,NA,14,5,3,13,0.736842105263158,0.1875,0.549342105263158,2.89986452938507,"115 116"
"93",0,1,0,1,1,0,NA,0,0,9,9,2,18,0.5,0.1,0.4,2.35652654531472,"332 336"
"94",0,1,1,0,1,1,0,NA,1,19,3,8,10,0.863636363636364,0.444444444444444,0.419191919191919,2.47674731157386,"293 295"
"95",1,1,0,1,NA,0,0,1,1,9,4,5,20,0.692307692307692,0.2,0.492307692307692,2.63026551954298,"77 93"
"96",1,NA,1,0,0,1,1,0,0,16,4,3,10,0.8,0.230769230769231,0.569230769230769,2.87246820651773,"52 180"
"97",1,NA,1,0,0,1,0,1,0,17,4,8,17,0.80952380952381,0.32,0.48952380952381,3.02298136390726,"54 182"
"98",1,1,0,1,1,0,1,1,NA,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"73 74"
"99",1,NA,1,0,0,0,0,0,1,7,18,0,19,0.28,0,0.28,2.0991942600325,"63 191"
"100",0,1,1,0,0,1,NA,0,1,16,10,3,15,0.615384615384615,0.166666666666667,0.448717948717949,2.6449316659923,"307 311"
"101",0,1,1,0,0,0,1,NA,0,10,8,2,14,0.555555555555556,0.125,0.430555555555556,2.26268985102971,"314 316"
"102",1,0,0,1,1,NA,0,1,1,18,2,11,17,0.9,0.392857142857143,0.507142857142857,3.24282978816362,"197 205"
"103",1,NA,1,1,1,0,1,0,1,18,4,5,9,0.818181818181818,0.357142857142857,0.461038961038961,2.45166983242171,"11 139"
"104",1,0,1,1,1,0,1,1,NA,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"137 138"
"105",1,NA,1,1,0,0,1,0,1,14,2,1,10,0.875,0.0909090909090909,0.784090909090909,3.63461694555411,"27 155"
"106",0,1,1,1,0,0,NA,1,0,10,3,1,16,0.769230769230769,0.0588235294117647,0.710407239819005,3.61892590936753,"282 286"
"107",1,0,1,1,0,NA,0,1,0,10,4,2,13,0.714285714285714,0.133333333333333,0.580952380952381,2.79693730891321,"150 158"
"108",0,0,1,1,0,1,0,1,NA,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"405 406"
"109",0,0,1,NA,1,1,0,1,0,19,3,6,9,0.863636363636364,0.4,0.463636363636364,2.60019278617039,"390 422"
"110",1,0,1,0,1,NA,0,0,0,12,10,1,10,0.545454545454545,0.0909090909090909,0.454545454545454,2.14128376303706,"168 176"
"111",0,1,0,0,1,0,NA,1,0,13,4,4,11,0.764705882352941,0.266666666666667,0.498039215686274,2.4623953791908,"362 366"
"112",0,1,1,NA,0,0,1,0,1,12,3,2,11,0.8,0.153846153846154,0.646153846153846,3.03145898698029,"283 315"
"113",1,0,0,0,1,0,NA,1,0,15,8,2,16,0.652173913043478,0.111111111111111,0.541062801932367,3.17048782518327,"234 238"
"114",0,0,0,NA,1,1,0,1,1,13,2,3,5,0.866666666666667,0.375,0.491666666666667,1.96497890907135,"453 485"
"115",1,0,0,1,1,1,0,1,NA,18,0,12,11,1,0.521739130434783,0.478260869565217,3.07491521378255,"197 198"
"116",1,0,1,0,0,0,1,1,NA,13,7,4,12,0.65,0.25,0.4,2.05289948239794,"185 186"
"117",1,0,1,1,0,1,1,NA,1,16,3,6,12,0.842105263157895,0.333333333333333,0.508771929824561,2.81553695781124,"145 147"
"118",1,0,NA,1,0,1,1,0,1,19,7,4,14,0.730769230769231,0.222222222222222,0.508547008547009,3.01358605448523,"147 211"
"119",0,NA,1,0,1,0,1,0,1,17,8,4,13,0.68,0.235294117647059,0.444705882352941,2.5148967935788,"299 427"
"120",0,NA,1,0,1,0,1,0,0,11,6,1,7,0.647058823529412,0.125,0.522058823529412,2.00814060176836,"300 428"
"121",0,0,1,1,1,1,0,0,NA,9,4,2,10,0.692307692307692,0.166666666666667,0.525641025641026,2.24198214371434,"391 392"
"122",1,0,0,NA,0,1,1,1,0,18,2,9,10,0.9,0.473684210526316,0.426315789473684,2.5361962989222,"210 242"
"123",0,1,1,1,0,0,NA,1,1,15,9,2,13,0.625,0.133333333333333,0.491666666666667,2.68056171282377,"281 285"
"124",0,0,1,1,1,0,1,1,NA,13,0,9,6,1,0.6,0.4,2.11083709831746,"393 394"
"125",1,1,1,0,0,1,NA,0,0,15,8,2,13,0.652173913043478,0.133333333333333,0.518840579710145,2.81039992614842,"52 56"
"126",1,1,0,0,0,NA,1,1,0,15,3,7,9,0.833333333333333,0.4375,0.395833333333333,2.05122350981198,"114 122"
"127",0,0,0,1,1,0,NA,1,1,16,7,4,18,0.695652173913043,0.181818181818182,0.513833992094862,3.16744884938001,"457 461"
"128",1,0,1,1,NA,0,0,1,1,17,8,2,15,0.68,0.117647058823529,0.562352941176471,3.27827932896654,"141 157"
"129",0,1,1,0,0,NA,0,1,0,12,7,2,16,0.631578947368421,0.111111111111111,0.52046783625731,2.92361755223438,"310 318"
"130",1,1,0,0,1,1,NA,0,0,18,2,2,9,0.9,0.181818181818182,0.718181818181818,3.60639282592399,"100 104"
"131",0,1,1,1,1,1,0,0,NA,12,2,5,16,0.857142857142857,0.238095238095238,0.619047619047619,3.24463273918643,"263 264"
"132",0,1,NA,1,0,1,0,0,1,9,7,1,21,0.5625,0.0454545454545455,0.517045454545455,3.20058271378701,"279 343"
"133",0,1,1,NA,0,1,1,1,0,22,0,13,6,1,0.684210526315789,0.315789473684211,2.4097334570008,"274 306"
"134",1,0,1,0,1,NA,1,0,1,17,3,9,9,0.85,0.5,0.35,1.96809939844644,"163 171"
"135",1,NA,0,1,0,0,1,0,0,7,9,0,17,0.4375,0,0.4375,2.64643169553529,"92 220"
"136",1,0,0,1,1,0,NA,0,1,8,8,0,11,0.5,0,0.5,2.36679164195656,"203 207"
"137",1,NA,1,1,0,0,1,1,1,14,2,7,12,0.875,0.368421052631579,0.506578947368421,2.70119673770525,"25 153"
"138",1,1,NA,0,0,0,0,1,0,6,7,2,24,0.461538461538462,0.0769230769230769,0.384615384615385,2.38347384727527,"62 126"
"139",1,1,1,1,1,1,0,NA,0,16,0,7,7,1,0.5,0.5,2.79766309819511,"6 8"
"140",0,1,0,1,1,1,NA,0,1,16,4,7,13,0.8,0.35,0.45,2.55877208402881,"323 327"
"141",1,1,0,NA,1,0,0,1,0,15,6,3,16,0.714285714285714,0.157894736842105,0.556390977443609,3.21401074464713,"78 110"
"142",1,0,NA,0,1,0,0,1,0,10,9,2,18,0.526315789473684,0.1,0.426315789473684,2.5361962989222,"174 238"
"143",0,NA,1,0,1,0,0,1,1,13,7,0,12,0.65,0,0.65,3.25273683166751,"301 429"
"144",1,NA,0,1,0,1,0,0,1,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"87 215"
"145",1,1,0,0,0,1,NA,1,1,15,0,6,11,1,0.352941176470588,0.647058823529412,3.47284321753534,"113 117"
"146",1,1,NA,1,0,0,0,0,1,8,11,0,22,0.421052631578947,0,0.421052631578947,2.99731382870776,"31 95"
"147",1,0,1,1,0,0,1,1,NA,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"153 154"
"148",1,0,1,1,0,0,1,NA,0,9,5,3,12,0.642857142857143,0.2,0.442857142857143,2.0424146860436,"154 156"
"149",1,1,0,0,1,0,NA,1,0,13,3,8,13,0.8125,0.380952380952381,0.431547619047619,2.29008767881763,"106 110"
"150",1,0,NA,1,0,0,0,1,1,13,14,0,22,0.481481481481481,0,0.481481481481481,3.47179108952506,"157 221"
"151",0,0,1,0,0,1,0,1,NA,7,10,0,16,0.411764705882353,0,0.411764705882353,2.46569977486459,"437 438"
"152",0,NA,1,0,0,0,1,1,1,12,12,1,13,0.5,0.0714285714285714,0.428571428571429,2.33179567335371,"313 441"
"153",1,1,0,0,0,NA,0,1,1,8,3,4,22,0.727272727272727,0.153846153846154,0.573426573426573,3.0214833919967,"117 125"
"154",1,1,1,0,1,0,0,NA,1,24,5,5,13,0.827586206896552,0.277777777777778,0.549808429118774,3.46066089503003,"45 47"
"155",1,NA,0,0,0,1,0,1,1,9,3,5,19,0.75,0.208333333333333,0.541666666666667,2.78008922588756,"117 245"
"156",1,1,NA,0,1,0,0,0,0,9,12,0,23,0.428571428571429,0,0.428571428571429,3.14607610631704,"48 112"
"157",1,1,0,1,1,1,NA,0,1,13,1,13,15,0.928571428571429,0.464285714285714,0.464285714285714,2.58381147353464,"67 71"
"158",1,NA,1,1,0,0,0,0,0,6,13,0,20,0.315789473684211,0,0.315789473684211,2.28809457721012,"32 160"
"159",1,0,1,1,0,0,NA,0,0,6,13,0,20,0.315789473684211,0,0.315789473684211,2.28809457721012,"156 160"
"160",1,1,0,0,NA,1,0,0,0,11,9,1,22,0.55,0.0434782608695652,0.506521739130435,3.3526962888591,"104 120"
"161",1,0,1,0,0,0,0,1,NA,8,16,1,22,0.333333333333333,0.0434782608695652,0.289855072463768,2.15376833915205,"189 190"
"162",1,0,0,NA,0,0,1,1,0,11,4,2,12,0.733333333333333,0.142857142857143,0.59047619047619,2.82144639373979,"218 250"
"163",1,0,1,1,1,1,0,NA,0,14,0,10,10,1,0.5,0.5,2.76668638834049,"134 136"
"164",1,1,1,1,NA,1,0,1,1,17,1,9,8,0.944444444444444,0.529411764705882,0.415032679738562,2.42091476629832,"5 21"
"165",0,NA,1,1,0,0,0,0,NA,6,18,0,23,0.25,0,0.25,2.13018500497355,"287 288 415"
"166",1,NA,1,NA,0,0,0,0,1,9,23,0,27,0.28125,0,0.28125,2.63003033103823,"63 191 159"
"167",1,0,NA,0,1,NA,0,1,0,16,9,5,21,0.64,0.192307692307692,0.447692307692308,2.9629386585796,"166 174 238"
"168",1,0,1,0,NA,NA,1,0,1,28,14,12,24,0.666666666666667,0.333333333333333,0.333333333333333,2.70895982728882,"179 187 163 171"
"169",1,0,1,0,1,NA,NA,0,1,29,11,13,20,0.725,0.393939393939394,0.331060606060606,2.61018622119999,"167 175 163 171"
"170",0,1,NA,0,1,1,1,0,NA,26,4,20,14,0.866666666666667,0.588235294117647,0.27843137254902,2.19369009088197,"355 356 291 292"
"171",0,1,1,NA,1,0,0,0,NA,14,29,1,33,0.325581395348837,0.0294117647058824,0.296169630642955,2.96877448986436,"271 303 272 304"
"172",1,1,NA,1,1,0,1,1,NA,39,0,30,9,1,0.769230769230769,0.230769230769231,2.83525084304637,"73 74 9 10"
"173",1,NA,NA,1,0,0,0,0,0,11,30,0,35,0.268292682926829,0,0.268292682926829,2.98646410683385,"96 224 32 160"
"174",1,1,0,NA,1,0,1,0,NA,25,5,6,11,0.833333333333333,0.352941176470588,0.480392156862745,3.0192337200825,"76 75 107"
"175",1,0,NA,NA,0,1,1,1,0,30,2,21,14,0.9375,0.6,0.3375,2.94966392614877,"146 178 210 242"
"176",0,0,1,1,0,1,0,NA,NA,17,17,5,32,0.5,0.135135135135135,0.364864864864865,3.06431133773362,"405 406 407 408"
"177",0,1,0,1,NA,1,0,NA,0,24,7,8,18,0.774193548387097,0.307692307692308,0.466501240694789,3.26723010688564,"328 326 342"
"178",0,1,1,0,0,1,NA,NA,1,30,16,11,25,0.652173913043478,0.305555555555556,0.346618357487923,2.89281134675642,"307 311 305 309"
"179",1,NA,NA,0,0,1,0,0,1,10,21,0,40,0.32258064516129,0,0.32258064516129,3.53143280403179,"55 183 119 247"
"180",1,0,0,NA,NA,0,1,0,0,10,11,3,26,0.476190476190476,0.103448275862069,0.372742200328407,2.63909599190382,"220 204 236"
"181",1,NA,0,0,1,NA,0,1,0,22,7,8,15,0.758620689655172,0.347826086956522,0.410794602698651,2.69537048185167,"238 102 230"
"182",1,1,1,NA,1,1,0,0,NA,23,2,13,13,0.92,0.5,0.42,2.98336735405326,"8 7 39"
"183",1,NA,0,0,1,0,0,1,NA,11,16,1,25,0.407407407407407,0.0384615384615385,0.368945868945869,2.88011470518627,"238 109 237"
"184",1,0,1,0,0,NA,NA,1,1,23,12,9,21,0.657142857142857,0.3,0.357142857142857,2.62234993868819,"189 177 181"
"185",0,NA,0,1,1,0,1,1,NA,22,3,15,12,0.88,0.555555555555556,0.324444444444444,2.27384366914227,"457 330 458"
"186",1,NA,NA,0,1,1,1,0,1,25,1,22,9,0.961538461538462,0.709677419354839,0.251861042183623,2.14050580151531,"163 35 99"
"187",0,1,0,NA,1,NA,0,0,0,17,18,3,19,0.485714285714286,0.136363636363636,0.349350649350649,2.4054220408912,"328 360 368"
"188",0,NA,1,0,0,0,NA,1,1,14,24,1,29,0.368421052631579,0.0333333333333333,0.335087719298246,3.01437799176865,"317 445 313 441"
"189",0,1,NA,1,1,0,0,1,NA,19,7,7,20,0.730769230769231,0.259259259259259,0.471509971509971,3.15782544342723,"270 333 334"
"190",0,0,NA,1,0,1,0,1,NA,17,18,7,37,0.485714285714286,0.159090909090909,0.326623376623377,2.88945515233093,"405 406 469 470"
"191",1,0,NA,NA,0,0,1,1,1,18,10,8,19,0.642857142857143,0.296296296296296,0.346560846560847,2.30344380223056,"153 217 249"
"192",0,NA,0,NA,1,1,0,0,0,15,23,2,25,0.394736842105263,0.0740740740740741,0.320662768031189,2.61253800104109,"328 456 488"
"193",0,NA,NA,1,1,0,1,1,1,24,1,18,8,0.96,0.692307692307692,0.267692307692308,2.13948360823123,"457 265 329"
"194",0,0,1,NA,0,0,1,NA,1,11,19,0,27,0.366666666666667,0,0.366666666666667,3.16638668063942,"441 411 443"
"195",1,NA,1,NA,1,1,1,0,1,37,0,23,7,1,0.766666666666667,0.233333333333333,2.70332221288935,"163 3 131"
"196",1,0,0,NA,0,NA,1,0,0,7,13,1,26,0.35,0.037037037037037,0.312962962962963,2.43017609980601,"220 244 252"
"197",1,0,0,NA,NA,0,0,1,0,10,24,0,33,0.294117647058824,0,0.294117647058824,3.03478719376542,"238 222 254"
"198",0,1,1,1,1,NA,0,1,NA,25,2,21,20,0.925925925925926,0.51219512195122,0.413730803974706,3.30336259065085,"270 261 269"
"199",1,0,NA,0,1,1,NA,0,0,16,5,9,18,0.761904761904762,0.333333333333333,0.428571428571429,2.65729201032881,"164 228 232"
"200",1,1,1,0,NA,0,1,NA,1,22,8,7,15,0.733333333333333,0.318181818181818,0.415151515151515,2.69537048185167,"43 57 59"
"201",1,0,1,0,NA,NA,0,1,1,19,10,8,16,0.655172413793103,0.333333333333333,0.32183908045977,2.05698847726606,"189 165 173"
"202",1,0,0,1,0,1,NA,NA,0,16,11,1,15,0.592592592592593,0.0625,0.530092592592593,3.11386170704507,"212 214 216"
"203",0,1,NA,1,0,0,1,0,NA,12,17,1,26,0.413793103448276,0.037037037037037,0.376756066411239,3.02008029624789,"283 284 348"
"204",1,1,0,1,0,NA,0,1,NA,17,7,7,18,0.708333333333333,0.28,0.428333333333333,2.7125,"85 86 94"
"205",0,0,1,NA,0,1,1,0,NA,16,10,7,19,0.615384615384615,0.269230769230769,0.346153846153846,2.23372004677764,"403 435 404 436"
"206",1,0,NA,1,1,1,NA,1,1,26,0,24,8,1,0.75,0.25,2.36306337401589,"197 129 133"
"207",0,1,0,NA,0,1,1,NA,1,21,4,10,20,0.84,0.333333333333333,0.506666666666667,3.49963995843996,"339 337 369"
"208",1,1,1,NA,0,1,NA,1,1,25,1,12,10,0.961538461538462,0.545454545454545,0.416083916083916,3.07283452007532,"21 17 49"
"209",1,NA,0,1,0,NA,1,1,1,24,1,18,11,0.96,0.620689655172414,0.339310344827586,2.66229835148416,"89 81 209"
"210",1,0,0,0,NA,0,0,NA,0,7,22,1,33,0.241379310344828,0.0294117647058824,0.211967545638945,2.13896577895498,"238 240 256"
"211",0,NA,1,1,1,NA,1,0,1,17,4,11,12,0.80952380952381,0.478260869565217,0.331262939958592,1.9678539019937,"267 387 395"
"212",0,1,1,1,1,1,NA,NA,0,23,1,17,10,0.958333333333333,0.62962962962963,0.328703703703704,2.50768232516389,"264 258 262"
"213",0,NA,0,NA,0,1,1,0,1,11,17,2,22,0.392857142857143,0.0833333333333333,0.30952380952381,2.24845626053867,"467 371 499"
"214",0,NA,0,1,NA,1,1,0,1,19,6,9,20,0.76,0.310344827586207,0.449655172413793,3.02435923270912,"339 451 467"
"215",0,1,NA,0,0,1,0,0,NA,8,18,1,22,0.307692307692308,0.0434782608695652,0.264214046822743,2.0140834616856,"312 375 376"
"216",1,1,1,0,NA,1,0,1,NA,19,0,16,14,1,0.533333333333333,0.466666666666667,3.19874564231208,"53 37 38"
"217",0,NA,1,0,NA,1,0,0,0,12,25,0,29,0.324324324324324,0,0.324324324324324,3.06898776916863,"296 312 424 440"
"218",1,0,1,NA,1,1,1,NA,0,30,0,26,6,1,0.8125,0.1875,2.06574570253448,"164 130 132 162"
"219",0,1,1,NA,1,0,NA,1,0,26,2,24,12,0.928571428571429,0.666666666666667,0.261904761904762,2.20952380952381,"270 266 298"
"220",0,NA,1,1,0,1,NA,1,1,32,3,26,15,0.914285714285714,0.634146341463415,0.2801393728223,2.59257888667218,"277 273 401"
"221",1,1,NA,0,1,0,1,NA,1,29,1,20,8,0.966666666666667,0.714285714285714,0.252380952380952,2.28984533153906,"43 41 105"
