"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"22",1,1,1,0,0,1,0,1,1,7,0,3,9,1,0.25,0.75,2.68206738351881,"53"
"23",1,1,1,0,0,0,0,1,1,4,2,0,7,0.666666666666667,0,0.666666666666667,1.99358262761334,"61"
"24",1,1,0,1,1,1,0,0,1,6,0,4,10,1,0.285714285714286,0.714285714285714,2.43975018237133,"71"
"25",1,1,0,1,1,0,0,0,0,8,4,0,7,0.666666666666667,0,0.666666666666667,2.35748411048067,"80"
"26",1,1,0,1,0,1,1,0,1,6,1,0,6,0.857142857142857,0,0.857142857142857,2.53247053871875,"83"
"27",1,1,0,1,0,1,1,0,0,7,1,2,6,0.875,0.25,0.625,2.01581052271588,"84"
"28",1,1,0,1,0,1,0,1,1,8,0,3,6,1,0.333333333333333,0.666666666666667,2.36256268511069,"85"
"29",1,1,0,1,0,1,0,0,1,7,3,0,6,0.7,0,0.7,2.21204016535001,"87"
"30",1,1,0,1,0,0,1,1,1,7,0,2,7,1,0.222222222222222,0.777777777777778,2.6031746031746,"89"
"31",1,1,0,1,0,0,1,1,0,8,0,2,6,1,0.25,0.75,2.58198889747161,"90"
"32",1,1,0,0,1,1,0,0,1,10,2,2,9,0.833333333333333,0.181818181818182,0.651515151515152,2.7067382461121,"103"
"33",1,1,0,0,1,1,0,0,0,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"104"
"34",1,1,0,0,1,0,0,1,0,8,3,1,7,0.727272727272727,0.125,0.602272727272727,2.13060757446406,"110"
"35",1,1,0,0,1,0,0,0,1,8,2,0,10,0.8,0,0.8,3.19504825211347,"111"
"36",1,1,0,0,0,1,0,1,1,7,0,4,7,1,0.363636363636364,0.636363636363636,2.20396918811391,"117"
"37",1,1,0,0,0,0,1,0,0,6,0,1,7,1,0.125,0.875,2.70030862433661,"124"
"38",1,0,1,1,1,1,0,0,1,7,1,1,8,0.875,0.111111111111111,0.763888888888889,2.66283904987807,"135"
"39",1,0,1,1,1,1,0,0,0,8,0,3,7,1,0.3,0.7,2.54064364480148,"136"
"40",1,0,1,1,1,0,1,0,0,12,0,3,6,1,0.333333333333333,0.666666666666667,2.85858842399143,"140"
"41",1,0,1,1,1,0,0,1,0,11,0,2,10,1,0.166666666666667,0.833333333333333,3.6061310618766,"142"
"42",1,0,1,1,1,0,0,0,0,6,2,0,8,0.75,0,0.75,2.58198889747161,"144"
"43",1,0,1,1,0,1,1,0,1,12,2,1,7,0.857142857142857,0.125,0.732142857142857,2.90916093370878,"147"
"44",1,0,1,1,0,1,1,0,0,11,1,3,8,0.916666666666667,0.272727272727273,0.643939393939394,2.73324787375641,"148"
"45",1,0,1,1,0,1,0,1,1,9,1,3,6,0.9,0.333333333333333,0.566666666666667,2.08048217600057,"149"
"46",1,0,1,1,0,0,1,1,1,9,0,4,8,1,0.333333333333333,0.666666666666667,2.6592319235217,"153"
"47",1,0,1,1,0,0,1,0,0,5,3,0,8,0.625,0,0.625,2.15743955988237,"156"
"48",1,0,1,1,0,0,0,1,1,7,6,0,10,0.538461538461538,0,0.538461538461538,2.32508640392444,"157"
"49",1,0,1,1,0,0,0,1,0,7,3,2,11,0.7,0.153846153846154,0.546153846153846,2.22958449235435,"158"
"50",1,0,1,0,1,1,1,0,1,13,0,5,4,1,0.555555555555556,0.444444444444444,2.09525081396221,"163"
"51",1,0,1,0,1,1,1,0,0,12,0,4,5,1,0.444444444444444,0.555555555555556,2.44038291052859,"164"
"52",1,0,1,0,0,0,0,1,1,7,5,0,12,0.583333333333333,0,0.583333333333333,2.69453227883443,"189"
"53",1,0,0,1,1,0,0,1,1,5,1,3,10,0.833333333333333,0.230769230769231,0.602564102564103,1.97296522605361,"205"
"54",1,0,0,1,1,0,0,1,0,7,2,0,9,0.777777777777778,0,0.777777777777778,2.90096267049137,"206"
"55",1,0,0,1,0,1,1,0,0,7,4,0,8,0.636363636363636,0,0.636363636363636,2.35748411048067,"212"
"56",1,0,0,1,0,1,0,1,1,10,1,0,5,0.909090909090909,0,0.909090909090909,2.92450462005572,"213"
"57",1,0,0,1,0,0,1,1,0,6,0,1,6,1,0.142857142857143,0.857142857142857,2.53247053871875,"218"
"58",1,0,0,1,0,0,1,0,0,4,3,0,9,0.571428571428571,0,0.571428571428571,2.03670030886926,"220"
"59",0,1,1,1,1,1,0,0,0,9,1,4,7,0.9,0.363636363636364,0.536363636363636,2.07796569595517,"264"
"60",0,1,1,1,1,0,0,1,1,8,0,2,4,1,0.333333333333333,0.666666666666667,2.13478140957492,"269"
"61",0,1,1,1,1,0,0,1,0,9,2,4,11,0.818181818181818,0.266666666666667,0.551515151515152,2.38174878455459,"270"
"62",0,1,1,1,1,0,0,0,0,5,5,0,11,0.5,0,0.5,2.17384373654343,"272"
"63",0,1,1,1,0,1,1,0,1,7,0,0,6,1,0,1,3.04754929235647,"275"
"64",0,1,1,1,0,1,1,0,0,8,0,2,6,1,0.25,0.75,2.58198889747161,"276"
"65",0,1,1,1,0,1,0,1,1,6,1,3,10,0.857142857142857,0.230769230769231,0.626373626373626,2.21449427725269,"277"
"66",0,1,1,1,0,1,0,0,1,4,3,0,9,0.571428571428571,0,0.571428571428571,2.03670030886926,"279"
"67",0,1,1,1,0,0,1,1,1,12,3,2,7,0.8,0.222222222222222,0.577777777777778,2.35189892882933,"281"
"68",0,1,1,1,0,0,1,1,0,7,2,0,6,0.777777777777778,0,0.777777777777778,2.42981848234448,"282"
"69",0,1,1,1,0,0,0,1,1,7,5,0,7,0.583333333333333,0,0.583333333333333,2.04972033654591,"285"
"70",0,1,1,1,0,0,0,1,0,4,3,0,10,0.571428571428571,0,0.571428571428571,2.15270402410192,"286"
"71",0,1,1,0,1,0,0,1,1,7,2,0,8,0.777777777777778,0,0.777777777777778,2.75868937423046,"301"
"72",0,1,1,0,0,1,0,0,0,4,1,0,8,0.8,0,0.8,2.42287277833567,"312"
"73",0,1,1,0,0,0,1,0,1,5,2,0,7,0.714285714285714,0,0.714285714285714,2.23109340409087,"315"
"74",0,1,0,1,1,1,1,0,1,12,0,6,5,1,0.545454545454545,0.454545454545455,2.1340148453723,"323"
"75",0,1,0,1,0,1,1,0,1,6,2,1,8,0.75,0.111111111111111,0.638888888888889,2.17791266386615,"339"
"76",0,1,0,1,0,1,0,1,1,8,2,1,10,0.8,0.0909090909090909,0.709090909090909,2.83795300749101,"341"
"77",0,1,0,0,1,1,1,0,0,6,0,4,8,1,0.333333333333333,0.666666666666667,2.1801662780623,"356"
"78",0,1,0,0,1,0,0,1,0,10,2,1,8,0.833333333333333,0.111111111111111,0.722222222222222,2.83795300749101,"366"
"79",0,0,1,1,1,0,0,1,0,8,1,0,4,0.888888888888889,0,0.888888888888889,2.42287277833567,"398"
"80",0,0,1,0,1,0,0,1,0,9,2,2,9,0.818181818181818,0.181818181818182,0.636363636363636,2.55840859626733,"430"
"81",0,0,0,1,1,0,1,1,1,11,1,4,6,0.916666666666667,0.4,0.516666666666667,2.13106277979523,"457"
"82",0,0,0,1,1,0,0,1,1,7,5,0,13,0.583333333333333,0,0.583333333333333,2.79957488850889,"461"
"83",1,1,1,0,1,0,NA,1,0,15,0,9,6,1,0.6,0.4,2.28217732293819,"42 46"
"84",1,1,1,0,0,NA,0,0,1,6,15,0,23,0.285714285714286,0,0.285714285714286,2.31869346814595,"55 63"
"85",1,1,0,1,0,0,1,0,NA,6,10,0,13,0.375,0,0.375,2.0183733979013,"91 92"
"86",1,1,NA,0,0,1,0,0,1,4,10,0,21,0.285714285714286,0,0.285714285714286,2.06049307701582,"55 119"
"87",1,0,1,1,0,1,0,0,NA,6,6,0,12,0.5,0,0.5,2.35702260395516,"151 152"
"88",1,0,0,1,0,0,0,1,NA,6,16,0,21,0.272727272727273,0,0.272727272727273,2.13970077132747,"221 222"
"89",0,1,1,NA,0,0,0,1,0,8,6,0,16,0.571428571428571,0,0.571428571428571,3.11715736668865,"286 318"
"90",0,1,0,1,0,1,1,1,NA,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"337 338"
"91",0,1,0,NA,1,0,0,0,0,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"336 368"
"92",0,0,1,NA,0,1,1,0,1,10,6,1,11,0.625,0.0833333333333333,0.541666666666667,2.51333342789732,"403 435"
"93",1,1,NA,0,1,0,0,1,1,17,4,5,10,0.80952380952381,0.333333333333333,0.476190476190476,2.54269662414708,"45 109"
"94",0,0,NA,1,0,1,0,1,1,7,10,2,21,0.411764705882353,0.0869565217391304,0.324808184143222,2.04891193865646,"405 469"
"95",1,1,1,1,NA,1,0,0,0,18,3,7,10,0.857142857142857,0.411764705882353,0.445378151260504,2.53363497450048,"8 24"
"96",1,0,1,0,1,NA,0,0,0,12,10,1,10,0.545454545454545,0.0909090909090909,0.454545454545454,2.14128376303706,"168 176"
"97",1,0,NA,1,1,0,0,1,1,11,2,5,16,0.846153846153846,0.238095238095238,0.608058608058608,3.09847616386742,"141 205"
"98",1,1,NA,1,1,0,1,0,1,20,1,6,5,0.952380952380952,0.545454545454545,0.406926406926407,2.32434881259191,"11 75"
"99",0,1,NA,1,1,1,1,0,1,20,0,11,9,1,0.55,0.45,3.02912978265101,"259 323"
"100",0,1,0,0,1,0,1,0,NA,7,10,2,21,0.411764705882353,0.0869565217391304,0.324808184143222,2.04891193865646,"363 364"
"101",1,0,1,0,NA,1,1,0,0,19,2,5,9,0.904761904761905,0.357142857142857,0.547619047619048,3.04726549880414,"164 180"
"102",1,0,0,0,1,0,1,NA,0,12,4,3,15,0.75,0.166666666666667,0.583333333333333,3.07324887935617,"234 236"
"103",1,0,1,0,NA,1,0,1,0,11,3,6,14,0.785714285714286,0.3,0.485714285714286,2.43926218353009,"166 182"
"104",1,0,NA,0,1,0,0,1,0,8,10,1,19,0.444444444444444,0.05,0.394444444444444,2.47357683840202,"174 238"
"105",1,1,0,0,0,0,1,1,NA,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"121 122"
"106",1,0,1,0,1,NA,1,0,1,19,2,7,8,0.904761904761905,0.466666666666667,0.438095238095238,2.5158836081326,"163 171"
"107",1,1,NA,0,1,1,1,0,0,19,1,3,7,0.95,0.3,0.65,3.35727669669657,"36 100"
"108",0,1,1,1,0,1,0,0,NA,7,5,0,13,0.583333333333333,0,0.583333333333333,2.79957488850889,"279 280"
"109",0,1,1,1,NA,1,0,0,1,8,4,2,17,0.666666666666667,0.105263157894737,0.56140350877193,2.86257120606186,"263 279"
"110",1,0,0,1,0,1,1,0,NA,15,8,0,12,0.652173913043478,0,0.652173913043478,3.34096725486312,"211 212"
"111",0,0,0,1,NA,0,1,0,0,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"460 476"
"112",1,1,0,0,0,1,1,0,NA,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"115 116"
"113",0,1,0,1,0,1,0,NA,0,13,7,2,12,0.65,0.142857142857143,0.507142857142857,2.58016824459686,"342 344"
"114",0,1,NA,1,0,0,1,0,1,9,6,3,22,0.6,0.12,0.48,2.85078658039919,"283 347"
"115",1,1,1,0,0,0,NA,1,0,14,5,8,15,0.736842105263158,0.347826086956522,0.389016018306636,2.20213458106599,"58 62"
"116",0,1,1,NA,1,1,0,0,0,13,4,4,15,0.764705882352941,0.210526315789474,0.554179566563467,2.99071207430341,"264 296"
"117",1,0,1,1,1,0,1,NA,1,15,3,4,7,0.833333333333333,0.363636363636364,0.46969696969697,2.17951197781904,"137 139"
"118",1,NA,0,1,1,0,0,1,1,10,2,7,21,0.833333333333333,0.25,0.583333333333333,3.07103415174336,"77 205"
"119",0,1,1,1,0,1,0,1,NA,11,1,4,12,0.916666666666667,0.25,0.666666666666667,3.117568085741,"277 278"
"120",1,1,0,0,NA,1,1,1,1,24,0,9,5,1,0.642857142857143,0.357142857142857,2.64424420525552,"97 113"
"121",1,1,0,1,NA,1,0,0,0,13,5,3,9,0.722222222222222,0.25,0.472222222222222,2.16635185441859,"72 88"
"122",0,1,1,0,1,1,NA,0,1,17,3,8,9,0.85,0.470588235294118,0.379411764705882,2.10456844348986,"291 295"
"123",1,1,NA,0,1,1,0,0,0,20,4,1,7,0.833333333333333,0.125,0.708333333333333,3.22329185610152,"40 104"
"124",0,1,1,0,1,0,NA,0,1,16,9,3,10,0.64,0.230769230769231,0.409230769230769,2.05164099423626,"299 303"
"125",1,1,NA,0,0,1,0,1,0,22,4,9,10,0.846153846153846,0.473684210526316,0.37246963562753,2.33975532492254,"54 118"
"126",1,NA,1,1,0,0,0,0,1,7,8,0,22,0.466666666666667,0,0.466666666666667,3.13093131196309,"31 159"
"127",1,1,1,0,0,1,NA,0,0,16,8,2,10,0.666666666666667,0.166666666666667,0.5,2.47487373415292,"52 56"
"128",1,0,1,0,NA,0,0,0,1,7,16,0,18,0.304347826086957,0,0.304347826086957,2.15206675654957,"175 191"
"129",1,0,NA,1,0,1,1,1,0,18,0,16,7,1,0.695652173913043,0.304347826086957,2.15206675654957,"146 210"
"130",1,0,0,1,1,0,0,NA,1,9,3,3,16,0.75,0.157894736842105,0.592105263157895,2.91819228665872,"205 207"
"131",1,0,1,1,0,1,NA,1,1,14,1,6,9,0.933333333333333,0.4,0.533333333333333,2.71108834234519,"145 149"
"132",0,0,1,1,1,0,1,1,NA,11,0,8,7,1,0.533333333333333,0.466666666666667,2.20292065705519,"393 394"
"133",0,0,1,1,NA,1,0,0,1,7,8,1,18,0.466666666666667,0.0526315789473684,0.414035087719298,2.41883773296341,"391 407"
"134",0,1,NA,1,0,0,1,0,0,5,14,0,22,0.263157894736842,0,0.263157894736842,2.08925076680936,"284 348"
"135",1,1,NA,0,1,0,1,0,1,16,3,6,12,0.842105263157895,0.333333333333333,0.508771929824561,2.81553695781124,"43 107"
"136",0,0,0,1,1,NA,0,1,1,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"453 461"
"137",0,1,1,0,0,1,NA,0,1,14,10,2,15,0.583333333333333,0.117647058823529,0.465686274509804,2.68659098854029,"307 311"
"138",1,NA,1,1,0,0,1,0,1,13,2,1,9,0.866666666666667,0.1,0.766666666666667,3.37200243666882,"27 155"
"139",0,1,NA,1,1,1,0,0,0,17,6,6,17,0.739130434782609,0.260869565217391,0.478260869565217,2.94883912309794,"264 328"
"140",1,1,1,1,NA,0,1,1,1,14,1,8,9,0.933333333333333,0.470588235294118,0.462745098039216,2.43609225082825,"9 25"
"141",0,NA,0,1,0,1,1,0,1,12,7,1,14,0.631578947368421,0.0666666666666667,0.564912280701754,3.01021972416277,"339 467"
"142",0,1,0,0,1,0,1,1,NA,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"361 362"
"143",0,1,NA,1,1,0,1,0,1,14,2,2,8,0.875,0.2,0.675,3.02754283619572,"267 331"
"144",1,1,1,1,0,NA,1,0,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"20 28"
"145",0,0,1,0,1,0,0,1,NA,15,6,3,17,0.714285714285714,0.15,0.564285714285714,3.3244898648881,"429 430"
"146",1,0,0,1,1,NA,1,0,0,16,7,5,11,0.695652173913043,0.3125,0.383152173913043,2.0344113597661,"196 204"
"147",1,0,0,0,0,NA,1,1,0,11,6,3,13,0.647058823529412,0.1875,0.459558823529412,2.31718889121822,"242 250"
"148",1,NA,0,0,0,1,0,1,1,12,3,6,18,0.8,0.25,0.55,3.02185327609105,"117 245"
"149",1,1,0,1,1,0,0,0,NA,10,6,0,16,0.625,0,0.625,3.43246532128413,"79 80"
"150",0,1,1,NA,0,0,1,1,0,13,6,0,10,0.684210526315789,0,0.684210526315789,3.12876190573093,"282 314"
"151",1,1,0,NA,1,0,0,1,0,14,6,3,13,0.7,0.1875,0.5125,2.72475749481908,"78 110"
"152",1,0,0,NA,0,1,0,0,1,6,18,0,20,0.25,0,0.25,1.96500822134197,"215 247"
"153",1,0,0,1,1,1,0,1,NA,15,1,11,11,0.9375,0.5,0.4375,2.51117476269797,"197 198"
"154",1,1,0,0,0,NA,0,1,1,10,3,5,22,0.769230769230769,0.185185185185185,0.584045584045584,3.22502088893903,"117 125"
"155",0,NA,0,1,1,1,1,0,1,17,1,12,9,0.944444444444444,0.571428571428571,0.373015873015873,2.29173122763217,"323 451"
"156",0,1,NA,1,0,1,0,0,1,7,8,1,21,0.466666666666667,0.0454545454545455,0.421212121212121,2.64903042632244,"279 343"
"157",0,1,0,0,1,1,NA,0,0,13,7,5,14,0.65,0.263157894736842,0.386842105263158,2.10089714098346,"356 360"
"158",0,1,1,1,NA,1,0,1,1,11,1,16,16,0.916666666666667,0.5,0.416666666666667,2.18038642614566,"261 277"
"159",0,1,1,0,0,0,1,0,NA,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"315 316"
"160",0,0,NA,1,1,0,0,1,1,12,8,4,20,0.6,0.166666666666667,0.433333333333333,2.66060042901168,"397 461"
"161",0,1,1,0,0,1,0,NA,0,11,5,2,17,0.6875,0.105263157894737,0.582236842105263,3.20018364383218,"310 312"
"162",0,1,1,NA,1,0,0,0,0,7,17,0,19,0.291666666666667,0,0.291666666666667,2.15688208613094,"272 304"
"163",0,0,1,0,0,0,1,NA,1,7,12,0,20,0.368421052631579,0,0.368421052631579,2.57931000619986,"441 443"
"164",0,0,0,1,NA,0,0,1,1,9,12,0,21,0.428571428571429,0,0.428571428571429,3.00840573236142,"461 477"
"165",1,0,1,0,1,NA,1,0,0,20,4,6,7,0.833333333333333,0.461538461538462,0.371794871794872,1.98538695564274,"164 172"
"166",1,0,1,1,0,0,0,NA,0,8,11,2,22,0.421052631578947,0.0833333333333333,0.337719298245614,2.23980760440077,"158 160"
"167",1,1,0,0,NA,1,0,0,0,11,8,1,22,0.578947368421053,0.0434782608695652,0.535469107551487,3.48026472598408,"104 120"
"168",1,1,1,1,0,1,0,1,NA,20,2,7,8,0.909090909090909,0.466666666666667,0.442424242424242,2.5981977047814,"21 22"
"169",1,1,1,1,NA,0,1,1,0,20,0,12,9,1,0.571428571428571,0.428571428571429,2.93651163998587,"10 26"
"170",0,1,0,0,1,0,0,1,NA,12,8,4,17,0.6,0.19047619047619,0.40952380952381,2.3667365641925,"365 366"
"171",1,0,1,1,1,0,0,0,NA,6,6,0,16,0.5,0,0.5,2.72555712032634,"143 144"
"172",0,1,NA,1,0,1,1,1,NA,28,0,18,9,1,0.666666666666667,0.333333333333333,2.97602531939573,"274 338 337"
"173",0,NA,NA,1,0,0,1,0,0,8,20,1,30,0.285714285714286,0.032258064516129,0.253456221198157,2.34128814636981,"284 348 412"
"174",0,0,1,0,NA,1,0,1,NA,23,13,9,23,0.638888888888889,0.28125,0.357638888888889,2.70578806681159,"422 438 421 437"
"175",0,0,1,1,NA,1,0,0,NA,16,14,3,25,0.533333333333333,0.107142857142857,0.426190476190476,3.1758585253313,"392 408 391 407"
"176",0,1,0,NA,1,0,0,1,NA,21,14,7,27,0.6,0.205882352941176,0.394117647058824,3.08794745302881,"333 334 365 366"
"177",1,0,1,0,NA,1,NA,0,1,23,5,9,15,0.821428571428571,0.375,0.446428571428571,3.01285070078789,"163 167 183"
"178",0,NA,1,1,NA,0,0,0,1,9,21,1,38,0.3,0.0256410256410256,0.274358974358974,2.86437737693495,"399 415 271 287"
"179",1,NA,1,1,NA,0,1,1,0,31,1,24,18,0.96875,0.571428571428571,0.397321428571429,3.60756752686974,"138 154 10 26"
"180",0,0,0,1,NA,0,0,1,NA,12,16,4,24,0.428571428571429,0.142857142857143,0.285714285714286,2.07062792408487,"461 477 462"
"181",1,0,NA,0,0,NA,1,1,0,22,11,8,23,0.666666666666667,0.258064516129032,0.408602150537634,3.02300864347182,"178 186 242 250"
"182",1,0,NA,1,0,1,NA,1,0,25,3,18,12,0.892857142857143,0.6,0.292857142857143,2.24519584730706,"150 214 146 210"
"183",0,0,NA,0,0,1,1,1,NA,17,18,20,5,0.485714285714286,0.8,-0.314285714285714,2.19924140323572,"497 498 433 434"
"184",1,0,1,0,NA,NA,1,0,1,31,14,11,24,0.688888888888889,0.314285714285714,0.374603174603175,3.10277983588096,"179 187 163 171"
"185",0,NA,NA,1,1,1,0,0,0,22,16,6,25,0.578947368421053,0.193548387096774,0.385398981324278,2.9964906112139,"456 264 328"
"186",1,0,0,1,NA,NA,0,0,0,12,19,3,23,0.387096774193548,0.115384615384615,0.271712158808933,2.01834132433647,"216 224 200 208"
"187",0,1,NA,1,1,1,0,NA,0,22,6,14,17,0.785714285714286,0.451612903225806,0.334101382488479,2.36025378346723,"264 328 262"
"188",0,1,0,1,1,1,NA,NA,1,26,4,16,14,0.866666666666667,0.533333333333333,0.333333333333333,2.53546276418555,"323 325 327"
"189",0,1,NA,1,1,1,1,0,NA,43,1,26,15,0.977272727272727,0.634146341463415,0.343126385809313,3.76622247921578,"259 323 260 324"
"190",0,1,0,0,NA,0,1,0,NA,9,28,2,36,0.243243243243243,0.0526315789473684,0.190611664295875,2.00642334155821,"379 380 363 364"
"191",1,1,0,0,1,NA,NA,1,0,18,3,11,13,0.857142857142857,0.458333333333333,0.398809523809524,2.47611162340306,"110 98 106"
"192",1,1,0,1,NA,1,0,NA,0,29,8,15,17,0.783783783783784,0.46875,0.315033783783784,2.46383162058751,"70 86 72 88"
"193",0,1,1,0,0,1,NA,NA,1,27,16,11,26,0.627906976744186,0.297297297297297,0.330609679446889,2.72790806271816,"307 311 305 309"
"194",1,NA,0,0,0,1,1,0,NA,23,11,8,23,0.676470588235294,0.258064516129032,0.418406072106262,3.12469856753317,"115 116 243 244"
"195",1,1,NA,NA,1,1,0,0,1,21,4,12,21,0.84,0.363636363636364,0.476363636363636,3.36017140670844,"103 7 39"
"196",1,0,1,0,NA,0,NA,1,1,24,7,8,18,0.774193548387097,0.307692307692308,0.466501240694789,3.26723010688564,"189 169 185"
"197",1,0,1,NA,0,1,NA,1,1,31,6,17,20,0.837837837837838,0.459459459459459,0.378378378378378,3.1655699855371,"145 149 177 181"
"198",0,NA,1,1,1,0,NA,0,0,11,12,4,25,0.478260869565217,0.137931034482759,0.340329835082459,2.38225540359853,"272 396 400"
"199",0,1,1,NA,1,NA,0,1,0,17,7,12,26,0.708333333333333,0.315789473684211,0.392543859649123,2.75606978143849,"270 294 302"
"200",0,1,0,1,1,NA,1,NA,1,21,0,21,8,1,0.724137931034483,0.275862068965517,2.2353357022548,"323 321 329"
"201",0,NA,0,0,1,0,0,1,NA,16,24,6,39,0.4,0.133333333333333,0.266666666666667,2.55369868310365,"493 494 365 366"
"202",1,0,0,1,NA,0,1,0,NA,11,17,1,22,0.392857142857143,0.0434782608695652,0.349378881987578,2.59514798425844,"220 203 219"
"203",0,NA,1,1,NA,0,0,0,0,8,18,0,26,0.307692307692308,0,0.307692307692308,2.69047140175033,"272 288 416"
"204",1,1,NA,0,1,0,NA,0,0,14,15,3,23,0.482758620689655,0.115384615384615,0.36737400530504,2.6512456122267,"48 108 112"
"205",0,0,0,1,NA,0,1,NA,1,18,19,6,24,0.486486486486487,0.2,0.286486486486487,2.17579680175711,"457 473 475"
"206",1,1,0,NA,0,1,1,NA,0,17,1,17,12,0.944444444444444,0.586206896551724,0.35823754789272,2.33356713530438,"84 82 114"
"207",0,1,0,NA,NA,1,1,0,1,27,11,11,22,0.710526315789474,0.333333333333333,0.37719298245614,2.93974523585698,"339 323 355 371"
"208",1,1,NA,0,1,0,NA,1,1,35,4,21,12,0.897435897435897,0.636363636363636,0.261072261072261,2.3705232796538,"45 109 41 105"
"209",1,0,NA,0,NA,1,0,1,0,19,9,11,19,0.678571428571429,0.366666666666667,0.311904761904762,2.11247039722178,"166 182 230 246"
"210",1,0,NA,0,NA,0,0,1,1,10,21,0,30,0.32258064516129,0,0.32258064516129,3.05630804565141,"189 237 253"
"211",1,0,NA,NA,0,0,1,0,0,6,15,0,28,0.285714285714286,0,0.285714285714286,2.5790004924489,"220 188 252"
"212",0,1,NA,NA,0,0,1,1,1,20,11,8,18,0.645161290322581,0.307692307692308,0.337468982630273,2.27243179883585,"281 345 377"
"213",1,NA,0,0,NA,0,0,1,0,11,18,1,29,0.379310344827586,0.0333333333333333,0.345977011494253,2.97712220157007,"110 126 254"
"214",1,1,NA,1,0,1,NA,1,1,28,1,13,9,0.96551724137931,0.590909090909091,0.374608150470219,2.98112852206701,"21 17 81"
"215",1,NA,1,NA,0,0,0,0,0,7,22,0,25,0.241379310344828,0,0.241379310344828,2.22685348149522,"32 64 192"
"216",0,1,1,0,1,NA,NA,1,1,22,2,15,14,0.916666666666667,0.517241379310345,0.399425287356322,2.85240015270218,"301 289 297"
"217",1,1,NA,1,NA,1,0,1,1,27,1,19,9,0.964285714285714,0.678571428571429,0.285714285714286,2.44237945276821,"21 5 69"
"218",1,0,1,1,1,1,NA,NA,0,22,1,14,10,0.956521739130435,0.583333333333333,0.373188405797101,2.67605272533479,"136 130 134"
"219",1,1,1,0,0,1,NA,1,NA,22,0,17,12,1,0.586206896551724,0.413793103448276,3.1170244257622,"53 49 50"
