"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"17",1,1,1,0,1,0,0,0,1,5,3,0,12,0.625,0,0.625,2.63523138347365,"47"
"18",1,1,1,0,0,1,1,0,1,10,2,2,6,0.833333333333333,0.25,0.583333333333333,2.1428984784373,"51"
"19",1,1,1,0,0,1,0,0,0,7,6,0,9,0.538461538461538,0,0.538461538461538,2.20052903692,"56"
"20",1,1,1,0,0,0,1,1,1,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"57"
"21",1,1,1,0,0,0,1,1,0,5,0,1,5,1,0.166666666666667,0.833333333333333,2.15580611373101,"58"
"22",1,1,1,0,0,0,1,0,1,3,3,0,13,0.5,0,0.5,2.10150726840173,"59"
"23",1,1,1,0,0,0,1,0,0,5,5,0,12,0.5,0,0.5,2.27565978366284,"60"
"24",1,1,1,0,0,0,0,1,1,6,2,0,10,0.75,0,0.75,2.85098667131223,"61"
"25",1,1,1,0,0,0,0,0,1,3,3,0,13,0.5,0,0.5,2.10150726840173,"63"
"26",1,1,0,1,1,1,0,0,0,8,1,2,7,0.888888888888889,0.222222222222222,0.666666666666667,2.37170824512628,"72"
"27",1,1,0,1,1,0,1,0,1,10,1,4,6,0.909090909090909,0.4,0.509090909090909,2.0082217371233,"75"
"28",1,1,0,1,1,0,0,0,1,6,4,0,8,0.6,0,0.6,2.18016627806229,"79"
"29",1,1,0,1,0,1,0,1,1,10,1,5,7,0.909090909090909,0.416666666666667,0.492424242424242,2.03863798238734,"85"
"30",1,1,0,1,0,1,0,0,0,12,2,0,8,0.857142857142857,0,0.857142857142857,3.43898777327892,"88"
"31",1,1,0,1,0,0,1,0,1,5,5,0,12,0.5,0,0.5,2.27565978366284,"91"
"32",1,1,0,1,0,0,0,1,0,7,3,0,9,0.7,0,0.7,2.68206738351881,"94"
"33",1,1,0,0,1,1,0,0,0,10,1,1,8,0.909090909090909,0.111111111111111,0.797979797979798,3.11694324136334,"104"
"34",1,1,0,0,1,0,0,1,0,9,1,1,11,0.9,0.0833333333333333,0.816666666666667,3.40055142587199,"110"
"35",1,0,1,1,1,0,1,0,1,9,0,4,6,1,0.4,0.6,2.31509200619565,"139"
"36",1,0,1,1,1,0,0,1,0,7,2,1,7,0.777777777777778,0.125,0.652777777777778,2.20471620258722,"142"
"37",1,0,1,1,1,0,0,0,1,7,1,0,13,0.875,0,0.875,3.65406122848789,"143"
"38",1,0,1,1,1,0,0,0,0,7,3,1,7,0.7,0.125,0.575,1.96222131779267,"144"
"39",1,0,1,1,0,1,1,0,0,11,0,2,5,1,0.285714285714286,0.714285714285714,2.75862103413825,"148"
"40",1,0,1,1,0,1,0,1,1,8,1,1,7,0.888888888888889,0.125,0.763888888888889,2.66283904987807,"149"
"41",1,0,1,1,0,1,0,1,0,8,1,4,9,0.888888888888889,0.307692307692308,0.581196581196581,2.25633012678235,"150"
"42",1,0,1,1,0,1,0,0,1,5,3,1,14,0.625,0.0666666666666667,0.558333333333333,2.40583695843842,"151"
"43",1,0,1,1,0,0,1,1,0,7,1,1,8,0.875,0.111111111111111,0.763888888888889,2.66283904987807,"154"
"44",1,0,1,1,0,0,1,0,1,4,1,0,8,0.8,0,0.8,2.42287277833567,"155"
"45",1,0,1,1,0,0,0,1,1,8,6,0,8,0.571428571428571,0,0.571428571428571,2.21957174348787,"157"
"46",1,0,1,1,0,0,0,1,0,6,2,0,8,0.75,0,0.75,2.58198889747161,"158"
"47",1,0,1,0,1,1,0,0,1,8,0,2,5,1,0.285714285714286,0.714285714285714,2.37875642781205,"167"
"48",1,0,1,0,1,0,1,0,0,5,1,2,10,0.833333333333333,0.166666666666667,0.666666666666667,2.22223124096294,"172"
"49",1,0,1,0,1,0,0,0,1,3,2,0,11,0.6,0,0.6,2.15916758543765,"175"
"50",1,0,1,0,0,1,1,0,1,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"179"
"51",1,0,1,0,0,1,0,0,0,6,8,0,11,0.428571428571429,0,0.428571428571429,2.01888229896395,"184"
"52",1,0,1,0,0,0,1,1,1,7,3,2,12,0.7,0.142857142857143,0.557142857142857,2.35189892882933,"185"
"53",1,0,1,0,0,0,1,1,0,5,0,4,8,1,0.333333333333333,0.666666666666667,1.97602821336134,"186"
"54",1,0,0,1,1,1,0,0,0,7,0,1,7,1,0.125,0.875,2.87015730120728,"200"
"55",1,0,0,1,1,0,0,1,0,8,2,2,8,0.8,0.2,0.6,2.23606797749979,"206"
"56",1,0,0,1,1,0,0,0,0,8,7,0,12,0.533333333333333,0,0.533333333333333,2.59165855755487,"208"
"57",1,0,0,1,0,1,1,0,1,11,5,2,11,0.6875,0.153846153846154,0.533653846153846,2.49840578792538,"211"
"58",1,0,0,1,0,1,0,1,1,9,2,0,5,0.818181818181818,0,0.818181818181818,2.51425947775895,"213"
"59",1,0,0,1,0,1,0,1,0,7,3,1,8,0.7,0.111111111111111,0.588888888888889,2.13060757446406,"214"
"60",1,0,0,1,0,1,0,0,0,5,4,0,9,0.555555555555556,0,0.555555555555556,2.10493924633687,"216"
"61",1,0,0,0,1,1,1,0,1,12,1,3,6,0.923076923076923,0.333333333333333,0.58974358974359,2.45443623348769,"227"
"62",0,1,1,1,1,1,0,0,1,11,1,2,5,0.916666666666667,0.285714285714286,0.630952380952381,2.34249737588838,"263"
"63",0,1,1,1,1,0,1,0,0,10,0,1,3,1,0.25,0.75,2.36867179250441,"268"
"64",0,1,1,1,1,0,0,0,1,8,3,0,11,0.727272727272727,0,0.727272727272727,3.10241841149771,"271"
"65",0,1,1,1,1,0,0,0,0,7,1,0,6,0.875,0,0.875,2.70030862433661,"272"
"66",0,1,1,1,0,1,1,0,1,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"275"
"67",0,1,1,1,0,1,0,1,1,8,1,2,9,0.888888888888889,0.181818181818182,0.707070707070707,2.69679944985297,"277"
"68",0,1,1,1,0,0,1,0,0,5,3,1,12,0.625,0.0769230769230769,0.548076923076923,2.20254442022787,"284"
"69",0,1,1,1,0,0,0,1,0,5,2,0,9,0.714285714285714,0,0.714285714285714,2.51425947775895,"286"
"70",0,1,1,1,0,0,0,0,0,7,5,0,7,0.583333333333333,0,0.583333333333333,2.04972033654591,"288"
"71",0,1,1,0,1,1,0,0,1,8,2,2,7,0.8,0.222222222222222,0.577777777777778,2.05836894556087,"295"
"72",0,1,1,0,1,0,0,0,1,6,4,0,8,0.6,0,0.6,2.18016627806229,"303"
"73",0,1,1,0,1,0,0,0,0,4,3,0,9,0.571428571428571,0,0.571428571428571,2.03670030886926,"304"
"74",0,1,0,1,1,1,0,0,1,7,2,1,6,0.777777777777778,0.142857142857143,0.634920634920635,2.01581052271588,"327"
"75",0,1,0,1,1,0,1,1,1,14,0,4,5,1,0.444444444444444,0.555555555555556,2.63459132097778,"329"
"76",0,1,0,1,1,0,0,0,0,4,3,0,9,0.571428571428571,0,0.571428571428571,2.03670030886926,"336"
"77",0,1,0,1,0,1,0,1,0,12,1,5,10,0.923076923076923,0.333333333333333,0.58974358974359,2.79873823208946,"342"
"78",0,1,0,1,0,0,1,1,0,4,2,0,8,0.666666666666667,0,0.666666666666667,2.13478140957492,"346"
"79",0,1,0,1,0,0,0,1,0,3,1,0,16,0.75,0,0.75,2.97456538265446,"350"
"80",0,1,0,0,1,1,0,1,0,10,1,5,7,0.909090909090909,0.416666666666667,0.492424242424242,2.03863798238734,"358"
"81",0,0,1,1,1,1,0,0,1,8,3,3,12,0.727272727272727,0.2,0.527272727272727,2.28683299397495,"391"
"82",0,0,1,1,1,0,0,1,0,8,3,2,10,0.727272727272727,0.166666666666667,0.560606060606061,2.28815422707906,"398"
"83",0,0,1,1,0,1,1,0,1,8,3,0,8,0.727272727272727,0,0.727272727272727,2.6995453684428,"403"
"84",0,0,1,0,1,1,1,0,1,4,0,2,8,1,0.2,0.8,2.13478140957492,"419"
"85",0,0,1,0,1,0,0,1,0,6,3,1,9,0.666666666666667,0.1,0.566666666666667,2.08048217600057,"430"
"86",0,0,1,0,0,1,1,1,1,8,1,3,7,0.888888888888889,0.3,0.588888888888889,2.13060757446406,"433"
"87",1,1,1,1,1,0,0,NA,0,14,2,8,16,0.875,0.333333333333333,0.541666666666667,3.04912086463263,"14 16"
"88",1,1,1,NA,1,0,1,1,0,21,0,15,6,1,0.714285714285714,0.285714285714286,2.20479275922049,"10 42"
"89",1,1,0,NA,0,1,0,0,1,9,9,0,17,0.5,0,0.5,2.9957438432276,"87 119"
"90",1,NA,0,1,0,0,1,0,1,9,9,0,19,0.5,0,0.5,3.15978390283789,"91 219"
"91",0,1,1,1,0,0,0,1,NA,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"285 286"
"92",0,1,1,0,0,0,1,0,NA,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"315 316"
"93",0,1,0,1,0,1,0,0,NA,4,4,0,20,0.5,0,0.5,2.81791146063889,"343 344"
"94",1,0,1,0,NA,1,0,0,0,9,10,2,21,0.473684210526316,0.0869565217391304,0.386727688787185,2.48466849122587,"168 184"
"95",0,1,1,NA,1,0,0,1,0,9,4,5,17,0.692307692307692,0.227272727272727,0.465034965034965,2.35645594386668,"270 302"
"96",1,0,0,1,NA,0,1,1,0,11,4,3,13,0.733333333333333,0.1875,0.545833333333333,2.69072139353874,"202 218"
"97",1,NA,0,1,1,0,1,0,1,23,5,5,9,0.821428571428571,0.357142857142857,0.464285714285714,2.66173278684609,"75 203"
"98",0,NA,1,1,0,1,1,0,0,14,7,2,14,0.666666666666667,0.125,0.541666666666667,2.9599156955469,"276 404"
"99",1,0,0,0,1,0,1,0,NA,16,12,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.45107551169301,"235 236"
"100",0,1,1,NA,0,0,1,1,1,9,3,7,16,0.75,0.304347826086957,0.445652173913043,2.15474136497254,"281 313"
"101",0,1,0,NA,1,1,0,0,1,12,5,1,12,0.705882352941177,0.0769230769230769,0.6289592760181,3.07319444030048,"327 359"
"102",1,0,NA,0,1,1,1,0,1,17,1,5,9,0.944444444444444,0.357142857142857,0.587301587301587,3.17129986868837,"163 227"
"103",0,1,0,1,1,1,0,NA,0,14,4,9,13,0.777777777777778,0.409090909090909,0.368686868686869,2.02518438024937,"326 328"
"104",1,0,1,0,NA,0,1,1,1,15,3,5,16,0.833333333333333,0.238095238095238,0.595238095238095,3.38615186252628,"169 185"
"105",1,NA,0,1,0,1,0,1,0,14,3,4,12,0.823529411764706,0.25,0.573529411764706,2.95709204833954,"86 214"
"106",0,NA,1,0,1,1,0,1,1,16,2,10,11,0.888888888888889,0.476190476190476,0.412698412698413,2.38484800354236,"293 421"
"107",1,0,1,NA,0,1,0,1,0,16,1,6,12,0.941176470588235,0.333333333333333,0.607843137254902,3.36969192796352,"150 182"
"108",1,1,NA,0,1,1,0,0,0,12,1,3,17,0.923076923076923,0.15,0.773076923076923,4.00022835886614,"40 104"
"109",1,0,1,0,0,1,NA,0,0,13,11,2,17,0.541666666666667,0.105263157894737,0.43640350877193,2.6596563065094,"180 184"
"110",1,0,1,1,1,1,0,0,NA,14,5,4,11,0.736842105263158,0.266666666666667,0.470175438596491,2.3812590654614,"135 136"
"111",1,NA,1,1,0,1,1,0,1,11,1,3,9,0.916666666666667,0.25,0.666666666666667,2.89827534923789,"19 147"
"112",1,0,0,1,1,1,1,0,NA,21,0,13,7,1,0.65,0.35,2.56194221620388,"195 196"
"113",1,1,1,1,0,0,0,0,NA,14,11,0,13,0.56,0,0.56,3.04066155805323,"31 32"
"114",1,1,1,NA,0,1,0,0,1,14,4,2,11,0.777777777777778,0.153846153846154,0.623931623931624,3.06603994780539,"23 55"
"115",0,0,1,1,1,1,0,0,NA,15,5,5,19,0.75,0.208333333333333,0.541666666666667,3.28898625043577,"391 392"
"116",1,1,1,1,NA,1,1,0,0,18,1,6,6,0.947368421052632,0.5,0.447368421052632,2.46079190809667,"4 20"
"117",1,NA,0,1,0,0,1,0,0,6,7,1,14,0.461538461538462,0.0666666666666667,0.394871794871795,1.96899036994168,"92 220"
"118",1,1,0,0,1,NA,0,0,1,11,11,3,16,0.5,0.157894736842105,0.342105263157895,1.9733039092523,"103 111"
"119",0,1,1,1,0,1,NA,0,1,24,5,4,15,0.827586206896552,0.210526315789474,0.617059891107078,3.94128543484501,"275 279"
"120",1,1,NA,1,0,0,1,1,1,12,1,5,9,0.923076923076923,0.357142857142857,0.565934065934066,2.6438984042161,"25 89"
"121",1,1,0,1,0,0,1,NA,1,10,6,3,19,0.625,0.136363636363636,0.488636363636364,2.78849722668264,"89 91"
"122",0,1,NA,1,0,0,1,1,0,9,5,0,12,0.642857142857143,0,0.642857142857143,3.02141181395678,"282 346"
"123",1,0,1,1,0,NA,0,0,0,7,7,1,17,0.5,0.0555555555555556,0.444444444444444,2.46885359939347,"152 160"
"124",1,0,1,NA,0,1,0,0,0,10,11,1,20,0.476190476190476,0.0476190476190476,0.428571428571429,2.80761428034801,"152 184"
"125",0,0,1,1,1,NA,0,0,1,12,5,4,22,0.705882352941177,0.153846153846154,0.552036199095023,3.33896014369893,"391 399"
"126",1,1,0,1,0,NA,1,0,1,12,6,3,16,0.666666666666667,0.157894736842105,0.508771929824561,2.81553695781124,"83 91"
"127",0,1,1,0,0,0,0,NA,1,7,8,0,21,0.466666666666667,0,0.466666666666667,3.06081911460927,"317 319"
"128",1,0,1,1,0,NA,0,0,1,7,5,1,21,0.583333333333333,0.0454545454545455,0.537878787878788,3.11039711635753,"151 159"
"129",1,1,0,NA,1,0,1,0,1,14,2,7,16,0.875,0.304347826086957,0.570652173913043,3.18975608259623,"75 107"
"130",1,NA,0,1,1,0,0,1,1,8,2,5,11,0.8,0.3125,0.4875,2.01556443707464,"77 205"
"131",1,1,NA,1,1,1,0,0,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"8 72"
"132",1,1,1,NA,0,0,0,1,0,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"30 62"
"133",1,0,NA,0,0,1,1,1,1,17,5,7,11,0.772727272727273,0.388888888888889,0.383838383838384,2.14087209644419,"177 241"
"134",0,NA,1,1,1,0,0,1,1,16,5,4,10,0.761904761904762,0.285714285714286,0.476190476190476,2.44025841072439,"269 397"
"135",1,NA,0,1,1,0,0,0,0,13,13,0,22,0.5,0,0.5,3.55810038969607,"80 208"
"136",1,0,0,1,NA,1,0,0,1,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"199 215"
"137",1,1,NA,0,0,1,0,0,0,12,12,0,17,0.5,0,0.5,3.11823106209512,"56 120"
"138",0,0,1,NA,1,1,0,1,0,21,1,12,7,0.954545454545455,0.631578947368421,0.322966507177034,2.2070252950935,"390 422"
"139",1,0,0,1,1,0,NA,0,0,19,11,3,18,0.633333333333333,0.142857142857143,0.49047619047619,3.19343100244833,"204 208"
"140",1,1,0,1,0,1,NA,0,0,15,2,2,13,0.882352941176471,0.133333333333333,0.749019607843137,3.88215487710261,"84 88"
"141",1,NA,1,1,0,0,1,0,0,14,5,3,16,0.736842105263158,0.157894736842105,0.578947368421053,3.26255386209657,"28 156"
"142",0,1,0,0,1,NA,0,1,0,12,5,5,13,0.705882352941177,0.277777777777778,0.428104575163399,2.19436292608433,"358 366"
"143",1,1,NA,0,1,1,0,1,0,15,1,13,10,0.9375,0.565217391304348,0.372282608695652,2.1795704063571,"38 102"
"144",1,1,1,1,0,0,NA,1,0,8,3,6,15,0.727272727272727,0.285714285714286,0.441558441558442,2.01635585223288,"26 30"
"145",0,1,NA,1,1,0,1,1,1,29,0,9,8,1,0.529411764705882,0.470588235294118,3.66154984421396,"265 329"
"146",1,0,NA,0,1,0,0,0,1,5,5,0,22,0.5,0,0.5,3.08549337388194,"175 239"
"147",1,1,1,0,0,0,NA,0,0,8,12,0,17,0.4,0,0.4,2.54480950183084,"60 64"
"148",1,1,1,0,0,0,0,0,NA,6,10,0,18,0.375,0,0.375,2.412292497313,"63 64"
"149",0,1,0,0,NA,1,0,1,0,15,8,6,14,0.652173913043478,0.3,0.352173913043478,1.9985298921256,"358 374"
"150",1,1,1,0,NA,1,1,0,1,16,2,7,9,0.888888888888889,0.4375,0.451388888888889,2.44096413020272,"35 51"
"151",1,NA,1,0,0,0,1,0,1,5,8,0,22,0.384615384615385,0,0.384615384615385,2.64208696736567,"59 187"
"152",1,1,0,1,1,0,1,0,NA,16,1,5,9,0.941176470588235,0.357142857142857,0.584033613445378,3.07574041031239,"75 76"
"153",0,0,1,NA,1,1,0,0,1,12,6,5,17,0.666666666666667,0.227272727272727,0.439393939393939,2.47522535363813,"391 423"
"154",0,1,0,1,0,0,0,1,NA,7,5,0,21,0.583333333333333,0,0.583333333333333,3.50051156835517,"349 350"
"155",1,1,0,0,1,0,0,1,NA,14,5,1,16,0.736842105263158,0.0588235294117647,0.678018575851393,3.78086150962657,"109 110"
"156",1,0,1,1,NA,0,0,1,1,13,9,2,12,0.590909090909091,0.142857142857143,0.448051948051948,2.31154238558826,"141 157"
"157",0,1,1,0,1,0,NA,0,1,13,7,2,11,0.65,0.153846153846154,0.496153846153846,2.43916363345497,"299 303"
"158",1,0,1,0,1,0,1,NA,0,11,2,9,15,0.846153846153846,0.375,0.471153846153846,2.39986733309165,"170 172"
"159",1,0,1,0,NA,0,1,1,0,11,1,11,13,0.916666666666667,0.458333333333333,0.458333333333333,2.29659544747233,"170 186"
"160",1,0,1,0,1,1,0,NA,1,19,0,9,8,1,0.529411764705882,0.470588235294118,2.98903347202065,"165 167"
"161",1,0,0,1,0,1,1,0,NA,13,9,5,19,0.590909090909091,0.208333333333333,0.382575757575758,2.35342150346422,"211 212"
"162",1,1,0,1,1,NA,0,0,1,18,5,4,9,0.782608695652174,0.307692307692308,0.474916387959866,2.45166983242171,"71 79"
"163",1,0,0,0,1,1,NA,0,1,15,6,7,15,0.714285714285714,0.318181818181818,0.396103896103896,2.29226476552981,"227 231"
"164",1,1,0,0,1,1,NA,0,0,18,1,7,10,0.947368421052632,0.411764705882353,0.535603715170279,3.12043643703201,"100 104"
"165",1,0,NA,0,0,1,1,1,NA,24,8,8,14,0.75,0.363636363636364,0.386363636363636,2.55735079679778,"242 177 241"
"166",0,NA,0,1,NA,0,1,1,1,21,3,7,16,0.875,0.304347826086957,0.570652173913043,3.68775561592455,"329 345 473"
"167",1,1,NA,0,0,0,1,NA,0,15,7,5,19,0.681818181818182,0.208333333333333,0.473484848484848,2.93823237658877,"60 58 122"
"168",1,1,NA,0,0,1,0,1,NA,28,11,16,21,0.717948717948718,0.432432432432432,0.285516285516285,2.28740942055458,"117 118 53 54"
"169",1,0,NA,1,0,0,NA,1,1,12,8,0,14,0.6,0,0.6,3.23843680557811,"157 217"
"170",0,0,1,NA,0,0,NA,1,1,14,20,6,37,0.411764705882353,0.13953488372093,0.272229822161423,2.44353264418254,"441 445 409 413"
"171",0,1,NA,1,0,1,1,1,NA,37,1,19,6,0.973684210526316,0.76,0.213684210526316,2.2306403966008,"273 337 274 338"
"172",1,NA,1,0,0,0,1,0,NA,10,21,0,40,0.32258064516129,0,0.32258064516129,3.53143280403179,"59 187 60 188"
"173",0,1,NA,NA,1,1,1,0,0,31,1,31,15,0.96875,0.673913043478261,0.294836956521739,2.88691937956707,"260 324 292 356"
"174",0,1,1,1,NA,1,0,NA,0,27,7,17,18,0.794117647058823,0.485714285714286,0.308403361344538,2.41405061552809,"264 280 262 278"
"175",1,1,0,1,0,1,NA,1,NA,21,1,15,12,0.954545454545455,0.555555555555556,0.398989898989899,2.82124514923164,"85 81 82"
"176",0,1,0,1,0,NA,1,0,NA,12,13,6,31,0.48,0.162162162162162,0.317837837837838,2.41945827072473,"340 348 339 347"
"177",1,0,1,0,0,NA,NA,1,1,13,7,6,26,0.65,0.1875,0.4625,3.07355987983449,"185 181 189"
"178",0,1,0,0,NA,1,0,1,NA,24,17,13,28,0.585365853658537,0.317073170731707,0.268292682926829,2.21921718741653,"357 373 358 374"
"179",1,0,1,0,NA,NA,0,0,0,12,22,2,39,0.352941176470588,0.0487804878048781,0.30416068866571,3.06774889059931,"168 184 176 192"
"180",0,0,NA,1,1,1,0,NA,1,20,9,11,28,0.689655172413793,0.282051282051282,0.407603890362511,3.09150049209711,"391 453 455"
"181",1,1,0,1,0,0,NA,NA,1,17,20,4,33,0.459459459459459,0.108108108108108,0.351351351351351,3.09420813605328,"89 91 93 95"
"182",1,0,1,NA,0,0,NA,1,1,20,12,7,23,0.625,0.233333333333333,0.391666666666667,2.85209126838091,"157 153 185"
"183",1,0,NA,0,0,1,0,0,NA,11,28,0,28,0.282051282051282,0,0.282051282051282,2.73954270565746,"184 183 247"
"184",0,NA,1,0,1,NA,0,1,1,23,12,14,24,0.657142857142857,0.368421052631579,0.288721804511278,2.23068530388535,"301 429 293 421"
"185",1,0,0,1,NA,NA,0,0,1,12,24,1,37,0.333333333333333,0.0263157894736842,0.307017543859649,3.16326074174091,"207 223 199 215"
"186",0,1,NA,1,1,0,1,NA,1,38,5,19,22,0.883720930232558,0.463414634146341,0.420306296086217,3.88929918591338,"267 331 265 329"
"187",1,1,NA,NA,1,1,0,1,0,29,1,29,12,0.966666666666667,0.707317073170732,0.259349593495935,2.48052728749134,"6 70 38 102"
"188",1,0,NA,0,1,0,0,NA,1,10,10,5,36,0.5,0.121951219512195,0.378048780487805,2.90211927840935,"173 237 175 239"
"189",0,0,1,0,1,0,NA,1,NA,24,9,10,20,0.727272727272727,0.333333333333333,0.393939393939394,2.88007223194501,"430 425 426"
"190",0,0,NA,1,1,1,NA,0,1,18,5,16,21,0.782608695652174,0.432432432432432,0.350176263219741,2.39342325644361,"391 387 451"
"191",0,NA,1,0,0,1,NA,1,1,22,3,13,14,0.88,0.481481481481481,0.398518518518519,2.76501553781706,"433 305 309"
"192",1,0,0,NA,0,NA,1,0,1,21,24,4,26,0.466666666666667,0.133333333333333,0.333333333333333,2.75,"211 243 251"
"193",1,1,1,0,NA,0,NA,1,1,23,6,13,22,0.793103448275862,0.371428571428571,0.421674876847291,3.13200095448391,"57 41 45"
"194",1,0,NA,0,0,1,0,NA,0,9,21,1,24,0.3,0.04,0.26,2.13825387398916,"184 246 248"
"195",1,0,0,NA,1,NA,0,0,0,15,27,1,36,0.357142857142857,0.027027027027027,0.33011583011583,3.36261972109315,"208 232 240"
"196",1,0,NA,0,0,0,1,1,NA,16,15,5,25,0.516129032258065,0.166666666666667,0.349462365591398,2.60237033283243,"185 249 250"
"197",1,1,NA,0,0,0,1,0,NA,8,19,1,30,0.296296296296296,0.032258064516129,0.264038231780167,2.40676230973195,"59 123 124"
"198",1,1,NA,0,0,0,1,0,NA,10,21,1,29,0.32258064516129,0.0333333333333333,0.289247311827957,2.60453670293781,"60 123 124"
"199",1,1,0,NA,0,0,1,0,NA,10,21,1,29,0.32258064516129,0.0333333333333333,0.289247311827957,2.60453670293781,"91 123 124"
"200",1,NA,1,1,1,0,NA,0,0,25,6,13,15,0.806451612903226,0.464285714285714,0.342165898617511,2.46881463905737,"144 12 140"
"201",0,0,1,1,NA,NA,0,0,1,13,17,4,28,0.433333333333333,0.125,0.308333333333333,2.43486778998041,"391 407 415"
"202",0,0,1,1,NA,0,NA,1,0,23,6,11,16,0.793103448275862,0.407407407407407,0.385696040868455,2.67924788382747,"398 394 410"
"203",0,NA,0,1,1,0,NA,0,0,12,10,5,21,0.545454545454545,0.192307692307692,0.353146853146853,2.24614246710608,"336 332 460"
"204",1,1,1,NA,1,1,0,NA,1,26,0,15,10,1,0.6,0.4,3.24398866775885,"39 5 37"
"205",0,0,NA,1,NA,0,0,1,0,12,17,2,32,0.413793103448276,0.0588235294117647,0.354969574036511,3.07382540768288,"398 414 478"
"206",0,NA,1,0,1,0,NA,0,0,14,13,7,25,0.518518518518518,0.21875,0.299768518518518,2.12300188014111,"304 300 428"
"207",1,0,0,1,NA,0,0,NA,0,11,19,1,27,0.366666666666667,0.0357142857142857,0.330952380952381,2.78486509592197,"208 222 224"
"208",0,NA,0,0,1,1,0,NA,0,12,10,7,23,0.545454545454545,0.233333333333333,0.312121212121212,2.01775503052313,"358 360 488"
"209",0,1,NA,0,1,0,NA,0,1,19,26,6,31,0.422222222222222,0.162162162162162,0.26006006006006,2.30450917811705,"363 367 299 303"
"210",1,0,0,NA,NA,1,0,1,1,19,8,3,14,0.703703703703704,0.176470588235294,0.52723311546841,3.09613576008549,"213 229 245"
"211",1,0,0,NA,NA,0,0,1,0,12,18,3,26,0.4,0.103448275862069,0.296551724137931,2.31622431370619,"206 238 254"
"212",1,1,0,NA,1,0,1,NA,1,30,3,23,18,0.909090909090909,0.560975609756098,0.348115299334811,3.04234953718667,"75 107 73 105"
"213",0,1,NA,1,0,0,0,0,NA,9,19,0,24,0.321428571428571,0,0.321428571428571,2.68667512114794,"288 287 351"
"214",1,NA,1,1,1,NA,1,0,1,26,0,17,8,1,0.68,0.32,2.75620843341784,"139 3 131"
"215",1,NA,1,0,0,NA,1,1,0,23,2,16,13,0.92,0.551724137931034,0.368275862068966,2.70807810128374,"186 50 178"
"216",1,1,1,0,1,NA,1,NA,0,20,2,19,13,0.909090909090909,0.59375,0.315340909090909,2.23288948551993,"44 34 36"
"217",1,0,1,1,NA,1,NA,1,0,30,1,23,11,0.967741935483871,0.676470588235294,0.291271347248577,2.70302563100109,"150 130 134"
"218",0,1,1,NA,1,1,NA,0,1,36,4,19,14,0.9,0.575757575757576,0.324242424242424,2.92609642514668,"263 295 259 291"
"219",0,0,1,0,NA,0,0,NA,0,6,24,1,38,0.2,0.0256410256410256,0.174358974358974,1.97586128739132,"430 432 448 446"
