"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"68",0,1,1,0,1,0,0,0,0,4,2,0,10,0.666666666666667,0,0.666666666666667,2.38513917599978,"304"
"69",0,1,0,1,1,1,0,0,1,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"327"
"70",0,1,0,1,1,1,0,0,0,7,1,4,9,0.875,0.307692307692308,0.567307692307692,2.07796569595516,"328"
"71",0,1,0,1,0,1,0,1,0,11,2,6,9,0.846153846153846,0.4,0.446153846153846,2.02285040537159,"342"
"72",0,1,0,1,0,0,0,1,0,3,2,0,15,0.6,0,0.6,2.53085534121766,"350"
"73",0,0,1,1,1,1,0,0,1,6,3,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.00773078523564,"391"
"74",0,0,1,1,1,0,0,0,1,4,1,1,10,0.8,0.0909090909090909,0.709090909090909,2.25454545454545,"399"
"75",0,0,1,1,0,1,1,0,1,9,3,0,8,0.75,0,0.75,2.8441563932431,"403"
"76",1,1,1,1,0,1,0,1,NA,13,1,2,13,0.928571428571429,0.133333333333333,0.795238095238095,3.9106553956572,"21 22"
"77",1,1,1,NA,0,0,0,0,1,9,9,0,19,0.5,0,0.5,3.15978390283789,"31 63"
"78",0,1,0,1,1,0,1,1,NA,25,0,12,4,1,0.75,0.25,2.09217594119589,"329 330"
"79",0,0,1,1,NA,1,1,0,0,14,6,4,12,0.7,0.25,0.45,2.34787137637478,"388 404"
"80",0,NA,0,1,0,0,1,1,1,10,3,3,11,0.769230769230769,0.214285714285714,0.554945054945055,2.49815020322434,"345 473"
"81",1,0,1,0,0,1,NA,0,0,14,10,2,20,0.583333333333333,0.0909090909090909,0.492424242424242,3.19293209149664,"180 184"
"82",1,0,0,1,NA,1,0,0,1,11,9,1,12,0.55,0.0769230769230769,0.473076923076923,2.39011960020764,"199 215"
"83",0,1,1,0,0,NA,1,1,1,14,1,12,13,0.933333333333333,0.48,0.453333333333333,2.56776295506548,"305 313"
"84",0,NA,0,1,0,1,0,1,0,15,4,8,16,0.789473684210526,0.333333333333333,0.456140350877193,2.67024878889295,"342 470"
"85",0,1,1,0,1,1,0,NA,1,18,3,7,9,0.857142857142857,0.4375,0.419642857142857,2.34696538700037,"293 295"
"86",1,1,1,NA,0,0,1,1,1,19,2,9,9,0.904761904761905,0.5,0.404761904761905,2.44338729342632,"25 57"
"87",1,1,NA,1,0,1,1,0,0,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"20 84"
"88",1,0,0,0,NA,1,0,1,1,11,5,2,14,0.6875,0.125,0.5625,2.87949613226142,"229 245"
"89",1,0,1,1,0,0,NA,0,0,10,8,1,19,0.555555555555556,0.05,0.505555555555556,3.07291061509039,"156 160"
"90",1,0,NA,0,1,0,1,0,1,14,7,3,12,0.666666666666667,0.2,0.466666666666667,2.42652305841705,"171 235"
"91",1,1,1,NA,1,0,1,0,1,14,1,4,10,0.933333333333333,0.285714285714286,0.647619047619048,3.20872896306958,"11 43"
"92",1,0,NA,0,1,0,1,1,1,17,1,8,10,0.944444444444444,0.444444444444444,0.5,2.89450890794653,"169 233"
"93",0,1,NA,1,0,0,1,1,0,7,4,1,12,0.636363636363636,0.0769230769230769,0.559440559440559,2.46230320288486,"282 346"
"94",1,1,0,1,0,NA,1,0,1,11,6,3,14,0.647058823529412,0.176470588235294,0.470588235294118,2.43926218353009,"83 91"
"95",0,1,1,0,0,0,1,NA,0,10,12,2,16,0.454545454545455,0.111111111111111,0.343434343434343,2.01127174822649,"314 316"
"96",1,1,0,1,NA,1,0,0,1,17,7,4,10,0.708333333333333,0.285714285714286,0.422619047619048,2.18923893324661,"71 87"
"97",1,0,1,1,1,1,0,0,NA,14,5,4,11,0.736842105263158,0.266666666666667,0.470175438596491,2.3812590654614,"135 136"
"98",0,1,NA,0,0,1,1,0,1,15,6,7,14,0.714285714285714,0.333333333333333,0.380952380952381,2.16270033228664,"307 371"
"99",1,0,NA,1,0,1,0,0,0,8,9,1,19,0.470588235294118,0.05,0.420588235294118,2.58720287134175,"152 216"
"100",1,NA,0,1,0,0,1,1,1,8,3,4,16,0.727272727272727,0.2,0.527272727272727,2.49843551526219,"89 217"
"101",1,0,0,NA,1,0,1,0,0,18,11,6,17,0.620689655172414,0.260869565217391,0.359820089955023,2.30498387576212,"204 236"
"102",1,1,1,1,1,0,NA,1,0,24,0,15,10,1,0.6,0.4,3.11843995213035,"10 14"
"103",0,1,0,1,NA,1,0,0,0,10,3,4,17,0.769230769230769,0.19047619047619,0.578754578754579,2.97370738906719,"328 344"
"104",1,1,NA,1,1,0,0,1,1,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"13 77"
"105",0,1,1,1,0,0,NA,0,0,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"284 288"
"106",0,NA,1,1,1,1,0,0,0,14,3,7,16,0.823529411764706,0.304347826086957,0.519181585677749,2.93026068910155,"264 392"
"107",1,1,NA,1,0,0,1,1,0,9,1,8,15,0.9,0.347826086956522,0.552173913043478,2.53787880016912,"26 90"
"108",1,1,1,1,NA,0,0,0,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"16 32"
"109",1,NA,1,0,0,1,0,0,0,13,14,0,20,0.481481481481481,0,0.481481481481481,3.31873105649929,"56 184"
"110",1,NA,1,0,1,0,1,0,0,11,4,7,21,0.733333333333333,0.25,0.483333333333333,2.73766280229097,"44 172"
"111",1,1,1,1,0,1,1,0,NA,12,1,2,8,0.923076923076923,0.2,0.723076923076923,3.0914406826762,"19 20"
"112",1,0,NA,1,1,0,0,0,0,14,11,1,17,0.56,0.0555555555555556,0.504444444444444,3.09966780094101,"144 208"
"113",1,1,0,0,0,1,0,0,NA,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"119 120"
"114",0,1,1,1,1,0,0,1,NA,19,4,7,14,0.826086956521739,0.333333333333333,0.492753623188406,3.01358605448523,"269 270"
"115",0,NA,1,1,0,0,1,1,1,13,2,7,11,0.866666666666667,0.388888888888889,0.477777777777778,2.43916363345497,"281 409"
"116",1,0,1,1,NA,0,1,0,1,12,2,4,15,0.857142857142857,0.210526315789474,0.646616541353383,3.32094813441874,"139 155"
"117",1,0,NA,1,1,1,1,0,0,16,0,18,9,1,0.666666666666667,0.333333333333333,2.20936632298509,"132 196"
"118",1,1,NA,1,1,1,0,0,0,13,1,5,12,0.928571428571429,0.294117647058824,0.634453781512605,3.19686086309799,"8 72"
"119",1,0,0,1,0,0,1,NA,0,7,7,1,16,0.5,0.0588235294117647,0.441176470588235,2.38125822006604,"218 220"
"120",1,0,1,1,0,1,NA,0,1,12,4,2,19,0.75,0.0952380952380952,0.654761904761905,3.72630447424161,"147 151"
"121",1,NA,1,1,0,1,0,0,1,12,5,2,19,0.705882352941177,0.0952380952380952,0.610644257703081,3.54193941232581,"23 151"
"122",1,NA,1,0,0,0,1,1,0,11,0,5,12,1,0.294117647058824,0.705882352941176,3.29525938324315,"58 186"
"123",1,NA,0,1,0,0,0,1,1,10,13,1,13,0.434782608695652,0.0714285714285714,0.363354037267081,1.97435907424967,"93 221"
"124",1,1,0,1,NA,0,0,0,0,7,12,0,25,0.368421052631579,0,0.368421052631579,2.89348398004479,"80 96"
"125",1,0,1,0,0,0,0,1,NA,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"189 190"
"126",0,1,0,1,1,NA,0,0,0,11,5,4,18,0.6875,0.181818181818182,0.505681818181818,2.81260045933892,"328 336"
"127",0,0,1,0,1,0,1,0,NA,12,14,2,20,0.461538461538462,0.0909090909090909,0.370629370629371,2.49618619599243,"427 428"
"128",0,1,1,NA,0,1,1,0,0,16,4,6,15,0.8,0.285714285714286,0.514285714285714,2.98762375562453,"276 308"
"129",1,0,NA,0,0,1,1,1,1,18,5,7,10,0.782608695652174,0.411764705882353,0.370843989769821,2.06460034753834,"177 241"
"130",1,1,NA,0,1,1,0,0,0,13,1,4,16,0.928571428571429,0.2,0.728571428571429,3.83312628840443,"40 104"
"131",1,NA,1,0,1,1,0,1,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"37 165"
"132",0,0,0,1,1,0,1,NA,1,14,3,9,13,0.823529411764706,0.409090909090909,0.414438502673797,2.28092963746012,"457 459"
"133",0,1,1,1,NA,0,0,1,1,14,4,3,11,0.777777777777778,0.214285714285714,0.563492063492063,2.81174009341923,"269 285"
"134",0,1,1,0,1,NA,0,0,0,8,5,0,15,0.615384615384615,0,0.615384615384615,3.17546685443097,"296 304"
"135",0,1,1,0,0,0,0,NA,1,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"317 319"
"136",0,1,0,1,0,0,0,1,NA,6,5,0,22,0.545454545454545,0,0.545454545454545,3.35099487714718,"349 350"
"137",1,NA,1,0,0,1,0,1,1,11,2,10,17,0.846153846153846,0.37037037037037,0.475783475783476,2.48431879114786,"53 181"
"138",0,1,0,0,1,NA,0,1,0,12,5,6,14,0.705882352941177,0.3,0.405882352941177,2.13165175356727,"358 366"
"139",1,1,1,NA,0,0,0,1,0,10,8,0,16,0.555555555555556,0,0.555555555555556,3.17156510755833,"30 62"
"140",0,0,1,1,0,0,0,1,NA,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"413 414"
"141",1,1,NA,0,1,0,0,1,1,9,8,2,14,0.529411764705882,0.125,0.404411764705882,2.09351677805553,"45 109"
"142",1,1,NA,0,0,0,1,0,0,7,14,0,22,0.333333333333333,0,0.333333333333333,2.54641302993853,"60 124"
"143",0,1,1,1,1,0,NA,1,1,21,2,7,8,0.91304347826087,0.466666666666667,0.446376811594203,2.67754638771863,"265 269"
"144",1,0,1,0,0,0,1,NA,1,10,8,2,20,0.555555555555556,0.0909090909090909,0.464646464646465,2.84352212680297,"185 187"
"145",1,1,1,0,NA,1,1,0,1,16,1,8,9,0.941176470588235,0.470588235294118,0.470588235294118,2.63470428448178,"35 51"
"146",0,0,1,NA,1,1,0,0,1,10,5,6,18,0.666666666666667,0.25,0.416666666666667,2.23906991924345,"391 423"
"147",1,0,0,1,0,NA,1,0,1,11,8,2,20,0.578947368421053,0.0909090909090909,0.488038277511962,3.01223717671271,"211 219"
"148",0,1,NA,1,0,1,0,0,1,9,7,0,16,0.5625,0,0.5625,3.14542839797114,"279 343"
"149",0,1,NA,0,1,1,1,0,0,10,0,14,13,1,0.518518518518518,0.481481481481482,2.33677313099004,"292 356"
"150",1,0,0,NA,0,1,1,0,1,16,13,4,21,0.551724137931034,0.16,0.391724137931034,2.68971672577406,"211 243"
"151",1,0,0,1,NA,0,0,0,0,9,12,0,16,0.428571428571429,0,0.428571428571429,2.62346140075996,"208 224"
"152",1,1,1,0,0,1,1,0,NA,13,3,8,12,0.8125,0.4,0.4125,2.15439749615259,"51 52"
"153",0,0,1,0,0,1,1,NA,1,12,6,6,15,0.666666666666667,0.285714285714286,0.380952380952381,2.05688426137725,"433 435"
"154",1,0,NA,0,0,1,0,0,0,8,14,0,20,0.363636363636364,0,0.363636363636364,2.60392610297079,"184 248"
"155",1,0,0,1,0,1,1,0,NA,11,8,5,21,0.578947368421053,0.192307692307692,0.38663967611336,2.36093318905357,"211 212"
"156",1,1,0,1,NA,0,0,0,1,9,10,1,21,0.473684210526316,0.0454545454545455,0.42822966507177,2.81937086253355,"79 95"
"157",1,1,0,0,1,NA,0,1,0,14,2,10,16,0.875,0.384615384615385,0.490384615384615,2.79761015800162,"102 110"
"158",0,1,1,1,1,0,1,NA,0,17,0,7,6,1,0.538461538461538,0.461538461538462,2.67117595741559,"266 268"
"159",1,NA,1,0,NA,1,0,1,0,30,4,21,18,0.882352941176471,0.538461538461538,0.343891402714932,2.93849668242557,"38 54 166 182"
"160",0,0,1,NA,0,1,1,NA,1,25,10,13,25,0.714285714285714,0.342105263157895,0.37218045112782,2.94543287009631,"433 435 401 403"
"161",1,0,NA,1,1,0,NA,1,1,22,5,14,17,0.814814814814815,0.451612903225806,0.363201911589008,2.57229853756545,"141 205 137 201"
"162",0,1,0,1,1,NA,NA,1,1,20,3,20,14,0.869565217391304,0.588235294117647,0.281329923273657,1.98266058633387,"321 325 333"
"163",0,1,0,NA,1,0,1,1,NA,39,1,19,8,0.975,0.703703703703704,0.271296296296296,2.8289653901735,"329 330 361 362"
"164",1,NA,NA,0,1,0,0,0,0,9,29,1,33,0.236842105263158,0.0294117647058824,0.207430340557276,2.19951603040342,"176 240 48 112"
"165",0,NA,1,NA,0,1,0,0,0,13,29,1,26,0.30952380952381,0.037037037037037,0.272486772486772,2.44014146157649,"408 440 280 312"
"166",1,NA,NA,0,1,0,0,1,1,14,12,7,29,0.538461538461538,0.194444444444444,0.344017094017094,2.55240351269014,"173 237 45 109"
"167",1,NA,1,NA,0,0,1,1,1,31,8,17,23,0.794871794871795,0.425,0.369871794871795,3.13565482671056,"25 57 153 185"
"168",0,1,NA,NA,0,1,1,0,0,25,9,10,28,0.735294117647059,0.263157894736842,0.472136222910217,3.76540764106253,"340 372 276 308"
"169",1,1,0,NA,1,0,1,1,NA,32,1,29,9,0.96969696969697,0.763157894736842,0.206539074960128,2.15324286135723,"73 105 74 106"
"170",1,0,NA,0,0,1,0,0,NA,13,32,0,34,0.288888888888889,0,0.288888888888889,3.12241101981409,"183 247 184 248"
"171",0,NA,1,0,1,0,0,NA,0,11,5,2,19,0.6875,0.0952380952380952,0.592261904761905,3.39102610084855,"304 430"
"172",1,0,0,NA,1,0,0,NA,0,19,17,4,25,0.527777777777778,0.137931034482759,0.389846743295019,3.00655870272627,"208 206 238"
"173",0,1,NA,1,0,1,NA,1,0,28,2,14,12,0.933333333333333,0.538461538461538,0.394871794871795,3.09396987261505,"342 274 338"
"174",0,1,0,NA,0,1,0,1,NA,19,13,9,26,0.59375,0.257142857142857,0.336607142857143,2.54239960404812,"342 373 374"
"175",1,1,0,1,NA,1,NA,0,1,23,7,10,12,0.766666666666667,0.454545454545455,0.312121212121212,2.01775503052313,"67 71 87"
"176",0,1,NA,1,0,0,NA,0,0,14,20,1,32,0.411764705882353,0.0303030303030303,0.381461675579323,3.45176069451887,"348 352 284 288"
"177",0,1,1,0,1,0,NA,0,NA,15,11,4,23,0.576923076923077,0.148148148148148,0.428774928774929,2.96753239435568,"303 300 304"
"178",1,NA,0,NA,0,1,0,1,0,21,9,5,19,0.7,0.208333333333333,0.491666666666667,3.31904159177195,"214 118 246"
"179",0,1,NA,1,NA,1,0,1,0,22,3,20,15,0.88,0.571428571428571,0.308571428571429,2.28571428571429,"342 262 326"
"180",1,0,0,NA,1,0,0,0,NA,12,20,0,26,0.375,0,0.375,3.18030835593842,"208 207 239"
"181",1,1,NA,0,1,NA,0,0,1,14,12,4,28,0.538461538461538,0.125,0.413461538461538,3.09953567397292,"47 103 111"
"182",1,NA,1,0,0,NA,0,0,0,16,26,0,33,0.380952380952381,0,0.380952380952381,3.7136590700604,"64 192 56 184"
"183",1,NA,1,NA,1,0,1,0,0,26,7,19,28,0.787878787878788,0.404255319148936,0.383623468729852,3.17608267388161,"44 172 12 140"
"184",1,0,NA,0,0,0,1,NA,1,19,25,5,34,0.431818181818182,0.128205128205128,0.303613053613054,2.80244687941533,"249 251 185 187"
"185",1,1,NA,0,NA,1,1,0,1,31,3,18,13,0.911764705882353,0.580645161290323,0.33111954459203,2.80706232851702,"99 115 35 51"
"186",1,0,NA,1,0,0,0,NA,1,11,15,0,31,0.423076923076923,0,0.423076923076923,3.69440641931592,"157 159 223"
"187",0,1,1,NA,1,0,NA,0,1,26,11,7,15,0.702702702702703,0.318181818181818,0.384520884520885,2.6056928584524,"303 267 299"
"188",0,1,0,NA,NA,1,0,0,0,10,11,5,26,0.476190476190476,0.161290322580645,0.314900153609831,2.14742357672622,"328 360 376"
"189",1,0,0,0,1,1,0,NA,NA,15,14,7,26,0.517241379310345,0.212121212121212,0.305120167189133,2.23943801982285,"229 231 232"
"190",1,0,1,0,NA,0,NA,1,0,18,4,13,18,0.818181818181818,0.419354838709677,0.398826979472141,2.62062606718236,"186 170 174"
"191",1,1,1,0,1,0,NA,1,NA,24,0,17,17,1,0.5,0.5,3.82729323999145,"46 41 42"
"192",1,1,0,1,0,1,NA,1,NA,18,0,10,10,1,0.5,0.5,3.12598873247418,"86 81 82"
"193",1,NA,1,1,1,NA,1,0,1,25,0,15,7,1,0.681818181818182,0.318181818181818,2.64667857276483,"139 3 131"
"194",1,0,0,NA,1,1,NA,1,1,29,4,21,12,0.878787878787879,0.636363636363636,0.242424242424242,2.01059692628831,"229 193 197"
"195",0,1,0,NA,1,1,NA,0,1,18,7,8,18,0.72,0.307692307692308,0.412307692307692,2.66430214449483,"327 355 359"
"196",0,NA,1,1,0,NA,0,0,1,9,17,0,21,0.346153846153846,0,0.346153846153846,2.62565434500725,"279 287 415"
"197",0,1,0,1,1,1,NA,0,NA,22,4,17,13,0.846153846153846,0.566666666666667,0.279487179487179,1.97716789081476,"328 323 324"
"198",0,1,1,NA,1,0,NA,1,1,27,7,22,18,0.794117647058823,0.55,0.244117647058823,1.96607634197479,"297 301 265 269"
"199",0,1,NA,NA,1,0,1,0,0,21,10,5,17,0.67741935483871,0.227272727272727,0.450146627565982,2.95127756889594,"268 332 364"
"200",1,1,1,NA,0,1,1,NA,0,19,1,13,7,0.95,0.65,0.3,1.97642353760524,"20 18 50"
"201",0,0,NA,0,1,0,1,0,NA,12,19,6,36,0.387096774193548,0.142857142857143,0.244239631336406,2.11844278881763,"427 428 491 492"
"202",0,0,1,NA,0,NA,1,0,1,13,18,1,26,0.419354838709677,0.037037037037037,0.38231780167264,3.08641201310661,"403 411 443"
"203",1,1,0,0,1,NA,NA,0,0,24,3,11,11,0.888888888888889,0.5,0.388888888888889,2.67933386615591,"104 100 108"
"204",0,NA,1,NA,1,0,NA,1,1,52,23,35,40,0.693333333333333,0.466666666666667,0.226666666666667,2.64688889058915,"393 397 425 429 297 301 265 269"
"205",0,0,0,1,1,NA,NA,NA,1,24,6,16,25,0.8,0.390243902439024,0.409756097560976,3.19650487623799,"453 461 457 459"
"206",0,NA,1,0,NA,0,1,NA,0,25,16,9,22,0.609756097560976,0.290322580645161,0.319433516915814,2.44998790394783,"314 316 298 426"
"207",1,0,NA,0,0,0,NA,1,NA,17,29,5,38,0.369565217391304,0.116279069767442,0.253286147623862,2.52216735259089,"189 190 186 250 254"
"208",1,0,NA,NA,1,NA,1,0,0,45,14,40,32,0.76271186440678,0.555555555555556,0.207156308851224,2.2874209991766,"204 236 164 228 132 196"
"209",0,1,0,NA,0,1,NA,1,NA,30,15,23,32,0.666666666666667,0.418181818181818,0.248484848484848,2.2754850284731,"337 369 342 373 374"
"210",1,0,NA,NA,0,1,1,1,NA,54,10,34,21,0.84375,0.618181818181818,0.225568181818182,2.58566207853794,"177 241 209 210 145 146"
"211",0,NA,1,NA,1,1,NA,0,1,24,7,17,26,0.774193548387097,0.395348837209302,0.378844711177794,2.99776607118341,"263 391 423 387"
"212",0,1,1,NA,1,1,NA,NA,1,52,4,29,14,0.928571428571429,0.674418604651163,0.254152823920266,2.98698554418933,"293 295 257 259 289 291"
"213",1,1,0,0,0,1,NA,NA,NA,42,20,16,31,0.67741935483871,0.340425531914894,0.336993822923816,3.29824800720279,"119 120 113 117 114 116"
"214",0,0,1,NA,0,0,0,NA,NA,5,39,0,53,0.113636363636364,0,0.113636363636364,2.05873562113857,"413 414 416 448 446 447"
"215",1,NA,NA,0,NA,0,1,0,0,18,36,8,60,0.333333333333333,0.117647058823529,0.215686274509804,2.66700399063957,"44 172 188 252 60 124"
"216",1,NA,NA,1,1,1,1,NA,0,44,0,55,9,1,0.859375,0.140625,2.24379309162332,"132 196 2 66 68 194"
