"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"31",1,1,0,0,1,1,0,0,11,3,4,20,0.785714285714286,0.166666666666667,0.619047619047619,3.42195596241326,"52"
"32",1,1,0,0,1,0,0,1,9,6,3,16,0.6,0.157894736842105,0.442105263157895,2.31708285132957,"55"
"33",1,1,0,0,0,1,1,0,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"58"
"34",1,1,0,0,0,1,0,1,12,5,5,14,0.705882352941177,0.263157894736842,0.442724458204334,2.32198142414861,"59"
"35",1,1,0,0,0,1,0,0,7,14,0,15,0.333333333333333,0,0.333333333333333,2.06427335636439,"60"
"36",1,0,1,1,1,1,1,0,24,0,7,7,1,0.5,0.5,3.40156333057999,"66"
"37",1,0,1,1,1,0,1,0,11,0,12,12,1,0.5,0.5,2.5094757563255,"70"
"38",1,0,1,1,1,0,0,1,11,2,4,14,0.846153846153846,0.222222222222222,0.623931623931624,3.06603994780539,"71"
"39",1,0,1,1,1,0,0,0,10,6,2,20,0.625,0.0909090909090909,0.534090909090909,3.14361877700708,"72"
"40",1,0,1,1,0,1,1,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"73"
"41",1,0,1,1,0,1,1,0,9,3,6,13,0.75,0.315789473684211,0.434210526315789,1.98744115180081,"74"
"42",1,0,1,1,0,1,0,1,24,3,1,14,0.888888888888889,0.0666666666666667,0.822222222222222,4.87368282859333,"75"
"43",1,0,1,1,0,1,0,0,11,7,1,22,0.611111111111111,0.0434782608695652,0.567632850241546,3.61850712699118,"76"
"44",1,0,1,1,0,0,1,1,14,4,3,8,0.777777777777778,0.272727272727273,0.505050505050505,2.29095962192807,"77"
"45",1,0,1,1,0,0,1,0,9,8,1,20,0.529411764705882,0.0476190476190476,0.481792717086835,2.98311575233626,"78"
"46",1,0,1,1,0,0,0,1,10,4,0,20,0.714285714285714,0,0.714285714285714,4.11628950460415,"79"
"47",1,0,1,1,0,0,0,0,5,9,0,19,0.357142857142857,0,0.357142857142857,2.33680132668284,"80"
"48",1,0,1,0,1,1,0,0,15,4,2,15,0.789473684210526,0.117647058823529,0.671826625386997,3.69659442724458,"84"
"49",1,0,1,0,1,0,1,1,15,0,10,9,1,0.526315789473684,0.473684210526316,2.71711347812738,"85"
"50",1,0,1,0,1,0,1,0,11,5,6,16,0.6875,0.272727272727273,0.414772727272727,2.20846275523911,"86"
"51",1,0,1,0,0,1,1,0,16,7,2,17,0.695652173913043,0.105263157894737,0.590389016018307,3.53500798648757,"90"
"52",1,0,1,0,0,1,0,1,9,4,4,15,0.692307692307692,0.210526315789474,0.481781376518219,2.35893112428225,"91"
"53",1,0,1,0,0,1,0,0,9,12,0,30,0.428571428571429,0,0.428571428571429,3.57806130128272,"92"
"54",1,0,1,0,0,0,1,1,14,7,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.57757297342987,"93"
"55",1,0,1,0,0,0,1,0,7,12,0,13,0.368421052631579,0,0.368421052631579,2.04065107155431,"94"
"56",1,0,0,1,1,1,1,0,24,0,13,4,1,0.764705882352941,0.235294117647059,1.96733328940348,"98"
"57",1,0,0,1,1,0,1,1,22,1,4,6,0.956521739130435,0.4,0.556521739130435,3.1306334793208,"101"
"58",1,0,0,1,1,0,1,0,17,2,5,22,0.894736842105263,0.185185185185185,0.709551656920078,4.4438321946715,"102"
"59",1,0,0,1,1,0,0,1,12,3,6,11,0.8,0.352941176470588,0.447058823529412,2.18690896154829,"103"
"60",1,0,0,1,1,0,0,0,8,9,0,23,0.470588235294118,0,0.470588235294118,3.27842673266191,"104"
"61",1,0,0,1,0,1,0,1,19,9,0,12,0.678571428571429,0,0.678571428571429,3.59283476244958,"107"
"62",1,0,0,1,0,1,0,0,5,7,0,20,0.416666666666667,0,0.416666666666667,2.63986531642978,"108"
"63",1,0,0,1,0,0,0,1,8,11,2,23,0.421052631578947,0.08,0.341052631578947,2.31083060402431,"111"
"64",1,0,0,0,1,0,1,0,9,9,0,20,0.5,0,0.5,3.23777130880264,"118"
"65",1,0,0,0,0,1,1,0,11,9,2,19,0.55,0.0952380952380952,0.454761904761905,2.79216433000195,"122"
"66",0,1,1,1,1,1,1,0,22,0,15,6,1,0.714285714285714,0.285714285714286,2.26255440413097,"130"
"67",0,1,1,1,1,1,0,0,16,0,7,20,1,0.259259259259259,0.740740740740741,4.39094274277061,"132"
"68",0,1,1,1,1,0,1,0,16,2,9,12,0.888888888888889,0.428571428571429,0.46031746031746,2.65265558123422,"134"
"69",0,1,1,1,1,0,0,1,17,2,7,15,0.894736842105263,0.318181818181818,0.576555023923445,3.4188677355259,"135"
"70",0,1,1,1,0,1,1,0,20,5,8,19,0.8,0.296296296296296,0.503703703703704,3.36197745623402,"138"
"71",0,1,1,1,0,1,0,1,20,1,6,21,0.952380952380952,0.222222222222222,0.73015873015873,4.74455714591178,"139"
"72",0,1,1,1,0,1,0,0,8,4,1,17,0.666666666666667,0.0555555555555556,0.611111111111111,3.17167523708273,"140"
"73",0,1,1,1,0,0,1,1,12,5,3,10,0.705882352941177,0.230769230769231,0.475113122171946,2.21062837855084,"141"
"74",0,1,1,1,0,0,1,0,7,10,0,17,0.411764705882353,0,0.411764705882353,2.54483604112141,"142"
"75",0,1,1,1,0,0,0,1,8,4,0,15,0.666666666666667,0,0.666666666666667,3.34559559247992,"143"
"76",0,1,1,1,0,0,0,0,7,11,0,18,0.388888888888889,0,0.388888888888889,2.52670466283695,"144"
"77",0,1,1,0,1,1,0,0,13,4,3,14,0.764705882352941,0.176470588235294,0.588235294117647,3.09232921921325,"148"
"78",0,1,1,0,1,0,0,1,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"151"
"79",0,1,1,0,1,0,0,0,11,7,0,20,0.611111111111111,0,0.611111111111111,3.78929468486606,"152"
"80",0,1,1,0,0,1,1,0,20,9,5,14,0.689655172413793,0.263157894736842,0.426497277676951,2.59712798662292,"154"
"81",0,1,1,0,0,0,1,0,11,18,0,12,0.379310344827586,0,0.379310344827586,2.10678493328996,"158"
"82",0,1,0,1,1,1,1,0,18,0,5,10,1,0.333333333333333,0.666666666666667,3.76902420770428,"162"
"83",0,1,0,1,1,1,0,1,22,1,7,6,0.956521739130435,0.538461538461538,0.418060200668896,2.60586201275074,"163"
"84",0,1,0,1,1,1,0,0,11,2,10,17,0.846153846153846,0.37037037037037,0.475783475783476,2.48431879114786,"164"
"85",0,1,0,1,1,0,1,1,24,1,11,6,0.96,0.647058823529412,0.312941176470588,2.24939207473538,"165"
"86",0,1,0,1,1,0,1,0,11,4,5,16,0.733333333333333,0.238095238095238,0.495238095238095,2.60795486376367,"166"
"87",0,1,0,1,0,1,0,1,17,9,4,12,0.653846153846154,0.25,0.403846153846154,2.22421118255785,"171"
"88",0,1,0,1,0,0,1,0,6,9,0,16,0.4,0,0.4,2.36224792893925,"174"
"89",0,1,0,1,0,0,0,1,6,6,0,17,0.5,0,0.5,2.80835771338339,"175"
"90",0,1,0,0,1,1,1,0,13,4,6,13,0.764705882352941,0.315789473684211,0.448916408668731,2.35913312693498,"178"
"91",0,1,0,0,1,1,0,0,7,9,0,13,0.4375,0,0.4375,2.3018043486015,"180"
"92",0,1,0,0,0,1,1,1,17,2,9,8,0.894736842105263,0.529411764705882,0.365325077399381,2.07044317403056,"185"
"93",0,1,0,0,0,1,0,1,9,9,3,20,0.5,0.130434782608696,0.369565217391304,2.23520836515772,"187"
"94",0,0,1,1,1,1,0,1,13,0,10,8,1,0.555555555555556,0.444444444444444,2.3746919356619,"195"
"95",0,0,1,1,1,1,0,0,14,2,8,20,0.875,0.285714285714286,0.589285714285714,3.44730743790405,"196"
"96",0,0,1,1,1,0,1,0,12,6,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.78962121657879,"198"
"97",0,0,1,1,1,0,0,0,12,8,1,15,0.6,0.0625,0.5375,2.98717996564606,"200"
"98",0,0,1,1,0,1,1,1,17,0,8,11,1,0.421052631578947,0.578947368421053,3.40228230876393,"201"
"99",0,0,1,1,0,1,1,0,18,5,2,12,0.782608695652174,0.142857142857143,0.639751552795031,3.44694806313428,"202"
"100",0,0,1,1,0,0,1,1,13,3,5,11,0.8125,0.3125,0.5,2.49443825784929,"205"
"101",0,0,1,0,1,1,1,0,16,2,10,9,0.888888888888889,0.526315789473684,0.362573099415205,2.051905010991,"210"
"102",0,0,1,0,0,1,1,1,14,3,5,8,0.823529411764706,0.384615384615385,0.438914027149321,2.08980228569111,"217"
"103",0,0,0,1,1,0,1,0,9,7,3,18,0.5625,0.142857142857143,0.419642857142857,2.34696538700037,"230"
"104",1,NA,0,0,0,0,1,0,11,33,2,38,0.25,0.05,0.2,2.22917494152548,"62 126"
"105",NA,1,1,1,1,0,1,1,44,0,32,7,1,0.82051282051282,0.17948717948718,2.54110026595397,"5 133"
"106",1,0,0,1,0,1,1,NA,32,10,17,19,0.761904761904762,0.472222222222222,0.28968253968254,2.40407084967276,"105 106"
"107",0,0,1,NA,1,1,1,0,30,3,19,16,0.909090909090909,0.542857142857143,0.366233766233766,3.09341527050816,"194 210"
"108",1,0,0,1,0,0,NA,1,15,18,5,40,0.454545454545455,0.111111111111111,0.343434343434343,3.1693922164894,"109 111"
"109",1,NA,1,0,1,1,1,0,29,1,18,7,0.966666666666667,0.72,0.246666666666667,2.19956777669053,"18 82"
"110",1,0,NA,1,1,1,0,0,18,10,11,27,0.642857142857143,0.289473684210526,0.353383458646617,2.60792689317383,"68 100"
"111",1,1,NA,0,1,1,0,1,28,2,28,15,0.933333333333333,0.651162790697674,0.282170542635659,2.52498850331898,"19 51"
"112",1,1,NA,1,0,1,1,1,29,0,28,7,1,0.8,0.2,2.14964442340577,"9 41"
"113",0,1,1,0,NA,1,0,1,29,8,15,14,0.783783783783784,0.517241379310345,0.266542404473439,2.01676339116795,"147 155"
"114",0,0,1,NA,1,0,1,1,33,6,22,19,0.846153846153846,0.536585365853659,0.309568480300188,2.74461106067022,"197 213"
"115",0,1,0,1,0,NA,1,0,15,13,4,27,0.535714285714286,0.129032258064516,0.40668202764977,3.0593814711562,"170 174"
"116",0,0,0,1,0,NA,0,1,12,17,3,26,0.413793103448276,0.103448275862069,0.310344827586207,2.39896618560786,"235 239"
"117",0,1,0,0,1,NA,0,1,21,10,13,23,0.67741935483871,0.361111111111111,0.316308243727599,2.33711314495842,"179 183"
"118",1,NA,0,0,0,0,0,1,4,23,0,46,0.148148148148148,0,0.148148148148148,2.15247497718019,"63 127"
"119",0,1,1,0,0,1,NA,0,25,17,5,24,0.595238095238095,0.172413793103448,0.422824302134647,3.30097006552869,"154 156"
"120",NA,1,0,1,0,1,0,1,41,13,9,17,0.759259259259259,0.346153846153846,0.413105413105413,3.32820117735138,"43 171"
"121",1,0,1,0,1,0,NA,1,27,3,13,14,0.9,0.481481481481481,0.418518518518519,3.15865407859666,"85 87"
"122",1,0,NA,0,1,0,0,0,7,27,1,38,0.205882352941176,0.0256410256410256,0.180241327300151,2.08359364309455,"88 120"
"123",NA,1,0,1,1,0,1,1,42,1,26,11,0.976744186046512,0.702702702702703,0.274041483343809,3.10856541040798,"37 165"
"124",1,0,NA,1,1,1,0,1,34,1,25,9,0.971428571428571,0.735294117647059,0.236134453781513,2.44366676613701,"67 99"
"125",0,1,NA,1,1,1,0,1,29,2,17,15,0.935483870967742,0.53125,0.404233870967742,3.32985639909937,"131 163"
"126",1,NA,0,1,0,0,0,0,7,26,0,43,0.212121212121212,0,0.212121212121212,2.76947711965868,"48 112"
"127",1,0,0,0,1,0,NA,1,21,12,8,26,0.636363636363636,0.235294117647059,0.401069518716578,3.06595080015481,"117 119"
"128",1,0,1,0,0,0,NA,1,20,17,4,27,0.540540540540541,0.129032258064516,0.411508282476024,3.28182106892104,"93 95"
"129",0,1,1,1,NA,0,0,0,13,20,2,36,0.393939393939394,0.0526315789473684,0.341307814992026,3.22240723650638,"136 144"
"130",0,0,1,0,0,0,NA,1,14,31,2,32,0.311111111111111,0.0588235294117647,0.252287581699346,2.47993788465855,"221 223"
"131",0,1,0,0,0,NA,1,1,23,13,11,29,0.638888888888889,0.275,0.363888888888889,2.95459334744047,"185 189"
"132",NA,1,0,1,0,0,1,1,18,4,8,24,0.818181818181818,0.25,0.568181818181818,3.82872075452544,"45 173"
"133",0,1,0,1,0,0,NA,1,9,7,2,29,0.5625,0.0645161290322581,0.497983870967742,3.45730763476123,"173 175"
"134",1,0,0,1,1,1,1,NA,49,0,34,7,1,0.829268292682927,0.170731707317073,2.61673343886214,"97 98"
"135",0,1,0,1,0,1,0,NA,20,17,4,29,0.540540540540541,0.121212121212121,0.419328419328419,3.43736009125697,"171 172"
"136",NA,1,1,0,1,0,1,1,27,0,22,8,1,0.733333333333333,0.266666666666667,2.51219390121044,"21 149"
"137",0,1,1,0,NA,0,0,1,13,17,2,28,0.433333333333333,0.0666666666666667,0.366666666666667,2.98142396999972,"151 159"
"138",NA,1,0,0,0,1,0,0,10,34,0,40,0.227272727272727,0,0.227272727272727,2.87508359028145,"60 188"
"139",NA,1,0,0,1,1,1,0,28,4,17,16,0.875,0.515151515151515,0.359848484848485,2.87381146747472,"50 178"
"140",0,0,0,1,1,0,NA,0,12,22,3,36,0.352941176470588,0.0769230769230769,0.276018099547511,2.6211112873446,"230 232"
"141",0,1,NA,1,0,0,0,0,9,25,0,34,0.264705882352941,0,0.264705882352941,2.86284070004305,"144 176"
"142",1,NA,0,0,0,1,0,0,8,29,0,32,0.216216216216216,0,0.216216216216216,2.42054139268943,"60 124"
"143",1,0,1,NA,0,0,0,0,6,22,0,34,0.214285714285714,0,0.214285714285714,2.40853984307303,"80 96"
"144",NA,0,1,1,0,0,0,0,6,25,0,35,0.193548387096774,0,0.193548387096774,2.30080130301265,"80 208"
"145",0,1,0,0,1,NA,1,0,20,15,12,31,0.571428571428571,0.27906976744186,0.292358803986711,2.37941129588372,"178 182"
"146",1,0,1,NA,1,0,1,1,35,0,21,11,1,0.65625,0.34375,3.46388418771937,"69 85"
"147",1,0,1,0,1,NA,1,1,31,0,29,10,1,0.743589743589744,0.256410256410256,2.70142514645351,"81 85"
"148",0,NA,1,0,1,NA,1,0,52,25,35,39,0.675324675324675,0.472972972972973,0.202351702351702,2.35068760175443,"146 150 210 214"
"149",1,0,0,NA,1,1,NA,0,51,18,26,25,0.739130434782609,0.509803921568627,0.229326513213981,2.39729787844566,"98 114 116"
"150",1,NA,0,0,0,0,0,NA,6,41,0,58,0.127659574468085,0,0.127659574468085,2.37955631043046,"63 64 127"
"151",0,0,0,0,1,1,NA,NA,32,56,37,24,0.363636363636364,0.60655737704918,-0.242921013412817,2.75705782489324,"241 242 243 244"
"152",NA,0,0,1,1,1,NA,0,41,12,28,26,0.773584905660377,0.518518518518518,0.255066387141859,2.55451543646369,"98 226 228"
"153",0,0,0,1,NA,NA,0,1,37,32,16,47,0.536231884057971,0.253968253968254,0.282263630089717,3.12660404058915,"227 231 235 239"
"154",1,NA,NA,0,0,1,1,1,63,13,44,22,0.828947368421053,0.666666666666667,0.162280701754386,2.04281157983869,"25 89 57 121"
"155",0,NA,0,1,NA,0,1,1,51,16,22,22,0.761194029850746,0.5,0.261194029850746,2.63236892031658,"165 229 237"
"156",NA,0,0,1,0,1,1,NA,56,27,31,42,0.674698795180723,0.424657534246575,0.250041260934148,2.97601022744194,"105 106 233 234"
"157",NA,1,NA,0,1,0,1,1,55,4,47,19,0.932203389830508,0.712121212121212,0.220082177709296,2.93891435766618,"53 181 21 149"
"158",1,NA,NA,1,1,1,0,1,62,1,55,14,0.984126984126984,0.797101449275362,0.187025534851622,3.10723562073095,"3 35 67 99"
"159",0,1,0,1,1,0,NA,NA,40,23,19,34,0.634920634920635,0.358490566037736,0.276430068882899,2.78018348310952,"165 167 168"
"160",0,1,0,0,NA,NA,0,1,31,36,16,54,0.462686567164179,0.228571428571429,0.234115138592751,2.70539092872413,"179 183 187 191"
"161",0,1,0,NA,0,NA,1,1,32,13,28,32,0.711111111111111,0.466666666666667,0.244444444444444,2.30556392234091,"185 189 169"
"162",0,0,1,0,NA,1,NA,0,27,28,14,42,0.490909090909091,0.25,0.240909090909091,2.43268414338969,"210 212 220"
"163",0,1,0,0,NA,NA,1,0,28,36,17,57,0.4375,0.22972972972973,0.20777027027027,2.41438797409421,"186 190 178 182"
"164",0,1,NA,0,0,NA,1,1,52,22,31,43,0.702702702702703,0.418918918918919,0.283783783783784,3.31257049166956,"153 157 185 189"
"165",0,NA,0,0,0,1,NA,1,30,16,20,33,0.652173913043478,0.377358490566038,0.274815422477441,2.52615206723509,"185 249 251"
"166",0,0,1,1,NA,NA,0,1,30,23,17,37,0.566037735849057,0.314814814814815,0.251222921034242,2.42315156631594,"195 199 207"
"167",0,1,1,1,NA,1,1,NA,55,0,43,8,1,0.843137254901961,0.156862745098039,2.68682532729772,"130 129 137"
"168",NA,1,1,0,0,0,NA,0,15,40,0,48,0.272727272727273,0,0.272727272727273,3.63438636860276,"158 32 160"
"169",NA,0,NA,1,0,1,0,0,12,32,2,58,0.272727272727273,0.0333333333333333,0.239393939393939,3.2430782472146,"108 204 236"
"170",0,1,0,NA,1,NA,1,1,64,1,45,8,0.984615384615385,0.849056603773585,0.1355587808418,2.41086032500661,"165 161 177"
"171",NA,NA,0,1,0,0,1,0,13,36,2,42,0.26530612244898,0.0454545454545455,0.219851576994434,2.59573458866702,"174 110 238"
"172",1,NA,0,0,NA,1,0,1,30,24,14,34,0.555555555555556,0.291666666666667,0.263888888888889,2.48568426008953,"59 115 123"
"173",1,1,0,0,1,0,NA,NA,21,24,13,49,0.466666666666667,0.209677419354839,0.256989247311828,2.60813355035944,"55 54 56"
"174",NA,0,1,NA,1,1,0,1,53,6,41,21,0.898305084745763,0.661290322580645,0.237014762165118,2.91158449137216,"195 83 211"
"175",0,NA,1,0,1,1,1,NA,50,2,34,11,0.961538461538462,0.755555555555556,0.205982905982906,2.67088827177905,"210 145 209"
"176",0,0,1,NA,0,1,NA,1,47,23,26,42,0.671428571428571,0.382352941176471,0.289075630252101,3.23067704611076,"201 217 203 219"
"177",0,1,0,0,NA,NA,0,0,9,47,0,61,0.160714285714286,0,0.160714285714286,2.91165476322097,"180 184 192"
"178",1,NA,NA,1,1,1,1,0,72,0,55,13,1,0.808823529411765,0.191176470588235,3.60402395249732,"66 98 2 34"
"179",1,NA,NA,0,NA,1,1,1,98,13,82,26,0.882882882882883,0.759259259259259,0.123623623623624,2.21407581148584,"49 113 25 89 57 121"
"180",0,0,NA,0,NA,1,NA,0,31,46,20,66,0.402597402597403,0.232558139534884,0.170039263062519,2.16827098822877,"210 212 220 218 250"
"181",1,NA,0,0,0,0,NA,NA,29,93,15,112,0.237704918032787,0.118110236220472,0.119594681812314,2.3071934645452,"62 126 63 64 127 61 125"
"182",NA,0,1,NA,0,0,NA,0,9,70,0,90,0.113924050632911,0,0.113924050632911,2.94757403821772,"80 208 206 222 224"
"183",0,NA,NA,0,1,NA,0,1,39,46,20,62,0.458823529411765,0.24390243902439,0.214921090387374,2.74288067551852,"179 183 151 215 247"
"184",NA,0,NA,0,NA,0,0,0,7,91,1,124,0.0714285714285714,0.008,0.0634285714285714,2.16505146097416,"88 120 216 248 256 128"
"185",0,0,0,NA,NA,0,NA,0,12,87,3,115,0.121212121212121,0.0254237288135593,0.0957883923985619,2.50199403278053,"230 232 240 256 248 254"
"186",0,0,0,NA,0,NA,0,NA,12,81,3,91,0.129032258064516,0.0319148936170213,0.0971173644474949,2.17540447652753,"235 239 240 256 252 255"
"187",NA,0,0,NA,0,NA,0,0,5,67,0,85,0.0694444444444444,0,0.0694444444444444,2.01312414604748,"108 128 256 240 252"
"188",NA,0,0,0,0,NA,NA,0,11,77,2,83,0.125,0.0235294117647059,0.101470588235294,2.24250217958128,"122 128 256 252 254"
"189",NA,0,0,NA,NA,0,0,0,8,69,0,100,0.103896103896104,0,0.103896103896104,2.9337819293819,"104 128 256 240 248"
"190",NA,0,0,0,NA,0,NA,0,9,77,0,96,0.104651162790698,0,0.104651162790698,2.90861366052408,"118 128 256 248 254"
"191",0,0,NA,NA,NA,0,0,0,12,69,1,104,0.148148148148148,0.00952380952380952,0.138624338624339,3.38652597212654,"200 216 248 256 240"
"192",NA,0,0,NA,0,NA,0,NA,13,97,2,123,0.118181818181818,0.016,0.102181818181818,2.93003528124002,"111 128 256 240 255 108 252"
"193",NA,0,NA,0,NA,NA,0,0,7,110,1,135,0.0598290598290598,0.00735294117647059,0.0524761186525892,2.01794671578458,"88 120 216 248 256 128 252"
"194",NA,0,NA,0,NA,0,0,NA,7,110,1,139,0.0598290598290598,0.00714285714285714,0.0526862026862027,2.06137377228446,"88 120 216 248 256 128 255"
"195",NA,0,0,NA,NA,NA,0,0,5,86,0,108,0.0549450549450549,0,0.0549450549450549,2.0125839730299,"108 128 256 240 252 248"
"196",NA,0,0,NA,0,NA,NA,0,16,96,2,121,0.142857142857143,0.016260162601626,0.126596980255517,3.39907159463688,"122 128 256 252 254 108 240"
"197",0,0,0,NA,NA,NA,NA,0,12,106,3,126,0.101694915254237,0.0232558139534884,0.0784391013007489,2.31158393463072,"230 232 240 256 248 254 252"
"198",0,0,0,NA,NA,NA,0,NA,12,100,3,114,0.107142857142857,0.0256410256410256,0.0815018315018315,2.22476416270191,"235 239 240 256 252 255 248"
"199",NA,0,0,0,0,NA,NA,NA,12,114,3,120,0.0952380952380952,0.024390243902439,0.0708478513356562,2.08278404861674,"253 254 256 255 128 122 252"
"200",NA,0,0,0,NA,NA,NA,0,11,96,2,106,0.102803738317757,0.0185185185185185,0.0842852197992385,2.30641083469234,"122 128 256 252 254 248"
"201",NA,0,0,NA,NA,0,0,NA,8,88,0,115,0.0833333333333333,0,0.0833333333333333,2.79418249235077,"104 128 256 240 248 255"
"202",0,0,NA,NA,NA,NA,0,0,12,88,1,115,0.12,0.00862068965517241,0.111379310344828,3.14506690220434,"200 216 248 256 240 252"
"203",0,0,NA,NA,NA,0,0,NA,12,88,1,119,0.12,0.00833333333333333,0.111666666666667,3.21047269013325,"200 216 248 256 240 255"
"204",0,0,NA,0,NA,0,NA,NA,14,119,2,135,0.105263157894737,0.0145985401459854,0.0906646177487514,2.89670660208152,"221 223 216 248 256 254 255"
"205",0,0,NA,NA,NA,NA,NA,0,43,168,23,219,0.203791469194313,0.0950413223140496,0.108750146880263,3.1391688155285,"230 232 240 256 248 254 252 210 212 220 218 250 216"
"206",0,0,0,NA,NA,NA,NA,NA,38,181,18,199,0.17351598173516,0.0829493087557604,0.0905666729793994,2.6828962026467,"235 239 240 256 252 255 248 253 254 230 232 245 246"
"207",NA,NA,NA,NA,NA,1,1,1,200,13,201,33,0.938967136150235,0.858974358974359,0.0799927771758758,2.62419950575953,"9 41 49 113 25 89 57 121 1 17 33 65 193"
"208",NA,NA,NA,NA,NA,1,1,1,212,13,217,33,0.942222222222222,0.868,0.0742222222222222,2.5757193837003,"49 113 25 89 57 121 1 17 33 65 193 225 9 41"
"209",NA,0,0,0,NA,NA,NA,NA,74,210,48,213,0.26056338028169,0.183908045977011,0.0766553343046786,2.04185949294596,"117 119 118 128 256 248 254 253 255 122 252 241 242 243 244"
"210",NA,0,NA,0,NA,NA,0,NA,16,141,1,180,0.101910828025478,0.00552486187845304,0.0963859661470247,3.79424510873142,"92 88 120 216 248 256 128 252 255"
