"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"76",0,1,1,1,0,1,0,1,24,2,8,13,0.923076923076923,0.380952380952381,0.542124542124542,3.64920696868583,"139"
"77",0,1,1,1,0,1,0,0,9,6,1,13,0.6,0.0714285714285714,0.528571428571429,2.60159604954584,"140"
"78",0,1,1,1,0,0,1,0,5,8,1,19,0.384615384615385,0.05,0.334615384615385,1.97333993848513,"142"
"79",0,1,1,1,0,0,0,1,10,4,0,11,0.714285714285714,0,0.714285714285714,3.20751451292887,"143"
"80",0,1,1,1,0,0,0,0,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"144"
"81",0,1,1,0,1,1,0,0,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"148"
"82",0,1,1,0,1,0,0,1,7,6,2,16,0.538461538461538,0.111111111111111,0.427350427350427,2.18573261133662,"151"
"83",0,1,1,0,1,0,0,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"152"
"84",0,1,1,0,0,1,1,1,14,0,14,7,1,0.666666666666667,0.333333333333333,1.98393848310927,"153"
"85",0,1,1,0,0,1,1,0,15,8,6,15,0.652173913043478,0.285714285714286,0.366459627329193,2.12868257766082,"154"
"86",0,1,1,0,0,0,1,1,10,3,5,13,0.769230769230769,0.277777777777778,0.491452991452991,2.33770861920794,"157"
"87",0,1,1,0,0,0,1,0,6,13,0,24,0.315789473684211,0,0.315789473684211,2.52470946347897,"158"
"88",0,1,0,1,1,1,0,0,19,5,5,14,0.791666666666667,0.263157894736842,0.528508771929824,3.15648630720239,"164"
"89",0,1,0,1,1,0,1,1,24,0,10,7,1,0.588235294117647,0.411764705882353,3.03085659774563,"165"
"90",0,1,0,1,0,1,0,1,15,5,7,18,0.75,0.28,0.47,2.83403318102422,"171"
"91",0,1,0,1,0,1,0,0,6,5,0,18,0.545454545454545,0,0.545454545454545,3.04606012524941,"172"
"92",0,1,0,1,0,0,1,1,8,3,1,10,0.727272727272727,0.0909090909090909,0.636363636363636,2.60177454235196,"173"
"93",0,1,0,1,0,0,0,1,7,6,0,23,0.538461538461538,0,0.538461538461538,3.48260063386314,"175"
"94",0,1,0,0,0,1,1,0,10,7,3,14,0.588235294117647,0.176470588235294,0.411764705882353,2.11743157705662,"186"
"95",0,0,1,1,1,1,0,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"195"
"96",0,0,1,1,1,1,0,0,16,5,5,17,0.761904761904762,0.227272727272727,0.534632034632035,3.20065451781407,"196"
"97",0,0,1,1,1,0,0,1,14,10,2,17,0.583333333333333,0.105263157894737,0.478070175438597,2.90317013598072,"199"
"98",0,0,1,1,1,0,0,0,8,10,2,20,0.444444444444444,0.0909090909090909,0.353535353535353,2.20192753025272,"200"
"99",0,0,1,1,0,1,1,0,17,7,1,14,0.708333333333333,0.0666666666666667,0.641666666666667,3.58051522629276,"202"
"100",0,0,1,0,1,1,0,1,18,2,14,13,0.9,0.518518518518518,0.381481481481482,2.45750437216244,"211"
"101",0,0,1,0,1,0,0,1,10,9,3,16,0.526315789473684,0.157894736842105,0.368421052631579,2.05164099423626,"215"
"102",0,0,0,1,1,1,0,0,8,7,4,20,0.533333333333333,0.166666666666667,0.366666666666667,2.0571268393887,"228"
"103",0,1,NA,1,0,1,1,1,36,0,20,5,1,0.8,0.2,2.32597926978984,"137 169"
"104",0,0,1,0,0,NA,1,1,20,16,9,28,0.555555555555556,0.243243243243243,0.312312312312312,2.4871143924098,"217 221"
"105",0,1,0,1,1,0,NA,0,16,23,6,31,0.41025641025641,0.162162162162162,0.248094248094248,2.1306660632467,"166 168"
"106",1,0,NA,1,1,0,1,1,31,2,20,10,0.939393939393939,0.666666666666667,0.272727272727273,2.43200996295103,"69 101"
"107",0,1,1,0,0,NA,0,0,7,25,0,26,0.21875,0,0.21875,2.13800962692762,"156 160"
"108",0,0,1,1,1,0,1,NA,29,11,16,20,0.725,0.444444444444444,0.280555555555556,2.25122825893669,"197 198"
"109",1,0,NA,0,0,1,1,1,40,8,16,15,0.833333333333333,0.516129032258065,0.317204301075269,2.77677224883095,"89 121"
"110",1,1,NA,1,1,0,1,1,37,0,37,8,1,0.822222222222222,0.177777777777778,2.32583624616474,"5 37"
"111",1,0,1,NA,0,1,1,1,41,2,23,12,0.953488372093023,0.657142857142857,0.296345514950166,3.09541908385579,"73 89"
"112",1,NA,0,1,0,0,0,0,7,26,0,44,0.212121212121212,0,0.212121212121212,2.80364346282951,"48 112"
"113",NA,1,1,0,0,1,1,0,28,12,15,27,0.7,0.357142857142857,0.342857142857143,2.88628715127359,"26 154"
"114",NA,0,1,1,0,0,1,1,25,9,12,21,0.735294117647059,0.363636363636364,0.371657754010695,2.8128388500981,"77 205"
"115",1,1,1,NA,1,1,1,0,29,0,22,8,1,0.733333333333333,0.266666666666667,2.61072618770727,"2 18"
"116",1,NA,1,1,1,1,1,0,35,0,27,10,1,0.72972972972973,0.27027027027027,2.97348099691399,"2 66"
"117",NA,1,0,0,0,1,0,1,23,19,8,26,0.547619047619048,0.235294117647059,0.312324929971989,2.52008826315085,"59 187"
"118",0,0,0,1,0,0,NA,1,10,21,3,31,0.32258064516129,0.0882352941176471,0.234345351043643,2.04875639142948,"237 239"
"119",0,1,NA,0,1,1,0,1,33,4,19,14,0.891891891891892,0.575757575757576,0.316134316134316,2.74701088386428,"147 179"
"120",1,0,0,0,NA,1,0,1,24,13,7,24,0.648648648648649,0.225806451612903,0.422842197035745,3.24240738823638,"115 123"
"121",0,1,1,1,NA,0,1,1,31,5,13,12,0.861111111111111,0.52,0.341111111111111,2.63201281507228,"133 141"
"122",NA,0,0,1,1,1,1,0,30,2,23,14,0.9375,0.621621621621622,0.315878378378378,2.81443061711874,"98 226"
"123",1,0,0,NA,1,1,1,0,35,2,21,11,0.945945945945946,0.65625,0.289695945945946,2.76018488229338,"98 114"
"124",0,0,1,0,1,0,1,NA,23,19,10,33,0.547619047619048,0.232558139534884,0.315060908084164,2.75734001631451,"213 214"
"125",NA,0,1,1,1,1,1,0,29,1,27,15,0.966666666666667,0.642857142857143,0.323809523809524,2.97077602724972,"66 194"
"126",1,1,0,NA,0,1,1,1,31,1,23,11,0.96875,0.676470588235294,0.292279411764706,2.75749591132614,"41 57"
"127",1,NA,1,0,1,0,1,1,28,1,21,14,0.96551724137931,0.6,0.36551724137931,3.13987959522724,"21 85"
"128",0,0,1,1,0,NA,0,0,5,26,0,34,0.161290322580645,0,0.161290322580645,1.9714167568263,"204 208"
"129",0,1,0,NA,0,1,1,0,17,13,7,27,0.566666666666667,0.205882352941176,0.36078431372549,2.71639900040693,"170 186"
"130",NA,0,0,1,1,0,1,0,33,17,7,27,0.66,0.205882352941176,0.454117647058824,3.8679576337758,"102 230"
"131",0,1,1,0,NA,0,0,1,11,16,2,29,0.407407407407407,0.0645161290322581,0.342891278375149,2.8079737317619,"151 159"
"132",0,0,1,1,NA,0,0,1,19,21,2,30,0.475,0.0625,0.4125,3.56559186926256,"199 207"
"133",1,0,0,1,0,1,1,NA,30,12,17,25,0.714285714285714,0.404761904761905,0.30952380952381,2.63737022033804,"105 106"
"134",1,NA,0,1,1,1,1,0,39,0,26,8,1,0.764705882352941,0.235294117647059,2.83471628974098,"34 98"
"135",1,0,NA,0,0,1,0,0,14,35,0,38,0.285714285714286,0,0.285714285714286,3.30300254364506,"92 124"
"136",1,0,0,1,0,0,NA,1,16,21,3,37,0.432432432432432,0.075,0.357432432432432,3.37025467153276,"109 111"
"137",0,0,NA,1,1,0,0,0,10,28,2,35,0.263157894736842,0.0540540540540541,0.209103840682788,2.15458902368964,"200 232"
"138",1,NA,1,0,0,0,1,0,10,23,0,39,0.303030303030303,0,0.303030303030303,3.3626711048168,"30 94"
"139",1,0,0,NA,0,0,1,1,17,17,5,28,0.5,0.151515151515152,0.348484848484849,2.77651114912583,"109 125"
"140",0,1,1,1,1,1,NA,0,45,4,19,14,0.918367346938776,0.575757575757576,0.3426097711812,3.40363547724585,"130 132"
"141",0,0,1,0,NA,0,0,1,11,22,3,39,0.333333333333333,0.0714285714285714,0.261904761904762,2.59102184239721,"215 223"
"142",0,1,0,NA,0,0,0,1,9,16,1,41,0.36,0.0238095238095238,0.336190476190476,3.38046299716296,"175 191"
"143",NA,0,0,0,1,0,1,0,17,14,7,32,0.548387096774194,0.179487179487179,0.368899917287014,2.97641273977535,"118 246"
"144",0,0,0,1,0,NA,NA,1,32,31,20,53,0.507936507936508,0.273972602739726,0.233963905196782,2.62275042852473,"233 235 237 239"
"145",0,NA,0,1,1,NA,0,1,48,21,34,40,0.695652173913043,0.459459459459459,0.236192714453584,2.68448060147005,"167 231 163 227"
"146",1,0,NA,NA,1,1,0,1,69,9,49,22,0.884615384615385,0.690140845070423,0.194474539544962,2.71881206965612,"67 83 99 115"
"147",0,1,0,1,NA,0,NA,0,22,44,8,61,0.333333333333333,0.115942028985507,0.217391304347826,2.82996763703255,"166 168 174 176"
"148",0,NA,1,0,0,NA,1,0,26,34,10,50,0.433333333333333,0.166666666666667,0.266666666666667,2.98807152333598,"158 154 218"
"149",NA,0,1,NA,1,1,1,0,43,5,40,19,0.895833333333333,0.677966101694915,0.217867231638418,2.45411278338372,"66 82 210"
"150",NA,NA,1,1,1,1,0,1,39,1,35,12,0.975,0.74468085106383,0.23031914893617,2.70147297727719,"195 3 131"
"151",0,1,NA,NA,1,0,1,1,43,1,33,11,0.977272727272727,0.75,0.227272727272727,2.79567334888828,"133 149 181"
"152",1,1,NA,NA,0,1,1,1,65,1,50,15,0.984848484848485,0.769230769230769,0.215617715617716,3.50141809053487,"9 25 41 57"
"153",0,1,NA,0,0,NA,0,0,9,60,0,85,0.130434782608696,0,0.130434782608696,3.08609673149784,"188 192 156 160"
"154",1,1,NA,1,1,NA,1,1,59,0,71,8,1,0.89873417721519,0.10126582278481,2.1502470881802,"1 33 5 37"
"155",NA,0,NA,0,1,0,0,1,22,24,12,42,0.478260869565217,0.222222222222222,0.256038647342995,2.48204924570327,"215 87 119"
"156",1,NA,NA,0,1,0,1,1,56,7,43,26,0.888888888888889,0.623188405797101,0.265700483091787,3.32005637408797,"53 117 21 85"
"157",NA,1,NA,0,0,0,1,0,12,46,1,55,0.206896551724138,0.0178571428571429,0.189039408866995,2.87983262555511,"158 62 190"
"158",1,0,NA,0,1,NA,0,0,17,35,5,61,0.326923076923077,0.0757575757575758,0.251165501165501,3.23993242615774,"88 116 120"
"159",1,1,NA,0,NA,0,0,0,12,45,0,44,0.210526315789474,0,0.210526315789474,2.93213978256327,"32 56 64"
"160",1,1,NA,0,0,0,1,NA,30,18,17,41,0.625,0.293103448275862,0.331896551724138,3.22746497095401,"30 29 61"
"161",0,1,1,0,0,1,NA,NA,42,17,26,29,0.711864406779661,0.472727272727273,0.239137134052388,2.40957580266086,"154 153 155"
"162",NA,1,0,0,NA,1,1,0,37,18,19,29,0.672727272727273,0.395833333333333,0.276893939393939,2.61615317080864,"186 50 58"
"163",1,1,NA,NA,1,1,0,1,43,3,44,16,0.934782608695652,0.733333333333333,0.201449275362319,2.42454332941802,"19 35 51"
"164",0,NA,1,NA,0,0,1,0,11,50,1,52,0.180327868852459,0.0188679245283019,0.161459944324157,2.49581170606355,"158 206 222"
"165",0,NA,0,1,1,NA,1,1,55,3,36,16,0.948275862068966,0.692307692307692,0.255968169761273,3.29308039198932,"165 225 229"
"166",0,1,1,0,NA,NA,1,0,33,23,22,35,0.589285714285714,0.385964912280702,0.203320802005013,1.9737893147351,"158 146 150"
"167",NA,0,1,0,NA,1,0,0,21,53,5,54,0.283783783783784,0.0847457627118644,0.199038021071919,2.65552523649977,"92 212 220"
"168",1,NA,NA,0,0,0,0,1,11,43,1,47,0.203703703703704,0.0208333333333333,0.18287037037037,2.55335427537104,"95 63 127"
"169",1,0,0,NA,0,NA,1,0,24,43,10,54,0.358208955223881,0.15625,0.201958955223881,2.43637576067437,"106 122 126"
"170",0,1,0,1,1,NA,1,NA,56,2,37,12,0.96551724137931,0.755102040816326,0.210415200562984,2.92800789914599,"165 161 162"
"171",NA,0,0,1,0,NA,1,0,20,38,9,49,0.344827586206897,0.155172413793103,0.189655172413793,2.14422506967559,"106 234 238"
"172",NA,0,0,1,NA,1,0,0,16,31,5,53,0.340425531914894,0.0862068965517241,0.254218635363169,2.9929645126086,"108 228 236"
"173",NA,0,1,0,NA,0,0,0,5,57,0,81,0.0806451612903226,0,0.0806451612903226,2.14240196217459,"88 96 224 216"
"174",0,1,NA,0,0,NA,1,1,43,23,38,43,0.651515151515151,0.469135802469136,0.182379349046016,2.04453921084239,"157 153 185 189"
"175",0,NA,NA,0,1,0,0,1,21,43,11,59,0.328125,0.157142857142857,0.170982142857143,2.1159991693997,"151 215 183 247"
"176",0,1,0,NA,1,NA,NA,0,40,69,21,89,0.36697247706422,0.190909090909091,0.176063386155129,2.7553362079976,"166 168 178 180 182 184"
"177",1,0,NA,NA,1,1,NA,1,137,10,128,27,0.931972789115646,0.825806451612903,0.106166337502743,2.63692760215809,"65 97 81 113 67 83 99 115"
"178",0,0,1,NA,NA,1,NA,1,65,14,44,32,0.822784810126582,0.578947368421053,0.24383744170553,3.14610502512271,"211 195 201 203"
"179",0,0,NA,NA,NA,0,0,0,10,114,2,123,0.0806451612903226,0.016,0.0646451612903226,2.08552861743209,"200 232 216 248 224 256 240"
"180",0,0,NA,NA,NA,0,0,0,10,95,2,102,0.0952380952380952,0.0192307692307692,0.076007326007326,2.06431279560279,"200 232 224 256 240 248"
"181",0,0,0,NA,0,0,NA,NA,10,80,3,103,0.111111111111111,0.0283018867924528,0.0828092243186583,2.03358683534436,"237 239 240 256 254 255"
"182",0,0,0,NA,1,1,NA,NA,48,42,33,61,0.533333333333333,0.351063829787234,0.182269503546099,2.34115738594272,"228 241 243 242 244"
"183",0,NA,1,NA,1,1,NA,1,74,0,65,7,1,0.902777777777778,0.0972222222222222,2.36155416271761,"195 193 209 129 145"
"184",0,0,NA,0,NA,0,0,NA,11,104,3,139,0.0956521739130435,0.0211267605633803,0.0745254133496632,2.34117969070983,"215 223 216 248 224 256 255"
"185",0,0,NA,0,NA,0,0,NA,11,85,3,118,0.114583333333333,0.0247933884297521,0.0897899449035813,2.39590080897543,"215 223 224 256 255 248"
"186",NA,1,NA,0,1,1,NA,1,81,4,75,17,0.952941176470588,0.815217391304348,0.13772378516624,2.59829216514595,"147 179 177 17 49"
"187",NA,0,NA,0,0,NA,0,0,14,115,0,117,0.108527131782946,0,0.108527131782946,3.39378550216726,"92 124 96 224 128 256 252"
"188",NA,0,NA,0,0,NA,0,0,14,100,0,97,0.12280701754386,0,0.12280701754386,3.29445468676946,"92 124 128 256 252 224"
"189",NA,0,0,0,NA,0,NA,0,17,81,7,103,0.173469387755102,0.0636363636363636,0.109833024118738,2.2575194991275,"118 246 128 256 248 254"
"190",NA,0,NA,0,0,0,0,NA,6,88,0,104,0.0638297872340425,0,0.0638297872340425,2.20132954531634,"95 96 224 128 256 255"
"191",NA,0,NA,0,0,0,0,NA,6,73,0,84,0.0759493670886076,0,0.0759493670886076,2.157455642864,"95 128 256 255 224"
"192",NA,0,0,NA,NA,0,0,0,9,85,0,78,0.0957446808510638,0,0.0957446808510638,2.46330762143303,"104 128 256 240 248"
"193",NA,0,0,NA,0,0,NA,0,7,73,0,74,0.0875,0,0.0875,2.21733038901605,"110 128 256 240 254"
"194",NA,0,0,NA,0,NA,0,0,7,74,0,69,0.0864197530864197,0,0.0864197530864197,2.11262151853118,"108 128 256 240 252"
"195",NA,0,NA,NA,0,NA,0,0,10,130,0,144,0.0714285714285714,0,0.0714285714285714,2.94315623715612,"204 208 224 256 240 252 80 96 128"
"196",NA,0,NA,NA,0,0,0,NA,11,112,0,135,0.0894308943089431,0,0.0894308943089431,3.2426888880463,"95 96 224 128 256 255 80 240"
"197",0,0,NA,NA,NA,NA,0,0,18,136,6,156,0.116883116883117,0.037037037037037,0.0798460798460798,2.46563029968576,"200 232 216 248 224 256 240 228 252"
"198",NA,0,NA,0,NA,0,0,NA,11,134,0,170,0.0758620689655172,0,0.0758620689655172,3.34768249101858,"88 96 224 216 128 256 248 95 255"
"199",0,NA,NA,0,0,NA,NA,1,75,68,62,105,0.524475524475524,0.37125748502994,0.153218039445584,2.59319607124246,"157 153 185 189 217 221 249 219 251"
"200",NA,0,NA,0,0,0,NA,NA,6,101,0,124,0.0560747663551402,0,0.0560747663551402,2.25705247519666,"95 96 224 128 256 255 254"
"201",NA,0,NA,NA,0,0,0,NA,6,105,0,116,0.0540540540540541,0,0.0540540540540541,2.12396136313175,"95 96 224 128 256 255 240"
"202",NA,0,NA,0,0,NA,0,NA,6,103,0,117,0.055045871559633,0,0.055045871559633,2.15812387307479,"95 96 224 128 256 255 252"
"203",0,0,NA,NA,NA,0,NA,0,10,127,2,143,0.072992700729927,0.0137931034482759,0.0591995972816511,2.16644722568456,"200 232 216 248 224 256 240 254"
"204",0,0,NA,NA,NA,0,0,NA,10,127,2,147,0.072992700729927,0.0134228187919463,0.0595698819379807,2.21494739563433,"200 232 216 248 224 256 240 255"
"205",0,0,NA,0,NA,NA,0,NA,11,119,3,152,0.0846153846153846,0.0193548387096774,0.0652605459057072,2.26385753363176,"215 223 216 248 224 256 255 252"
"206",NA,0,NA,0,NA,0,NA,0,5,124,0,152,0.0387596899224806,0,0.0387596899224806,1.99635732829076,"88 96 224 216 128 256 254 248"
"207",NA,0,NA,0,NA,NA,0,0,19,161,0,183,0.105555555555556,0,0.105555555555556,4.27914309238692,"92 124 96 224 128 256 252 88 216 248"
"208",0,0,NA,NA,0,0,NA,NA,10,95,3,120,0.0952380952380952,0.024390243902439,0.0708478513356562,2.01308368079724,"237 239 240 256 254 255 224"
"209",NA,0,0,NA,0,0,NA,NA,17,107,3,129,0.137096774193548,0.0227272727272727,0.114369501466276,3.17466318522338,"110 128 256 240 254 237 239 255"
"210",NA,0,0,NA,0,NA,NA,0,7,97,0,98,0.0673076923076923,0,0.0673076923076923,2.22913062058175,"108 128 256 240 252 250 254"
"211",NA,0,0,NA,0,NA,NA,0,7,87,0,89,0.074468085106383,0,0.074468085106383,2.23956942443322,"108 128 256 240 252 254"
"212",NA,0,0,NA,0,NA,0,NA,7,87,0,93,0.074468085106383,0,0.074468085106383,2.29707408029493,"108 128 256 240 252 255"
"213",NA,0,NA,NA,0,0,NA,0,7,103,0,111,0.0636363636363636,0,0.0636363636363636,2.31676803203513,"110 128 256 240 254 96 224"
"214",NA,0,NA,NA,0,0,NA,0,7,88,0,91,0.0736842105263158,0,0.0736842105263158,2.25422539230835,"110 128 256 240 254 224"
"215",NA,0,0,NA,NA,0,0,NA,9,98,0,102,0.0841121495327103,0,0.0841121495327103,2.6533984618924,"104 128 256 240 248 255"
