"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"87",0,1,0,0,0,0,1,1,12,7,4,20,0.631578947368421,0.166666666666667,0.464912280701754,2.81452371961489,"189"
"88",0,0,1,1,1,1,0,0,15,4,5,19,0.789473684210526,0.208333333333333,0.581140350877193,3.48635699783075,"196"
"89",0,0,1,1,1,0,1,1,20,2,7,9,0.909090909090909,0.4375,0.471590909090909,2.80259005551717,"197"
"90",0,0,1,1,1,0,1,0,12,4,4,21,0.75,0.16,0.59,3.44968318291695,"198"
"91",0,0,1,1,1,0,0,1,14,6,4,22,0.7,0.153846153846154,0.546153846153846,3.45782080583635,"199"
"92",0,0,1,1,1,0,0,0,8,6,1,23,0.571428571428571,0.0416666666666667,0.529761904761905,3.30977926032123,"200"
"93",0,0,1,1,0,1,1,1,19,0,11,8,1,0.578947368421053,0.421052631578947,2.78537849013978,"201"
"94",0,0,1,1,0,1,1,0,14,7,2,16,0.666666666666667,0.111111111111111,0.555555555555556,3.18975608259623,"202"
"95",0,0,1,1,0,1,0,0,7,8,0,22,0.466666666666667,0,0.466666666666667,3.13093131196309,"204"
"96",0,0,1,1,0,0,1,1,15,3,2,14,0.833333333333333,0.125,0.708333333333333,3.77951349014952,"205"
"97",0,0,1,1,0,0,0,1,6,11,0,15,0.352941176470588,0,0.352941176470588,2.09881577373682,"207"
"98",0,0,1,0,1,0,1,1,16,4,11,13,0.8,0.458333333333333,0.341666666666667,2.00672435299505,"213"
"99",0,0,1,0,0,1,1,0,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"218"
"100",0,0,0,1,0,1,1,1,18,3,11,11,0.857142857142857,0.5,0.357142857142857,2.17271180636582,"233"
"101",1,1,1,NA,1,1,1,0,29,0,24,8,1,0.75,0.25,2.50889826733133,"2 18"
"102",0,1,1,NA,1,1,1,0,33,0,28,12,1,0.7,0.3,3.12476828914103,"130 146"
"103",1,0,NA,1,1,1,0,0,25,11,12,25,0.694444444444444,0.324324324324324,0.37012012012012,2.92818146376686,"68 100"
"104",1,0,0,1,1,1,NA,0,30,6,19,23,0.833333333333333,0.452380952380952,0.380952380952381,3.2355540006874,"98 100"
"105",1,NA,0,0,1,0,0,1,17,21,5,27,0.447368421052632,0.15625,0.291118421052632,2.35527138922163,"55 119"
"106",1,NA,1,0,1,1,0,1,38,1,28,12,0.974358974358974,0.7,0.274358974358974,2.98468584328555,"19 83"
"107",1,0,0,NA,0,1,1,0,18,19,11,39,0.486486486486487,0.22,0.266486486486487,2.37678808933856,"106 122"
"108",0,1,0,0,1,1,0,NA,26,10,11,15,0.722222222222222,0.423076923076923,0.299145299145299,2.10710608415809,"179 180"
"109",0,1,NA,0,1,0,0,1,20,21,2,22,0.48780487804878,0.0833333333333333,0.404471544715447,3.05422439872272,"151 183"
"110",0,NA,0,1,0,1,0,1,21,13,13,29,0.617647058823529,0.30952380952381,0.30812324929972,2.45416999342206,"171 235"
"111",1,1,0,0,0,1,NA,1,32,6,20,14,0.842105263157895,0.588235294117647,0.253869969040248,2.13747563629087,"57 59"
"112",1,0,0,0,NA,1,0,1,18,16,8,27,0.529411764705882,0.228571428571429,0.300840336134454,2.32972386185582,"115 123"
"113",1,0,NA,0,1,1,1,0,34,4,15,13,0.894736842105263,0.535714285714286,0.359022556390977,3.01164709633401,"82 114"
"114",NA,0,1,0,1,0,1,1,30,5,22,21,0.857142857142857,0.511627906976744,0.345514950166113,2.97807603614757,"85 213"
"115",1,1,NA,0,0,0,1,1,27,6,13,20,0.818181818181818,0.393939393939394,0.424242424242424,3.27490457876256,"29 61"
"116",0,NA,1,1,1,1,0,1,24,1,21,12,0.96,0.636363636363636,0.323636363636364,2.60907189461236,"131 195"
"117",1,0,1,1,1,0,1,NA,34,3,16,8,0.918918918918919,0.666666666666667,0.252252252252252,2.16250967531318,"69 70"
"118",1,0,0,1,NA,0,1,0,24,18,7,24,0.571428571428571,0.225806451612903,0.345622119815668,2.713475843847,"102 110"
"119",1,1,0,0,1,1,1,NA,42,0,21,5,1,0.807692307692308,0.192307692307692,2.47457447033487,"49 50"
"120",0,1,0,1,0,0,NA,1,11,13,2,28,0.458333333333333,0.0666666666666667,0.391666666666667,3.02487343322897,"173 175"
"121",1,NA,0,0,1,0,0,0,5,25,0,40,0.166666666666667,0,0.166666666666667,2.21055161928838,"56 120"
"122",0,NA,0,1,0,0,1,0,9,24,1,26,0.272727272727273,0.037037037037037,0.235690235690236,2.08893187146837,"174 238"
"123",1,0,1,0,1,0,0,NA,16,16,3,21,0.5,0.125,0.375,2.64794578495065,"87 88"
"124",0,NA,0,1,1,1,0,0,31,18,9,22,0.63265306122449,0.290322580645161,0.342330480579329,2.75389484195142,"164 228"
"125",1,0,0,0,0,0,1,NA,14,24,2,33,0.368421052631579,0.0571428571428571,0.311278195488722,2.92856687912465,"125 126"
"126",0,0,1,1,0,NA,0,1,16,14,10,31,0.533333333333333,0.24390243902439,0.289430894308943,2.25118777472109,"203 207"
"127",0,1,1,0,NA,0,1,0,18,21,6,30,0.461538461538462,0.166666666666667,0.294871794871795,2.48726093818288,"150 158"
"128",NA,1,0,1,1,0,1,1,39,0,25,10,1,0.714285714285714,0.285714285714286,3.24888435345497,"37 165"
"129",0,1,NA,0,0,1,0,1,23,22,5,20,0.511111111111111,0.2,0.311111111111111,2.29128784747792,"155 187"
"130",1,1,0,NA,0,0,0,0,8,21,0,42,0.275862068965517,0,0.275862068965517,3.23172753341551,"48 64"
"131",0,1,0,NA,1,0,1,1,32,1,25,12,0.96969696969697,0.675675675675676,0.294021294021294,2.84988341695876,"165 181"
"132",0,1,1,NA,0,0,0,0,9,28,0,32,0.243243243243243,0,0.243243243243243,2.63347850516426,"144 160"
"133",1,1,1,NA,0,1,1,1,31,0,27,6,1,0.818181818181818,0.181818181818182,2.06482509120591,"9 25"
"134",0,0,1,0,0,0,NA,1,10,29,2,36,0.256410256410256,0.0526315789473684,0.203778677462888,2.1505749309549,"221 223"
"135",0,NA,1,1,1,1,1,0,31,1,25,14,0.96875,0.641025641025641,0.327724358974359,3.07378045536351,"130 194"
"136",1,0,0,1,1,1,NA,1,45,0,29,6,1,0.828571428571429,0.171428571428571,2.46003375012743,"97 99"
"137",1,0,0,1,1,0,1,NA,27,10,15,24,0.72972972972973,0.384615384615385,0.345114345114345,2.79362017580533,"101 102"
"138",1,NA,0,1,0,1,1,1,25,3,20,13,0.892857142857143,0.606060606060606,0.286796536796537,2.24546107369994,"41 105"
"139",NA,0,0,1,0,0,0,1,8,26,1,36,0.235294117647059,0.027027027027027,0.208267090620032,2.27792783090925,"111 239"
"140",0,1,1,NA,1,0,0,0,14,20,2,32,0.411764705882353,0.0588235294117647,0.352941176470588,3.14474531193276,"136 152"
"141",0,NA,0,1,1,0,0,0,8,29,0,35,0.216216216216216,0,0.216216216216216,2.54264781577353,"168 232"
"142",0,1,0,0,NA,1,1,0,24,12,12,24,0.666666666666667,0.333333333333333,0.333333333333333,2.59272486435067,"178 186"
"143",0,1,1,0,1,NA,0,0,13,15,6,31,0.464285714285714,0.162162162162162,0.302123552123552,2.37658827340754,"148 152"
"144",0,1,1,NA,0,1,1,1,30,0,28,13,1,0.682926829268293,0.317073170731707,3.10175281628105,"137 153"
"145",0,0,1,0,1,0,1,NA,25,19,14,33,0.568181818181818,0.297872340425532,0.270309477756286,2.39194892265989,"213 214"
"146",0,1,0,1,1,NA,0,1,32,8,16,17,0.8,0.484848484848485,0.315151515151515,2.57629518398028,"163 167"
"147",1,0,0,0,1,1,NA,0,31,15,9,24,0.673913043478261,0.272727272727273,0.401185770750988,3.2893424448722,"114 116"
"148",1,0,1,0,0,NA,1,0,16,17,5,37,0.484848484848485,0.119047619047619,0.365800865800866,3.24323251869842,"90 94"
"149",1,NA,0,1,0,0,0,0,7,31,0,38,0.184210526315789,0,0.184210526315789,2.38004123352767,"48 112"
"150",1,0,NA,1,0,0,0,0,7,31,0,28,0.184210526315789,0,0.184210526315789,1.99762393220086,"80 112"
"151",1,0,1,NA,0,1,1,1,30,1,32,12,0.967741935483871,0.727272727272727,0.240469208211144,2.39939672843572,"73 89"
"152",NA,0,0,1,0,1,0,0,6,20,0,36,0.230769230769231,0,0.230769230769231,2.59752663851011,"108 236"
"153",1,0,1,0,0,0,0,NA,6,27,0,29,0.181818181818182,0,0.181818181818182,1.98566634319352,"95 96"
"154",1,0,NA,0,0,1,0,0,12,37,0,40,0.244897959183673,0,0.244897959183673,3.05294613173359,"92 124"
"155",1,NA,0,1,0,1,0,1,31,9,15,21,0.775,0.416666666666667,0.358333333333333,2.95606448344311,"43 107"
"156",1,1,NA,0,1,0,1,1,32,2,28,10,0.941176470588235,0.736842105263158,0.204334365325077,2.00587372777169,"21 53"
"157",NA,0,1,0,1,0,0,0,8,30,0,36,0.210526315789474,0,0.210526315789474,2.54056067482002,"88 216"
"158",0,0,1,0,NA,1,1,0,25,12,11,20,0.675675675675676,0.354838709677419,0.320836965998256,2.39603399018209,"210 218"
"159",1,1,0,NA,0,0,0,1,12,17,3,38,0.413793103448276,0.0731707317073171,0.340622371740959,3.12559600045821,"47 63"
"160",0,0,1,0,0,NA,NA,1,27,43,14,59,0.385714285714286,0.191780821917808,0.193933463796478,2.37857739929277,"217 219 221 223"
"161",1,0,NA,1,1,1,NA,1,77,0,63,9,1,0.875,0.125,2.85651135522496,"97 99 65 67"
"162",1,0,NA,0,0,0,0,NA,8,57,0,69,0.123076923076923,0,0.123076923076923,2.640478575561,"127 128 95 96"
"163",0,NA,0,1,1,NA,0,1,54,25,26,34,0.683544303797468,0.433333333333333,0.250210970464135,2.78295354840916,"227 231 163 167"
"164",0,1,NA,NA,0,1,1,1,59,5,48,22,0.921875,0.685714285714286,0.236160714285714,3.18869716570072,"169 185 137 153"
"165",0,0,1,0,NA,1,NA,0,36,42,15,54,0.461538461538462,0.217391304347826,0.244147157190635,2.92996805072972,"212 220 210 218"
"166",NA,1,NA,1,1,0,1,1,74,0,68,16,1,0.80952380952381,0.19047619047619,3.69599312818748,"37 165 5 133"
"167",NA,1,0,1,0,NA,0,0,8,44,0,52,0.153846153846154,0,0.153846153846154,2.57593025267896,"48 172 176"
"168",0,1,NA,0,0,1,0,NA,27,48,5,55,0.36,0.0833333333333333,0.276666666666667,3.5524497350625,"155 187 156 188"
"169",0,1,NA,0,0,NA,0,1,27,54,5,39,0.333333333333333,0.113636363636364,0.21969696969697,2.4734531032142,"159 191 155 187"
"170",NA,0,0,1,1,NA,1,0,35,13,29,29,0.729166666666667,0.5,0.229166666666667,2.20170714123043,"98 226 230"
"171",NA,1,NA,1,1,1,1,0,48,3,36,10,0.941176470588235,0.782608695652174,0.158567774936061,1.99060380126072,"130 34 162"
"172",1,1,0,NA,1,NA,0,1,44,5,37,16,0.897959183673469,0.69811320754717,0.1998459761263,2.24883611583876,"39 35 51"
"173",0,NA,NA,NA,1,1,1,1,136,1,116,9,0.992700729927007,0.928,0.0647007299270073,2.40729685749816,"161 177 129 145 193 225 209 241"
"174",NA,NA,0,NA,0,0,1,0,21,68,4,72,0.235955056179775,0.0526315789473684,0.183323477232407,3.05581564581616,"174 238 46 62 190"
"175",NA,0,0,NA,0,1,NA,0,29,64,18,98,0.311827956989247,0.155172413793103,0.156655543196144,2.52907951723843,"108 236 106 122 234 250"
"176",0,0,1,NA,0,0,NA,NA,15,103,2,96,0.127118644067797,0.0204081632653061,0.10671048080249,2.6458195777677,"221 223 222 224 206 208"
"177",0,1,NA,0,NA,0,NA,0,33,62,13,82,0.347368421052632,0.136842105263158,0.210526315789474,3.21788292692586,"150 158 152 182 184"
"178",NA,0,0,NA,1,1,NA,0,56,41,34,54,0.577319587628866,0.386363636363636,0.19095595126523,2.44788340481472,"98 114 116 242 244"
"179",NA,NA,1,NA,1,1,0,1,90,12,76,32,0.882352941176471,0.703703703703704,0.178649237472767,3.00974815136901,"131 195 19 83 147 211"
"180",0,NA,0,NA,NA,0,0,0,8,96,0,123,0.0769230769230769,0,0.0769230769230769,2.77041881340094,"168 232 192 256 240 248"
"181",0,NA,0,NA,0,0,NA,0,9,92,1,105,0.0891089108910891,0.00943396226415094,0.0796749486269382,2.34806479598931,"174 238 192 256 240 254"
"182",1,NA,1,NA,1,1,NA,1,110,1,83,12,0.990990990990991,0.873684210526316,0.117306780464675,3.16426641728673,"19 83 1 3 17 81"
"183",0,NA,0,NA,0,0,0,NA,5,78,0,100,0.0602409638554217,0,0.0602409638554217,2.03321617594883,"175 192 256 240 255"
"184",0,NA,0,0,NA,0,0,NA,10,82,1,105,0.108695652173913,0.00943396226415094,0.0992616899097621,2.73016176004609,"183 192 256 248 255"
"185",0,NA,0,0,0,0,NA,NA,12,79,4,103,0.131868131868132,0.0373831775700935,0.0944849542980384,2.16953910210948,"189 192 256 254 255"
"186",0,0,NA,NA,0,NA,1,1,67,41,35,58,0.62037037037037,0.376344086021505,0.244026284348865,3.30892747977811,"205 201 233 249 253"
"187",0,NA,0,NA,0,NA,0,NA,5,89,0,117,0.0531914893617021,0,0.0531914893617021,2.06944728990437,"175 192 256 240 255 252"
"188",0,NA,0,NA,NA,NA,0,0,8,107,0,140,0.0695652173913043,0,0.0695652173913043,2.80992156599943,"168 232 192 256 240 248 252"
"189",0,NA,0,NA,NA,0,NA,0,8,113,0,141,0.0661157024793388,0,0.0661157024793388,2.74082754769457,"168 232 192 256 240 248 254"
"190",0,NA,0,NA,0,NA,NA,0,9,103,1,122,0.0803571428571429,0.00813008130081301,0.0722270615563299,2.41617413079306,"174 238 192 256 240 254 252"
"191",0,NA,0,1,NA,0,NA,NA,60,83,39,104,0.41958041958042,0.272727272727273,0.146853146853147,2.48584824025103,"168 232 166 174 238 165 229 237"
"192",NA,0,0,NA,NA,1,NA,1,97,49,76,68,0.664383561643836,0.527777777777778,0.136605783866058,2.25118134138416,"97 99 115 123 113 121 243 251"
"193",0,0,NA,0,NA,NA,NA,1,49,78,34,97,0.385826771653543,0.259541984732824,0.126284786920719,2.03761056956873,"217 219 221 223 213 215 247"
"194",NA,NA,NA,0,1,0,1,NA,78,39,70,63,0.666666666666667,0.526315789473684,0.140350877192982,2.12410830030712,"21 53 213 214 149 245 246"
"195",0,NA,0,0,0,NA,NA,NA,12,90,4,120,0.117647058823529,0.032258064516129,0.0853889943074004,2.22997567907054,"189 192 256 254 255 252"
"196",0,NA,0,0,NA,0,NA,NA,12,95,4,130,0.11214953271028,0.0298507462686567,0.0822987864416237,2.28935922734627,"189 192 256 254 255 248"
"197",0,NA,0,0,NA,NA,0,NA,10,93,1,122,0.0970873786407767,0.00813008130081301,0.0889572973399637,2.78487325236527,"183 192 256 248 255 252"
"198",1,NA,NA,NA,1,1,NA,1,123,1,97,12,0.991935483870968,0.889908256880734,0.102027226990234,3.09957564096131,"19 83 1 3 17 81 33"
"199",0,NA,0,0,NA,NA,NA,0,24,92,12,131,0.206896551724138,0.0839160839160839,0.122980467808054,2.66438039152316,"178 186 192 256 248 252 254"
"200",0,NA,0,NA,0,NA,NA,NA,30,108,15,147,0.217391304347826,0.0925925925925926,0.124798711755233,2.85490168320516,"189 192 256 254 255 252 233 240"
"201",0,NA,0,NA,NA,NA,NA,NA,26,146,11,189,0.151162790697674,0.055,0.0961627906976744,2.91609643415237,"168 232 192 256 240 248 233 252 254 255"
