"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"98",1,0,1,1,0,1,1,1,NA,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"145 146"
"99",0,NA,1,1,0,1,1,1,0,20,2,9,7,0.909090909090909,0.5625,0.346590909090909,2.09477526728072,"274 402"
"100",1,NA,0,1,0,1,1,0,1,18,5,4,16,0.782608695652174,0.2,0.582608695652174,3.50631756874705,"83 211"
"101",0,1,0,1,NA,1,0,1,1,12,3,8,16,0.8,0.333333333333333,0.466666666666667,2.50735431439092,"325 341"
"102",0,1,1,1,0,NA,0,1,1,14,2,1,14,0.875,0.0666666666666667,0.808333333333333,4.14102474485483,"277 285"
"103",1,0,NA,0,1,1,1,0,1,16,1,5,9,0.941176470588235,0.357142857142857,0.584033613445378,3.07574041031239,"163 227"
"104",1,0,NA,1,1,0,1,0,1,23,4,5,8,0.851851851851852,0.384615384615385,0.467236467236467,2.65197417652718,"139 203"
"105",0,1,1,0,1,1,0,0,NA,13,7,2,13,0.65,0.133333333333333,0.516666666666667,2.71153656725399,"295 296"
"106",0,1,NA,0,1,1,0,0,1,14,8,2,13,0.636363636363636,0.133333333333333,0.503030303030303,2.69442608144469,"295 359"
"107",0,0,NA,1,1,1,0,0,0,13,0,4,13,1,0.235294117647059,0.764705882352941,3.81670922424414,"392 456"
"108",1,1,0,1,1,0,1,0,NA,21,1,3,7,0.954545454545455,0.3,0.654545454545455,3.52308404840435,"75 76"
"109",0,NA,0,1,1,0,1,1,1,20,0,13,12,1,0.52,0.48,3.27893587228318,"329 457"
"110",1,NA,1,0,0,0,1,1,0,11,0,5,13,1,0.277777777777778,0.722222222222222,3.4098703298334,"58 186"
"111",0,0,1,1,1,0,NA,0,1,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"395 399"
"112",1,1,1,1,0,0,0,0,NA,13,12,0,10,0.52,0,0.52,2.48904944363649,"31 32"
"113",1,1,NA,0,0,1,0,0,0,11,12,0,17,0.478260869565217,0,0.478260869565217,2.99063042030169,"56 120"
"114",1,NA,1,0,0,1,1,0,1,18,6,5,16,0.75,0.238095238095238,0.511904761904762,3.12828737311063,"51 179"
"115",1,1,1,NA,0,0,0,1,0,11,6,0,14,0.647058823529412,0,0.647058823529412,3.37000698768128,"30 62"
"116",1,1,1,1,0,1,NA,0,1,11,2,3,11,0.846153846153846,0.214285714285714,0.631868131868132,2.89785423574024,"19 23"
"117",1,1,NA,0,1,0,0,1,1,8,8,1,16,0.5,0.0588235294117647,0.441176470588235,2.45293472941387,"45 109"
"118",1,0,1,0,0,1,1,0,NA,16,7,4,17,0.695652173913043,0.19047619047619,0.505175983436853,3.0583355193746,"179 180"
"119",0,NA,1,0,1,1,0,1,1,17,2,10,12,0.894736842105263,0.454545454545455,0.440191387559809,2.63375664622654,"293 421"
"120",1,NA,1,0,1,0,1,0,0,13,4,6,21,0.764705882352941,0.222222222222222,0.542483660130719,3.22477224933558,"44 172"
"121",1,NA,0,1,1,0,0,0,0,11,13,0,21,0.458333333333333,0,0.458333333333333,3.22152307821445,"80 208"
"122",0,0,1,1,1,NA,0,1,0,18,3,7,14,0.857142857142857,0.333333333333333,0.523809523809524,3.1436209919735,"390 398"
"123",1,1,0,1,0,0,1,NA,0,9,3,3,18,0.75,0.142857142857143,0.607142857142857,3.1116381002081,"90 92"
"124",1,1,0,1,0,0,1,1,NA,10,2,5,17,0.833333333333333,0.227272727272727,0.606060606060606,3.03984263981769,"89 90"
"125",1,0,1,NA,0,1,0,1,0,18,0,6,12,1,0.333333333333333,0.666666666666667,3.88908729652601,"150 182"
"126",1,1,1,0,0,0,0,0,NA,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"63 64"
"127",1,1,NA,0,0,1,0,0,1,12,5,1,15,0.705882352941177,0.0625,0.643382352941177,3.42385300095842,"55 119"
"128",1,1,0,NA,1,0,1,0,1,17,2,6,14,0.894736842105263,0.3,0.594736842105263,3.44855099035325,"75 107"
"129",1,0,1,0,0,1,1,NA,1,19,5,5,13,0.791666666666667,0.277777777777778,0.513888888888889,3.01534463050921,"177 179"
"130",0,NA,1,1,1,1,0,0,1,20,5,6,15,0.8,0.285714285714286,0.514285714285714,3.20622905636899,"263 391"
"131",1,1,NA,1,0,1,1,0,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"20 84"
"132",0,1,NA,1,1,0,1,1,1,26,0,10,8,1,0.555555555555556,0.444444444444444,3.36062545053795,"265 329"
"133",1,0,1,1,NA,0,1,0,0,17,7,5,12,0.708333333333333,0.294117647058824,0.41421568627451,2.3025027606603,"140 156"
"134",0,1,0,1,0,1,0,NA,0,14,4,6,18,0.777777777777778,0.25,0.527777777777778,3.07699491830466,"342 344"
"135",1,1,NA,0,1,1,0,0,0,13,1,3,16,0.928571428571429,0.157894736842105,0.770676691729323,4.02571526262337,"40 104"
"136",1,1,0,1,0,1,NA,1,1,14,1,12,9,0.933333333333333,0.571428571428571,0.361904761904762,2.01270688650608,"81 85"
"137",1,0,NA,1,1,1,0,0,1,15,6,5,11,0.714285714285714,0.3125,0.401785714285714,2.09661018007613,"135 199"
"138",1,0,0,0,1,NA,1,0,1,17,5,4,9,0.772727272727273,0.307692307692308,0.465034965034965,2.35645594386668,"227 235"
"139",1,0,0,1,0,1,0,NA,0,11,9,1,17,0.55,0.0555555555555556,0.494444444444444,2.92455891918677,"214 216"
"140",1,0,1,0,0,NA,1,0,1,12,10,2,20,0.545454545454545,0.0909090909090909,0.454545454545454,2.91302493736567,"179 187"
"141",0,1,1,0,NA,1,1,0,0,18,3,9,11,0.857142857142857,0.45,0.407142857142857,2.41856566512948,"292 308"
"142",0,0,NA,1,1,0,0,1,0,13,9,4,17,0.590909090909091,0.19047619047619,0.4004329004329,2.37257452163836,"398 462"
"143",0,0,1,NA,1,1,0,0,1,13,5,6,17,0.722222222222222,0.260869565217391,0.461352657004831,2.62438773991336,"391 423"
"144",0,1,1,1,0,NA,0,0,0,11,9,1,13,0.55,0.0714285714285714,0.478571428571429,2.509252359289,"280 288"
"145",0,1,1,0,0,NA,0,1,1,10,6,4,14,0.625,0.222222222222222,0.402777777777778,2.0328221937564,"309 317"
"146",0,0,1,1,1,1,NA,0,1,13,3,11,14,0.8125,0.44,0.3725,2.03673712110576,"387 391"
"147",1,1,1,0,1,NA,0,1,0,19,0,9,18,1,0.333333333333333,0.666666666666667,4.25496163021261,"38 46"
"148",0,0,1,1,0,1,1,0,NA,16,9,1,14,0.64,0.0666666666666667,0.573333333333333,3.2207765421598,"403 404"
"149",0,0,1,1,NA,1,0,0,1,12,9,4,20,0.571428571428571,0.166666666666667,0.404761904761905,2.51772694480479,"391 407"
"150",0,0,1,1,1,0,0,NA,0,12,11,4,18,0.521739130434783,0.181818181818182,0.339920948616601,2.06972764665981,"398 400"
"151",0,1,NA,1,0,0,0,0,0,10,13,0,13,0.434782608695652,0,0.434782608695652,2.41016627360573,"288 352"
"152",0,1,0,1,1,NA,1,1,1,21,0,14,7,1,0.666666666666667,0.333333333333333,2.48423601363248,"321 329"
"153",1,0,1,0,NA,0,1,1,0,12,0,12,15,1,0.444444444444444,0.555555555555556,2.93483429086121,"170 186"
"154",1,0,1,0,0,0,NA,1,0,10,7,4,19,0.588235294117647,0.173913043478261,0.414322250639386,2.38056075397933,"186 190"
"155",1,0,0,0,1,NA,0,1,1,11,5,4,22,0.6875,0.153846153846154,0.533653846153846,3.173558626995,"229 237"
"156",1,0,1,0,0,NA,1,1,0,20,2,12,13,0.909090909090909,0.48,0.429090909090909,2.83534492984753,"178 186"
"157",1,0,0,1,0,1,1,NA,1,19,6,8,13,0.76,0.380952380952381,0.379047619047619,2.3001345918106,"209 211"
"158",0,1,1,1,1,0,1,NA,0,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"266 268"
"159",1,0,0,1,NA,1,0,1,0,14,5,4,9,0.736842105263158,0.307692307692308,0.42914979757085,2.04065107155431,"198 214"
"160",1,NA,0,1,0,0,0,0,NA,6,23,0,44,0.206896551724138,0,0.206896551724138,2.71396640439075,"223 224 95 96"
"161",1,0,0,1,NA,0,NA,1,1,15,11,8,28,0.576923076923077,0.222222222222222,0.354700854700855,2.5865935749045,"205 221 201 217"
"162",0,NA,1,NA,1,0,1,0,0,26,15,13,27,0.634146341463415,0.325,0.309146341463415,2.56162341760788,"300 428 268 396"
"163",0,1,0,NA,0,1,1,0,NA,16,12,9,27,0.571428571428571,0.25,0.321428571428571,2.35635252719054,"371 372 339 340"
"164",0,1,1,0,0,1,1,NA,NA,32,8,20,21,0.8,0.48780487804878,0.31219512195122,2.69837069540386,"305 307 306 308"
"165",0,1,1,0,0,0,NA,1,NA,13,8,6,24,0.619047619047619,0.2,0.419047619047619,2.75201886762143,"317 313 314"
"166",1,1,1,0,0,1,0,NA,NA,20,12,9,24,0.625,0.272727272727273,0.352272727272727,2.60683923293784,"56 53 54"
"167",1,0,1,0,NA,NA,0,1,1,20,5,14,21,0.8,0.4,0.4,2.81835336816049,"181 189 165 173"
"168",0,1,NA,1,1,0,1,NA,1,41,5,20,21,0.891304347826087,0.48780487804878,0.403499469777306,3.86953782276194,"267 331 265 329"
"169",1,NA,1,0,0,1,NA,0,0,15,17,4,26,0.46875,0.133333333333333,0.335416666666667,2.58727259834831,"184 52 56"
"170",0,NA,NA,0,1,1,0,1,1,28,8,18,26,0.777777777777778,0.409090909090909,0.368686868686869,3.09134823406552,"357 485 293 421"
"171",1,1,NA,NA,1,1,1,0,1,28,0,25,6,1,0.806451612903226,0.193548387096774,2.02489429431954,"3 67 35 99"
"172",1,NA,1,1,0,1,1,1,NA,38,0,26,7,1,0.787878787878788,0.212121212121212,2.59126798174528,"145 146 17 18"
"173",1,NA,1,NA,0,0,1,1,1,22,7,13,25,0.758620689655172,0.342105263157895,0.416515426497278,3.13499719926444,"57 153 185"
"174",0,NA,1,1,0,1,NA,1,0,41,7,16,11,0.854166666666667,0.592592592592593,0.261574074074074,2.26434066995023,"274 402 278 406"
"175",0,0,NA,1,1,1,0,NA,1,22,10,9,25,0.6875,0.264705882352941,0.422794117647059,3.19279126066137,"391 453 455"
"176",0,0,NA,1,NA,0,0,1,0,17,24,4,39,0.414634146341463,0.0930232558139535,0.32161089052751,3.15059709472954,"414 478 398 462"
"177",0,NA,1,0,1,NA,0,1,1,26,11,14,23,0.702702702702703,0.378378378378378,0.324324324324324,2.56589624291626,"293 421 301 429"
"178",0,NA,1,1,0,1,1,1,NA,34,3,21,10,0.918918918918919,0.67741935483871,0.241499564080209,2.21271765016353,"274 402 273 401"
"179",1,0,0,0,1,1,0,NA,NA,24,13,7,22,0.648648648648649,0.241379310344828,0.407269338303821,3.04185566306331,"229 230 232"
"180",1,NA,0,1,0,NA,1,1,0,17,6,9,18,0.739130434782609,0.333333333333333,0.405797101449275,2.57853341895644,"218 82 210"
"181",1,0,1,NA,0,NA,0,0,0,8,18,0,25,0.307692307692308,0,0.307692307692308,2.63538833770638,"184 160 192"
"182",1,NA,1,0,1,0,NA,0,0,20,16,8,38,0.555555555555556,0.173913043478261,0.381642512077295,3.3821148029898,"44 172 48 176"
"183",1,1,NA,0,1,NA,0,0,1,14,10,4,29,0.583333333333333,0.121212121212121,0.462121212121212,3.41727601309147,"47 103 111"
"184",0,0,1,1,NA,0,NA,1,0,22,7,13,18,0.758620689655172,0.419354838709677,0.339265850945495,2.40173145869437,"398 394 410"
"185",0,1,0,1,0,1,NA,1,NA,25,3,20,12,0.892857142857143,0.625,0.267857142857143,2.09165006633519,"342 337 338"
"186",1,0,NA,1,NA,0,1,1,0,21,4,11,13,0.84,0.458333333333333,0.381666666666667,2.50562617535762,"218 138 202"
"187",1,0,NA,NA,1,0,0,0,1,9,14,0,27,0.391304347826087,0,0.391304347826087,3.22019753038918,"175 207 239"
"188",1,1,1,NA,1,NA,0,1,1,31,0,15,8,1,0.652173913043478,0.347826086956522,3.17044686714643,"13 5 37"
"189",1,0,0,NA,0,0,NA,1,0,10,23,2,31,0.303030303030303,0.0606060606060606,0.242424242424242,2.23399658476479,"218 222 254"
"190",1,1,NA,0,1,0,1,NA,0,22,4,16,15,0.846153846153846,0.516129032258065,0.330024813895782,2.35052525675226,"44 106 108"
"191",1,NA,0,NA,0,0,1,1,0,17,13,7,26,0.566666666666667,0.212121212121212,0.354545454545454,2.63442364418917,"90 218 122 250"
"192",1,1,0,1,1,NA,0,NA,1,25,2,18,10,0.925925925925926,0.642857142857143,0.283068783068783,2.21449361447286,"77 69 71"
"193",0,NA,1,1,0,0,0,0,NA,9,22,0,22,0.290322580645161,0,0.290322580645161,2.40249381830524,"288 287 415"
"194",1,0,0,NA,1,1,NA,1,1,33,4,21,11,0.891891891891892,0.65625,0.235641891891892,2.07388680386014,"229 193 197"
"195",1,0,0,NA,1,0,0,NA,0,11,18,4,28,0.379310344827586,0.125,0.254310344827586,2.00575650903549,"206 238 240"
"196",0,1,1,1,NA,1,NA,1,1,25,1,9,13,0.961538461538462,0.409090909090909,0.552447552447553,3.87705515547761,"277 257 261"
"197",0,NA,NA,1,1,0,1,0,0,21,9,6,19,0.7,0.24,0.46,3.12704077984293,"268 332 460"
"198",0,0,1,NA,1,1,0,NA,0,23,6,11,16,0.793103448275862,0.407407407407407,0.385696040868455,2.67924788382747,"392 422 424"
"199",0,NA,1,NA,0,0,0,0,0,7,27,0,29,0.205882352941176,0,0.205882352941176,2.18954012371248,"288 320 448 416"
"200",0,NA,NA,0,1,0,0,0,1,7,41,0,45,0.145833333333333,0,0.145833333333333,2.27070461754339,"303 367 495 431"
"201",0,1,NA,0,NA,0,0,0,0,5,32,0,43,0.135135135135135,0,0.135135135135135,2.02643332320823,"304 320 384 368"
"202",0,NA,1,0,NA,0,0,0,0,5,24,0,34,0.172413793103448,0,0.172413793103448,2.05580818916177,"304 320 448 432"
"203",1,0,NA,NA,0,1,0,0,1,12,25,1,40,0.324324324324324,0.024390243902439,0.299934080421885,3.2450357604123,"151 183 247 215"
"204",1,1,NA,0,NA,0,NA,1,1,41,26,27,43,0.611940298507463,0.385714285714286,0.226226012793177,2.47642611923775,"41 105 45 109 61 57 121 125"
"205",0,0,1,0,1,NA,1,NA,NA,31,11,18,19,0.738095238095238,0.486486486486487,0.251608751608752,2.06706769832353,"425 426 419 420"
"206",1,0,0,NA,1,0,1,NA,NA,30,14,10,25,0.681818181818182,0.285714285714286,0.396103896103896,3.27149706344519,"204 236 233 234"
"207",0,NA,1,NA,0,0,NA,0,0,13,48,1,54,0.213114754098361,0.0181818181818182,0.194932935916542,2.93268142449087,"284 412 444 288 320 448 416"
"208",0,1,NA,0,NA,NA,1,0,0,27,9,15,27,0.75,0.357142857142857,0.392857142857143,3.24181698466399,"356 364 292 308"
"209",0,NA,NA,0,NA,0,0,0,0,5,64,0,79,0.072463768115942,0,0.072463768115942,1.97808421896518,"320 448 384 512 368 496 432 304"
"210",0,0,NA,1,1,0,0,NA,NA,19,33,5,46,0.365384615384615,0.0980392156862745,0.267345399698341,2.97583223015647,"398 400 399 463 464"
"211",0,NA,NA,0,1,0,0,0,NA,7,73,0,68,0.0875,0,0.0875,2.11056574229466,"303 367 495 431 368 496 432"
"212",0,NA,NA,0,NA,0,0,0,1,7,61,0,59,0.102941176470588,0,0.102941176470588,2.14550205752288,"303 367 495 431 447 511"
"213",1,0,0,0,0,NA,NA,1,NA,28,19,9,26,0.595744680851064,0.257142857142857,0.338601823708207,2.82336195166261,"245 246 241 242 249"
"214",0,1,1,0,NA,0,NA,NA,1,24,22,13,36,0.521739130434783,0.26530612244898,0.256433007985803,2.35101487106524,"315 319 303 297 299"
"215",0,NA,1,0,NA,0,0,NA,0,5,37,0,50,0.119047619047619,0,0.119047619047619,2.04724493470129,"304 320 448 432 318 446"
"216",0,NA,1,NA,0,NA,0,1,1,21,28,9,48,0.428571428571429,0.157894736842105,0.270676691729323,2.86817315264614,"309 317 413 445 405 437"
