"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"141",1,0,1,0,0,0,NA,1,19,17,4,31,0.527777777777778,0.114285714285714,0.413492063492064,3.46855511149516,"93 95"
"142",0,0,1,NA,0,1,1,1,35,6,16,19,0.853658536585366,0.457142857142857,0.396515679442509,3.42231731289209,"201 217"
"143",1,1,0,0,0,1,NA,0,14,18,3,28,0.4375,0.0967741935483871,0.340725806451613,2.76211363010543,"58 60"
"144",NA,0,1,1,1,0,1,1,35,1,20,10,0.972222222222222,0.666666666666667,0.305555555555556,2.98496231131986,"69 197"
"145",0,1,1,0,NA,0,0,1,14,18,1,25,0.4375,0.0384615384615385,0.399038461538462,3.15003300945308,"151 159"
"146",1,0,NA,0,0,1,0,1,14,15,4,27,0.482758620689655,0.129032258064516,0.353726362625139,2.70599736482494,"91 123"
"147",0,0,NA,0,1,0,1,1,28,11,16,20,0.717948717948718,0.444444444444444,0.273504273504274,2.16841863856119,"213 245"
"148",1,1,0,NA,0,0,0,0,8,31,0,30,0.205128205128205,0,0.205128205128205,2.25908998211421,"48 64"
"149",0,0,0,1,1,0,NA,0,15,24,3,29,0.384615384615385,0.09375,0.290865384615385,2.52905921904745,"230 232"
"150",1,0,1,0,1,0,0,NA,18,14,4,30,0.5625,0.117647058823529,0.444852941176471,3.57023154834858,"87 88"
"151",0,NA,0,1,0,0,0,1,9,16,0,41,0.36,0,0.36,3.76435549226475,"175 239"
"152",NA,NA,1,0,0,0,0,0,6,56,0,69,0.0967741935483871,0,0.0967741935483871,2.22683176861849,"160 224 32 96"
"153",1,NA,NA,1,1,1,0,1,58,2,56,13,0.966666666666667,0.811594202898551,0.155072463768116,2.46517989961226,"67 99 3 35"
"154",0,1,1,0,1,NA,1,NA,57,9,42,22,0.863636363636364,0.65625,0.207386363636364,2.56821945399671,"149 150 145 146"
"155",0,0,0,0,1,1,NA,NA,13,52,18,24,0.2,0.428571428571429,-0.228571428571429,2.32690456176878,"243 242 244"
"156",NA,NA,1,0,1,1,0,1,68,5,60,18,0.931506849315068,0.769230769230769,0.162276080084299,2.54661144210621,"147 211 19 83"
"157",0,1,0,1,1,0,NA,NA,45,25,19,32,0.642857142857143,0.372549019607843,0.2703081232493,2.75701883756491,"165 167 168"
"158",0,NA,0,1,NA,0,1,1,55,19,22,21,0.743243243243243,0.511627906976744,0.231615336266499,2.34432239841141,"165 229 237"
"159",NA,0,0,1,1,1,NA,0,40,12,27,27,0.769230769230769,0.5,0.269230769230769,2.67202182460876,"98 226 228"
"160",0,1,0,1,NA,1,NA,1,47,9,33,23,0.839285714285714,0.589285714285714,0.25,2.71914508623575,"163 169 171"
"161",0,NA,1,0,0,0,1,NA,30,38,7,31,0.441176470588235,0.184210526315789,0.256965944272446,2.44919001838896,"158 157 221"
"162",1,NA,1,NA,0,1,1,1,65,4,55,16,0.942028985507246,0.774647887323944,0.167381098183303,2.58800994365612,"25 89 9 73"
"163",0,0,1,NA,1,NA,1,0,44,19,27,29,0.698412698412698,0.482142857142857,0.216269841269841,2.21321447112289,"194 210 214"
"164",1,0,0,NA,NA,1,0,0,18,37,4,51,0.327272727272727,0.0727272727272727,0.254545454545455,3.09875341504817,"108 116 124"
"165",1,NA,0,NA,0,0,1,1,29,14,15,32,0.674418604651163,0.319148936170213,0.35526966848095,3.15680610720851,"109 45 61"
"166",NA,0,0,1,0,NA,1,0,26,47,12,54,0.356164383561644,0.181818181818182,0.174346201743462,2.11248755995739,"234 238 106 110"
"167",NA,0,NA,1,0,1,0,0,11,32,2,61,0.255813953488372,0.0317460317460317,0.22406792174234,3.15170125328131,"108 204 236"
"168",1,NA,NA,1,1,1,1,0,56,0,47,6,1,0.886792452830189,0.113207547169811,2.17002862307352,"98 2 34"
"169",1,1,NA,NA,1,1,1,0,56,0,56,9,1,0.861538461538462,0.138461538461538,2.54686163523175,"2 34 18 50"
"170",NA,1,0,0,0,1,NA,0,24,46,9,64,0.342857142857143,0.123287671232877,0.219569471624266,2.91675743032758,"186 188 58 60"
"171",0,NA,1,1,0,0,NA,0,10,42,0,48,0.192307692307692,0,0.192307692307692,2.86896275567448,"144 206 208"
"172",0,0,1,1,NA,1,NA,1,42,8,29,27,0.84,0.517857142857143,0.322142857142857,3.31373985132237,"201 195 203"
"173",1,1,0,0,1,NA,NA,1,43,8,33,21,0.843137254901961,0.611111111111111,0.23202614379085,2.43935441039303,"55 49 53"
"174",NA,0,0,0,0,0,NA,0,7,67,0,71,0.0945945945945946,0,0.0945945945945946,2.26896657545967,"126 128 256 254"
"175",0,NA,NA,0,0,1,0,1,20,26,13,46,0.434782608695652,0.220338983050847,0.214443625644805,2.13664550825259,"187 155 219"
"176",0,NA,0,0,0,1,NA,1,23,25,15,40,0.479166666666667,0.272727272727273,0.206439393939394,1.96135103647866,"187 249 251"
"177",0,1,1,1,NA,1,1,NA,59,5,35,16,0.921875,0.686274509803922,0.235600490196078,3.00590447787791,"138 129 137"
"178",1,NA,0,0,1,NA,NA,1,87,20,65,39,0.813084112149533,0.625,0.188084112149533,2.88996116433846,"55 49 53 117 113 115"
"179",NA,0,0,NA,0,0,NA,0,7,79,0,90,0.0813953488372093,0,0.0813953488372093,2.37625349037434,"126 128 256 254 240"
"180",NA,0,0,0,NA,0,NA,0,7,88,0,92,0.0736842105263158,0,0.0736842105263158,2.26849140278828,"126 128 256 254 248"
"181",NA,0,0,0,0,NA,NA,0,7,85,0,82,0.0760869565217391,0,0.0760869565217391,2.16319410081166,"126 128 256 254 252"
"182",0,0,NA,0,NA,1,NA,0,34,52,20,66,0.395348837209302,0.232558139534884,0.162790697674419,2.13584480228788,"212 220 210 218 250"
"183",0,0,NA,NA,NA,0,0,1,40,83,16,86,0.32520325203252,0.156862745098039,0.168340506934481,2.75247041798706,"207 223 199 231 215 247"
"184",0,0,0,NA,NA,0,NA,0,17,106,5,114,0.138211382113821,0.0420168067226891,0.0961945753911321,2.37868816983336,"230 232 246 240 256 248 254"
"185",NA,NA,0,0,NA,0,1,0,26,60,17,85,0.302325581395349,0.166666666666667,0.135658914728682,2.03199174071045,"126 54 62 182 190"
"186",NA,0,0,NA,0,0,0,NA,8,82,2,120,0.0888888888888889,0.0163934426229508,0.0724954462659381,2.13324220034746,"111 112 128 256 240 255"
"187",0,NA,NA,0,1,1,1,NA,61,8,54,23,0.884057971014493,0.701298701298701,0.182759269715791,2.49317687207245,"210 178 177 241"
"188",0,0,NA,0,NA,NA,0,0,13,97,3,115,0.118181818181818,0.0254237288135593,0.0927580893682589,2.48043958408158,"212 220 216 248 256 252"
"189",0,1,0,0,NA,0,NA,NA,28,76,15,98,0.269230769230769,0.132743362831858,0.136487406398911,2.34937066099741,"181 189 184 192 183 191"
"190",0,0,NA,NA,NA,0,0,0,10,70,0,108,0.125,0,0.125,3.44737848738563,"200 216 248 256 240"
"191",NA,0,0,NA,NA,0,0,0,9,66,0,99,0.12,0,0.12,3.19388457584299,"104 128 256 240 248"
"192",NA,0,0,NA,0,0,NA,NA,20,155,6,187,0.114285714285714,0.0310880829015544,0.0831976313841599,2.90684065255263,"128 256 255 254 126 125 253 111 112 240"
"193",NA,0,0,NA,0,NA,0,NA,12,107,2,151,0.100840336134454,0.0130718954248366,0.0877684407096172,2.97330018386491,"111 112 128 256 240 255 108 252"
"194",NA,0,0,NA,NA,0,0,NA,8,103,2,141,0.0720720720720721,0.013986013986014,0.0580860580860581,2.03591464156416,"111 112 128 256 240 255 248"
"195",NA,0,0,NA,0,NA,0,NA,8,100,2,131,0.0740740740740741,0.0150375939849624,0.0590364800891117,1.96063987413655,"111 112 128 256 240 255 252"
"196",NA,0,NA,0,NA,0,NA,0,7,119,0,136,0.0555555555555556,0,0.0555555555555556,2.40281296047018,"126 128 256 254 248 216 222"
"197",NA,0,0,0,NA,NA,NA,0,7,106,0,103,0.0619469026548673,0,0.0619469026548673,2.18326952595212,"126 128 256 254 248 252"
"198",NA,0,0,0,NA,0,NA,NA,7,106,0,112,0.0619469026548673,0,0.0619469026548673,2.29198502707092,"126 128 256 254 248 255"
"199",NA,0,0,0,0,NA,NA,NA,7,103,0,102,0.0636363636363636,0,0.0636363636363636,2.20622159243618,"126 128 256 254 252 255"
"200",NA,0,NA,0,NA,NA,0,0,13,112,3,130,0.104,0.0225563909774436,0.0814436090225564,2.4524346319901,"212 220 216 248 256 252 128"
"201",0,0,NA,0,NA,NA,NA,0,13,134,3,149,0.0884353741496599,0.0197368421052632,0.0686985320443967,2.38181734645677,"212 220 216 248 256 252 222 254"
"202",0,0,NA,0,NA,NA,0,NA,13,115,3,135,0.1015625,0.0217391304347826,0.0798233695652174,2.47774832883075,"212 220 216 248 256 252 255"
"203",0,0,0,NA,NA,NA,NA,0,17,124,5,125,0.120567375886525,0.0384615384615385,0.0821058374249864,2.24985451429988,"230 232 246 240 256 248 254 252"
"204",0,0,NA,NA,NA,0,NA,0,17,137,5,158,0.11038961038961,0.0306748466257669,0.0797147637638435,2.57016270063373,"230 232 246 240 256 248 254 216 222"
"205",0,0,0,NA,NA,0,NA,NA,17,124,5,134,0.120567375886525,0.0359712230215827,0.0845961528649421,2.40831137741805,"230 232 246 240 256 248 254 255"
"206",NA,0,0,NA,NA,NA,0,0,9,84,0,110,0.0967741935483871,0,0.0967741935483871,2.9953357819089,"104 128 256 240 248 252"
"207",0,0,NA,NA,NA,0,0,NA,10,88,0,128,0.102040816326531,0,0.102040816326531,3.37039015374747,"200 216 248 256 240 255"
"208",0,0,NA,NA,0,0,NA,NA,10,109,0,128,0.0840336134453782,0,0.0840336134453782,3.0251121174183,"207 223 222 254 256 240 255"
"209",0,0,NA,0,NA,0,NA,NA,28,116,16,143,0.194444444444444,0.10062893081761,0.0938155136268344,2.15146656004278,"213 245 216 248 256 222 254 255"
"210",NA,0,NA,0,NA,0,0,NA,18,97,4,134,0.156521739130435,0.0289855072463768,0.127536231884058,3.36075034138849,"87 88 216 248 256 128 255"
"211",0,0,NA,NA,0,NA,NA,0,17,87,2,102,0.163461538461538,0.0192307692307692,0.144230769230769,3.36939557053209,"202 240 256 252 254 222"
"212",NA,0,0,NA,NA,NA,0,NA,12,128,2,172,0.0857142857142857,0.0114942528735632,0.0742200328407225,2.8923351140954,"111 112 128 256 240 255 108 252 248"
"213",0,0,NA,NA,0,NA,NA,NA,10,127,0,139,0.072992700729927,0,0.072992700729927,2.9224720604118,"207 223 222 254 256 240 255 252"
"214",NA,NA,NA,NA,1,1,1,NA,203,0,197,6,1,0.970443349753695,0.0295566502463054,2.05649377987551,"98 2 34 1 65 193 17 81 209 33 161 225"
"215",NA,0,0,NA,NA,NA,NA,NA,45,250,25,246,0.152542372881356,0.0922509225092251,0.0602914503721309,2.04876187191117,"126 128 256 254 248 252 111 112 240 255 230 232 246 243 242 244"
