"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"23",1,1,0,1,1,1,0,0,21,2,8,11,0.91304347826087,0.421052631578947,0.491990846681922,3.09752615048172,"36"
"24",1,1,0,1,1,0,0,1,12,2,6,9,0.857142857142857,0.4,0.457142857142857,2.15235728798494,"39"
"25",1,1,0,1,1,0,0,0,14,8,0,14,0.636363636363636,0,0.636363636363636,3.46753246753247,"40"
"26",1,1,0,1,0,1,0,1,20,2,7,12,0.909090909090909,0.368421052631579,0.54066985645933,3.31031798654162,"43"
"27",1,1,0,1,0,1,0,0,13,11,1,11,0.541666666666667,0.0833333333333333,0.458333333333333,2.29659544747233,"44"
"28",1,1,0,1,0,0,1,1,15,1,5,11,0.9375,0.3125,0.625,3.286335345031,"45"
"29",1,1,0,1,0,0,1,0,14,11,0,12,0.56,0,0.56,2.92585966203179,"46"
"30",1,1,0,1,0,0,0,1,8,6,2,19,0.571428571428571,0.0952380952380952,0.476190476190476,2.67316915539091,"47"
"31",1,1,0,0,1,1,0,0,12,7,5,15,0.631578947368421,0.25,0.381578947368421,2.07897099335673,"52"
"32",1,1,0,0,1,0,0,1,10,8,2,14,0.555555555555556,0.125,0.430555555555556,2.26268985102971,"55"
"33",1,1,0,0,0,1,0,1,13,5,4,17,0.722222222222222,0.19047619047619,0.531746031746032,3.01458290382494,"59"
"34",1,1,0,0,0,1,0,0,6,11,0,17,0.352941176470588,0,0.352941176470588,2.24933852710609,"60"
"35",1,0,1,1,1,1,1,0,16,0,14,9,1,0.608695652173913,0.391304347826087,2.46658373587579,"66"
"36",1,0,1,1,1,0,1,0,7,1,9,15,0.875,0.375,0.5,2.04124145231932,"70"
"37",1,0,1,1,1,0,0,1,12,3,5,12,0.8,0.294117647058824,0.505882352941176,2.50676286350054,"71"
"38",1,0,1,1,1,0,0,0,10,9,2,13,0.526315789473684,0.133333333333333,0.392982456140351,2.01947587959917,"72"
"39",1,0,1,1,0,1,1,0,14,4,3,7,0.777777777777778,0.3,0.477777777777778,2.07660768207205,"74"
"40",1,0,1,1,0,1,0,1,18,1,5,17,0.947368421052632,0.227272727272727,0.720095693779904,4.31754112050263,"75"
"41",1,0,1,1,0,1,0,0,7,7,1,23,0.5,0.0416666666666667,0.458333333333333,2.93055790641597,"76"
"42",1,0,1,1,0,0,1,1,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"77"
"43",1,0,1,1,0,0,1,0,13,9,0,15,0.590909090909091,0,0.590909090909091,3.34588727179901,"78"
"44",1,0,1,1,0,0,0,1,13,7,1,15,0.65,0.0625,0.5875,3.24900084541486,"79"
"45",1,0,1,0,1,1,0,1,26,0,13,5,1,0.722222222222222,0.277777777777778,2.37142755298433,"83"
"46",1,0,1,0,1,1,0,0,14,4,3,14,0.777777777777778,0.176470588235294,0.601307189542484,3.21904341139244,"84"
"47",1,0,1,0,1,0,1,1,21,1,6,6,0.954545454545455,0.5,0.454545454545455,2.6887091039797,"85"
"48",1,0,1,0,1,0,0,0,9,8,0,20,0.529411764705882,0,0.529411764705882,3.35609047166018,"88"
"49",1,0,1,0,0,1,1,0,17,8,2,16,0.68,0.111111111111111,0.568888888888889,3.39459835649953,"90"
"50",1,0,1,0,0,1,0,0,7,23,0,27,0.233333333333333,0,0.233333333333333,2.2758096413825,"92"
"51",1,0,1,0,0,0,1,1,21,5,2,14,0.807692307692308,0.125,0.682692307692308,3.99754176575859,"93"
"52",1,0,0,1,1,1,1,0,17,0,14,6,1,0.7,0.3,2.01972112008306,"98"
"53",1,0,0,1,1,1,0,0,14,3,3,15,0.823529411764706,0.166666666666667,0.656862745098039,3.54771451045353,"100"
"54",1,0,0,1,1,0,1,1,23,0,6,6,1,0.5,0.5,3.25305872927597,"101"
"55",1,0,0,1,1,0,1,0,15,7,5,18,0.681818181818182,0.217391304347826,0.464426877470356,2.83403318102422,"102"
"56",1,0,0,1,1,0,0,1,10,2,5,14,0.833333333333333,0.263157894736842,0.570175438596491,2.72529355546339,"103"
"57",1,0,0,1,1,0,0,0,12,11,0,19,0.521739130434783,0,0.521739130434783,3.38222909990002,"104"
"58",1,0,0,1,0,1,1,0,18,10,3,12,0.642857142857143,0.2,0.442857142857143,2.44880665639491,"106"
"59",1,0,0,1,0,1,0,1,14,6,2,16,0.7,0.111111111111111,0.588888888888889,3.34215452117857,"107"
"60",1,0,0,1,0,1,0,0,8,8,0,16,0.5,0,0.5,2.85773803324704,"108"
"61",1,0,0,1,0,0,1,1,12,7,0,13,0.631578947368421,0,0.631578947368421,3.25273683166751,"109"
"62",1,0,0,0,1,0,1,0,11,10,4,21,0.523809523809524,0.16,0.363809523809524,2.30612088763514,"118"
"63",1,0,0,0,1,0,0,1,6,9,1,21,0.4,0.0454545454545455,0.354545454545455,2.27599065851191,"119"
"64",1,0,0,0,0,1,1,0,10,13,1,15,0.434782608695652,0.0625,0.372282608695652,2.1795704063571,"122"
"65",0,1,1,1,1,1,0,0,22,2,2,15,0.916666666666667,0.117647058823529,0.799019607843137,4.79449621209739,"132"
"66",0,1,1,1,1,0,1,0,20,1,6,12,0.952380952380952,0.333333333333333,0.619047619047619,3.74761829128086,"134"
"67",0,1,1,1,1,0,0,1,22,4,2,12,0.846153846153846,0.142857142857143,0.703296703296703,3.99232321946065,"135"
"68",0,1,1,1,1,0,0,0,12,9,1,14,0.571428571428571,0.0666666666666667,0.504761904761905,2.75663643482905,"136"
"69",0,1,1,1,0,1,1,0,17,2,9,18,0.894736842105263,0.333333333333333,0.56140350877193,3.47988134123102,"138"
"70",0,1,1,1,0,1,0,1,21,1,5,18,0.954545454545455,0.217391304347826,0.737154150197629,4.70278956972159,"139"
"71",0,1,1,1,0,1,0,0,10,10,1,11,0.5,0.0833333333333333,0.416666666666667,2.01809991643805,"140"
"72",0,1,1,1,0,0,1,1,12,4,4,10,0.75,0.285714285714286,0.464285714285714,2.17621909008749,"141"
"73",0,1,1,1,0,0,1,0,10,9,0,13,0.526315789473684,0,0.526315789473684,2.76643215227608,"142"
"74",0,1,1,1,0,0,0,1,7,8,0,13,0.466666666666667,0,0.466666666666667,2.40654378548428,"143"
"75",0,1,1,1,0,0,0,0,6,10,0,17,0.375,0,0.375,2.33981286959147,"144"
"76",0,1,1,0,1,0,0,0,7,7,0,23,0.5,0,0.5,3.33332871191635,"152"
"77",0,1,1,0,0,1,1,0,19,6,5,15,0.76,0.25,0.51,3.10691193723193,"154"
"78",0,1,1,0,0,1,0,1,10,4,3,15,0.714285714285714,0.166666666666667,0.547619047619048,2.76621589699584,"155"
"79",0,1,1,0,0,0,1,0,4,12,0,24,0.25,0,0.25,2.04407454383169,"158"
"80",0,1,1,0,0,0,0,0,4,8,0,19,0.333333333333333,0,0.333333333333333,2.14662864479664,"160"
"81",0,1,0,1,1,1,1,0,17,1,6,6,0.944444444444444,0.5,0.444444444444444,2.37906239686956,"162"
"82",0,1,0,1,1,0,1,0,11,3,6,17,0.785714285714286,0.260869565217391,0.524844720496894,2.76675031200912,"166"
"83",0,1,0,1,1,0,0,1,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"167"
"84",0,1,0,1,0,1,1,0,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"170"
"85",0,1,0,1,0,1,0,1,15,6,6,18,0.714285714285714,0.25,0.464285714285714,2.81504986453099,"171"
"86",0,1,0,1,0,0,0,1,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"175"
"87",0,1,0,0,1,1,0,1,17,3,8,9,0.85,0.470588235294118,0.379411764705882,2.10456844348986,"179"
"88",0,1,0,0,1,0,1,0,16,10,1,16,0.615384615384615,0.0588235294117647,0.556561085972851,3.33064468032986,"182"
"89",0,1,0,0,1,0,0,1,7,7,2,19,0.5,0.0952380952380952,0.404761904761905,2.28938308912574,"183"
"90",0,1,0,0,0,1,0,1,8,10,2,22,0.444444444444444,0.0833333333333333,0.361111111111111,2.35310632462709,"187"
"91",0,0,1,1,1,1,0,0,15,6,5,20,0.714285714285714,0.2,0.514285714285714,3.20622905636899,"196"
"92",0,0,1,1,1,0,1,0,10,7,5,19,0.588235294117647,0.208333333333333,0.379901960784314,2.15899594993019,"198"
"93",0,0,1,1,1,0,0,1,15,7,5,17,0.681818181818182,0.227272727272727,0.454545454545454,2.72488531868774,"199"
"94",0,0,1,1,1,0,0,0,10,12,0,13,0.454545454545455,0,0.454545454545455,2.48904944363649,"200"
"95",0,0,1,1,0,1,1,0,15,4,3,18,0.789473684210526,0.142857142857143,0.646616541353384,3.78680473874265,"202"
"96",0,0,1,1,0,1,0,1,15,5,6,12,0.75,0.333333333333333,0.416666666666667,2.25256709384955,"203"
"97",0,0,1,1,0,0,1,1,13,3,3,14,0.8125,0.176470588235294,0.636029411764706,3.30523549332059,"205"
"98",0,0,1,1,0,0,1,0,6,11,0,20,0.352941176470588,0,0.352941176470588,2.45511010405306,"206"
"99",0,0,1,1,0,0,0,1,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"207"
"100",0,0,1,0,1,0,1,0,11,11,2,24,0.5,0.0769230769230769,0.423076923076923,2.96055681280054,"214"
"101",0,0,1,0,1,0,0,1,10,11,2,15,0.476190476190476,0.117647058823529,0.358543417366947,2.01329257183788,"215"
"102",1,1,0,NA,1,0,1,1,29,1,32,11,0.966666666666667,0.744186046511628,0.222480620155039,2.20251444098616,"37 53"
"103",1,0,0,NA,1,1,1,0,32,1,23,11,0.96969696969697,0.676470588235294,0.293226381461676,2.81077764201367,"98 114"
"104",0,NA,0,1,1,1,0,0,26,17,13,27,0.604651162790698,0.325,0.279651162790698,2.33063927312886,"164 228"
"105",0,NA,1,0,1,0,0,1,19,20,4,28,0.487179487179487,0.125,0.362179487179487,2.9898703110895,"151 215"
"106",1,1,NA,0,1,1,0,1,25,1,26,15,0.961538461538462,0.634146341463415,0.327392120075047,2.76893705481885,"19 51"
"107",1,NA,0,0,1,0,0,0,6,27,0,38,0.181818181818182,0,0.181818181818182,2.31941700253941,"56 120"
"108",0,1,0,0,NA,1,1,0,23,15,12,23,0.605263157894737,0.342857142857143,0.262406015037594,2.0075196770013,"178 186"
"109",1,1,0,NA,0,1,1,1,33,2,21,9,0.942857142857143,0.7,0.242857142857143,2.27142719750121,"41 57"
"110",0,NA,1,1,1,0,1,1,38,2,22,9,0.95,0.709677419354839,0.240322580645161,2.44498203131047,"133 197"
"111",1,1,1,NA,0,1,1,1,37,0,24,5,1,0.827586206896552,0.172413793103448,2.15856820153351,"9 25"
"112",0,NA,1,1,1,1,0,1,33,2,15,8,0.942857142857143,0.652173913043478,0.290683229813665,2.5115932023476,"131 195"
"113",NA,0,0,1,0,0,1,0,10,28,1,25,0.263157894736842,0.0384615384615385,0.224696356275304,2.00276889739337,"110 238"
"114",0,1,0,0,0,1,NA,1,28,13,10,29,0.682926829268293,0.256410256410256,0.426516572858036,3.59450710332585,"185 187"
"115",0,0,1,0,1,0,NA,1,26,16,11,27,0.619047619047619,0.289473684210526,0.329573934837093,2.72790806271816,"213 215"
"116",1,NA,0,1,0,1,1,0,26,14,6,21,0.65,0.222222222222222,0.427777777777778,3.18909413270218,"42 106"
"117",0,0,1,NA,1,1,1,0,28,3,20,13,0.903225806451613,0.606060606060606,0.297165200391007,2.45493763686827,"194 210"
"118",1,0,1,0,1,0,NA,1,29,3,11,14,0.90625,0.44,0.46625,3.52636452782299,"85 87"
"119",1,0,NA,0,1,1,0,1,39,6,23,17,0.866666666666667,0.575,0.291666666666667,2.77658367079785,"83 115"
"120",1,NA,0,0,0,0,1,1,21,12,8,22,0.636363636363636,0.266666666666667,0.36969696969697,2.6872640490533,"61 125"
"121",NA,1,1,0,1,1,1,0,26,1,22,8,0.962962962962963,0.733333333333333,0.22962962962963,2.01017377634649,"18 146"
"122",1,0,1,0,0,NA,0,1,20,15,6,18,0.571428571428571,0.25,0.321428571428571,2.17599453137576,"91 95"
"123",1,NA,0,1,1,0,1,0,30,10,11,25,0.75,0.305555555555556,0.444444444444444,3.65086766239847,"38 102"
"124",1,NA,0,0,1,0,1,0,19,18,8,34,0.513513513513513,0.19047619047619,0.323037323037323,2.7830193221176,"54 118"
"125",0,1,1,0,1,NA,0,0,15,13,3,37,0.535714285714286,0.075,0.460714285714286,3.9588698884468,"148 152"
"126",1,0,1,1,NA,0,0,0,14,19,2,29,0.424242424242424,0.0645161290322581,0.359726295210166,3.03257002201374,"72 80"
"127",0,1,0,NA,1,1,0,1,35,6,18,16,0.853658536585366,0.529411764705882,0.324246771879483,2.81562300207118,"163 179"
"128",NA,1,1,0,0,0,0,0,7,19,0,39,0.269230769230769,0,0.269230769230769,3.02196732862944,"32 160"
"129",1,NA,0,1,1,1,1,0,32,0,28,9,1,0.756756756756757,0.243243243243243,2.63347850516426,"34 98"
"130",0,NA,1,0,0,0,1,0,6,31,0,39,0.162162162162162,0,0.162162162162162,2.19485106951957,"158 222"
"131",1,0,1,0,0,NA,0,0,8,35,0,49,0.186046511627907,0,0.186046511627907,2.78902950156555,"92 96"
"132",1,NA,1,0,1,0,1,1,39,1,18,10,0.975,0.642857142857143,0.332142857142857,3.32604694628685,"21 85"
"133",1,0,0,0,NA,0,1,0,15,26,5,44,0.365853658536585,0.102040816326531,0.263812842210055,2.74352553765001,"118 126"
"134",1,1,1,1,1,NA,0,1,31,3,25,15,0.911764705882353,0.625,0.286764705882353,2.59352742652515,"3 7"
"135",0,NA,1,1,0,1,0,0,14,21,3,33,0.4,0.0833333333333333,0.316666666666667,2.84791469416954,"140 204"
"136",1,0,1,1,1,1,NA,0,20,3,26,26,0.869565217391304,0.5,0.369565217391304,2.77335620402221,"66 68"
"137",0,0,NA,1,0,1,0,1,20,12,11,28,0.625,0.282051282051282,0.342948717948718,2.65858591883558,"203 235"
"138",0,1,0,1,1,0,NA,1,33,3,23,16,0.916666666666667,0.58974358974359,0.326923076923077,2.98657787034771,"165 167"
"139",1,0,1,NA,1,1,1,0,30,2,24,12,0.9375,0.666666666666667,0.270833333333333,2.45647367858247,"66 82"
"140",0,1,0,1,NA,0,1,0,16,19,6,28,0.457142857142857,0.176470588235294,0.280672268907563,2.24278489254959,"166 174"
"141",0,1,NA,0,0,0,0,0,5,29,0,47,0.147058823529412,0,0.147058823529412,2.24637330399054,"160 192"
"142",1,1,0,1,0,NA,0,0,17,31,1,30,0.354166666666667,0.032258064516129,0.321908602150538,3.05611568194519,"44 48"
"143",0,1,NA,1,1,1,1,0,36,1,24,9,0.972972972972973,0.727272727272727,0.245700245700246,2.59036782330337,"130 162"
"144",1,NA,1,NA,0,1,1,1,66,3,55,17,0.956521739130435,0.763888888888889,0.192632850241546,3.03591648014502,"9 25 73 89"
"145",1,0,NA,0,NA,0,1,0,28,40,15,75,0.411764705882353,0.166666666666667,0.245098039215686,3.24686149148108,"86 94 118 126"
"146",0,NA,1,0,1,1,NA,1,69,7,48,15,0.907894736842105,0.761904761904762,0.145989974937343,2.11408182434403,"145 147 209 211"
"147",0,NA,1,NA,0,1,1,1,52,7,53,28,0.88135593220339,0.654320987654321,0.227034944549069,2.86571418309167,"153 217 137 201"
"148",1,0,NA,0,NA,1,0,0,16,52,4,63,0.235294117647059,0.0597014925373134,0.175592625109745,2.62917042024925,"92 116 124"
"149",NA,NA,1,1,1,0,1,1,75,2,54,14,0.974025974025974,0.794117647058823,0.179908326967151,3.18492288942359,"5 69 133 197"
"150",0,NA,0,1,1,NA,0,0,31,47,14,65,0.397435897435897,0.177215189873418,0.22022070756248,2.87458028939355,"164 228 168 232"
"151",0,1,0,0,0,NA,NA,1,19,35,6,53,0.351851851851852,0.101694915254237,0.250156936597615,2.97324062693515,"187 189 191"
"152",0,NA,0,NA,1,1,0,0,32,40,16,54,0.444444444444444,0.228571428571429,0.215873015873016,2.541354858629,"164 228 180 244"
"153",0,1,NA,0,1,0,NA,1,33,9,21,27,0.785714285714286,0.4375,0.348214285714286,3.14842411449949,"183 149 181"
"154",NA,0,0,0,1,0,NA,1,26,18,19,37,0.590909090909091,0.339285714285714,0.251623376623377,2.30816527106185,"119 117 245"
"155",1,0,1,NA,1,1,NA,1,64,0,42,7,1,0.857142857142857,0.142857142857143,2.72823017785467,"83 65 67"
"156",0,NA,0,1,NA,1,0,0,29,47,14,63,0.381578947368421,0.181818181818182,0.199760765550239,2.56852875433296,"164 228 172 236"
"157",NA,0,1,0,0,NA,0,1,27,46,9,44,0.36986301369863,0.169811320754717,0.200051692943913,2.25415099131615,"219 223 91 95"
"158",0,1,NA,1,0,NA,1,1,29,8,20,21,0.783783783783784,0.48780487804878,0.295978905735003,2.46627402377353,"141 169 173"
"159",0,1,0,1,0,NA,NA,1,32,10,22,29,0.761904761904762,0.431372549019608,0.330532212885154,3.00353298753981,"171 169 173"
"160",0,1,0,NA,1,1,NA,1,72,6,54,18,0.923076923076923,0.75,0.173076923076923,2.66583723459923,"161 177 163 179"
"161",0,NA,1,0,NA,0,1,0,24,48,9,73,0.333333333333333,0.109756097560976,0.223577235772358,3.17693741612581,"214 150 158 222"
"162",0,NA,NA,1,0,0,0,0,6,57,0,65,0.0952380952380952,0,0.0952380952380952,2.13029668382476,"144 176 240 208"
"163",NA,0,NA,0,0,1,1,0,33,45,8,55,0.423076923076923,0.126984126984127,0.296092796092796,3.66262969350943,"90 122 218 250"
"164",NA,0,0,NA,1,0,1,0,37,44,18,56,0.45679012345679,0.243243243243243,0.213546880213547,2.60742136680339,"102 118 230 246"
"165",0,0,NA,NA,0,0,1,1,22,40,8,44,0.354838709677419,0.153846153846154,0.200992555831266,2.2138190466607,"205 221 253"
"166",NA,0,0,NA,1,NA,0,1,50,44,45,77,0.531914893617021,0.368852459016393,0.163062434600628,2.25545647010825,"119 243 247 103 99 227"
"167",0,NA,NA,0,0,NA,0,0,10,81,0,100,0.10989010989011,0,0.10989010989011,3.08010322328126,"160 192 156 188 220"
"168",0,NA,NA,NA,0,0,0,0,6,87,0,100,0.0645161290322581,0,0.0645161290322581,2.16541044181005,"144 176 240 208 224 256"
"169",0,NA,NA,0,NA,0,0,0,5,96,0,133,0.0495049504950495,0,0.0495049504950495,2.13746610437603,"160 192 184 248 256 224"
"170",0,NA,NA,0,0,0,NA,0,11,123,0,148,0.082089552238806,0,0.082089552238806,3.24766539506761,"158 222 160 192 190 254 256 224"
"171",NA,NA,0,0,NA,0,0,0,6,86,0,135,0.0652173913043478,0,0.0652173913043478,2.58583904847513,"56 120 184 248 256 128"
"172",NA,0,NA,0,0,NA,0,0,8,87,0,120,0.0842105263157895,0,0.0842105263157895,2.87694146511952,"92 96 128 256 224 252"
"173",0,NA,0,1,NA,0,NA,1,57,42,41,68,0.575757575757576,0.376146788990826,0.19961078676675,2.74122890018596,"165 167 229 231 237 239"
"174",NA,0,0,NA,0,0,NA,0,10,89,1,96,0.101010101010101,0.0103092783505155,0.0907008226595855,2.4480588758308,"110 238 128 256 240 254"
"175",NA,0,0,0,NA,0,NA,0,15,88,5,128,0.145631067961165,0.037593984962406,0.108037082998759,2.71986158291132,"118 126 128 256 248 254"
"176",1,1,NA,NA,1,1,NA,1,79,1,87,15,0.9875,0.852941176470588,0.134558823529412,2.91813950380789,"19 51 1 17 33 35"
"177",0,0,NA,NA,0,0,NA,0,6,98,0,96,0.0576923076923077,0,0.0576923076923077,1.9746638435227,"206 208 240 224 256 254"
"178",0,0,NA,NA,0,0,NA,0,6,80,0,80,0.0697674418604651,0,0.0697674418604651,1.99028245762842,"206 224 256 254 240"
"179",NA,NA,0,0,0,1,NA,1,59,56,32,59,0.51304347826087,0.351648351648352,0.161395126612518,2.17519181554993,"185 187 123 251 121 249"
"180",NA,0,0,0,0,NA,NA,0,10,71,1,84,0.123456790123457,0.0117647058823529,0.111692084241104,2.57966906535473,"122 128 256 252 254"
"181",0,0,NA,0,NA,0,NA,0,11,81,2,97,0.119565217391304,0.0202020202020202,0.0993631971892841,2.43691481622523,"214 224 256 248 254"
"182",0,0,NA,NA,NA,0,0,0,10,93,0,103,0.0970873786407767,0,0.0970873786407767,2.91775004174834,"200 208 240 224 256 248"
"183",0,0,NA,NA,NA,0,0,0,10,75,0,87,0.117647058823529,0,0.117647058823529,2.97066507009611,"200 224 256 248 240"
"184",NA,0,0,NA,0,NA,0,0,8,59,0,86,0.119402985074627,0,0.119402985074627,2.92567819676844,"108 128 256 240 252"
"185",NA,0,0,NA,NA,0,0,0,12,66,0,104,0.153846153846154,0,0.153846153846154,3.83698408850295,"104 128 256 240 248"
"186",NA,0,NA,0,NA,0,0,0,9,64,0,106,0.123287671232877,0,0.123287671232877,3.36148699200609,"88 128 256 224 248"
"187",0,NA,0,0,NA,0,NA,0,16,93,1,115,0.146788990825688,0.00862068965517241,0.138168301170516,3.66672054722475,"182 184 248 256 190 254"
"188",0,NA,NA,0,NA,NA,0,0,5,109,0,144,0.043859649122807,0,0.043859649122807,2.08313971779045,"160 192 184 248 256 224 252"
"189",NA,0,NA,NA,0,0,NA,0,6,107,0,121,0.0530973451327434,0,0.0530973451327434,2.15402265030956,"206 208 240 224 256 254 128"
"190",0,0,NA,NA,0,NA,NA,0,6,111,0,107,0.0512820512820513,0,0.0512820512820513,1.96024875662635,"206 208 240 224 256 254 252"
"191",NA,NA,NA,NA,0,0,0,0,6,96,0,125,0.0588235294117647,0,0.0588235294117647,2.33230037530864,"144 176 240 208 224 256 128"
"192",0,NA,NA,NA,0,NA,0,0,6,100,0,111,0.0566037735849057,0,0.0566037735849057,2.12786202401874,"144 176 240 208 224 256 252"
"193",NA,NA,0,NA,NA,0,0,0,6,115,0,167,0.0495867768595041,0,0.0495867768595041,2.49018969539923,"56 120 184 248 256 128 176 240"
"194",NA,NA,0,0,NA,NA,0,0,6,99,0,146,0.0571428571428571,0,0.0571428571428571,2.50471209255588,"56 120 184 248 256 128 252"
"195",NA,NA,NA,0,0,0,NA,0,11,132,0,173,0.0769230769230769,0,0.0769230769230769,3.40487866412469,"158 222 160 192 190 254 256 224 128"
"196",0,NA,NA,0,0,NA,NA,0,11,136,0,159,0.0748299319727891,0,0.0748299319727891,3.20574534384474,"158 222 160 192 190 254 256 224 252"
"197",NA,0,NA,NA,0,NA,0,0,8,121,0,149,0.062015503875969,0,0.062015503875969,2.72480799065212,"92 96 128 256 224 252 208 240"
"198",NA,0,NA,0,NA,NA,0,0,8,104,0,146,0.0714285714285714,0,0.0714285714285714,2.91826659244813,"92 96 128 256 224 252 248"
"199",NA,0,NA,NA,0,NA,0,0,8,103,0,133,0.0720720720720721,0,0.0720720720720721,2.78713182989943,"92 96 128 256 224 252 240"
"200",NA,0,NA,0,0,NA,NA,0,8,110,0,132,0.0677966101694915,0,0.0677966101694915,2.68064336897847,"92 96 128 256 224 252 254"
"201",NA,NA,0,NA,0,0,NA,0,10,112,1,130,0.0819672131147541,0.00763358778625954,0.0743336253284946,2.58857451027484,"110 238 128 256 240 254 176 190"
"202",0,0,NA,NA,NA,NA,0,0,10,106,0,114,0.0862068965517241,0,0.0862068965517241,2.88200694284188,"200 208 240 224 256 248 252"
"203",0,0,NA,0,NA,NA,NA,0,11,94,2,108,0.104761904761905,0.0181818181818182,0.0865800865800866,2.37623343163274,"214 224 256 248 254 252"
"204",NA,0,0,0,NA,NA,NA,0,15,101,5,139,0.129310344827586,0.0347222222222222,0.094588122605364,2.61110187646121,"118 126 128 256 248 254 252"
"205",NA,NA,0,0,0,NA,NA,0,10,81,1,99,0.10989010989011,0.01,0.0998901098901099,2.64862790069779,"122 128 256 252 254 190"
"206",NA,NA,0,NA,0,NA,0,0,8,72,0,105,0.1,0,0.1,2.94798854390081,"108 128 256 240 252 176"
"207",NA,0,0,NA,NA,NA,0,0,8,76,0,112,0.0952380952380952,0,0.0952380952380952,2.97001302919988,"108 128 256 240 252 248"
"208",NA,1,NA,NA,1,1,NA,1,95,1,101,15,0.989583333333333,0.870689655172414,0.11889367816092,3.000976403606,"19 51 1 17 33 35 129"
"209",0,NA,0,NA,NA,0,NA,0,16,122,1,147,0.115942028985507,0.00675675675675676,0.10918527222875,3.65203107304534,"182 184 248 256 190 254 176 240"
"210",0,NA,0,0,NA,NA,NA,0,16,106,1,126,0.131147540983607,0.0078740157480315,0.123273525235575,3.60420345897992,"182 184 248 256 190 254 252"
"211",0,NA,0,NA,NA,NA,0,0,29,139,14,178,0.172619047619048,0.0729166666666667,0.0997023809523809,2.74715967848379,"164 228 172 236 176 240 256 184 248 252"
"212",NA,NA,NA,1,1,1,NA,1,109,2,76,8,0.981981981981982,0.904761904761905,0.0772200772200772,2.09300210355577,"131 195 1 33 35 129 193"
"213",0,NA,0,NA,0,NA,NA,0,11,92,3,103,0.106796116504854,0.0283018867924528,0.0784942297124015,1.99263052430822,"170 176 240 256 252 190 254"
"214",NA,NA,NA,NA,1,1,NA,1,154,3,149,23,0.980891719745223,0.866279069767442,0.114612649977781,3.64432950193338,"19 51 1 17 33 35 129 81 193 131 195"
"215",0,1,1,0,0,0,0,NA,9,18,0,31,0.333333333333333,0,0.333333333333333,3.13380509079681,"159 160"
