"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"19",1,1,1,0,0,0,1,0,1,3,2,0,10,0.6,0,0.6,2.05395959064437,"59"
"20",1,1,1,0,0,0,1,0,0,4,4,0,11,0.5,0,0.5,2.06956434809578,"60"
"21",1,1,1,0,0,0,0,1,1,7,1,0,9,0.875,0,0.875,3.16523307148548,"61"
"22",1,1,0,1,1,1,0,0,0,9,1,3,8,0.9,0.272727272727273,0.627272727272727,2.45955927315888,"72"
"23",1,1,0,1,1,0,1,0,1,11,1,4,6,0.916666666666667,0.4,0.516666666666667,2.13106277979523,"75"
"24",1,1,0,1,1,0,1,0,0,9,0,1,3,1,0.25,0.75,2.24912534439831,"76"
"25",1,1,0,1,0,1,0,1,0,7,0,3,5,1,0.375,0.625,2.01279390045635,"86"
"26",1,1,0,1,0,1,0,0,0,10,2,0,9,0.833333333333333,0,0.833333333333333,3.34247798660052,"88"
"27",1,1,0,1,0,0,1,1,0,5,1,3,11,0.833333333333333,0.214285714285714,0.619047619047619,2.09165006633519,"90"
"28",1,1,0,1,0,0,0,1,0,7,2,0,7,0.777777777777778,0,0.777777777777778,2.6031746031746,"94"
"29",1,1,0,0,1,1,0,0,0,11,1,1,4,0.916666666666667,0.2,0.716666666666667,2.37078573473015,"104"
"30",1,1,0,0,1,0,0,1,0,9,1,1,10,0.9,0.0909090909090909,0.809090909090909,3.27029265503667,"110"
"31",1,0,1,1,1,0,1,0,1,8,0,3,6,1,0.333333333333333,0.666666666666667,2.36256268511069,"139"
"32",1,0,1,1,1,0,0,1,0,8,2,1,6,0.8,0.142857142857143,0.657142857142857,2.17791266386616,"142"
"33",1,0,1,1,1,0,0,0,1,6,1,0,13,0.857142857142857,0,0.857142857142857,3.47827224533439,"143"
"34",1,0,1,1,0,1,1,0,1,7,1,1,5,0.875,0.166666666666667,0.708333333333333,2.10468228006034,"147"
"35",1,0,1,1,0,1,1,0,0,9,0,2,5,1,0.285714285714286,0.714285714285714,2.51425947775895,"148"
"36",1,0,1,1,0,1,0,1,1,6,1,1,6,0.857142857142857,0.142857142857143,0.714285714285714,2.13808993529939,"149"
"37",1,0,1,1,0,1,0,1,0,9,1,5,10,0.9,0.333333333333333,0.566666666666667,2.38507489422916,"150"
"38",1,0,1,1,0,1,0,0,1,6,3,1,14,0.666666666666667,0.0666666666666667,0.6,2.66694676400126,"151"
"39",1,0,1,1,0,0,1,1,0,7,1,0,9,0.875,0,0.875,3.16523307148548,"154"
"40",1,0,1,1,0,0,0,1,1,8,5,0,8,0.615384615384615,0,0.615384615384615,2.35738268923209,"157"
"41",1,0,1,1,0,0,0,1,0,6,2,0,6,0.75,0,0.75,2.26058467117592,"158"
"42",1,0,1,0,1,1,0,0,1,10,0,2,6,1,0.25,0.75,2.85098667131223,"167"
"43",1,0,1,0,1,0,1,0,1,6,2,1,7,0.75,0.125,0.625,2.01581052271588,"171"
"44",1,0,1,0,1,0,0,0,1,3,2,0,10,0.6,0,0.6,2.05395959064437,"175"
"45",1,0,1,0,0,1,1,0,0,7,2,2,8,0.777777777777778,0.2,0.577777777777778,2.05836894556087,"180"
"46",1,0,1,0,0,1,0,1,0,8,0,2,4,1,0.333333333333333,0.666666666666667,2.13478140957492,"182"
"47",1,0,1,0,0,1,0,0,0,5,6,0,13,0.454545454545455,0,0.454545454545455,2.22767416931594,"184"
"48",1,0,1,0,0,0,1,1,0,6,0,4,9,1,0.307692307692308,0.692307692307692,2.31509200619565,"186"
"49",1,0,0,1,1,1,0,0,0,7,0,1,5,1,0.166666666666667,0.833333333333333,2.5070436488308,"200"
"50",1,0,0,1,1,0,0,0,0,6,8,0,11,0.428571428571429,0,0.428571428571429,2.01888229896395,"208"
"51",1,0,0,1,0,1,1,0,1,10,4,2,11,0.714285714285714,0.153846153846154,0.56043956043956,2.54069893905222,"211"
"52",1,0,0,1,0,1,0,1,1,11,4,0,7,0.733333333333333,0,0.733333333333333,2.74642624930238,"213"
"53",1,0,0,1,0,1,0,1,0,7,3,0,9,0.7,0,0.7,2.68206738351881,"214"
"54",1,0,0,1,0,1,0,0,0,5,4,0,8,0.555555555555556,0,0.555555555555556,1.97602821336134,"216"
"55",1,0,0,0,1,1,1,0,1,10,1,3,6,0.909090909090909,0.333333333333333,0.575757575757576,2.21449427725269,"227"
"56",1,0,0,0,1,1,0,1,1,10,2,3,8,0.833333333333333,0.272727272727273,0.560606060606061,2.28815422707906,"229"
"57",0,1,1,1,1,0,1,0,0,8,0,1,4,1,0.2,0.8,2.42287277833567,"268"
"58",0,1,1,1,1,0,0,1,0,8,2,2,8,0.8,0.2,0.6,2.23606797749979,"270"
"59",0,1,1,1,1,0,0,0,1,5,2,0,11,0.714285714285714,0,0.714285714285714,2.75862103413825,"271"
"60",0,1,1,1,1,0,0,0,0,5,2,0,7,0.714285714285714,0,0.714285714285714,2.23109340409087,"272"
"61",0,1,1,1,0,1,1,0,1,17,2,3,10,0.894736842105263,0.230769230769231,0.663967611336032,3.43860750776279,"275"
"62",0,1,1,1,0,1,0,1,1,9,1,2,9,0.9,0.181818181818182,0.718181818181818,2.85369486458614,"277"
"63",0,1,1,1,0,1,0,0,1,7,3,0,6,0.7,0,0.7,2.21204016535001,"279"
"64",0,1,1,1,0,0,1,0,0,5,4,1,13,0.555555555555556,0.0714285714285714,0.484126984126984,2.09403414289181,"284"
"65",0,1,1,1,0,0,0,1,0,6,2,0,9,0.75,0,0.75,2.72143296639333,"286"
"66",0,1,1,1,0,0,0,0,0,7,4,0,9,0.636363636363636,0,0.636363636363636,2.49719567434878,"288"
"67",0,1,1,0,1,0,0,0,1,7,5,0,8,0.583333333333333,0,0.583333333333333,2.20098213175899,"303"
"68",0,1,1,0,1,0,0,0,0,5,3,0,11,0.625,0,0.625,2.52695693743213,"304"
"69",0,1,0,1,1,1,0,0,1,8,2,1,7,0.8,0.125,0.675,2.37170824512628,"327"
"70",0,1,0,1,1,0,1,1,1,15,0,5,5,1,0.5,0.5,2.55155181539914,"329"
"71",0,1,0,1,0,1,0,1,0,10,2,6,10,0.833333333333333,0.375,0.458333333333333,2.03943330227896,"342"
"72",0,1,0,1,0,0,0,1,1,4,2,0,7,0.666666666666667,0,0.666666666666667,1.99358262761334,"349"
"73",0,1,0,1,0,0,0,1,0,2,2,0,16,0.5,0,0.5,2.04972897937481,"350"
"74",0,1,0,0,1,1,0,1,0,9,0,6,7,1,0.461538461538462,0.538461538461538,2.20052903692,"358"
"75",0,0,1,1,1,1,0,0,1,9,1,3,12,0.9,0.2,0.7,3.02345708338034,"391"
"76",0,0,1,1,1,1,0,0,0,9,2,2,7,0.818181818181818,0.222222222222222,0.595959595959596,2.21348143227252,"392"
"77",0,0,1,1,1,0,1,0,1,7,4,0,6,0.636363636363636,0,0.636363636363636,2.03211499231499,"395"
"78",0,0,1,1,1,0,0,0,1,5,2,1,13,0.714285714285714,0.0714285714285714,0.642857142857143,2.5617376914899,"399"
"79",0,0,1,1,0,1,1,0,1,8,3,0,9,0.727272727272727,0,0.727272727272727,2.8441563932431,"403"
"80",0,0,1,0,1,1,1,0,1,4,0,2,7,1,0.222222222222222,0.777777777777778,1.99358262761334,"419"
"81",0,0,1,0,0,1,1,1,1,9,1,2,7,0.9,0.222222222222222,0.677777777777778,2.52244345022757,"433"
"82",0,0,0,1,0,0,1,1,1,7,2,2,9,0.777777777777778,0.181818181818182,0.595959595959596,2.21348143227252,"473"
"83",1,1,1,1,0,0,1,1,NA,12,0,7,7,1,0.5,0.5,2.42194658848609,"25 26"
"84",1,NA,1,0,1,1,0,1,1,23,0,12,4,1,0.75,0.25,1.99472202448585,"37 165"
"85",1,NA,0,1,1,0,0,1,1,10,2,5,11,0.833333333333333,0.3125,0.520833333333333,2.35184960854145,"77 205"
"86",1,0,0,0,0,1,0,1,NA,7,7,1,12,0.5,0.0769230769230769,0.423076923076923,1.98380106651005,"245 246"
"87",1,NA,0,1,0,0,0,1,1,10,14,1,17,0.416666666666667,0.0555555555555556,0.361111111111111,2.27949871013376,"93 221"
"88",1,0,NA,0,0,1,1,1,1,16,4,7,11,0.8,0.388888888888889,0.411111111111111,2.25642400168105,"177 241"
"89",1,0,1,NA,1,0,1,0,0,11,4,6,14,0.733333333333333,0.3,0.433333333333333,2.19667194798377,"140 172"
"90",1,1,0,NA,1,0,1,0,1,15,2,8,16,0.882352941176471,0.333333333333333,0.549019607843137,3.17048782518327,"75 107"
"91",0,1,0,NA,1,0,1,0,0,12,10,3,14,0.545454545454545,0.176470588235294,0.368983957219251,2.01680357441026,"332 364"
"92",1,1,1,0,NA,1,0,1,0,15,3,10,11,0.833333333333333,0.476190476190476,0.357142857142857,1.98305320150519,"38 54"
"93",0,1,1,1,0,NA,0,1,1,14,3,2,13,0.823529411764706,0.133333333333333,0.690196078431373,3.54245954216038,"277 285"
"94",0,1,1,0,1,1,0,0,NA,12,7,2,13,0.631578947368421,0.133333333333333,0.498245614035088,2.58016824459686,"295 296"
"95",0,1,NA,0,1,1,0,0,1,13,8,2,11,0.619047619047619,0.153846153846154,0.465201465201465,2.29947340040212,"295 359"
"96",1,1,0,1,1,0,NA,0,1,18,5,5,13,0.782608695652174,0.277777777777778,0.504830917874396,2.91543217090844,"75 79"
"97",1,1,NA,0,0,1,0,0,0,11,13,0,18,0.458333333333333,0,0.458333333333333,2.98867608661982,"56 120"
"98",0,1,1,NA,0,0,1,1,1,10,3,8,16,0.769230769230769,0.333333333333333,0.435897435897436,2.18800534509481,"281 313"
"99",0,0,1,0,1,1,0,1,NA,15,3,14,14,0.833333333333333,0.5,0.333333333333333,1.97291416170322,"421 422"
"100",1,0,1,NA,1,1,0,0,0,12,5,4,15,0.705882352941177,0.210526315789474,0.495356037151703,2.65010660455007,"136 168"
"101",0,1,NA,0,1,0,0,1,0,4,5,1,18,0.444444444444444,0.0526315789473684,0.391812865497076,1.99989829387977,"302 366"
"102",1,1,NA,0,1,1,0,0,0,13,1,4,12,0.928571428571429,0.25,0.678571428571429,3.37257059010806,"40 104"
"103",1,NA,1,1,0,1,0,0,1,11,5,2,21,0.6875,0.0869565217391304,0.60054347826087,3.5680020441357,"23 151"
"104",1,0,0,1,0,NA,1,0,1,14,7,2,18,0.666666666666667,0.1,0.566666666666667,3.39779011691002,"211 219"
"105",1,0,1,1,0,0,NA,0,1,5,4,1,18,0.555555555555556,0.0526315789473684,0.502923976608187,2.53586711196967,"155 159"
"106",1,NA,0,1,1,0,1,0,1,25,5,5,9,0.833333333333333,0.357142857142857,0.476190476190476,2.81123434611077,"75 203"
"107",0,1,1,1,1,0,1,NA,1,23,1,11,8,0.958333333333333,0.578947368421053,0.379385964912281,2.65952285015671,"265 267"
"108",0,NA,1,1,1,0,1,1,1,22,0,12,7,1,0.631578947368421,0.368421052631579,2.71017025622737,"265 393"
"109",0,0,NA,1,0,1,0,1,0,13,7,3,10,0.65,0.230769230769231,0.419230769230769,1.9981476504016,"406 470"
"110",1,1,NA,1,1,0,1,1,0,18,0,18,8,1,0.692307692307692,0.307692307692308,2.20428120949264,"10 74"
"111",1,0,1,0,NA,0,1,1,1,12,2,6,15,0.857142857142857,0.285714285714286,0.571428571428571,2.96849378265993,"169 185"
"112",0,1,1,NA,0,0,1,0,1,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"283 315"
"113",1,0,0,0,1,NA,1,0,1,18,4,4,11,0.818181818181818,0.266666666666667,0.551515151515152,3.01373234455685,"227 235"
"114",1,0,1,NA,0,0,0,1,1,11,7,0,14,0.611111111111111,0,0.611111111111111,3.23554776288532,"157 189"
"115",0,0,1,1,NA,1,1,0,0,14,6,5,12,0.7,0.294117647058824,0.405882352941176,2.13165175356727,"388 404"
"116",1,NA,0,1,1,0,0,0,0,10,13,0,21,0.434782608695652,0,0.434782608695652,3.07730940118987,"80 208"
"117",1,0,NA,1,1,1,1,0,0,19,0,16,11,1,0.592592592592593,0.407407407407407,2.83859094302245,"132 196"
"118",1,0,NA,0,1,1,1,0,1,14,1,5,9,0.933333333333333,0.357142857142857,0.576190476190476,2.87119149509463,"163 227"
"119",1,1,1,NA,1,0,1,0,1,15,1,4,11,0.9375,0.266666666666667,0.670833333333333,3.46314595912597,"11 43"
"120",1,1,NA,1,0,0,1,0,1,7,6,2,14,0.538461538461538,0.125,0.413461538461538,1.98992689005847,"27 91"
"121",0,0,1,1,1,NA,0,1,0,18,5,8,14,0.782608695652174,0.363636363636364,0.41897233201581,2.54259236365832,"390 398"
"122",1,NA,1,0,0,1,1,0,1,18,6,5,14,0.75,0.263157894736842,0.486842105263158,2.87069641915838,"51 179"
"123",0,0,1,0,1,0,1,0,NA,12,15,2,22,0.444444444444444,0.0833333333333333,0.361111111111111,2.570033382944,"427 428"
"124",1,1,1,1,NA,1,0,0,0,13,1,2,8,0.928571428571429,0.2,0.728571428571429,3.20713490294909,"8 24"
"125",1,1,1,1,0,0,0,0,NA,12,9,0,11,0.571428571428571,0,0.571428571428571,2.78689988460493,"31 32"
"126",1,1,1,0,0,0,0,0,NA,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"63 64"
"127",1,1,0,1,0,1,NA,0,0,15,2,1,13,0.882352941176471,0.0714285714285714,0.810924369747899,4.13509131907469,"84 88"
"128",1,NA,1,1,1,0,0,0,0,9,5,2,14,0.642857142857143,0.125,0.517857142857143,2.55672989138971,"16 144"
"129",1,0,1,NA,0,1,0,0,0,9,10,1,24,0.473684210526316,0.04,0.433684210526316,3.03709165100338,"152 184"
"130",1,NA,0,1,0,1,1,0,1,18,5,4,16,0.782608695652174,0.2,0.582608695652174,3.50631756874705,"83 211"
"131",1,1,0,NA,0,1,0,0,1,6,8,0,15,0.428571428571429,0,0.428571428571429,2.38834334214007,"87 119"
"132",1,1,1,0,NA,0,1,0,0,9,6,4,22,0.6,0.153846153846154,0.446153846153846,2.60865900209982,"44 60"
"133",1,NA,0,1,0,0,1,1,0,9,3,4,20,0.75,0.166666666666667,0.583333333333333,3.06697807541074,"90 218"
"134",0,1,0,1,NA,1,0,0,0,10,5,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.54269662414708,"328 344"
"135",1,0,0,1,NA,1,0,0,1,11,10,2,17,0.523809523809524,0.105263157894737,0.418546365914787,2.48431879114786,"199 215"
"136",1,1,1,NA,0,0,0,1,0,9,8,0,13,0.529411764705882,0,0.529411764705882,2.733592411558,"30 62"
"137",0,1,1,1,1,1,0,0,NA,14,3,7,14,0.823529411764706,0.333333333333333,0.490196078431373,2.69369351390241,"263 264"
"138",0,1,0,1,0,1,0,1,NA,15,4,8,19,0.789473684210526,0.296296296296296,0.49317738791423,2.99447183964728,"341 342"
"139",1,0,NA,1,0,0,1,0,0,7,9,1,15,0.4375,0.0625,0.375,2.04124145231932,"156 220"
"140",1,1,NA,0,1,0,0,1,1,10,7,2,15,0.588235294117647,0.117647058823529,0.470588235294118,2.51209196897846,"45 109"
"141",1,0,0,1,1,0,0,NA,0,14,10,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.79761015800162,"206 208"
"142",0,1,1,1,1,0,0,1,NA,19,4,4,12,0.826086956521739,0.25,0.576086956521739,3.2667448768796,"269 270"
"143",1,1,0,1,0,0,1,NA,0,10,4,4,20,0.714285714285714,0.166666666666667,0.547619047619048,3.02716759074369,"90 92"
"144",1,0,1,0,0,1,0,1,NA,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"181 182"
"145",0,1,NA,0,0,1,1,0,0,14,7,5,19,0.666666666666667,0.208333333333333,0.458333333333333,2.8030676128522,"308 372"
"146",0,0,NA,1,1,1,0,0,0,12,2,4,12,0.857142857142857,0.25,0.607142857142857,2.95867988652344,"392 456"
"147",0,1,1,0,0,0,0,NA,1,8,8,0,18,0.5,0,0.5,3.02562617132925,"317 319"
"148",0,1,0,1,1,NA,1,1,1,22,0,11,8,1,0.578947368421053,0.421052631578947,2.99731382870776,"321 329"
"149",0,1,0,NA,0,1,0,1,0,15,9,7,17,0.625,0.291666666666667,0.333333333333333,2.02777910825812,"342 374"
"150",0,0,0,1,0,NA,1,1,1,16,2,10,15,0.888888888888889,0.4,0.488888888888889,2.91861860993285,"465 473"
"151",0,0,NA,1,0,0,1,1,1,11,3,5,14,0.785714285714286,0.263157894736842,0.522556390977444,2.61618100621412,"409 473"
"152",1,1,1,0,0,0,1,NA,1,13,4,7,20,0.764705882352941,0.259259259259259,0.505446623093682,2.96769094457015,"57 59"
"153",1,0,1,0,0,1,0,0,NA,9,17,0,23,0.346153846153846,0,0.346153846153846,2.75333506934548,"183 184"
"154",1,1,1,0,0,1,0,NA,1,14,3,7,14,0.823529411764706,0.333333333333333,0.490196078431373,2.69369351390241,"53 55"
"155",1,0,0,NA,0,1,1,0,1,17,12,3,20,0.586206896551724,0.130434782608696,0.455772113943028,3.06826992942604,"211 243"
"156",0,NA,0,1,1,0,1,1,1,22,0,12,8,1,0.6,0.4,2.90365860403217,"329 457"
"157",0,1,NA,1,1,0,0,0,0,8,5,0,14,0.615384615384615,0,0.615384615384615,3.07723472521638,"272 336"
"158",1,1,0,1,0,NA,1,1,0,11,1,6,13,0.916666666666667,0.315789473684211,0.600877192982456,2.90403083119889,"82 90"
"159",1,1,NA,1,0,0,0,0,0,10,11,0,22,0.476190476190476,0,0.476190476190476,3.33362528237425,"32 96"
"160",1,NA,1,0,0,0,1,0,1,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"59 187"
"161",1,0,1,0,0,NA,0,1,0,12,6,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.46547572098701,"182 190"
"162",1,0,0,1,NA,1,1,0,1,21,4,7,13,0.84,0.35,0.49,3.05948123383166,"195 211"
"163",1,0,1,1,NA,1,0,0,1,12,5,4,18,0.705882352941177,0.181818181818182,0.524064171122995,2.97110022886871,"135 151"
"164",1,0,0,0,1,1,0,1,NA,17,6,6,13,0.739130434782609,0.315789473684211,0.423340961098398,2.43213152068396,"229 230"
"165",1,0,0,NA,1,0,0,0,0,7,18,0,23,0.28,0,0.28,2.33650285017014,"208 240"
"166",0,0,1,1,1,NA,0,0,0,13,9,3,14,0.590909090909091,0.176470588235294,0.414438502673797,2.28092963746012,"392 400"
"167",1,0,1,0,0,1,1,NA,0,21,4,10,11,0.84,0.476190476190476,0.363809523809524,2.30612088763514,"178 180"
"168",1,1,1,0,1,0,0,0,NA,9,9,3,19,0.5,0.136363636363636,0.363636363636364,2.1499801446559,"47 48"
"169",0,1,NA,0,1,1,0,1,0,16,1,11,8,0.941176470588235,0.578947368421053,0.362229102167183,2.12022546847068,"294 358"
"170",0,1,1,1,0,1,1,NA,1,28,2,8,11,0.933333333333333,0.421052631578947,0.512280701754386,3.62544626029608,"273 275"
"171",0,1,1,1,0,0,0,0,NA,7,12,0,18,0.368421052631579,0,0.368421052631579,2.43998201896128,"287 288"
"172",1,NA,1,NA,1,1,0,1,1,30,0,18,6,1,0.75,0.25,2.46902688320723,"5 37 165"
"173",0,1,NA,0,0,1,1,NA,1,25,8,18,24,0.757575757575758,0.428571428571429,0.329004329004329,2.62443162181582,"369 371 305 307"
"174",0,1,0,NA,1,0,1,1,NA,26,1,15,7,0.962962962962963,0.681818181818182,0.281144781144781,2.25986637378112,"330 362 361"
"175",1,0,0,NA,1,0,0,0,NA,11,30,0,39,0.268292682926829,0,0.268292682926829,3.15827159970118,"207 239 208 240"
"176",0,0,1,NA,1,NA,0,1,0,25,9,10,23,0.735294117647059,0.303030303030303,0.432263814616756,3.29677809720225,"430 390 398"
"177",1,0,1,1,1,NA,NA,1,1,26,3,11,9,0.896551724137931,0.55,0.346551724137931,2.43465409850608,"133 141 137"
"178",1,0,0,NA,1,0,NA,0,0,22,29,5,38,0.431372549019608,0.116279069767442,0.315093479252166,3.13480979355743,"204 236 208 240"
"179",1,1,NA,0,NA,1,0,1,0,31,5,23,19,0.861111111111111,0.547619047619048,0.313492063492063,2.74446794058447,"38 54 102 118"
"180",1,0,NA,1,0,0,NA,0,0,10,17,1,30,0.37037037037037,0.032258064516129,0.338112305854241,2.94062545874103,"160 224 156 220"
"181",0,NA,1,NA,0,1,0,0,0,13,28,1,28,0.317073170731707,0.0344827586206897,0.282590412111018,2.60835414659878,"280 312 408 440"
"182",0,1,1,NA,0,0,1,NA,0,14,14,3,27,0.5,0.1,0.4,3.05559886599493,"284 314 316"
"183",1,0,0,0,1,NA,1,NA,1,30,6,8,16,0.833333333333333,0.333333333333333,0.5,3.66388360380088,"233 227 235"
"184",1,0,0,NA,0,1,1,NA,1,24,14,10,21,0.631578947368421,0.32258064516129,0.308998302207131,2.31171259065573,"211 243 209"
"185",0,1,NA,NA,0,1,0,1,0,37,16,15,23,0.69811320754717,0.394736842105263,0.303376365441907,2.66925212403928,"278 310 342 374"
"186",1,NA,0,1,0,0,0,NA,1,14,29,1,40,0.325581395348837,0.024390243902439,0.301191151446398,3.31781503687374,"93 221 95 223"
"187",1,NA,1,1,0,1,1,1,NA,38,0,27,7,1,0.794117647058823,0.205882352941177,2.54540638440234,"145 146 17 18"
"188",0,1,0,1,NA,0,1,NA,1,22,6,10,21,0.785714285714286,0.32258064516129,0.463133640552995,3.30396584468515,"329 331 347"
"189",1,0,1,NA,1,0,1,NA,0,26,5,18,19,0.838709677419355,0.486486486486487,0.352223190932868,2.77231460159997,"140 172 138 170"
"190",0,1,NA,1,0,0,NA,0,0,10,17,1,28,0.37037037037037,0.0344827586206897,0.335887611749681,2.82473944993089,"284 348 352"
"191",0,NA,0,1,NA,0,0,1,0,10,16,1,29,0.384615384615385,0.0333333333333333,0.351282051282051,2.962642303291,"350 462 478"
"192",1,0,0,0,1,1,0,NA,NA,25,19,10,31,0.568181818181818,0.24390243902439,0.324279379157428,2.81495796757283,"231 232 229 230"
"193",1,1,NA,0,1,NA,0,0,1,16,14,4,29,0.533333333333333,0.121212121212121,0.412121212121212,3.23868293056541,"47 103 111"
"194",1,0,1,1,0,0,NA,NA,1,17,12,6,28,0.586206896551724,0.176470588235294,0.40973630831643,3.10430354373826,"155 159 153 157"
"195",0,1,NA,1,0,1,1,0,NA,24,6,6,21,0.8,0.222222222222222,0.577777777777778,4.09648423987839,"275 339 340"
"196",1,1,NA,0,0,0,1,NA,0,11,13,3,24,0.458333333333333,0.111111111111111,0.347222222222222,2.45909669015505,"60 122 124"
"197",1,0,1,0,NA,NA,0,0,0,8,18,0,33,0.307692307692308,0,0.307692307692308,3.04435383349155,"184 176 192"
"198",0,0,NA,1,1,NA,1,0,1,18,9,6,19,0.666666666666667,0.24,0.426666666666667,2.80521685838635,"395 451 459"
"199",1,1,0,1,1,NA,NA,0,1,40,6,18,17,0.869565217391304,0.514285714285714,0.35527950310559,3.26403589045367,"75 79 67 71"
"200",1,NA,NA,0,0,0,1,0,1,11,26,2,34,0.297297297297297,0.0555555555555556,0.241741741741742,2.39314012705998,"123 251 59 187"
"201",0,1,1,1,1,1,0,NA,NA,22,4,21,19,0.846153846153846,0.525,0.321153846153846,2.41114677333044,"263 264 261 262"
"202",0,1,0,1,0,1,NA,1,NA,23,3,19,13,0.884615384615385,0.59375,0.290865384615385,2.1694382873983,"342 337 338"
"203",0,1,1,NA,NA,1,0,1,1,23,3,9,16,0.884615384615385,0.36,0.524615384615385,3.58406587740275,"277 293 309"
"204",0,0,0,1,0,NA,NA,1,1,20,11,12,25,0.645161290322581,0.324324324324324,0.320836965998256,2.39603399018209,"469 477 465 473"
"205",0,0,1,NA,1,0,0,NA,1,14,14,3,25,0.5,0.107142857142857,0.392857142857143,2.90627863517575,"399 397 429"
"206",1,1,0,1,NA,1,0,1,NA,19,1,18,12,0.95,0.6,0.35,2.43505383502854,"86 69 85"
"207",1,1,1,1,NA,NA,1,0,0,24,2,17,15,0.923076923076923,0.53125,0.391826923076923,2.97024582361991,"28 4 12"
"208",1,0,NA,NA,1,1,1,0,0,29,3,35,17,0.90625,0.673076923076923,0.233173076923077,2.17287176214141,"132 196 164 228"
"209",0,1,1,1,NA,0,1,NA,0,17,7,9,16,0.708333333333333,0.36,0.348333333333333,2.15609649373608,"284 266 282"
"210",0,1,0,NA,NA,1,0,0,0,12,15,6,34,0.444444444444444,0.15,0.294444444444444,2.38601682499467,"328 344 360 376"
"211",0,0,1,NA,0,1,NA,1,1,17,11,7,26,0.607142857142857,0.212121212121212,0.395021645021645,2.88415483145177,"433 405 437"
"212",1,0,1,NA,1,1,0,NA,0,30,6,22,17,0.833333333333333,0.564102564102564,0.269230769230769,2.27561403802673,"136 168 134 166"
"213",1,1,1,0,1,0,NA,1,NA,25,0,15,18,1,0.454545454545455,0.545454545454545,4.16009137752529,"46 41 42"
"214",1,0,1,0,1,0,0,NA,NA,12,7,6,16,0.631578947368421,0.272727272727273,0.358851674641148,1.99330329805736,"175 173 174"
"215",1,0,NA,0,0,0,1,1,NA,14,10,7,20,0.583333333333333,0.259259259259259,0.324074074074074,2.06216627891758,"186 249 250"
"216",0,0,NA,NA,0,1,0,1,0,14,12,6,21,0.538461538461538,0.222222222222222,0.316239316239316,2.0909525269597,"438 502 406 470"
"217",1,NA,0,0,NA,1,1,0,1,24,3,14,9,0.888888888888889,0.608695652173913,0.280193236714976,1.97989905866683,"227 99 115"
"218",1,1,NA,1,1,NA,0,1,0,27,1,19,7,0.964285714285714,0.730769230769231,0.233516483516484,2.03022101266056,"14 70 78"
"219",0,1,0,1,0,NA,0,NA,1,6,13,0,22,0.315789473684211,0,0.315789473684211,2.4097334570008,"349 343 351"
