,0
414,0.414286
415,0.381295
416,0.569343
417,0.326389
418,0.852518
419,0.847222
420,0.664516
421,0.972763
422,0.723077
423,0.815603
424,0.48
425,0.491409
426,0.396104
427,0.723077
428,0.491409
429,0.414286
430,0.723077
431,0.847222
432,0.312102
433,0.815603
434,0.839416
435,0.312102
436,0.815603
437,0.734266
438,0.712121
439,0.952381
440,0.414286
441,0.491409
442,0.526718
443,0.491409
444,0.326389
445,0.414286
446,0.491409
447,0.839416
448,0.326389
449,0.491409
450,0.267123
451,0.267123
452,0.278689
453,0.972763
454,0.396104
455,0.546875
456,0.491409
457,0.815603
458,0.381295
459,0.381295
460,0.952381
461,0.267123
462,0.491409
463,0.48
464,0.526718
465,0.712121
466,0.815603
467,0.734266
468,0.491409
469,0.491409
470,0.648649
471,0.952381
472,0.648649
473,0.312102
474,0.312102
475,0.278689
476,0.852518
477,0.664516
478,0.396104
479,0.847222
480,0.723077
481,0.648649
482,0.852518
483,0.326389
484,0.381295
485,0.414286
486,0.972763
487,0.48
488,0.491409
489,0.312102
490,0.847222
491,0.712121
492,0.414286
493,0.952381
494,0.664516
495,0.546875
496,0.648649
497,0.839416
498,0.712121
499,0.852518
500,0.569343
501,0.972763
502,0.491409
503,0.381295
504,0.48
505,0.723077
506,0.491409
507,0.712121
508,0.569343
509,0.972763
510,0.267123
511,0.569343
512,0.852518
513,0.648649
514,0.847222
515,0.972763
516,0.852518
517,0.381295
518,0.952381
519,0.972763
520,0.712121
521,0.712121
522,0.664516
523,0.972763
524,0.569343
525,0.839416
526,0.664516
527,0.972763
528,0.712121
529,0.491409
530,0.526718
531,0.852518
532,0.734266
533,0.734266
534,0.712121
535,0.546875
536,0.569343
537,0.839416
538,0.414286
539,0.569343
540,0.48
541,0.491409
542,0.952381
543,0.278689
544,0.491409
545,0.818182
546,0.723077
547,0.326389
548,0.972763
549,0.712121
550,0.491409
551,0.526718
552,0.267123
553,0.840909
554,0.491409
555,0.847222
556,0.569343
557,0.569343
558,0.723077
559,0.526718
560,0.546875
561,0.972763
562,0.648649
563,0.491409
564,0.952381
565,0.526718
566,0.491409
567,0.414286
568,0.847222
569,0.546875
570,0.48
571,0.396104
572,0.491409
573,0.847222
574,0.712121
575,0.815603
576,0.569343
577,0.546875
578,0.712121
579,0.396104
580,0.839416
581,0.648649
582,0.326389
583,0.818182
584,0.491409
585,0.491409
586,0.852518
587,0.312102
588,0.839416
589,0.952381
590,0.723077
591,0.267123
592,0.48
593,0.852518
594,0.839416
595,0.546875
596,0.712121
597,0.491409
598,0.723077
599,0.952381
600,0.815603
601,0.852518
602,0.972763
603,0.952381
604,0.972763
605,0.972763
606,0.648649
607,0.312102
608,0.648649
609,0.267123
610,0.972763
611,0.48
612,0.723077
613,0.952381
614,0.723077
615,0.491409
616,0.569343
617,0.491409
618,0.491409
619,0.396104
620,0.491409
621,0.278689
622,0.734266
623,0.648649
624,0.723077
625,0.972763
626,0.648649
627,0.815603
628,0.526718
629,0.414286
630,0.852518
631,0.852518
632,0.526718
633,0.648649
634,0.818182
635,0.648649
636,0.267123
637,0.491409
638,0.381295
639,0.48
640,0.312102
641,0.840909
642,0.847222
643,0.396104
644,0.648649
645,0.414286
646,0.712121
647,0.852518
648,0.712121
649,0.526718
650,0.648649
651,0.491409
652,0.326389
653,0.48
654,0.852518
655,0.648649
656,0.491409
657,0.396104
658,0.839416
659,0.326389
660,0.852518
661,0.526718
662,0.278689
663,0.664516
664,0.815603
665,0.48
666,0.723077
667,0.734266
668,0.972763
669,0.972763
670,0.847222
671,0.267123
672,0.952381
673,0.818182
674,0.491409
675,0.491409
676,0.839416
677,0.491409
678,0.648649
679,0.48
680,0.326389
681,0.723077
682,0.414286
683,0.48
684,0.664516
685,0.972763
686,0.267123
687,0.569343
688,0.847222
689,0.712121
690,0.723077
691,0.852518
692,0.852518
693,0.648649
694,0.664516
695,0.491409
696,0.48
697,0.396104
698,0.491409
699,0.491409
700,0.648649
701,0.526718
702,0.526718
703,0.952381
704,0.648649
705,0.546875
706,0.648649
707,0.381295
708,0.839416
709,0.48
710,0.648649
711,0.526718
712,0.414286
713,0.414286
714,0.414286
715,0.852518
716,0.664516
717,0.664516
718,0.396104
719,0.712121
720,0.952381
721,0.526718
722,0.326389
723,0.526718
724,0.972763
725,0.491409
726,0.818182
727,0.326389
728,0.952381
729,0.648649
730,0.815603
731,0.491409
732,0.312102
733,0.267123
734,0.491409
735,0.381295
736,0.839416
737,0.569343
738,0.491409
739,0.852518
740,0.526718
741,0.267123
742,0.815603
743,0.734266
744,0.381295
745,0.734266
746,0.972763
747,0.712121
748,0.267123
749,0.278689
750,0.326389
751,0.847222
752,0.526718
753,0.723077
754,0.815603
755,0.491409
756,0.491409
757,0.381295
758,0.648649
759,0.712121
760,0.491409
761,0.815603
762,0.491409
763,0.491409
764,0.569343
765,0.48
766,0.414286
767,0.526718
768,0.852518
769,0.840909
770,0.852518
771,0.278689
772,0.546875
773,0.852518
774,0.312102
775,0.815603
776,0.972763
777,0.972763
778,0.648649
779,0.396104
780,0.818182
781,0.267123
782,0.734266
783,0.712121
784,0.569343
785,0.839416
786,0.952381
787,0.526718
788,0.723077
789,0.648649
790,0.840909
791,0.852518
792,0.972763
793,0.491409
794,0.840909
795,0.491409
796,0.648649
797,0.847222
798,0.723077
799,0.972763
800,0.712121
801,0.526718
802,0.734266
803,0.648649
804,0.648649
805,0.840909
806,0.414286
807,0.712121
808,0.852518
809,0.734266
810,0.712121
811,0.48
812,0.414286
813,0.396104
814,0.278689
815,0.414286
816,0.381295
817,0.972763
818,0.648649
819,0.818182
820,0.267123
821,0.664516
822,0.312102
823,0.526718
824,0.723077
825,0.852518
826,0.712121
827,0.664516
828,0.491409
829,0.396104
830,0.491409
831,0.491409
832,0.734266
833,0.818182
834,0.839416
835,0.852518
836,0.381295
837,0.664516
838,0.972763
839,0.840909
840,0.326389
841,0.491409
842,0.381295
843,0.381295
844,0.972763
845,0.852518
846,0.734266
847,0.972763
848,0.723077
849,0.972763
850,0.278689
851,0.952381
852,0.414286
853,0.847222
854,0.723077
855,0.326389
856,0.414286
857,0.847222
858,0.491409
859,0.723077
860,0.278689
861,0.278689
862,0.491409
863,0.840909
864,0.491409
865,0.396104
866,0.648649
867,0.840909
868,0.723077
869,0.546875
870,0.414286
871,0.546875
872,0.818182
873,0.712121
874,0.847222
875,0.818182
876,0.852518
877,0.381295
878,0.852518
879,0.840909
880,0.491409
881,0.952381
882,0.723077
883,0.952381
884,0.952381
885,0.840909
886,0.396104
887,0.664516
888,0.396104
889,0.972763
890,0.852518
891,0.648649
892,0.818182
893,0.48
894,0.712121
895,0.712121
896,0.326389
897,0.491409
898,0.852518
899,0.381295
900,0.312102
901,0.734266
902,0.569343
903,0.546875
904,0.648649
905,0.712121
906,0.852518
907,0.952381
908,0.972763
909,0.712121
910,0.546875
911,0.569343
912,0.952381
913,0.491409
914,0.712121
915,0.312102
916,0.491409
917,0.396104
918,0.972763
919,0.852518
920,0.326389
921,0.712121
922,0.847222
923,0.491409
924,0.852518
925,0.648649
926,0.326389
927,0.664516
928,0.381295
929,0.847222
930,0.972763
931,0.312102
932,0.648649
933,0.712121
934,0.491409
935,0.312102
936,0.734266
937,0.972763
938,0.818182
939,0.526718
940,0.712121
941,0.734266
942,0.972763
943,0.972763
944,0.48
945,0.526718
946,0.267123
947,0.278689
948,0.847222
949,0.48
950,0.526718
951,0.48
952,0.569343
953,0.491409
954,0.818182
955,0.723077
956,0.396104
957,0.569343
958,0.396104
959,0.712121
960,0.546875
961,0.267123
962,0.840909
963,0.972763
964,0.381295
965,0.723077
966,0.648649
967,0.839416
968,0.569343
969,0.491409
970,0.840909
971,0.546875
972,0.972763
973,0.852518
974,0.526718
975,0.815603
976,0.840909
977,0.972763
978,0.546875
979,0.952381
980,0.847222
981,0.952381
982,0.278689
983,0.326389
984,0.491409
985,0.546875
986,0.312102
987,0.569343
988,0.847222
989,0.723077
990,0.648649
991,0.664516
992,0.648649
993,0.734266
994,0.815603
995,0.381295
996,0.852518
997,0.381295
998,0.569343
999,0.267123
