,0
423,0.272727
424,0.859375
425,0.626298
426,0.363014
427,0.355072
428,0.834783
429,0.294521
430,0.859375
431,0.859375
432,0.363014
433,0.849315
434,0.355072
435,0.763158
436,0.834783
437,0.948718
438,0.363014
439,0.885965
440,0.355072
441,0.592105
442,0.294521
443,0.481481
444,0.363014
445,0.763158
446,0.592105
447,0.858491
448,0.608392
449,0.948718
450,0.363014
451,0.363014
452,0.273333
453,0.363014
454,0.948718
455,0.668966
456,0.808333
457,0.418182
458,0.859375
459,0.496855
460,0.859375
461,0.75
462,0.948718
463,0.859375
464,0.913793
465,0.609091
466,0.729412
467,0.621118
468,0.833333
469,0.859375
470,0.592105
471,0.729412
472,0.481481
473,0.363014
474,0.75
475,0.75
476,0.273333
477,0.273333
478,0.338983
479,0.948718
480,0.272727
481,0.418182
482,0.272727
483,0.763158
484,0.668966
485,0.834783
486,0.729412
487,0.294521
488,0.885965
489,0.564626
490,0.948718
491,0.948718
492,0.526316
493,0.481481
494,0.621118
495,0.608392
496,0.564626
497,0.913793
498,0.885965
499,0.481481
500,0.609091
501,0.75
502,0.948718
503,0.626298
504,0.564626
505,0.526316
506,0.763158
507,0.273333
508,0.273333
509,0.481481
510,0.859375
511,0.808333
512,0.626298
513,0.833333
514,0.75
515,0.294521
516,0.272727
517,0.481481
518,0.948718
519,0.481481
520,0.363014
521,0.338983
522,0.609091
523,0.913793
524,0.592105
525,0.363014
526,0.273333
527,0.338983
528,0.913793
529,0.859375
530,0.668966
531,0.858491
532,0.763158
533,0.496855
534,0.564626
535,0.626298
536,0.592105
537,0.363014
538,0.626298
539,0.592105
540,0.859375
541,0.526316
542,0.363014
543,0.859375
544,0.763158
545,0.858491
546,0.273333
547,0.608392
548,0.418182
549,0.763158
550,0.564626
551,0.294521
552,0.564626
553,0.294521
554,0.273333
555,0.849315
556,0.608392
557,0.626298
558,0.626298
559,0.609091
560,0.626298
561,0.859375
562,0.858491
563,0.858491
564,0.609091
565,0.729412
566,0.294521
567,0.272727
568,0.729412
569,0.273333
570,0.626298
571,0.859375
572,0.609091
573,0.626298
574,0.355072
575,0.592105
576,0.75
577,0.621118
578,0.729412
579,0.481481
580,0.763158
581,0.564626
582,0.849315
583,0.592105
584,0.626298
585,0.834783
586,0.363014
587,0.564626
588,0.834783
589,0.626298
590,0.273333
591,0.729412
592,0.338983
593,0.948718
594,0.496855
595,0.496855
596,0.626298
597,0.913793
598,0.668966
599,0.626298
600,0.592105
601,0.849315
602,0.272727
603,0.808333
604,0.763158
605,0.294521
606,0.626298
607,0.592105
608,0.858491
609,0.859375
610,0.592105
611,0.626298
612,0.626298
613,0.496855
614,0.355072
615,0.948718
616,0.948718
617,0.668966
618,0.626298
619,0.885965
620,0.626298
621,0.363014
622,0.608392
623,0.609091
624,0.338983
625,0.885965
626,0.273333
627,0.834783
628,0.834783
629,0.885965
630,0.729412
631,0.363014
632,0.363014
633,0.592105
634,0.273333
635,0.481481
636,0.272727
637,0.833333
638,0.763158
639,0.859375
640,0.621118
641,0.834783
642,0.858491
643,0.363014
644,0.338983
645,0.913793
646,0.668966
647,0.609091
648,0.608392
649,0.273333
650,0.608392
651,0.858491
652,0.833333
653,0.626298
654,0.626298
655,0.948718
656,0.355072
657,0.272727
658,0.564626
659,0.833333
660,0.849315
661,0.363014
662,0.609091
663,0.626298
664,0.564626
665,0.833333
666,0.948718
667,0.75
668,0.885965
669,0.834783
670,0.75
671,0.849315
672,0.592105
673,0.338983
674,0.763158
675,0.626298
676,0.355072
677,0.496855
678,0.272727
679,0.808333
680,0.609091
681,0.592105
682,0.294521
683,0.273333
684,0.363014
685,0.948718
686,0.948718
687,0.338983
688,0.834783
689,0.526316
690,0.481481
691,0.338983
692,0.859375
693,0.833333
694,0.481481
695,0.592105
696,0.609091
697,0.834783
698,0.294521
699,0.833333
700,0.526316
701,0.858491
702,0.913793
703,0.668966
704,0.609091
705,0.913793
706,0.363014
707,0.418182
708,0.834783
709,0.609091
710,0.834783
711,0.808333
712,0.668966
713,0.608392
714,0.355072
715,0.834783
716,0.363014
717,0.496855
718,0.363014
719,0.858491
720,0.363014
721,0.294521
722,0.272727
723,0.913793
724,0.668966
725,0.834783
726,0.729412
727,0.481481
728,0.808333
729,0.859375
730,0.849315
731,0.355072
732,0.729412
733,0.833333
734,0.418182
735,0.609091
736,0.849315
737,0.363014
738,0.885965
739,0.75
740,0.626298
741,0.808333
742,0.564626
743,0.913793
744,0.363014
745,0.338983
746,0.272727
747,0.592105
748,0.833333
749,0.609091
750,0.526316
751,0.338983
752,0.273333
753,0.496855
754,0.338983
755,0.272727
756,0.668966
757,0.338983
758,0.626298
759,0.363014
760,0.338983
761,0.608392
762,0.808333
763,0.273333
764,0.763158
765,0.526316
766,0.948718
767,0.849315
768,0.355072
769,0.363014
770,0.913793
771,0.481481
772,0.833333
773,0.355072
774,0.808333
775,0.294521
776,0.668966
777,0.948718
778,0.763158
779,0.363014
780,0.849315
781,0.808333
782,0.363014
783,0.948718
784,0.859375
785,0.481481
786,0.294521
787,0.621118
788,0.858491
789,0.626298
790,0.481481
791,0.948718
792,0.859375
793,0.75
794,0.496855
795,0.273333
796,0.496855
797,0.858491
798,0.858491
799,0.355072
800,0.363014
801,0.481481
802,0.272727
803,0.363014
804,0.272727
805,0.609091
806,0.418182
807,0.948718
808,0.808333
809,0.833333
810,0.763158
811,0.834783
812,0.948718
813,0.355072
814,0.858491
815,0.833333
816,0.609091
817,0.626298
818,0.564626
819,0.294521
820,0.626298
821,0.885965
822,0.859375
823,0.948718
824,0.621118
825,0.338983
826,0.418182
827,0.729412
828,0.294521
829,0.75
830,0.294521
831,0.948718
832,0.338983
833,0.592105
834,0.834783
835,0.808333
836,0.763158
837,0.75
838,0.363014
839,0.608392
840,0.609091
841,0.913793
842,0.885965
843,0.608392
844,0.526316
845,0.668966
846,0.668966
847,0.418182
848,0.729412
849,0.948718
850,0.496855
851,0.418182
852,0.626298
853,0.808333
854,0.294521
855,0.885965
856,0.592105
857,0.729412
858,0.355072
859,0.834783
860,0.481481
861,0.355072
862,0.526316
863,0.808333
864,0.859375
865,0.273333
866,0.496855
867,0.496855
868,0.621118
869,0.355072
870,0.526316
871,0.858491
872,0.564626
873,0.668966
874,0.948718
875,0.273333
876,0.626298
877,0.294521
878,0.833333
879,0.833333
880,0.858491
881,0.608392
882,0.849315
883,0.626298
884,0.885965
885,0.75
886,0.859375
887,0.496855
888,0.834783
889,0.808333
890,0.481481
891,0.592105
892,0.849315
893,0.564626
894,0.948718
895,0.885965
896,0.668966
897,0.948718
898,0.729412
899,0.808333
900,0.608392
901,0.668966
902,0.272727
903,0.859375
904,0.763158
905,0.668966
906,0.481481
907,0.913793
908,0.668966
909,0.294521
910,0.75
911,0.363014
912,0.621118
913,0.858491
914,0.885965
915,0.338983
916,0.564626
917,0.948718
918,0.418182
919,0.626298
920,0.481481
921,0.834783
922,0.833333
923,0.849315
924,0.564626
925,0.849315
926,0.496855
927,0.338983
928,0.363014
929,0.294521
930,0.481481
931,0.948718
932,0.729412
933,0.496855
934,0.592105
935,0.363014
936,0.294521
937,0.834783
938,0.621118
939,0.858491
940,0.75
941,0.626298
942,0.272727
943,0.763158
944,0.626298
945,0.948718
946,0.272727
947,0.834783
948,0.526316
949,0.608392
950,0.75
951,0.858491
952,0.338983
953,0.338983
954,0.885965
955,0.338983
956,0.668966
957,0.608392
958,0.621118
959,0.849315
960,0.626298
961,0.363014
962,0.338983
963,0.338983
964,0.272727
965,0.363014
966,0.363014
967,0.626298
968,0.885965
969,0.849315
970,0.273333
971,0.849315
972,0.859375
973,0.885965
974,0.668966
975,0.608392
976,0.626298
977,0.626298
978,0.668966
979,0.849315
980,0.859375
981,0.609091
982,0.626298
983,0.273333
984,0.418182
985,0.913793
986,0.834783
987,0.808333
988,0.592105
989,0.621118
990,0.729412
991,0.948718
992,0.858491
993,0.885965
994,0.849315
995,0.834783
996,0.363014
997,0.481481
998,0.363014
999,0.729412
