,0
481,0.8
482,0.8
483,0.409241
484,0.775362
485,0.562044
486,0.539474
487,0.847584
488,0.81982
489,0.959108
490,0.847584
491,0.876812
492,0.585284
493,0.754237
494,0.970803
495,0.604317
496,0.585284
497,0.213793
498,0.365942
499,0.222973
500,0.213793
501,0.871212
502,0.539474
503,0.637037
504,0.54
505,0.585284
506,0.637037
507,0.8
508,0.77707
509,0.847584
510,0.754237
511,0.959108
512,0.676259
513,0.190476
514,0.959108
515,0.365942
516,0.676259
517,0.668605
518,0.222973
519,0.637037
520,0.876812
521,0.775362
522,0.871212
523,0.741722
524,0.847584
525,0.585284
526,0.585284
527,0.959108
528,0.409241
529,0.372414
530,0.77707
531,0.847584
532,0.372414
533,0.627737
534,0.876812
535,0.409241
536,0.959108
537,0.585284
538,0.741722
539,0.77707
540,0.409241
541,0.409241
542,0.372414
543,0.372414
544,0.552632
545,0.585284
546,0.585284
547,0.741722
548,0.676259
549,0.539474
550,0.213793
551,0.372414
552,0.409241
553,0.676259
554,0.54
555,0.409241
556,0.604317
557,0.409241
558,0.8
559,0.213793
560,0.190476
561,0.627737
562,0.409241
563,0.81982
564,0.585284
565,0.213793
566,0.8
567,0.676259
568,0.562044
569,0.552632
570,0.676259
571,0.741722
572,0.372414
573,0.539474
574,0.754237
575,0.627737
576,0.871212
577,0.959108
578,0.539474
579,0.959108
580,0.372414
581,0.81982
582,0.741722
583,0.871212
584,0.668605
585,0.741722
586,0.871212
587,0.959108
588,0.409241
589,0.754237
590,0.365942
591,0.8
592,0.604317
593,0.81982
594,0.871212
595,0.970803
596,0.959108
597,0.77707
598,0.77707
599,0.847584
600,0.585284
601,0.604317
602,0.81982
603,0.81982
604,0.81982
605,0.847584
606,0.959108
607,0.190476
608,0.213793
609,0.876812
610,0.871212
611,0.222973
612,0.754237
613,0.741722
614,0.585284
615,0.876812
616,0.871212
617,0.959108
618,0.637037
619,0.847584
620,0.222973
621,0.552632
622,0.959108
623,0.585284
624,0.213793
625,0.54
626,0.562044
627,0.585284
628,0.213793
629,0.562044
630,0.365942
631,0.676259
632,0.552632
633,0.637037
634,0.54
635,0.562044
636,0.81982
637,0.365942
638,0.409241
639,0.741722
640,0.871212
641,0.222973
642,0.365942
643,0.409241
644,0.871212
645,0.539474
646,0.213793
647,0.539474
648,0.775362
649,0.847584
650,0.365942
651,0.741722
652,0.8
653,0.676259
654,0.627737
655,0.970803
656,0.81982
657,0.552632
658,0.627737
659,0.676259
660,0.585284
661,0.562044
662,0.222973
663,0.959108
664,0.775362
665,0.562044
666,0.372414
667,0.959108
668,0.585284
669,0.409241
670,0.539474
671,0.959108
672,0.871212
673,0.959108
674,0.627737
675,0.409241
676,0.539474
677,0.365942
678,0.77707
679,0.604317
680,0.959108
681,0.552632
682,0.365942
683,0.365942
684,0.8
685,0.54
686,0.775362
687,0.585284
688,0.585284
689,0.552632
690,0.668605
691,0.190476
692,0.409241
693,0.970803
694,0.562044
695,0.562044
696,0.668605
697,0.222973
698,0.637037
699,0.668605
700,0.970803
701,0.409241
702,0.409241
703,0.365942
704,0.372414
705,0.222973
706,0.222973
707,0.775362
708,0.409241
709,0.637037
710,0.637037
711,0.775362
712,0.562044
713,0.8
714,0.676259
715,0.970803
716,0.190476
717,0.81982
718,0.668605
719,0.775362
720,0.959108
721,0.775362
722,0.409241
723,0.847584
724,0.585284
725,0.970803
726,0.668605
727,0.676259
728,0.847584
729,0.190476
730,0.81982
731,0.372414
732,0.409241
733,0.372414
734,0.741722
735,0.676259
736,0.585284
737,0.54
738,0.970803
739,0.775362
740,0.637037
741,0.775362
742,0.741722
743,0.627737
744,0.409241
745,0.876812
746,0.585284
747,0.676259
748,0.741722
749,0.222973
750,0.668605
751,0.741722
752,0.970803
753,0.637037
754,0.668605
755,0.676259
756,0.539474
757,0.190476
758,0.604317
759,0.871212
760,0.970803
761,0.409241
762,0.627737
763,0.876812
764,0.222973
765,0.54
766,0.365942
767,0.959108
768,0.627737
769,0.562044
770,0.959108
771,0.959108
772,0.775362
773,0.539474
774,0.562044
775,0.190476
776,0.77707
777,0.754237
778,0.676259
779,0.213793
780,0.959108
781,0.676259
782,0.775362
783,0.741722
784,0.409241
785,0.871212
786,0.81982
787,0.365942
788,0.222973
789,0.604317
790,0.637037
791,0.871212
792,0.562044
793,0.372414
794,0.871212
795,0.959108
796,0.539474
797,0.876812
798,0.775362
799,0.539474
800,0.552632
801,0.365942
802,0.81982
803,0.970803
804,0.54
805,0.190476
806,0.847584
807,0.409241
808,0.959108
809,0.365942
810,0.604317
811,0.871212
812,0.775362
813,0.372414
814,0.365942
815,0.847584
816,0.668605
817,0.775362
818,0.77707
819,0.959108
820,0.365942
821,0.409241
822,0.81982
823,0.372414
824,0.585284
825,0.676259
826,0.959108
827,0.222973
828,0.372414
829,0.409241
830,0.668605
831,0.676259
832,0.372414
833,0.585284
834,0.637037
835,0.959108
836,0.871212
837,0.213793
838,0.775362
839,0.741722
840,0.627737
841,0.876812
842,0.81982
843,0.81982
844,0.847584
845,0.539474
846,0.365942
847,0.365942
848,0.409241
849,0.741722
850,0.876812
851,0.676259
852,0.213793
853,0.754237
854,0.847584
855,0.970803
856,0.637037
857,0.970803
858,0.552632
859,0.552632
860,0.970803
861,0.539474
862,0.676259
863,0.754237
864,0.604317
865,0.585284
866,0.585284
867,0.81982
868,0.871212
869,0.668605
870,0.970803
871,0.81982
872,0.552632
873,0.552632
874,0.552632
875,0.213793
876,0.372414
877,0.409241
878,0.539474
879,0.604317
880,0.754237
881,0.627737
882,0.627737
883,0.585284
884,0.741722
885,0.847584
886,0.552632
887,0.77707
888,0.847584
889,0.970803
890,0.409241
891,0.213793
892,0.585284
893,0.562044
894,0.81982
895,0.775362
896,0.754237
897,0.847584
898,0.372414
899,0.552632
900,0.604317
901,0.970803
902,0.847584
903,0.552632
904,0.627737
905,0.372414
906,0.372414
907,0.876812
908,0.81982
909,0.365942
910,0.604317
911,0.775362
912,0.372414
913,0.585284
914,0.676259
915,0.741722
916,0.365942
917,0.77707
918,0.676259
919,0.871212
920,0.213793
921,0.754237
922,0.77707
923,0.365942
924,0.81982
925,0.871212
926,0.77707
927,0.775362
928,0.871212
929,0.754237
930,0.77707
931,0.970803
932,0.365942
933,0.190476
934,0.741722
935,0.627737
936,0.970803
937,0.213793
938,0.637037
939,0.754237
940,0.668605
941,0.775362
942,0.222973
943,0.54
944,0.8
945,0.876812
946,0.365942
947,0.562044
948,0.552632
949,0.190476
950,0.8
951,0.668605
952,0.190476
953,0.627737
954,0.213793
955,0.959108
956,0.876812
957,0.637037
958,0.365942
959,0.876812
960,0.585284
961,0.959108
962,0.539474
963,0.539474
964,0.847584
965,0.847584
966,0.539474
967,0.409241
968,0.627737
969,0.637037
970,0.54
971,0.637037
972,0.775362
973,0.970803
974,0.372414
975,0.409241
976,0.562044
977,0.741722
978,0.222973
979,0.970803
980,0.741722
981,0.741722
982,0.365942
983,0.213793
984,0.847584
985,0.585284
986,0.585284
987,0.213793
988,0.585284
989,0.372414
990,0.668605
991,0.876812
992,0.970803
993,0.970803
994,0.562044
995,0.741722
996,0.959108
997,0.585284
998,0.365942
999,0.54
