,0
558,0.801653
559,0.706294
560,0.957447
561,0.95
562,0.704698
563,0.519071
564,0.666667
565,0.606897
566,0.688406
567,0.957447
568,0.606897
569,0.448529
570,0.688406
571,0.964912
572,0.957447
573,0.957447
574,0.801653
575,0.388889
576,0.475862
577,0.606897
578,0.260274
579,0.704698
580,0.475862
581,0.957447
582,0.471545
583,0.537313
584,0.606897
585,0.519071
586,0.888889
587,0.801653
588,0.957447
589,0.353135
590,0.957447
591,0.519071
592,0.260274
593,0.957447
594,0.957447
595,0.519071
596,0.706294
597,0.666667
598,0.957447
599,0.888889
600,0.606897
601,0.704698
602,0.964912
603,0.475862
604,0.284615
605,0.353135
606,0.606897
607,0.801653
608,0.471545
609,0.394558
610,0.801653
611,0.519071
612,0.888889
613,0.284615
614,0.448529
615,0.394558
616,0.606897
617,0.537313
618,0.432258
619,0.537313
620,0.704698
621,0.666667
622,0.388889
623,0.793103
624,0.887324
625,0.704698
626,0.519071
627,0.471545
628,0.888889
629,0.793103
630,0.537313
631,0.888889
632,0.964912
633,0.519071
634,0.519071
635,0.519071
636,0.95
637,0.519071
638,0.353135
639,0.795276
640,0.519071
641,0.887324
642,0.95
643,0.666667
644,0.519071
645,0.394558
646,0.353135
647,0.706294
648,0.704698
649,0.353135
650,0.519071
651,0.353135
652,0.957447
653,0.888889
654,0.793103
655,0.80916
656,0.519071
657,0.260274
658,0.448529
659,0.353135
660,0.793103
661,0.448529
662,0.537313
663,0.887324
664,0.795276
665,0.519071
666,0.706294
667,0.704698
668,0.801653
669,0.519071
670,0.519071
671,0.666667
672,0.706294
673,0.448529
674,0.95
675,0.606897
676,0.795276
677,0.432258
678,0.793103
679,0.606897
680,0.260274
681,0.471545
682,0.519071
683,0.519071
684,0.606897
685,0.706294
686,0.475862
687,0.475862
688,0.801653
689,0.519071
690,0.353135
691,0.448529
692,0.519071
693,0.519071
694,0.795276
695,0.519071
696,0.801653
697,0.887324
698,0.260274
699,0.666667
700,0.820896
701,0.394558
702,0.606897
703,0.887324
704,0.353135
705,0.519071
706,0.95
707,0.80916
708,0.519071
709,0.519071
710,0.704698
711,0.394558
712,0.537313
713,0.260274
714,0.519071
715,0.688406
716,0.519071
717,0.606897
718,0.388889
719,0.284615
720,0.519071
721,0.448529
722,0.519071
723,0.388889
724,0.793103
725,0.388889
726,0.666667
727,0.284615
728,0.394558
729,0.793103
730,0.887324
731,0.606897
732,0.353135
733,0.519071
734,0.666667
735,0.519071
736,0.475862
737,0.888889
738,0.475862
739,0.519071
740,0.537313
741,0.95
742,0.519071
743,0.432258
744,0.353135
745,0.537313
746,0.519071
747,0.432258
748,0.957447
749,0.964912
750,0.353135
751,0.793103
752,0.353135
753,0.688406
754,0.666667
755,0.519071
756,0.519071
757,0.606897
758,0.957447
759,0.475862
760,0.704698
761,0.448529
762,0.888889
763,0.284615
764,0.519071
765,0.957447
766,0.95
767,0.606897
768,0.475862
769,0.353135
770,0.957447
771,0.704698
772,0.688406
773,0.394558
774,0.471545
775,0.888889
776,0.706294
777,0.888889
778,0.666667
779,0.888889
780,0.606897
781,0.888889
782,0.95
783,0.260274
784,0.475862
785,0.95
786,0.793103
787,0.801653
788,0.353135
789,0.432258
790,0.432258
791,0.820896
792,0.519071
793,0.284615
794,0.432258
795,0.606897
796,0.957447
797,0.519071
798,0.820896
799,0.537313
800,0.606897
801,0.795276
802,0.793103
803,0.706294
804,0.957447
805,0.80916
806,0.887324
807,0.432258
808,0.957447
809,0.666667
810,0.964912
811,0.887324
812,0.388889
813,0.519071
814,0.795276
815,0.471545
816,0.95
817,0.606897
818,0.706294
819,0.519071
820,0.519071
821,0.353135
822,0.519071
823,0.964912
824,0.394558
825,0.888889
826,0.957447
827,0.666667
828,0.519071
829,0.260274
830,0.795276
831,0.606897
832,0.537313
833,0.284615
834,0.260274
835,0.688406
836,0.888889
837,0.957447
838,0.519071
839,0.519071
840,0.801653
841,0.519071
842,0.706294
843,0.475862
844,0.688406
845,0.519071
846,0.394558
847,0.957447
848,0.957447
849,0.388889
850,0.820896
851,0.964912
852,0.820896
853,0.801653
854,0.519071
855,0.95
856,0.795276
857,0.820896
858,0.394558
859,0.801653
860,0.795276
861,0.260274
862,0.448529
863,0.957447
864,0.887324
865,0.519071
866,0.432258
867,0.666667
868,0.432258
869,0.688406
870,0.957447
871,0.95
872,0.688406
873,0.666667
874,0.964912
875,0.820896
876,0.888889
877,0.957447
878,0.666667
879,0.793103
880,0.471545
881,0.793103
882,0.537313
883,0.519071
884,0.471545
885,0.260274
886,0.353135
887,0.471545
888,0.957447
889,0.793103
890,0.606897
891,0.448529
892,0.519071
893,0.95
894,0.888889
895,0.793103
896,0.471545
897,0.519071
898,0.432258
899,0.964912
900,0.957447
901,0.887324
902,0.537313
903,0.353135
904,0.519071
905,0.519071
906,0.964912
907,0.801653
908,0.80916
909,0.394558
910,0.471545
911,0.887324
912,0.519071
913,0.793103
914,0.666667
915,0.388889
916,0.666667
917,0.394558
918,0.353135
919,0.519071
920,0.706294
921,0.795276
922,0.606897
923,0.666667
924,0.795276
925,0.666667
926,0.432258
927,0.537313
928,0.388889
929,0.957447
930,0.471545
931,0.801653
932,0.471545
933,0.260274
934,0.388889
935,0.537313
936,0.887324
937,0.353135
938,0.793103
939,0.448529
940,0.394558
941,0.704698
942,0.801653
943,0.353135
944,0.957447
945,0.706294
946,0.606897
947,0.471545
948,0.95
949,0.795276
950,0.820896
951,0.260274
952,0.432258
953,0.706294
954,0.666667
955,0.957447
956,0.353135
957,0.957447
958,0.432258
959,0.957447
960,0.519071
961,0.688406
962,0.888889
963,0.964912
964,0.801653
965,0.95
966,0.80916
967,0.388889
968,0.353135
969,0.606897
970,0.795276
971,0.888889
972,0.519071
973,0.957447
974,0.519071
975,0.606897
976,0.260274
977,0.964912
978,0.666667
979,0.519071
980,0.801653
981,0.887324
982,0.801653
983,0.519071
984,0.795276
985,0.388889
986,0.801653
987,0.432258
988,0.353135
989,0.80916
990,0.519071
991,0.957447
992,0.606897
993,0.706294
994,0.394558
995,0.957447
996,0.688406
997,0.887324
998,0.801653
999,0.606897
