,0
653,0.380074
654,0.681159
655,0.777778
656,0.303448
657,0.380074
658,0.390728
659,0.672956
660,0.487179
661,0.86087
662,0.848276
663,0.645161
664,0.510067
665,0.295597
666,0.699301
667,0.589928
668,0.396825
669,0.295597
670,0.832
671,0.596774
672,0.510067
673,0.564626
674,0.510067
675,0.645161
676,0.510067
677,0.681159
678,0.307692
679,0.295597
680,0.55
681,0.295597
682,0.564626
683,0.778689
684,0.681159
685,0.307692
686,0.832
687,0.487179
688,0.307692
689,0.944828
690,0.564626
691,0.868794
692,0.672956
693,0.589928
694,0.944828
695,0.380074
696,0.699301
697,0.390728
698,0.848276
699,0.86087
700,0.672956
701,0.564626
702,0.944828
703,0.645161
704,0.564626
705,0.944828
706,0.777778
707,0.832
708,0.868794
709,0.868794
710,0.699301
711,0.307692
712,0.422078
713,0.778689
714,0.589928
715,0.832
716,0.396825
717,0.307692
718,0.645161
719,0.55
720,0.672956
721,0.832
722,0.777778
723,0.868794
724,0.295597
725,0.396825
726,0.848276
727,0.380074
728,0.307692
729,0.645161
730,0.778689
731,0.944828
732,0.589928
733,0.777778
734,0.396825
735,0.589928
736,0.868794
737,0.390728
738,0.868794
739,0.699301
740,0.699301
741,0.672956
742,0.86087
743,0.55
744,0.564626
745,0.948905
746,0.396825
747,0.390728
748,0.390728
749,0.487179
750,0.396825
751,0.55
752,0.303448
753,0.699301
754,0.596774
755,0.777778
756,0.832
757,0.295597
758,0.307692
759,0.699301
760,0.380074
761,0.422078
762,0.832
763,0.390728
764,0.380074
765,0.848276
766,0.699301
767,0.777778
768,0.948905
769,0.944828
770,0.55
771,0.868794
772,0.620155
773,0.681159
774,0.295597
775,0.589928
776,0.86087
777,0.681159
778,0.86087
779,0.645161
780,0.295597
781,0.645161
782,0.697531
783,0.948905
784,0.832
785,0.948905
786,0.55
787,0.778689
788,0.396825
789,0.295597
790,0.380074
791,0.645161
792,0.699301
793,0.868794
794,0.620155
795,0.777778
796,0.295597
797,0.55
798,0.944828
799,0.778689
800,0.589928
801,0.645161
802,0.55
803,0.589928
804,0.510067
805,0.848276
806,0.672956
807,0.699301
808,0.697531
809,0.681159
810,0.55
811,0.564626
812,0.645161
813,0.487179
814,0.390728
815,0.55
816,0.681159
817,0.778689
818,0.672956
819,0.564626
820,0.699301
821,0.948905
822,0.510067
823,0.832
824,0.380074
825,0.396825
826,0.487179
827,0.848276
828,0.510067
829,0.55
830,0.699301
831,0.307692
832,0.681159
833,0.699301
834,0.868794
835,0.620155
836,0.390728
837,0.620155
838,0.589928
839,0.868794
840,0.487179
841,0.868794
842,0.672956
843,0.681159
844,0.380074
845,0.944828
846,0.681159
847,0.396825
848,0.697531
849,0.589928
850,0.55
851,0.55
852,0.55
853,0.697531
854,0.948905
855,0.589928
856,0.589928
857,0.487179
858,0.944828
859,0.55
860,0.380074
861,0.832
862,0.672956
863,0.307692
864,0.55
865,0.620155
866,0.380074
867,0.564626
868,0.589928
869,0.86087
870,0.510067
871,0.848276
872,0.681159
873,0.307692
874,0.510067
875,0.778689
876,0.295597
877,0.596774
878,0.564626
879,0.390728
880,0.832
881,0.55
882,0.303448
883,0.778689
884,0.55
885,0.86087
886,0.645161
887,0.944828
888,0.848276
889,0.620155
890,0.868794
891,0.777778
892,0.396825
893,0.944828
894,0.699301
895,0.948905
896,0.868794
897,0.86087
898,0.848276
899,0.848276
900,0.868794
901,0.620155
902,0.778689
903,0.848276
904,0.944828
905,0.620155
906,0.620155
907,0.564626
908,0.396825
909,0.55
910,0.295597
911,0.681159
912,0.868794
913,0.303448
914,0.832
915,0.307692
916,0.944828
917,0.944828
918,0.487179
919,0.396825
920,0.944828
921,0.620155
922,0.848276
923,0.672956
924,0.620155
925,0.944828
926,0.380074
927,0.396825
928,0.944828
929,0.55
930,0.944828
931,0.396825
932,0.307692
933,0.944828
934,0.699301
935,0.589928
936,0.948905
937,0.396825
938,0.307692
939,0.396825
940,0.944828
941,0.699301
942,0.848276
943,0.697531
944,0.681159
945,0.832
946,0.699301
947,0.948905
948,0.699301
949,0.303448
950,0.944828
951,0.832
952,0.832
953,0.777778
954,0.944828
955,0.380074
956,0.596774
957,0.55
958,0.564626
959,0.307692
960,0.596774
961,0.697531
962,0.596774
963,0.697531
964,0.944828
965,0.777778
966,0.589928
967,0.589928
968,0.832
969,0.699301
970,0.699301
971,0.848276
972,0.295597
973,0.596774
974,0.295597
975,0.510067
976,0.672956
977,0.777778
978,0.295597
979,0.295597
980,0.868794
981,0.86087
982,0.564626
983,0.778689
984,0.86087
985,0.778689
986,0.681159
987,0.307692
988,0.380074
989,0.380074
990,0.390728
991,0.672956
992,0.681159
993,0.589928
994,0.645161
995,0.944828
996,0.510067
997,0.699301
998,0.307692
999,0.944828
