"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"35",1,0,NA,0,0,0,0,180,645,129,683,0.218181818181818,0.158866995073892,0.0539616279258112,3.00313494934685,"48 64",167.5,601.5,114.5,710.5,0.0790274658155022,0.025065837889691,1594
"36",1,0,NA,0,1,0,1,66,319,39,303,0.171428571428571,0.114035087719298,0.0562307826593312,2.09157861933163,"43 59",71.5,325.5,32.5,325.5,0.0893186327624784,0.0330878501031472,755
"37",1,0,NA,0,1,0,0,67,296,47,353,0.184573002754821,0.1175,0.0604513545302113,2.49381379226028,"44 60",74.5,294.5,44.5,326.5,0.0819509273259848,0.0214995727957735,740
"38",1,0,NA,1,0,0,0,35,101,20,117,0.257352941176471,0.145985401459854,0.102113627113627,2.14292908591559,"40 56",40.5,103.5,23.5,101.5,0.09325,0.008863627113627,269
"39",0,1,NA,0,0,0,1,32,388,16,395,0.0761904761904762,0.0389294403892944,0.0355801454182351,2.15326448341677,"79 95",29.5,369.5,14.5,391.5,0.0382205513784461,0.00264040596021101,805
"40",1,1,NA,0,1,0,0,53,332,19,364,0.137662337662338,0.0496083550913838,0.0880843229023147,4.06209929658332,"12 28",57.5,295.5,23.5,307.5,0.091892539561634,0.00380821665931927,684
"41",1,1,NA,0,0,0,1,74,484,40,531,0.132616487455197,0.0700525394045534,0.0585858733074098,3.38957135374908,"15 31",78.5,469.5,32.5,487.5,0.0807481751824818,0.022162301875072,1068
"42",1,1,NA,0,1,0,1,39,324,8,364,0.107438016528926,0.021505376344086,0.0768889945915473,4.61006230716745,"11 27",42.5,351.5,7.5,367.5,0.0878680203045685,0.0109790257130212,769
"43",1,1,NA,0,0,NA,0,139.5,708.5,83.5,741.5,0.164504716981132,0.101212121212121,0.0543020446703819,3.73599637093679,"32 14 16",188.5,848.5,100.5,931.5,0.0843906281536633,0.0300885834832814,2069
"44",1,0,NA,0,0,NA,1,143,547,80,567,0.207246376811594,0.123647604327666,0.085175594705043,4.02436713248859,"61 63 45 47",117.5,553.5,87.5,610.5,0.0497536072833175,0.0354219874217255,1369
"45",1,0,NA,0,1,NA,1,69.5,319.5,39.5,303.5,0.17866323907455,0.115160349854227,0.0439954779219657,2.30428705765257,"41 43 59",79.5,373.5,38.5,379.5,0.0833914255838271,0.0393959476618614,871
"46",0,1,NA,NA,0,NA,1,41,442,26,486,0.0848861283643892,0.05078125,0.0252307728383691,2.01892704440238,"79 95 85 93",48.5,524.5,29.5,528.5,0.0317748503443487,0.00654407750597964,1131
"47",0,NA,NA,NA,0,0,1,35,389,18,396,0.0825471698113208,0.0434782608695652,0.0133373762079499,2.18114517298485,"79 95 71 103",100.5,920.5,75.5,912.5,0.0220159048642476,0.00867852865629767,2009
"48",NA,1,NA,NA,0,0,0,63.5,163.5,33.5,195.5,0.279735682819383,0.146288209606987,0.0461017612122047,3.36725845453438,"24 72 80",278.5,1481.5,179.5,1660.5,0.0606842885375494,0.0145825273253447,3600
"49",1,1,NA,1,0,NA,NA,68.5,164.5,39.5,196.5,0.293991416309013,0.167372881355932,0.0794993046221385,3.14682769315376,"24 7 8 5 6",97.5,311.5,56.5,371.5,0.106376962274067,0.0268776576519286,837
"50",1,0,NA,NA,1,NA,0,71.5,297.5,48.5,354.5,0.193766937669377,0.120347394540943,0.0741472392233912,2.71293490669712,"44 60 34 36 42",103.5,368.5,57.5,425.5,0.10023204196933,0.0260848027459389,955
"51",1,0,NA,NA,NA,0,1,179.5,786.5,100.5,789.5,0.185817805383023,0.112921348314607,0.0705273714202222,4.31860077531397,"63 43 59 35 39",212.5,895.5,119.5,965.5,0.081648754762182,0.0111213833419598,2193
"52",NA,1,NA,NA,1,NA,1,41.5,371.5,15.5,413.5,0.100484261501211,0.0361305361305361,0.0373616753960873,3.57867293794429,"65 81 83 17 27",77.5,848.5,35.5,921.5,0.0465982157164104,0.00923654032032311,1883
"53",0,0,NA,0,NA,NA,NA,16,86,31,60,0.156862745098039,0.340659340659341,0.00451571697297247,2.80171204111583,"125 111 107 108",289.5,1889.5,264.5,1933.5,0.012522439983614,0.00800672301064148,4377
"54",0,0,NA,NA,0,NA,NA,22,94,36,72,0.189655172413793,0.333333333333333,-0.00170210768448082,2.30031620177112,"117 125 110 112 102 104",211.5,1328.5,217.5,1335.5,-0.00271385086259524,0.00101174317811442,3093
"55",NA,0,NA,NA,0,1,NA,13,86,25,60,0.131313131313131,0.294117647058824,-0.0288803572752276,2.53714027231178,"125 37 38 46",105.5,405.5,91.5,452.5,0.0382593962242431,0.0671397534994707,1055
"56",0,NA,NA,0,NA,NA,0,17.5,45.5,4.5,56.5,0.277777777777778,0.0737704918032787,0.00708032473252203,2.73779812436769,"122 76 78",281.5,2000.5,259.5,2087.5,0.0127900237758535,0.00570969904333146,4629
"57",NA,0,NA,NA,1,NA,NA,151,740,106,765,0.169472502805836,0.121699196326062,0.0382229850187955,2.77304420650293,"60 41 43 59 57 121 49 113",326.5,1593.5,211.5,1679.5,0.0582064989864269,0.0199835139676314,3811
"58",NA,NA,NA,NA,NA,NA,NA,789.5,5320.5,673.5,5441.5,0.129214402618658,0.110139002452984,0.0389302098840085,3.22112442604875,"30 32 62 64 122 76 78 125 111 107 108 117 110 112 102 104 105 106 79 95 71 103 127 128 96 87 119 91 123 92 124 85 93 94 126",1651.5,9020.5,1128.5,9546.5,0.0490364639109017,0.0101062540268932,21347
