"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"11",0,1,0,0,0,0,1,31.5,382.5,13.5,379.5,0.0760869565217391,0.0343511450381679,0.0417358114835712,2.42914531222914,"95",25.5,374.5,14.5,406.5,0.0293081947743468,0.0124276167092244,821
"12",0,0,0,0,0,1,1,10.5,80.5,21.5,56.5,0.115384615384615,0.275641025641026,-0.16025641025641,2.45396550286667,"125",14.5,75.5,10.5,79.5,0.0444444444444445,0.204700854700854,180
"13",1,1,0,0,0,1,NA,46,196,25,213,0.190082644628099,0.105042016806723,0.0850406278213765,2.4953594474452,"29 30",51.5,192.5,36.5,210.5,0.0632922944182651,0.0217483334031114,491
"14",1,0,0,1,NA,0,0,59,141,31,147,0.295,0.174157303370787,0.120842696629213,2.63246200635216,"52 56",34.5,118.5,25.5,138.5,0.0700023912003826,0.0508403054288304,317
"15",0,1,0,0,0,NA,1,42,448,20,448,0.0857142857142857,0.0427350427350427,0.042979242979243,2.57143679755239,"93 95",31.5,429.5,20.5,470.5,0.02657819050943,0.016401052469813,952
"16",1,0,0,1,0,NA,0,53,134,29,144,0.283422459893048,0.167630057803468,0.11579240208958,2.49149150214386,"54 56",32.5,112.5,21.5,118.5,0.0705665024630542,0.0452258996265258,285
"17",1,0,0,NA,0,0,1,131,544,78,603,0.194074074074074,0.114537444933921,0.0795366291401534,3.98050611549816,"55 63",119.5,546.5,69.5,588.5,0.0738063291254781,0.00573030001467532,1324
"18",1,1,0,NA,1,0,0,50,334,25,385,0.130208333333333,0.0609756097560976,0.0692327235772358,3.21196644245233,"20 28",62.5,349.5,23.5,349.5,0.0886963481610661,0.0194636245838303,785
"19",0,1,0,NA,0,0,1,43,457,18,436,0.086,0.039647577092511,0.046352422907489,2.7901050353863,"87 95",29.5,447.5,24.5,475.5,0.0128448637316562,0.0335075591758328,977
"20",1,0,0,0,1,NA,0,86,340,52,384,0.2018779342723,0.119266055045872,0.0826118792264289,3.21411772840058,"58 60",78.5,332.5,53.5,402.5,0.0736730055064669,0.00893887371996202,867
"21",1,1,0,0,1,NA,0,50,364,23,406,0.120772946859903,0.0536130536130536,0.0671598932468498,3.34365468786996,"26 28",68.5,375.5,23.5,386.5,0.0969622061085476,0.0298023128616978,854
"22",NA,0,0,0,1,0,0,115,604,76,655,0.159944367176634,0.103967168262654,0.0559771989139803,3.07363775666125,"60 124",105.5,604.5,91.5,671.5,0.0286701862551455,0.0273070126588348,1473
"23",1,0,0,0,0,NA,0,188,763,142,750,0.197686645636172,0.159192825112108,0.0384938205240648,2.09323427202268,"62 64",205.5,703.5,156.5,835.5,0.0683105104865325,0.0298166899624677,1901
"24",1,1,0,1,0,NA,0,63,184,45,242,0.255060728744939,0.156794425087108,0.0982663036578313,2.71065661011139,"22 24",63.5,210.5,37.5,231.5,0.0923466203565517,0.00591968330127961,543
"25",1,1,NA,0,0,0,1,85,506,41,488,0.143824027072758,0.0775047258979206,0.0663193011748374,3.41193686730296,"15 31",67.5,447.5,31.5,530.5,0.0750181391009916,0.0086988379261542,1077
"26",0,0,0,0,NA,1,1,21,140,32,108,0.130434782608696,0.228571428571429,-0.0981366459627329,2.07790580263166,"121 125",25.5,132.5,17.5,132.5,0.0447257383966245,0.142862384359357,308
"27",0,0,NA,0,0,1,1,14,81,23,57,0.147368421052632,0.2875,-0.140131578947368,2.07581472833961,"109 125",14.5,75.5,12.5,79.5,0.0252415458937198,0.165373124841088,182
"28",1,NA,NA,1,0,0,0,59.5,157.5,40.5,203.5,0.274193548387097,0.165983606557377,0.10820994182972,2.70057225386491,"24 8 40",85.5,267.5,45.5,306.5,0.112948268091682,0.00473832626196168,705
"29",NA,0,0,NA,0,1,1,14.5,105.5,31.5,81.5,0.120833333333333,0.278761061946903,-0.157927728613569,2.86202500760756,"125 53 117",36.5,182.5,27.5,186.5,0.0381619937694704,0.196089722383039,433
"30",1,NA,NA,0,1,0,1,39.5,348.5,10.5,361.5,0.10180412371134,0.0282258064516129,0.0735783172597273,3.94371246848133,"27 11 43",115.5,634.5,39.5,687.5,0.0996671251719395,0.0260888079122122,1477
"31",0,1,0,0,NA,0,NA,114.5,1246.5,81.5,1284.5,0.0841293166789126,0.0596632503660322,0.0244660663128803,2.39921539079001,"95 92 96",109.5,1543.5,86.5,1649.5,0.0164160052522853,0.00805006106059497,3389
"32",1,NA,0,NA,1,0,1,108,740,57,743,0.127358490566038,0.07125,0.0561084905660377,3.71050318527449,"27 59 19 51",122.5,700.5,43.5,765.5,0.0950755999861822,0.0389671094201445,1632
"33",0,NA,0,0,NA,0,1,89.5,1108.5,59.5,1087.5,0.0747078464106845,0.0518744551002615,0.0228333913104229,2.18123313346104,"95 91 123",130.5,1423.5,86.5,1526.5,0.0303500515837776,0.00751666027335466,3167
"34",NA,NA,0,1,0,0,0,87.5,341.5,61.5,381.5,0.203962703962704,0.13882618510158,0.0651365188611238,2.4647840941643,"24 88 120",110.5,482.5,90.5,497.5,0.0324290761835932,0.0327074426775306,1181
"35",1,0,0,0,NA,NA,1,206,929,133,966,0.181497797356828,0.121019108280255,0.0604786890765734,3.92425968826157,"63 59 57 61",190.5,912.5,110.5,946.5,0.0681696345479045,0.00769094547133113,2160
"36",0,NA,NA,0,0,0,1,36.5,383.5,18.5,380.5,0.0869047619047619,0.0463659147869674,0.0405388471177945,2.17718689807467,"95 79 111",91.5,793.5,56.5,800.5,0.037462175899373,0.00307667121842145,1742
"37",1,1,NA,NA,0,0,1,97.5,600.5,55.5,578.5,0.139684813753582,0.0875394321766561,0.0521453815769255,2.89480297808667,"31 7 23",98.5,555.5,40.5,638.5,0.0909650817671247,0.0388197001901992,1333
"38",NA,1,0,0,1,NA,1,45.5,450.5,20.5,474.5,0.0917338709677419,0.0414141414141414,0.0503197295536005,3.04928926231144,"27 25 89",65.5,763.5,21.5,847.5,0.0542697747504515,0.00395004519685099,1698
"39",1,0,NA,0,0,NA,1,114.5,469.5,71.5,520.5,0.196061643835616,0.120777027027027,0.0752846168085894,3.4576371958017,"63 45 47",121.5,552.5,73.5,574.5,0.0668411363886141,0.00844348041997527,1322
"40",NA,1,0,NA,1,NA,0,53,378,25,421,0.122969837587007,0.0560538116591928,0.0669160259278141,3.36164587436752,"26 28 18 82",116.5,871.5,65.5,849.5,0.0463302803035331,0.020585745624281,1903
"41",0,NA,0,NA,NA,0,1,104.5,1218.5,71.5,1185.5,0.0789871504157218,0.0568814638027049,0.022105686613017,2.14795116033668,"115 119 95 91 123",155.5,1622.5,114.5,1713.5,0.0248210562848134,0.00271536967179642,3606
"42",NA,1,NA,NA,0,0,0,53.5,157.5,38.5,203.5,0.253554502369668,0.159090909090909,0.0944635932787592,2.37589464940273,"24 72 80",272.5,1518.5,161.5,1647.5,0.0628737940670739,0.0315897992116853,3600
"43",1,NA,NA,0,NA,0,0,179.5,656.5,128.5,654.5,0.214712918660287,0.164112388250319,0.0506005304099678,2.52894847534522,"64 16 48 12 44",459.5,1937.5,264.5,2201.5,0.0844392372054687,0.0338387067955009,4863
"44",1,1,NA,NA,0,NA,1,100.5,601.5,58.5,579.5,0.143162393162393,0.091692789968652,0.0514696031937411,2.82519796134693,"5 13 31 7 23",118.5,654.5,55.5,745.5,0.0840104461919366,0.0325408429981955,1574
"45",NA,0,0,NA,1,NA,0,106,389,63,445,0.214141414141414,0.124015748031496,0.0901256661099181,3.72811057987675,"58 60 114 122",147.5,755.5,123.5,843.5,0.0356298263515502,0.0544958397583679,1870
"46",0,NA,0,NA,0,1,NA,14.5,110.5,31.5,92.5,0.116,0.254032258064516,-0.138032258064516,2.64290735858472,"125 86 118",67.5,348.5,55.5,400.5,0.0405490890688259,0.178581347133342,872
"47",0,NA,0,0,NA,1,NA,55.5,399.5,72.5,332.5,0.121978021978022,0.179012345679012,-0.0570343237009904,2.24965552451542,"121 125 90 94 126",89.5,513.5,71.5,542.5,0.0319750325462805,0.0890093562472709,1217
"48",1,0,NA,NA,1,NA,0,92,345,54,391,0.210526315789474,0.121348314606742,0.0891780011827321,3.47224719129086,"58 60 42 50",97.5,356.5,66.5,444.5,0.0846207229497315,0.00455727823300063,965
"49",NA,NA,NA,0,1,NA,1,111.5,788.5,63.5,786.5,0.123888888888889,0.0747058823529412,0.0491830065359477,3.34800691857072,"27 25 89 59 107 41 105",194.5,1491.5,99.5,1635.5,0.0580130999141942,0.0088300933782465,3421
"50",0,0,NA,0,NA,NA,NA,28,142,41,110,0.164705882352941,0.271523178807947,-0.106817296455006,2.18920733954645,"121 125 110 112 106 108",288.5,1844.5,258.5,1953.5,0.0183929408612953,0.125210237316301,4345
"51",NA,NA,0,NA,NA,1,1,39,213,59,199,0.154761904761905,0.228682170542636,-0.0739202657807309,2.00595023398301,"125 53 117 121 21 85 81 113 17 49",96.5,602.5,73.5,611.5,0.0307550933032591,0.10467535908399,1384
"52",0,0,NA,NA,0,NA,NA,12,82,28,58,0.127659574468085,0.325581395348837,-0.197921820880752,3.0109672649807,"125 103 102 104",225.5,1296.5,206.5,1334.5,0.014156421798907,0.212078242679659,3063
"53",1,NA,NA,NA,0,NA,0,324.5,1470.5,237.5,1497.5,0.180779944289694,0.136887608069164,0.0438923362205293,3.51733554538303,"32 62 64 6 38 14 46",509.5,1871.5,316.5,2104.5,0.0832546174355323,0.039362281215003,4802
"54",0,1,NA,NA,NA,NA,NA,53.5,459.5,20.5,438.5,0.104288499025341,0.0446623093681917,0.0596261896571494,3.37817046213926,"87 95 65 75 76 77 78",195.5,2122.5,169.5,2190.5,0.0125179143329287,0.0471082753242207,4678
"55",NA,NA,NA,1,NA,NA,NA,67,160,45,206,0.295154185022026,0.179282868525896,0.11587131649613,2.87856823188025,"24 8 40 2 4 36 35 99",292.5,1243.5,215.5,1263.5,0.0447231290145368,0.0711481874815932,3015
"56",NA,NA,NA,NA,NA,NA,NA,752.5,5194.5,645.5,5141.5,0.126534387085926,0.111543113875929,0.0149912732099969,2.47765289969543,"32 62 64 6 38 14 46 125 103 102 104 109 86 118 121 110 112 106 108 90 94 126 87 95 65 75 76 77 78 93 79 111 83 84 116 115 119 91 123 92 96 127 128",1634.5,8975.5,1095.5,9643.5,0.052041419933985,0.0370501467239881,21349
