"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"23",1,0,0,0,0,NA,NA,280.5,1012.5,210.5,1139.5,0.216937354988399,0.155925925925926,0.0610114290624732,3.98145062632297,"64 61 62",410.5,1687.5,287.5,1806.5,0.0583654965888284,0.00264593247364478,4192
"24",NA,0,0,0,NA,NA,0,350,1654,271,1811,0.174650698602794,0.13016330451489,0.0444873940879049,3.91625845702072,"122 126 64 128",433.5,2066.5,342.5,2224.5,0.0399757693805999,0.00451162470730499,5067
"25",NA,1,0,NA,0,NA,1,74,758,47,810,0.0889423076923077,0.0548424737456243,0.0340998339466834,2.622411699233,"93 95 21 85",205.5,1803.5,111.5,1916.5,0.0473094202322291,0.0132095862855457,4037
"26",0,1,0,0,NA,NA,NA,167.5,1796.5,135.5,1906.5,0.0852851323828921,0.066356513222331,0.018928619160561,2.20527063176292,"93 95 91 96 94 90 92",142.5,1907.5,115.5,1907.5,0.0124187695164149,0.00650984964414611,4073
"27",NA,NA,0,1,0,NA,0,96,393,56,422,0.196319018404908,0.117154811715481,0.0791642066894268,3.29314685141812,"24 118 86 88",173.5,702.5,146.5,732.5,0.0313926940639269,0.0477715126254998,1755
"28",1,NA,0,0,NA,NA,0,192,1102,100,1154,0.148377125193199,0.0797448165869219,0.0686323086062775,5.37509919157018,"28 32 26 58",497.5,2251.5,311.5,2478.5,0.0693261544439099,0.000693845837632379,5539
"29",0,NA,0,NA,NA,NA,1,93.5,971.5,67.5,1002.5,0.0877934272300469,0.0630841121495327,0.0247093150805142,2.07995883493723,"91 95 93 117 125",198.5,1936.5,158.5,1969.5,0.0184911561691113,0.0062181589114029,4263
"30",1,1,NA,0,0,0,1,100,675,29,751,0.129032258064516,0.0371794871794872,0.0876881246844571,6.47405997639729,"15 31",109.5,708.5,48.5,747.5,0.0729334324433905,0.0147546922410666,1614
"31",1,0,NA,1,0,0,0,57,120,32,146,0.322033898305085,0.179775280898876,0.132293273382366,2.96964429647596,"40 56",44.5,139.5,26.5,139.5,0.0822092718700891,0.0500840015122769,350
"32",1,1,NA,0,0,0,0,184,934,88,972,0.164579606440072,0.0830188679245283,0.0774137431723687,5.69006406467577,"16 32",177.5,897.5,93.5,966.5,0.0769087318999561,0.000505011272412564,2135
"33",1,1,NA,1,0,0,0,64,196,34,237,0.246153846153846,0.125461254612546,0.112278591029903,3.47189914693451,"8 24",60.5,189.5,44.5,235.5,0.0830714285714286,0.0292071624584744,530
"34",1,0,NA,1,0,0,1,39,104,27,137,0.272727272727273,0.164634146341463,0.114361294268798,2.16047548028775,"39 55",21.5,109.5,14.5,115.5,0.0525836758661186,0.0617776184026794,261
"35",1,0,NA,0,0,NA,1,166.5,681.5,87.5,695.5,0.196344339622642,0.111749680715198,0.0721760797342193,4.63888230862908,"63 45 47",186.5,788.5,121.5,813.5,0.0613355272178802,0.0108405525163391,1910
"36",1,1,NA,1,0,NA,0,60,196,33,237,0.234375,0.122222222222222,0.104897030543505,3.25558782352737,"6 24",74.5,229.5,56.5,275.5,0.0748850665821179,0.0300119639613871,636
"37",NA,0,NA,1,0,0,0,86,233,62,248,0.269592476489028,0.2,0.0640856925879422,1.96311535427219,"40 56 104 120",72.5,258.5,51.5,251.5,0.0490662359287288,0.0150194566592134,634
"38",NA,0,NA,0,NA,0,0,341.5,1525.5,266.5,1676.5,0.182913765399036,0.137159032424086,0.0362351795789935,3.81093236486729,"64 128 44 48 112",374.5,1792.5,300.5,1904.5,0.0365383870822595,0.000303207503265956,4372
"39",1,1,NA,NA,0,NA,1,103,676,30,752,0.132220795892169,0.0383631713554987,0.0665800047410801,6.55064212083857,"5 13 15 31",164.5,968.5,74.5,1023.5,0.0773391241718474,0.0107591194307673,2231
"40",0,1,NA,NA,0,0,NA,63,622,32,633,0.091970802919708,0.0481203007518797,0.0215942653774751,3.0428771524682,"95 72 79 80",149.5,1634.5,114.5,1674.5,0.0197982125445235,0.00179605283295164,3573
"41",NA,0,NA,1,0,NA,0,93.5,255.5,69.5,278.5,0.267908309455587,0.199712643678161,0.0623662824793123,2.03723823769486,"54 56 38 102 40 104 120",91.5,299.5,63.5,300.5,0.0595647958179928,0.00280148666131954,755
"42",0,NA,NA,0,0,NA,1,67,715,42,756,0.0856777493606138,0.0526315789473684,0.0147726375644677,2.49212975032331,"93 95 77 109",155.5,1454.5,126.5,1505.5,0.0190715960297162,0.00429895846524853,3242
"43",NA,NA,NA,0,0,NA,0,197,936,95,974,0.1738746690203,0.0888681010289991,0.0444554930869587,5.8155075135084,"16 32 14 46 78 110",702.5,3699.5,510.5,3902.5,0.0439056088980834,0.000549884188875263,8815
"44",NA,NA,NA,NA,0,0,1,175.5,1432.5,85.5,1515.5,0.109141791044776,0.0534041224234853,0.0502856519853137,5.71090299564658,"23 31 95 7 71 103 111",474.5,3048.5,286.5,3197.5,0.052453281421448,0.00216762943613428,7007
"45",NA,NA,NA,0,1,NA,1,29,67,9,72,0.302083333333333,0.111111111111111,0.0454862986841906,2.899013573828,"89 121 25 57 11 43 41 105",54.5,522.5,30.5,527.5,0.0397945745824093,0.00569172410178129,1135
"46",NA,NA,NA,NA,NA,NA,NA,639.5,4606.5,548.5,4836.5,0.121902401829966,0.101857010213556,0.0436499024427815,3.24899853544072,"64 128 93 95 21 85 77 109 91 117 125 96 94 90 92 72 79 80 87 119 127 107 108 123 124",1617.5,9093.5,1138.5,9498.5,0.0439809194019775,0.000331016959196011,21348
