"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",0,0,0,0,0,0,1,64.5,406.5,38.5,383.5,0.136942675159236,0.0912322274881517,0.045710447671084,2.029973490143,"127",41.5,419.5,50.5,414.5,-0.0185804585636648,0.0642909062347488,926
"14",1,1,0,NA,1,0,1,38,373,6,423,0.0924574209245742,0.013986013986014,0.0784714069385602,4.94800652294298,"19 27",45.5,364.5,14.5,382.5,0.0744516802850648,0.00401972665349537,807
"15",1,NA,0,1,0,0,1,39,178,16,193,0.179723502304147,0.076555023923445,0.103168478380702,3.03006684054022,"23 55",48.5,178.5,32.5,182.5,0.0624935969675238,0.0406748814131782,442
"16",1,1,0,1,0,NA,0,66,195,44,235,0.252873563218391,0.157706093189964,0.0951674700284267,2.63704890132529,"22 24",60.5,199.5,38.5,238.5,0.0937031380172174,0.00146433201120925,537
"17",0,1,0,0,0,0,NA,79,895,52,946,0.0811088295687885,0.0521042084168337,0.0290046211519548,2.49541501007434,"95 96",80.5,876.5,59.5,914.5,0.0230287367050094,0.00597588444694535,1931
"18",1,0,0,0,1,NA,1,75,364,48,368,0.170842824601367,0.115384615384615,0.0554582092167513,2.21202563507841,"57 59",73.5,378.5,37.5,368.5,0.0702460874493221,0.0147878782325708,858
"19",1,0,0,NA,0,0,0,196,743,134,803,0.208732694355698,0.143009605122732,0.0657230892329654,3.67767016305946,"56 64",203.5,706.5,140.5,807.5,0.0754196225715213,0.00969653333855593,1858
"20",1,1,0,0,1,NA,1,44,403,7,438,0.0984340044742729,0.0157303370786517,0.0827036673956212,5.17512986724016,"25 27",45.5,380.5,16.5,392.5,0.0664652134485806,0.0162384539470406,835
"21",1,0,0,0,1,NA,0,76,341,56,392,0.182254196642686,0.125,0.0572541966426859,2.24521302487824,"58 60",88.5,331.5,49.5,394.5,0.0992277992277992,0.0419736025851133,864
"22",1,1,0,0,0,NA,1,93,558,56,571,0.142857142857143,0.0893141945773525,0.0535429482797904,2.89444008287558,"29 31",85.5,553.5,37.5,620.5,0.0768119354424419,0.0232689871626515,1297
"23",0,1,0,NA,0,0,1,35,446,20,468,0.0727650727650728,0.040983606557377,0.0317814662076957,1.99894267512419,"87 95",37.5,458.5,22.5,443.5,0.0273215769071023,0.00445988930059339,962
"24",1,0,0,0,0,NA,0,194,733,135,794,0.209277238403452,0.145317545748116,0.0639596926553357,3.54687852888014,"62 64",199.5,733.5,163.5,791.5,0.0426221780778101,0.0213375145775256,1888
"25",1,1,0,0,1,NA,0,58,382,31,406,0.131818181818182,0.0709382151029748,0.060879966715207,2.87344040706202,"26 28",60.5,357.5,15.5,386.5,0.106179628174915,0.0452996614597079,820
"26",NA,1,0,0,1,0,0,76,692,46,683,0.0989583333333333,0.0631001371742112,0.0358581961591221,2.44011864569876,"28 92",80.5,634.5,39.5,698.5,0.0590643773570603,0.0232061811979382,1453
"27",1,0,0,NA,1,0,0,70,323,49,373,0.178117048346056,0.116113744075829,0.0620033042702266,2.40551071938018,"52 60",85.5,322.5,50.5,373.5,0.0904550499445061,0.0284517456742795,832
"28",1,0,0,0,0,NA,1,132,550,88,592,0.193548387096774,0.129411764705882,0.0641366223908918,3.14222992021861,"61 63",116.5,549.5,70.5,584.5,0.0672913371386654,0.00315471474777358,1321
"29",1,1,0,NA,1,0,0,50,348,32,383,0.125628140703518,0.0771084337349398,0.0485197069685778,2.17999769678642,"20 28",62.5,335.5,16.5,351.5,0.112198219357658,0.0636785123890801,766
"30",0,NA,0,NA,0,1,1,13,166,26,156,0.0726256983240224,0.142857142857143,-0.0702314445331205,1.97969704761877,"93 125 85 117",33.5,160.5,28.5,171.5,0.030180412371134,0.100411856904255,394
"31",1,NA,0,1,0,NA,1,47,209,22,228,0.18359375,0.088,0.09559375,3.00322606147386,"23 55 21 53",56.5,205.5,39.5,213.5,0.0595223727483933,0.0360713772516067,515
"32",NA,1,0,0,NA,NA,0,133.5,974.5,85.5,945.5,0.120487364620939,0.0829291949563531,0.0375581696645856,2.79172914806686,"28 92 30 90 94",314.5,2191.5,206.5,2317.5,0.0436842228414088,0.00612605317682323,5030
"33",NA,1,0,NA,1,NA,1,43,404,9,463,0.0961968680089485,0.0190677966101695,0.077129071398779,4.91529714223544,"19 27 81 83",79.5,869.5,46.5,915.5,0.0354355936547717,0.0416934777440073,1911
"34",0,1,0,0,NA,NA,NA,96,1305,69,1380,0.0685224839400428,0.0476190476190476,0.0209034363209952,2.30857943062299,"95 96 89 91",167.5,1804.5,133.5,1914.5,0.0197536011980223,0.00114983512297288,4020
"35",1,0,0,NA,1,NA,NA,143.5,700.5,104.5,744.5,0.170023696682464,0.123085983510012,0.0469377131724527,2.6622284936023,"60 57 59 49 51",191.5,768.5,102.5,848.5,0.0916978838065195,0.0447601706340668,1911
"36",1,NA,0,NA,NA,1,0,51.5,139.5,25.5,160.5,0.269633507853403,0.137096774193548,0.132536733659855,3.0635852100843,"30 50 54",105.5,384.5,85.5,386.5,0.0341620546523694,0.0983746790074856,962
"37",1,1,0,NA,1,NA,NA,97.5,797.5,49.5,878.5,0.108938547486034,0.0533405172413793,0.0555980302446542,4.27252166026477,"19 27 26 28 17 18 20",124.5,811.5,41.5,852.5,0.0865922388573395,0.0309942086126853,1830
"38",NA,0,0,NA,NA,NA,0,111,485,87,589,0.186241610738255,0.128698224852071,0.057543385886184,2.74739034786969,"58 60 122 126 114 118",520.5,2339.5,421.5,2520.5,0.0387231225606481,0.0188202633255359,5802
"39",0,NA,0,NA,NA,NA,1,106,844,64,838,0.111578947368421,0.0709534368070953,0.0406255105613257,2.94603749445341,"95 127 113 121",192.5,1987.5,166.5,2008.5,0.011751028155647,0.0288744824056787,4355
"40",NA,1,0,NA,NA,NA,0,166,1063,126,1077,0.13506916192026,0.104738154613466,0.030331007306794,2.23841198386638,"28 92 22 24 84 88 82 86",416.5,2595.5,265.5,2750.5,0.0502497085046199,0.0199187011978259,6028
"41",0,NA,0,NA,NA,0,NA,365,2709,294,2754,0.118737800910865,0.0964566929133858,0.0222811079974795,2.77121083082927,"95 96 123 124 115 116 119 120 127 128",381.5,3652.5,360.5,3744.5,0.00675141323114067,0.0155296947663388,8139
"42",1,1,NA,0,1,0,1,37,348,6,389,0.0961038961038961,0.0151898734177215,0.0788924055929771,4.79340874367214,"11 27",44.5,327.5,9.5,342.5,0.0926350195503421,0.013742613957365,724
"43",1,1,NA,1,0,0,0,61,165,37,198,0.269911504424779,0.157446808510638,0.0928453656490533,2.83659259934089,"8 24",53.5,164.5,30.5,211.5,0.119379786185458,0.0265344205364043,460
"44",1,1,NA,1,0,0,1,26,105,10,108,0.198473282442748,0.0847457627118644,0.104398179195195,2.36756062600975,"7 23",23.5,98.5,15.5,91.5,0.04776313773556,0.056635041459635,229
"45",1,1,NA,0,0,0,1,81,483,49,496,0.143617021276596,0.0899082568807339,0.0500096880026745,2.68626062470302,"15 31",71.5,470.5,23.5,522.5,0.0888785261478988,0.0388688381452243,1088
"46",0,1,NA,0,0,0,1,27,373,14,401,0.0675,0.0337349397590361,0.0350963845091568,2.04435752726302,"79 95",34.5,384.5,16.5,385.5,0.0412941260285684,0.00619774151941158,821
"47",NA,0,NA,0,0,0,1,116.5,457.5,70.5,511.5,0.202961672473868,0.121134020618557,0.0620117925687114,3.69770649505205,"63 47 111",148.5,899.5,116.5,918.5,0.0291380868090128,0.0328737057596986,2083
"48",NA,1,NA,0,0,0,0,151.5,687.5,81.5,756.5,0.18057210965435,0.097255369928401,0.0552709528740087,4.86159485791583,"32 16 80",194.5,1245.5,127.5,1315.5,0.0467118560868561,0.00855909678715262,2883
"49",1,NA,NA,0,1,0,0,120,618,78,684,0.16260162601626,0.102362204724409,0.0599076455459434,3.36954199359225,"28 60 12 44",131.5,599.5,55.5,666.5,0.10302075478133,0.0431131092353868,1453
"50",1,0,NA,NA,0,0,0,174.5,632.5,114.5,698.5,0.216232961586121,0.140836408364084,0.0665767347080919,3.89836811729677,"64 40 48",215.5,706.5,149.5,807.5,0.0775136736502583,0.0109369389421664,1879
"51",NA,1,NA,1,0,0,0,62.5,165.5,37.5,198.5,0.274122807017544,0.158898305084746,0.0458675164294577,2.90478295781001,"72 8 24",69.5,281.5,42.5,312.5,0.0782873881465431,0.0324198717170854,706
"52",1,NA,NA,0,0,1,0,40.5,113.5,24.5,135.5,0.262987012987013,0.153125,0.0794409065610479,2.26270689814008,"30 14 46",65.5,236.5,62.5,211.5,-0.0112147725624789,0.0906556791235267,576
"53",1,1,NA,0,0,NA,1,77,483,50,496,0.1375,0.0915750915750916,0.0533704845370355,2.30077302496837,"13 31",89.5,553.5,38.5,620.5,0.0807694395344282,0.0273989549973927,1302
"54",NA,0,NA,0,0,NA,1,119.5,458.5,72.5,512.5,0.206747404844291,0.123931623931624,0.0465410097631884,3.72452646525466,"45 109 63 47 111",180.5,1047.5,149.5,1068.5,0.0242447703556319,0.0222962394075565,2446
"55",1,1,NA,1,0,NA,NA,54.5,165.5,35.5,198.5,0.247727272727273,0.151709401709402,0.0936162565975906,2.44686780776987,"24 5 6",92.5,312.5,59.5,348.5,0.0825617283950617,0.0110545282025289,813
"56",1,0,NA,NA,0,NA,1,134,551,90,593,0.195620437956204,0.131771595900439,0.0688520854467134,3.11784648133951,"61 63 37 39",152.5,641.5,99.5,687.5,0.0656360121495716,0.0032160732971418,1581
"57",0,NA,NA,NA,0,0,1,103,854,65,853,0.107628004179728,0.0708061002178649,0.0359929767044662,2.7098209807641,"127 79 95 71 103 87",89.5,950.5,85.5,915.5,0.000643106893106898,0.0353498698113593,2041
"58",1,0,NA,NA,1,NA,0,73,324,50,374,0.183879093198992,0.117924528301887,0.0683099358105644,2.54830713460349,"34 42 52 60",113.5,360.5,64.5,433.5,0.109933404504092,0.0416234686935279,972
"59",NA,0,NA,0,NA,NA,1,143,772,95,753,0.156284153005464,0.112028301886792,0.0433406032173651,2.64720618745072,"127 57 59 43 107 105",302.5,1816.5,224.5,1846.5,0.034354278698465,0.00898632451890009,4190
"60",NA,1,NA,1,NA,NA,1,29,106,11,109,0.214814814814815,0.0916666666666667,0.0569063621307433,2.52652714007487,"7 23 3 65",44.5,290.5,40.5,280.5,0.00666759659645699,0.0502387655342863,656
"61",0,1,NA,0,NA,NA,NA,35.5,374.5,14.5,402.5,0.0865853658536585,0.0347721822541966,0.0131679697544954,2.9798674155676,"95 77 78 75 76",182.5,1804.5,136.5,1914.5,0.0252941045120931,0.0121261347575977,4038
"62",0,NA,NA,NA,NA,NA,NA,103.5,782.5,68.5,787.5,0.116817155756208,0.0800233644859813,0.0416481075046406,2.49325438687435,"79 95 127 102 104 106 108 110 112",522.5,4257.5,478.5,4364.5,0.0105072282213815,0.0311408792832591,9623
