"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"26",1,NA,NA,0,1,0,0,66.5,270.5,47.5,336.5,0.197329376854599,0.123697916666667,0.0736314601879327,2.60144652581108,"60 12 44",135.5,636.5,70.5,682.5,0.0818926367070578,0.00826117651912509,1525
"27",NA,1,NA,1,0,0,0,46,167,28,191,0.215962441314554,0.127853881278539,0.0881085600360152,2.30233538482854,"24 72",78.5,283.5,54.5,328.5,0.0745531785987335,0.0135553814372817,745
"28",1,1,NA,0,0,NA,1,82.5,569.5,50.5,614.5,0.126533742331288,0.0759398496240602,0.0505938927072282,2.95520355026418,"13 29 31",100.5,542.5,46.5,577.5,0.0817793695418112,0.031185476834583,1267
"29",1,0,NA,0,NA,NA,1,115.5,472.5,80.5,495.5,0.196428571428571,0.139756944444444,0.056671626984127,2.50497799372827,"63 43 47 41 45",206.5,925.5,112.5,956.5,0.0771819540074109,0.0205103270232839,2201
"30",1,1,NA,1,0,NA,NA,75,277,41,307,0.213068181818182,0.117816091954023,0.0952520898641588,3.28717130938946,"23 24 5 21",103.5,320.5,60.5,373.5,0.104702851925919,0.00945076206176067,858
"31",NA,1,0,0,NA,NA,0,215,1402,139,1494,0.132962275819419,0.0851194121249235,0.0478428636944952,4.32099237748008,"90 94 32 96",312.5,2195.5,210.5,2257.5,0.0393095417193344,0.00853332197516075,4976
"32",NA,1,NA,0,NA,0,NA,51,325,11,361,0.13563829787234,0.0295698924731183,0.106068405399222,5.12809262731985,"11 27 79 80 75 76",438.5,3369.5,241.5,3582.5,0.0519985452339932,0.0540698601652288,7632
"33",NA,NA,NA,0,NA,1,0,42,91,21,120,0.315789473684211,0.148936170212766,0.166853303471445,3.13682283930794,"58 122 42 46 14 78",150.5,618.5,110.5,599.5,0.0400749097968827,0.126778393674562,1479
"34",NA,0,NA,0,NA,NA,NA,71.5,271.5,44.5,337.5,0.208454810495627,0.116492146596859,0.0919626638987682,3.27081262125794,"60 106 108 109 110",806.5,3915.5,588.5,3986.5,0.0421623929843565,0.0498002709144117,9297
"35",1,0,0,NA,1,0,1,71,341,38,363,0.172330097087379,0.0947630922693267,0.0775006482018945,3.14227496231161,"51 59",76.5,362.5,42.5,340.5,0.0632936236521408,0.0142070245497537,822
"36",1,0,0,NA,0,0,1,116,549,80,582,0.174436090225564,0.120845921450151,0.0534591413212874,2.67369552827051,"55 63",134.5,541.5,67.5,609.5,0.0992599180163093,0.0458007766950219,1353
"37",1,0,0,NA,1,0,0,76,297,46,370,0.203753351206434,0.110576923076923,0.0924005647583965,3.51550731231261,"52 60",79.5,348.5,53.5,376.5,0.0613290589002391,0.0310715058581574,858
"38",1,1,0,NA,0,NA,0,235,1041,136,1133,0.184169278996865,0.107171000788022,0.0774023662319586,5.44764822303391,"30 32 22 24",222.5,1022.5,136.5,1131.5,0.0710650171664576,0.00633734906550097,2513
"39",NA,0,0,NA,0,0,1,152.5,928.5,119.5,950.5,0.141073080481036,0.111682242990654,0.0325276528271074,1.9857631804424,"63 119 127",208.5,1044.5,127.5,1078.5,0.0606792454328517,0.0281515926057443,2459
"40",NA,0,0,NA,1,1,0,35,101,21,128,0.257352941176471,0.140939597315436,0.11381111148913,2.32121742763425,"58 122 50 114",32.5,93.5,21.5,105.5,0.0886451693538308,0.0251659421352992,253
"41",NA,1,0,NA,1,0,1,42.5,385.5,14.5,440.5,0.0992990654205607,0.0318681318681319,0.0391772992951503,3.93810180983674,"27 19 83",63.5,751.5,24.5,806.5,0.0484315592862469,0.00925425999109659,1646
"42",1,0,NA,NA,1,0,NA,75,342,41,364,0.179856115107914,0.101234567901235,0.0816660796282435,3.13679636120314,"51 59 35 36",166.5,710.5,97.5,716.5,0.0700728976099557,0.0115931820182878,1691
"43",NA,0,NA,NA,0,0,1,175.5,1008.5,136.5,1040.5,0.148226351351351,0.115972812234494,0.0341657335453638,2.25311009656309,"55 63 39 103 111 119 127",212.5,1044.5,135.5,1078.5,0.0574388039827051,0.0232730704373413,2471
"44",1,0,0,NA,NA,NA,1,73.5,336.5,37.5,346.5,0.179268292682927,0.09765625,0.0568662136950684,3.21158914568413,"59 49 53",241.5,1047.5,140.5,1104.5,0.074503132779372,0.0176369190843036,2534
"45",NA,0,NA,NA,0,0,0,164.5,618.5,137.5,691.5,0.210089399744572,0.165862484921592,0.0287541804123376,2.21065304866675,"64 104 112",314.5,1379.5,238.5,1449.5,0.0443637846427592,0.0156096042304216,3382
"46",NA,1,NA,NA,0,0,1,71.5,500.5,42.5,522.5,0.125,0.0752212389380531,0.0435493026882194,2.69545126903813,"31 7 71",139.5,1009.5,62.5,1070.5,0.0662466383523952,0.0226973356641757,2282
"47",NA,0,NA,NA,1,0,1,78.5,381.5,47.5,386.5,0.170652173913043,0.109447004608295,0.0450065560370303,2.53238276811729,"51 59 107 99 115",122.5,734.5,74.5,701.5,0.046935335442505,0.00192877940547471,1633
"48",NA,0,0,NA,0,NA,NA,435,2289,373,2412,0.159691629955947,0.133931777378815,0.0273516804800571,2.66397500109407,"63 119 127 64 126 128 118 120",600.5,2811.5,452.5,2948.5,0.0429473797962326,0.0155956993161755,6813
"49",NA,1,0,NA,0,NA,NA,213,1496,144,1552,0.124634289057929,0.0849056603773585,0.0462095888162436,3.72765404427743,"93 95 29 31 23 24 85 86 87 88",477.5,2947.5,298.5,3085.5,0.0512068385360046,0.00499724971976095,6809
"50",1,1,NA,NA,NA,NA,0,243,1072,146,1170,0.184790874524715,0.110942249240122,0.0794076373357621,5.28089386659373,"30 32 22 24 2 6 4 20",312.5,1430.5,174.5,1561.5,0.0787701497233172,0.000637487612444879,3479
"51",NA,NA,0,NA,1,0,NA,176.5,1822.5,121.5,1927.5,0.0882941470735368,0.0592972181551977,0.0479904982644996,3.47185132618256,"27 19 83 84 116 92 124 91 123",399.5,2865.5,263.5,2976.5,0.0410311856011192,0.00695931266338035,6505
"52",NA,1,0,NA,1,NA,NA,49.5,406.5,20.5,459.5,0.108552631578947,0.0427083333333333,0.0390900219724926,3.70351657302695,"27 19 83 81 82 17 18",185.5,1701.5,107.5,1804.5,0.0420803371670957,0.00299031519460312,3799
"53",NA,0,0,NA,NA,NA,1,267,1538,199,1555,0.14792243767313,0.11345496009122,0.0328900410927181,2.9978053452484,"57 59 55 63 119 127 113 121 117 125",384.5,2056.5,263.5,2076.5,0.0449105732903357,0.0120205321976176,4781
"54",NA,0,NA,NA,0,NA,NA,436.5,2290.5,377.5,2413.5,0.16006600660066,0.135256180580437,0.0266076800730403,2.56034718231725,"37 38 102 63 119 127 64 126 128 118 120",625.5,2811.5,476.5,2948.5,0.0428660200607812,0.0162583399877409,6862
