"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"23",NA,1,0,NA,0,NA,0,226,1231,136,1266,0.155113246396706,0.0970042796005706,0.0581089667961349,4.61454106739195,"32 30 86 94",380.5,2337.5,246.5,2481.5,0.0496334041116139,0.00847556268452099,5446
"24",NA,0,0,NA,0,NA,0,270,1046,190,1158,0.20516717325228,0.140949554896142,0.0642176183561372,4.33312894588092,"64 126 118 120",465.5,2014.5,365.5,2209.5,0.0457598653304103,0.0184577530257269,5055
"25",NA,NA,0,NA,0,NA,1,374.5,2659.5,253.5,2786.5,0.123434410019776,0.0833881578947368,0.040046252125039,5.08322748976825,"23 31 95 29 93 119 127 21 85 117 125 53 61",497.5,3592.5,350.5,3720.5,0.0355413596918751,0.0045048924331639,8161
"26",1,0,NA,0,0,0,0,231,807,143,884,0.222543352601156,0.139240506329114,0.0745271418481076,4.85754795698189,"48 64",199.5,744.5,155.5,872.5,0.0600701543230232,0.0144569875250845,1972
"27",1,0,NA,1,0,0,0,45,133,28,145,0.252808988764045,0.161849710982659,0.087821524371232,1.96765385209419,"40 56",56.5,126.5,30.5,140.5,0.130380596299492,0.0425590719282599,354
"28",1,1,NA,0,0,0,0,175,900,95,964,0.162790697674419,0.0897072710103872,0.0649254648106228,5.01253993283289,"16 32",186.5,931.5,86.5,974.5,0.0852888809456769,0.0203634161350541,2179
"29",1,1,NA,0,0,0,1,113,673,39,737,0.143765903307888,0.0502577319587629,0.0894113115144593,6.14911647417507,"15 31",96.5,710.5,38.5,761.5,0.0714536864931846,0.0179576250212747,1607
"30",0,0,NA,0,0,1,0,33,100,21,126,0.24812030075188,0.142857142857143,0.0987463662790698,2.07774397278528,"110 126",24.5,124.5,20.5,132.5,0.0304426020967671,0.0683037641823027,302
"31",1,1,NA,1,0,0,0,66,190,43,247,0.2578125,0.148275862068966,0.106064554235286,3.08809506302245,"8 24",58.5,195.5,35.5,225.5,0.0942996349594232,0.0117649192758628,515
"32",0,0,NA,0,NA,1,0,37.5,120.5,24.5,143.5,0.237341772151899,0.145833333333333,0.0864628980426526,1.96285271509139,"110 126 122",30.5,137.5,25.5,164.5,0.0473370927318296,0.039125805310823,358
"33",0,1,NA,0,0,NA,1,48.5,590.5,26.5,662.5,0.0758998435054773,0.0384615384615385,0.0325563602299759,2.83407837545716,"95 77 79",55.5,751.5,37.5,760.5,0.021780752997736,0.0107756072322399,1605
"34",1,1,NA,0,0,1,NA,42.5,167.5,23.5,168.5,0.202380952380952,0.122395833333333,0.0619723862291345,2.02764978148684,"30 13 14",52.5,243.5,41.5,284.5,0.0500642513679324,0.0119081348612021,622
"35",1,0,NA,0,0,NA,0,256.5,951.5,181.5,1008.5,0.212334437086093,0.152521008403361,0.0607089425394634,3.73737307743552,"64 46 62",247.5,861.5,191.5,1000.5,0.0625196682421433,0.00181072570267988,2301
"36",NA,1,NA,0,0,0,0,182.5,900.5,96.5,964.5,0.168513388734995,0.090951932139491,0.0423422574003468,5.27270219903598,"80 16 32",267.5,1674.5,141.5,1798.5,0.0648064488729867,0.0224641914726399,3882
"37",NA,0,NA,0,0,0,NA,223,808,153,885,0.216294859359845,0.147398843930636,0.0474128180974757,4.00629879586957,"64 47 111 112",532.5,2751.5,436.5,3025.5,0.0360666283878349,0.0113461897096407,6746
"38",1,1,NA,0,NA,0,NA,117,674,40,738,0.147914032869785,0.051413881748072,0.0684120800701536,6.28456163124436,"15 31 11 12",318.5,1872.5,140.5,1997.5,0.0796517900638679,0.0112397099937143,4329
"39",NA,1,NA,1,0,NA,NA,74,192,47,249,0.278195488721804,0.158783783783784,0.0556942137233833,3.33589183047198,"8 24 5 69 7 71",138.5,672.5,109.5,687.5,0.0333866054424189,0.0223076082809643,1608
"40",NA,0,NA,0,NA,NA,NA,274.5,940.5,173.5,1041.5,0.225925925925926,0.142798353909465,0.0405395534002953,5.23133226334664,"48 64 121 126 110 122 109",744.5,3803.5,609.5,4107.5,0.0344848457897285,0.00605470761056678,9265
"41",NA,0,NA,NA,0,NA,NA,281,942,176,1031,0.229762878168438,0.145816072908036,0.0416176361590607,5.24292144855092,"48 64 40 56 103 104 38 102",804.5,3762.5,642.5,4014.5,0.0381906704458359,0.00342696571322477,9224
"42",NA,0,NA,0,NA,NA,NA,47,115,26,142,0.290123456790123,0.154761904761905,0.0405395534002953,2.82902051567909,"121 126 41 105 44 108 43 107",744.5,3803.5,609.5,4107.5,0.0344848457897285,0.00605470761056678,9265
