"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"26",NA,0,0,0,NA,0,0,287.5,1462.5,253.5,1584.5,0.164285714285714,0.137921653971708,0.0263640603140059,2.15928051452289,"64 124 128",362.5,1807.5,266.5,1919.5,0.0451385229002323,0.0187744625862264,4356
"27",1,NA,0,0,1,NA,1,52.5,442.5,24.5,500.5,0.106060606060606,0.0466666666666667,0.0593939393939394,3.47001191120305,"27 25 57",126.5,754.5,43.5,747.5,0.0885931542566702,0.0291992148627308,1672
"28",NA,NA,0,NA,1,0,0,81,392,39,428,0.171247357293869,0.0835117773019272,0.0877355799919417,3.93250148937034,"52 116 20 28",217.5,1377.5,136.5,1457.5,0.0507300102657694,0.0370055697261723,3189
"29",0,1,0,0,NA,NA,NA,111.5,1358.5,81.5,1360.5,0.0758503401360544,0.0565187239944522,0.0193316161416023,2.02213452075675,"95 91 92 89 93 90 94",152.5,1845.5,130.5,1911.5,0.0124183929276975,0.00691322321390477,4040
"30",NA,NA,0,NA,0,0,0,215,1090,153,1168,0.164750957854406,0.115821347464042,0.0489296103903637,3.55530176539052,"32 24 88 120",561.5,2903.5,390.5,3048.5,0.0484986113366457,0.000430999053718045,6904
"31",0,1,0,NA,NA,NA,NA,129,1500,97,1507,0.0791896869244936,0.0604738154613466,0.0187158714631469,2.01769893437139,"87 95 82 84 81 83 91 92 89 93 90 94",190.5,2164.5,172.5,2177.5,0.00748746442607399,0.0112284070370729,4705
"32",1,NA,0,1,NA,NA,NA,72.5,225.5,44.5,248.5,0.243288590604027,0.151877133105802,0.0914114574982248,2.68515942891544,"24 17 18 49 53 50 54",186.5,674.5,119.5,780.5,0.0838308168795974,0.00758064061862743,1761
"33",NA,NA,0,NA,NA,NA,NA,591,4124,509,4240,0.125344644750795,0.107180459044009,0.0181641857067861,2.724642258626,"64 124 128 85 89 93 119 127 115 123 113 121 117 125 114 118 122 126 87 95 82 84 81 83 91 92 90 94",1532.5,9073.5,1032.5,9541.5,0.0468485154293292,0.0286843297225431,21180
"34",1,1,NA,1,0,0,0,59,163,35,196,0.265765765765766,0.151515151515152,0.10150081618647,2.88175246381879,"8 24",55.5,166.5,32.5,213.5,0.117886178861789,0.0163853626753186,468
"35",1,0,NA,0,0,0,0,177,598,130,706,0.228387096774194,0.155502392344498,0.0667862811623794,3.65812201028852,"48 64",170.5,648.5,113.5,687.5,0.0664828305277743,0.00030345063460506,1620
"36",1,1,NA,0,0,0,0,139,729,89,769,0.160138248847926,0.103729603729604,0.0536889848989162,3.38946954134658,"16 32",147.5,711.5,72.5,773.5,0.0860138926730461,0.0323249077741299,1705
"37",1,1,NA,1,0,0,1,30,99,10,98,0.232558139534884,0.0925925925925926,0.136910606399501,2.69098486013418,"7 23",19.5,104.5,15.5,101.5,0.0247794320374966,0.112131174362004,241
"38",1,0,NA,0,0,0,1,110,499,73,503,0.180623973727422,0.126736111111111,0.0543233753506507,2.48530724095322,"47 63",109.5,438.5,56.5,512.5,0.10052050594589,0.0461971305952398,1117
"39",1,1,NA,0,1,0,0,53,311,19,345,0.145604395604396,0.0521978021978022,0.0934065934065934,4.09695752670317,"12 28",57.5,316.5,23.5,326.5,0.0866004583651643,0.00680613504142914,724
"40",1,1,NA,0,0,1,0,34,104,19,120,0.246376811594203,0.136690647482014,0.109583598782473,2.16772429677845,"14 30",34.5,126.5,23.5,130.5,0.0616883116883117,0.0478952870941613,315
"41",0,1,NA,0,0,0,1,35,385,11,373,0.0833333333333333,0.0286458333333333,0.0487200350445076,3.18297457627653,"79 95",26.5,372.5,19.5,413.5,0.0213813980679181,0.0273386369765895,832
"42",1,1,NA,0,NA,0,1,83.5,499.5,44.5,507.5,0.143224699828473,0.0806159420289855,0.0716366409148504,3.23898742440934,"31 11 15",111.5,795.5,35.5,847.5,0.0827288948045964,0.011092253889746,1790
"43",0,1,NA,0,0,0,NA,82.5,896.5,53.5,926.5,0.0842696629213483,0.0545918367346939,0.0303481770113179,2.49510010264367,"95 80 96",86.5,875.5,63.5,934.5,0.0262895854078219,0.00405859160349601,1960
"44",1,0,NA,0,0,NA,0,197.5,701.5,159.5,804.5,0.219688542825362,0.16545643153527,0.0550557653208736,2.91300230855771,"64 46 62",207.5,765.5,147.5,781.5,0.0544850909983992,0.000570674322474415,1902
"45",1,1,NA,1,0,NA,1,32.5,99.5,10.5,98.5,0.246212121212121,0.0963302752293578,0.125769802173743,2.85574389778856,"5 7 23",22.5,123.5,17.5,124.5,0.0308701524213776,0.0948996497523654,288
"46",0,NA,NA,NA,0,0,1,46,449,25,435,0.0929292929292929,0.0543478260869565,0.0211878484048322,2.14751009268841,"79 95 87 71 103 111",96.5,937.5,80.5,951.5,0.0153230099110851,0.00586483849374708,2066
"47",NA,0,NA,0,1,NA,NA,135.5,634.5,103.5,665.5,0.175974025974026,0.134590377113134,0.026293357081694,2.17084785544551,"59 60 106 44 108 105 107 41 43",286.5,1443.5,169.5,1525.5,0.065606936416185,0.039313579334491,3425
"48",NA,NA,NA,NA,0,1,1,17,98,28,77,0.147826086956522,0.266666666666667,0.0210416018512969,2.01538660494041,"117 125 13 45 77 109",67.5,345.5,73.5,393.5,0.00605067635880979,0.0149909254924871,880
"49",NA,0,NA,NA,0,NA,0,204,704,173,807,0.224669603524229,0.176530612244898,0.0300535492738701,2.55666143455947,"64 46 62 110 112 38 40 104",388.5,1621.5,306.5,1693.5,0.0400335820895522,0.00998003281568214,4010
"50",NA,NA,NA,1,NA,0,1,32.5,99.5,10.5,98.5,0.246212121212121,0.0963302752293578,0.0570911896349658,2.85574389778856,"99 7 23",84.5,462.5,68.5,456.5,0.0240027857578132,0.0330884038771526,1072
"51",NA,1,NA,0,NA,NA,0,36.5,104.5,17.5,120.5,0.25886524822695,0.126811594202899,0.042666270363761,2.639800682073,"30 76 78",357.5,2215.5,211.5,2289.5,0.0543766947165945,0.0117104243528335,5074
"52",1,NA,NA,NA,1,NA,NA,58,313,19,347,0.15633423180593,0.0519125683060109,0.0581519336288356,4.51334277628897,"28 2 4 3 10 34",326.5,1609.5,141.5,1691.5,0.0914508404232775,0.0332989067944419,3769
"53",1,NA,NA,NA,1,NA,NA,59.5,313.5,19.5,347.5,0.159517426273458,0.053133514986376,0.0581519336288356,4.56655128317993,"28 2 4 3 10 9 34",326.5,1609.5,141.5,1691.5,0.0914508404232775,0.0332989067944419,3769
"54",1,NA,NA,NA,1,NA,NA,61,314,20,348,0.162666666666667,0.0543478260869565,0.0581519336288356,4.61887933210054,"28 2 4 3 10 9 34 36",326.5,1609.5,141.5,1691.5,0.0914508404232775,0.0332989067944419,3769
