"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"26",NA,0,0,1,0,NA,0,49.5,135.5,24.5,139.5,0.267567567567568,0.149390243902439,0.118177323665129,2.56451024208475,"56 54 118",63.5,218.5,53.5,237.5,0.0413285077136799,0.0768488159514491,573
"27",NA,0,0,0,1,NA,0,127.5,654.5,82.5,729.5,0.16304347826087,0.101600985221675,0.0614424930391947,3.55183703281201,"60 122 124",135.5,695.5,110.5,758.5,0.0358989058893094,0.0255435871498853,1700
"28",NA,0,0,0,0,NA,0,212.5,815.5,154.5,867.5,0.206712062256809,0.151174168297456,0.0555378939593534,3.22193164592205,"64 62 126",304.5,1406.5,260.5,1479.5,0.0282534580167543,0.0272844359425991,3451
"29",1,0,0,NA,1,NA,1,81.5,372.5,46.5,344.5,0.179515418502203,0.118925831202046,0.0605895873001566,2.35328169184244,"59 49 51",78.5,388.5,46.5,426.5,0.0697855503393076,0.00919596303915101,940
"30",NA,0,0,NA,0,0,0,250.5,1227.5,211.5,1333.5,0.169485791610284,0.136893203883495,0.032592587726789,2.43894923896206,"64 120 128",315.5,1396.5,258.5,1457.5,0.0336463575365445,0.00105376980975546,3428
"31",0,NA,0,0,NA,0,NA,195.5,1955.5,156.5,2055.5,0.0908879590887959,0.070750452079566,0.0201375070092299,2.38622348484617,"95 92 96 123 127",337.5,3254.5,288.5,3254.5,0.0125306291083708,0.00760687790085911,7135
"32",NA,0,0,1,NA,NA,0,78.5,208.5,39.5,217.5,0.273519163763066,0.153696498054475,0.119822665708591,3.281135809731,"56 54 118 50 52 114 116",81.5,286.5,71.5,306.5,0.0323139521509087,0.0875087135576823,746
"33",0,1,0,0,NA,NA,NA,120.5,1325.5,94.5,1441.5,0.0833333333333333,0.0615234375,0.0218098958333333,2.23041589956171,"95 92 96 89 93",162.5,1878.5,114.5,1879.5,0.0221955675945033,0.000385671761169951,4035
"34",NA,1,0,1,NA,NA,0,80,362,53,382,0.180995475113122,0.12183908045977,0.0591563946533521,2.34785023269459,"24 88 18 20 82 84",91.5,401.5,79.5,441.5,0.0330072064566114,0.0261491881967407,1014
"35",0,NA,0,NA,NA,1,NA,20.5,201.5,40.5,181.5,0.0923423423423423,0.182432432432432,-0.0900900900900901,2.61927309260061,"90 94 86 85 117",107.5,594.5,88.5,641.5,0.0319010264215744,0.121991116511664,1432
"36",NA,NA,0,NA,NA,1,NA,38.5,309.5,61.5,281.5,0.110632183908046,0.17930029154519,-0.0686681076371435,2.45716080209295,"90 94 86 85 117 121 81 113 17 21 53",273.5,1301.5,222.5,1373.5,0.0342397660818713,0.102907873719015,3171
"37",NA,NA,0,NA,NA,NA,NA,511.5,4052.5,458.5,4225.5,0.112072743207713,0.0978864218616567,0.0141863213460558,2.19206628259558,"64 120 128 90 94 86 85 117 95 92 96 89 93 123 127 83 91 87 119",1514.5,9114.5,1084.5,9477.5,0.0398081173276821,0.0256217959816263,21191
"38",1,1,NA,1,0,0,0,58,177,29,200,0.246808510638298,0.126637554585153,0.105185581327183,3.19678533584744,"8 24",56.5,152.5,38.5,209.5,0.115092992745794,0.00990741141861112,457
"39",1,0,NA,1,0,0,0,39,111,17,105,0.26,0.139344262295082,0.114227017861939,2.29682427289037,"40 56",36.5,93.5,26.5,113.5,0.0914835164835165,0.0227435013784225,270
"40",1,1,NA,0,0,0,0,156,705,89,826,0.181184668989547,0.0972677595628415,0.0762142907927106,5.05637751236562,"16 32",130.5,735.5,72.5,716.5,0.05880437423347,0.0174099165592406,1655
"41",1,0,NA,0,0,0,0,166,614,114,689,0.212820512820513,0.141967621419676,0.066769838528867,3.62774002352924,"48 64",181.5,632.5,129.5,704.5,0.0676971935964742,0.000927355067607161,1648
"42",0,1,NA,0,0,0,1,35,370,19,394,0.0864197530864197,0.0460048426150121,0.0385421641635664,2.18661673670917,"79 95",26.5,387.5,11.5,392.5,0.0355443153010953,0.00299784886247106,818
"43",1,0,NA,1,1,0,0,17,24,6,40,0.414634146341463,0.130434782608696,0.262757948511125,2.75702758849046,"36 52",10.5,32.5,10.5,28.5,-0.0250447227191413,0.287802671230266,82
"44",NA,0,NA,0,1,0,0,69,300,37,346,0.186991869918699,0.0966057441253264,0.0620080798091,3.45604024098954,"60 108",114.5,608.5,99.5,648.5,0.0253465211056131,0.0366615587034869,1471
"45",1,0,NA,0,NA,0,1,118.5,459.5,67.5,526.5,0.205017301038062,0.113636363636364,0.0740871537185892,4.20042478536314,"63 43 47",168.5,777.5,96.5,819.5,0.0727690482565064,0.00131810546208284,1862
"46",1,1,NA,0,0,NA,0,173.5,819.5,105.5,932.5,0.17472306143001,0.101637764932563,0.0722982753961297,4.71840085824412,"32 14 30",168.5,850.5,93.5,859.5,0.0672469666061515,0.00505130878997816,1972
"47",1,1,NA,0,NA,0,1,84.5,456.5,34.5,512.5,0.156192236598891,0.0630712979890311,0.0805762490688261,4.82347021756979,"31 11 15",110.5,832.5,45.5,894.5,0.0687749599512646,0.0118012891175615,1883
"48",1,NA,NA,0,1,0,0,74.5,300.5,43.5,346.5,0.198666666666667,0.111538461538462,0.0926744215452481,3.23525194495192,"60 12 44",122.5,600.5,72.5,649.5,0.0690174059302,0.0236570156150481,1445
"49",1,1,NA,NA,1,0,0,55,317,19,355,0.147849462365591,0.0508021390374332,0.087947299584925,4.31115159709863,"4 28",58.5,341.5,25.5,341.5,0.0767677111716621,0.0111795884132629,767
"50",NA,0,NA,NA,1,0,1,77.5,383.5,40.5,330.5,0.168112798264642,0.109164420485175,0.041545296221318,2.32263478997834,"59 99 115",113.5,692.5,70.5,732.5,0.0530230926828364,0.0114777964615184,1609
"51",0,0,NA,0,0,NA,NA,19,86,28,60,0.180952380952381,0.318181818181818,-0.000978927868782847,2.04389981790412,"109 125 111 112",173.5,1145.5,174.5,1158.5,0.00063131779912376,0.00161024566790661,2652
"52",1,0,NA,NA,NA,0,1,71.5,345.5,39.5,298.5,0.171462829736211,0.116863905325444,0.0774608420677401,2.00324967182434,"59 35 39",193.5,879.5,115.5,937.5,0.0706488982351051,0.00681194383263496,2126
"53",NA,1,NA,1,0,NA,NA,76.5,208.5,41.5,232.5,0.268421052631579,0.151459854014599,0.0415983836446651,3.28388100639893,"22 24 5 7 71",126.5,517.5,93.5,570.5,0.0556153184165232,0.0140169347718581,1308
"54",NA,0,NA,0,NA,NA,1,212,938,133,956,0.184347826086957,0.122130394857668,0.0364832760908879,4.0171439039037,"63 59 57 61 105 107",315.5,1762.5,226.5,1836.5,0.0420371157433996,0.00555383965251166,4141
"55",1,0,NA,NA,0,NA,NA,159,615,115,690,0.205426356589147,0.142857142857143,0.0699851933479279,3.21554289044798,"64 38 46 45",400.5,1496.5,289.5,1611.5,0.0588345561820389,0.011150637165889,3798
"56",0,NA,NA,0,0,NA,NA,42.5,371.5,20.5,395.5,0.102657004830918,0.0492788461538462,0.00803709395348653,2.77216981346704,"79 95 77 78 110",282.5,2183.5,244.5,2212.5,0.0150463891339804,0.00700929518049385,4923
"57",NA,NA,NA,NA,NA,NA,0,31.5,27.5,10.5,43.5,0.533898305084746,0.194444444444444,0.0457576102863202,3.53497528578011,"52 2 34 42 106 72 104 76 80",988.5,5035.5,753.5,5202.5,0.0375825442354156,0.00817506605090457,11980
