"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"36",0,1,0,NA,NA,NA,NA,95,1005,73,1091,0.0863636363636364,0.0627147766323024,0.023648859731334,2.06549362719051,"95 96 89 93 82 86",203.5,2185.5,161.5,2198.5,0.0167498811643763,0.00689897856695773,4749
"37",NA,NA,0,NA,0,NA,0,248.5,878.5,190.5,1043.5,0.220496894409938,0.154376012965964,0.0661208814439735,4.07179365671708,"62 64 118 126 94",664.5,3389.5,505.5,3478.5,0.0370296553753247,0.0290912260686488,8038
"38",0,NA,0,NA,NA,0,NA,298.5,2492.5,255.5,2631.5,0.106950913651021,0.0885001731901628,0.0184507404608583,2.29763911897358,"127 115 123 95 96 124 128",410.5,3707.5,349.5,3695.5,0.0132813461477273,0.00516939431313097,8163
"39",1,0,NA,0,1,0,1,72,308,34,318,0.189473684210526,0.0965909090909091,0.0896161368279436,3.46280145058515,"43 59",65.5,336.5,37.5,310.5,0.0551767026934294,0.0344394341345142,750
"40",1,1,NA,1,0,0,1,32,109,10,109,0.226950354609929,0.0840336134453782,0.140007289254781,2.95048760957606,"7 23",17.5,94.5,15.5,90.5,0.0100235849056604,0.129983704349121,218
"41",1,1,NA,0,NA,0,0,152.5,735.5,74.5,797.5,0.171734234234234,0.0854357798165138,0.0837807863210442,5.32945610234132,"32 12 16",184.5,1013.5,110.5,1098.5,0.0626088283339616,0.0211719579870826,2407
"42",1,0,NA,0,0,0,NA,118.5,469.5,64.5,496.5,0.201530612244898,0.114973262032086,0.0763625645118015,3.92728553912324,"63 47 48",278.5,1122.5,186.5,1171.5,0.061452265844195,0.0149102986676065,2759
"43",1,NA,NA,1,0,0,0,61.5,173.5,30.5,207.5,0.261702127659574,0.128151260504202,0.102978400676776,3.5527956162163,"24 8 40",102.5,264.5,63.5,319.5,0.113495208485995,0.0105168078092194,750
"44",NA,0,NA,0,1,0,0,73.5,295.5,51.5,349.5,0.199186991869919,0.128428927680798,0.0286227368182295,2.56212923467713,"60 44 108",120.5,603.5,79.5,654.5,0.0581258373854005,0.029503100567171,1458
"45",NA,1,NA,0,0,0,1,71.5,448.5,33.5,531.5,0.1375,0.0592920353982301,0.0533135540631573,4.25018035763011,"31 15 79",116.5,887.5,54.5,866.5,0.0568610465845629,0.00354749252140564,1925
"46",0,0,NA,0,NA,1,0,35.5,114.5,25.5,162.5,0.236666666666667,0.13563829787234,0.0973314622962937,2.25716749766035,"126 106 122",30.5,143.5,24.5,145.5,0.0311697092630156,0.0661617530332781,344
"47",1,1,NA,NA,1,0,1,46.5,328.5,7.5,371.5,0.124,0.0197889182058048,0.0949834486921902,5.40743409628371,"27 3 11",41.5,374.5,13.5,393.5,0.0665900822150822,0.028393366477108,823
"48",1,1,NA,1,0,NA,0,64.5,211.5,39.5,232.5,0.233695652173913,0.145220588235294,0.0918306184972852,2.53189788630399,"24 6 22",71.5,183.5,48.5,241.5,0.1131507775524,0.0213201590551151,545
"49",NA,1,NA,1,0,0,1,31,109,12,109,0.221428571428571,0.0991735537190083,0.0585143992522357,2.48779575913114,"23 71",28.5,168.5,19.5,146.5,0.027200171243349,0.0313142280088867,363
"50",0,0,NA,NA,NA,0,1,104.5,761.5,77.5,786.5,0.12066974595843,0.0896990740740741,0.0308060083464208,2.02090872064047,"127 115 123 107 111",98.5,859.5,98.5,834.5,-0.00275504747072658,0.0335610558171474,1891
"51",NA,1,NA,0,NA,0,0,68.5,319.5,20.5,318.5,0.176546391752577,0.0604719764011799,0.0540037876938841,4.64995759874328,"28 76 80",271.5,1876.5,179.5,2002.5,0.0441326700428596,0.00987111765102452,4330
"52",NA,NA,NA,0,0,1,0,39.5,69.5,19.5,113.5,0.362385321100917,0.146616541353383,0.0453174490139524,3.73895717550733,"126 78 110 14 46",84.5,415.5,81.5,397.5,-0.00114613778705636,0.0464635868010088,979
"53",NA,0,NA,NA,NA,0,1,110.5,763.5,83.5,788.5,0.126430205949657,0.0957568807339449,0.0577267781572692,1.96300387376768,"39 103 35 99 127 115 123 107 111",304.5,1766.5,225.5,1784.5,0.0348413653605464,0.0228854127967228,4081
"54",1,NA,NA,1,NA,NA,0,70.5,182.5,32.5,216.5,0.278656126482213,0.130522088353414,0.0803795265197432,3.99871581122649,"24 8 40 34 36 18 50",153.5,384.5,92.5,455.5,0.116520364692155,0.0361408381724121,1086
"55",1,NA,NA,0,1,NA,NA,66,320,20,319,0.170984455958549,0.0589970501474926,0.0844759972438195,4.53788682939125,"28 41 9 10",261.5,1483.5,141.5,1556.5,0.066523400191022,0.0179525970527975,3443
"56",0,NA,NA,NA,NA,0,NA,183.5,1624.5,141.5,1729.5,0.101493362831858,0.0756280064136825,0.00968071530936774,2.7056301968182,"95 96 127 115 123 107 111 104 112",428.5,3707.5,365.5,3695.5,0.0136000520590968,0.0039193367497291,8197
"57",0,0,NA,NA,NA,NA,NA,131,709,88,729,0.155952380952381,0.107711138310894,0.0156387395616282,2.82632712830847,"127 121 125 126 106 122 118 117 113 114",316.5,2150.5,317.5,2108.5,-0.00258039259194157,0.0182191321535698,4893
"58",NA,NA,NA,NA,0,NA,1,147.5,949.5,87.5,1013.5,0.134457611668186,0.0794732061762034,0.0524189972235879,4.10212720291123,"29 31 127 77 109 5 37",409.5,2424.5,295.5,2436.5,0.0363328945424262,0.0160861026811617,5566
