"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"16",1,1,0,1,NA,0,1,34,118,15,150,0.223684210526316,0.0909090909090909,0.132775119617225,3.11146660227569,"19 23",21.5,147.5,15.5,123.5,0.0157081435443361,0.117066976072889,308
"17",1,NA,0,1,0,0,1,54,165,26,181,0.246575342465753,0.1256038647343,0.120971477731454,3.07119606542279,"23 55",33.5,191.5,22.5,194.5,0.0452022529441884,0.0757692247872656,442
"18",1,0,0,NA,1,0,1,81,353,40,365,0.186635944700461,0.0987654320987654,0.0878705126016954,3.52194548674233,"51 59",66.5,350.5,40.5,338.5,0.0526122637510045,0.0352582488506909,796
"19",NA,0,0,0,0,0,0,244,1185,204,1286,0.17074877536739,0.136912751677852,0.0338360236895374,2.48394377866095,"64 128",246.5,1179.5,200.5,1235.5,0.0332371946383714,0.000598829051166046,2862
"20",1,0,0,0,0,NA,1,112,554,86,611,0.168168168168168,0.12338593974175,0.0447822284264178,2.26848203714321,"61 63",136.5,545.5,72.5,565.5,0.0865102639296188,0.041728035503201,1320
"21",1,0,0,NA,1,1,0,17,44,7,65,0.278688524590164,0.0972222222222222,0.181466302367942,2.48539834728075,"50 58",22.5,44.5,16.5,53.5,0.100106609808102,0.0813596925598396,137
"22",1,0,0,NA,NA,0,0,120.5,429.5,69.5,463.5,0.219090909090909,0.130393996247655,0.0886969128432543,3.75686118631885,"60 52 56",273.5,1063.5,194.5,1182.5,0.0633133610240683,0.025383551819186,2714
"23",0,NA,0,0,NA,0,1,116.5,1119.5,80.5,1137.5,0.0942556634304207,0.0660919540229885,0.0281637094074322,2.49291500216267,"95 123 127",132.5,1478.5,106.5,1523.5,0.0169096282079111,0.0112540811995211,3241
"24",NA,0,0,0,1,NA,1,90.5,424.5,47.5,438.5,0.175728155339806,0.0977366255144033,0.0779915298254025,3.48546608419442,"59 57 121",110.5,765.5,81.5,746.5,0.0277116008205943,0.0502799290048082,1704
"25",0,1,0,0,NA,NA,1,46.5,756.5,30.5,811.5,0.0579078455790785,0.0362232779097387,0.0216845676693397,1.96451545740045,"95 89 91",60.5,856.5,40.5,915.5,0.0236119919876987,0.00192742431835895,1873
"26",NA,0,0,NA,1,1,0,17,48,8,68,0.261538461538462,0.105263157894737,0.156275303643725,2.20077051173361,"58 114",34.5,96.5,22.5,111.5,0.0954483308647602,0.0608269727789648,265
"27",1,1,0,1,0,NA,NA,60.5,221.5,43.5,264.5,0.214539007092199,0.141233766233766,0.0733052408584323,2.22598919545678,"24 21 22",90.5,316.5,55.5,337.5,0.0811373483129208,0.00783210745448852,800
"28",NA,1,0,NA,0,0,0,205.5,1003.5,131.5,1119.5,0.169975186104218,0.105115907274181,0.0648592788300377,4.61861381715099,"32 24 88",243.5,1533.5,158.5,1576.5,0.045674233197485,0.0191850456325527,3512
"29",1,1,0,0,NA,NA,1,98.5,603.5,51.5,610.5,0.14031339031339,0.0777945619335347,0.0625188283798556,3.60200749912203,"31 25 29",128.5,939.5,59.5,1043.5,0.0663745623953739,0.00385573401551827,2171
"30",NA,0,0,0,1,NA,0,129.5,655.5,89.5,680.5,0.164968152866242,0.116233766233766,0.0487343866324758,2.68929761202927,"60 122 124",133.5,685.5,107.5,797.5,0.0442191326169227,0.00451525401555312,1724
"31",1,1,0,NA,1,NA,0,58.5,360.5,28.5,363.5,0.139618138424821,0.0727040816326531,0.066914056792168,2.96361875872823,"28 18 26",67.5,418.5,24.5,474.5,0.0897906924961033,0.0228766357039353,985
"32",0,NA,0,NA,NA,0,1,134.5,1246.5,96.5,1267.5,0.0973931933381608,0.0707478005865103,0.0266453927516505,2.44549850961719,"95 123 127 87 119",163.5,1703.5,131.5,1710.5,0.0161838538604379,0.0104615388912126,3709
"33",NA,0,0,NA,0,1,NA,38,132,26,180,0.223529411764706,0.12621359223301,0.0973158195316962,2.36115468273673,"118 126 53 54",96.5,412.5,101.5,367.5,-0.0268304841216315,0.124146303653328,978
"34",0,1,0,0,NA,NA,NA,152.5,1739.5,122.5,1847.5,0.0806025369978858,0.0621827411167513,0.0184197958811346,2.16253175800089,"95 89 91 92 96 90 94",151.5,1899.5,125.5,1921.5,0.0125571736069743,0.00586262227416032,4098
"35",1,NA,0,NA,1,NA,1,74.5,340.5,36.5,338.5,0.179518072289157,0.0973333333333333,0.0821847389558233,3.21679968817252,"59 17 49",120.5,829.5,71.5,851.5,0.0493773165307635,0.0328074224250598,1873
"36",1,1,NA,0,1,0,0,58,296,24,308,0.163841807909605,0.072289156626506,0.0854839349158442,3.57609175744457,"12 28",52.5,331.5,18.5,363.5,0.0882894306282722,0.00280549571242804,766
"37",1,0,NA,0,0,0,1,104,471,67,530,0.180869565217391,0.112227805695142,0.0633435507206718,3.24504667799348,"47 63",115.5,466.5,62.5,485.5,0.0844025133569117,0.0210589626362399,1130
"38",1,1,NA,0,0,0,1,79,470,33,488,0.143897996357013,0.0633397312859885,0.076737332452564,4.20254816967362,"15 31",73.5,483.5,39.5,530.5,0.0626586664146902,0.0140786660378738,1127
"39",1,1,NA,0,1,0,1,43,352,8,368,0.108860759493671,0.0212765957446809,0.0878817495953431,4.74601123374044,"11 27",38.5,323.5,7.5,363.5,0.0861379577370404,0.00174379185830269,733
"40",1,0,NA,0,1,0,0,75,295,45,327,0.202702702702703,0.120967741935484,0.083716631871787,2.92369982704497,"44 60",66.5,295.5,46.5,352.5,0.0671603040751049,0.0165563277966821,761
"41",1,1,NA,1,0,0,1,30,92,14,109,0.245901639344262,0.113821138211382,0.132003288918873,2.52651794287803,"7 23",19.5,111.5,11.5,90.5,0.0361098637928454,0.0958934251260276,233
"42",1,1,NA,0,0,1,0,38,117,21,131,0.245161290322581,0.138157894736842,0.111180588508203,2.23418785219858,"14 30",30.5,113.5,21.5,119.5,0.0593232860520095,0.0518573024561935,285
"43",1,0,NA,0,1,0,1,72,326,33,326,0.180904522613065,0.0919220055710306,0.0864785577325876,3.43160656218072,"43 59",65.5,318.5,38.5,302.5,0.057669690860215,0.0288088668723726,725
"44",1,0,NA,0,0,NA,0,198.5,708.5,139.5,813.5,0.218853362734289,0.146379853095488,0.0704364818947316,3.99139214291875,"64 46 62",209.5,758.5,166.5,772.5,0.0391093259049983,0.0313271559897333,1907
"45",0,1,NA,0,0,NA,1,42,447,21,449,0.0858895705521472,0.0446808510638298,0.0384508900313932,2.44463381128429,"77 79 93 95",38.5,431.5,23.5,470.5,0.0343440434145921,0.00410684661680108,964
"46",1,NA,NA,0,0,0,0,175.5,602.5,120.5,711.5,0.225578406169666,0.144831730769231,0.0766050602566177,4.11532936088641,"64 16 48",313.5,1351.5,208.5,1422.5,0.0604526046586132,0.0161524555980045,3296
"47",NA,1,NA,1,0,0,0,53.5,167.5,33.5,215.5,0.242081447963801,0.134538152610442,0.0380549679406873,2.87721132677973,"24 8 72",76.5,291.5,42.5,304.5,0.0854020486154617,0.0473470806747744,715
"48",1,0,NA,0,1,NA,1,70,326,34,326,0.176767676767677,0.0944444444444444,0.0816706586148872,3.17631416403805,"41 59",76.5,368.5,49.5,356.5,0.0499889300935407,0.0316817285213465,851
"49",1,NA,NA,1,NA,0,1,58.5,166.5,28.5,182.5,0.26,0.135071090047393,0.123075963969007,3.14197440002084,"23 55 3 35 39",44.5,259.5,35.5,263.5,0.0276524819574019,0.0954234820116051,603
"50",0,NA,NA,0,0,NA,1,54,518,33,526,0.0944055944055944,0.0590339892665474,0.0291848019415669,2.12033127223482,"93 95 109 125",104.5,915.5,96.5,933.5,0.00876166000380735,0.0204231419377596,2050
"51",NA,0,NA,NA,0,0,0,248,1186,207,1287,0.172942817294282,0.13855421686747,0.0331210012583823,2.5166061308169,"40 104 64 128",315.5,1367.5,242.5,1435.5,0.0429455814543103,0.00982458019592802,3361
"52",NA,0,NA,0,1,NA,0,22.5,42.5,8.5,60.5,0.346153846153846,0.123188405797101,0.0564345654572441,2.85399599916376,"58 106 108",140.5,685.5,113.5,797.5,0.045508487865555,0.0109260775916891,1737
"53",NA,1,NA,1,NA,0,0,65,233,45,277,0.218120805369128,0.139751552795031,0.0294115225382176,2.4468852948108,"24 8 72 4 20 84",87.5,348.5,52.5,367.5,0.0756880733944954,0.0462765508562778,856
"54",0,NA,NA,0,NA,0,1,121.5,1120.5,89.5,1138.5,0.0978260869565217,0.0728827361563518,0.0246301089570714,2.14551409732136,"107 111 95 123 127",136.5,1478.5,113.5,1523.5,0.0151859760076104,0.00944413294946102,3252
"55",1,1,NA,NA,0,NA,1,76.5,470.5,34.5,488.5,0.139853747714808,0.0659655831739962,0.0745755821025837,3.86195359302998,"31 5 13",115.5,679.5,62.5,733.5,0.066765430928226,0.00781015117435768,1591
"56",NA,1,NA,0,1,0,NA,63,297,25,309,0.175,0.0748502994011976,0.0530257936205496,3.84749292081272,"75 76 12 28",133.5,1365.5,65.5,1448.5,0.0457964931266375,0.00722930049391211,3013
"57",0,NA,NA,NA,NA,0,1,135.5,1247.5,101.5,1268.5,0.0979754157628344,0.0740875912408759,0.0200805788747682,2.16624935822646,"95 123 127 87 119 71 103",169.5,1703.5,139.5,1710.5,0.0150911242262017,0.00498945464856655,3723
"58",1,NA,NA,NA,1,1,NA,21.5,45.5,8.5,66.5,0.32089552238806,0.113333333333333,0.0552205511057559,2.81885518657837,"50 58 2 10 9",57.5,225.5,38.5,244.5,0.0671378091872792,0.0119172580815233,566
"59",NA,0,NA,NA,1,0,NA,77,327,34,327,0.190594059405941,0.0941828254847645,0.0510497507801388,3.67683842184529,"43 59 36 99",241.5,1367.5,183.5,1468.5,0.0390157437657727,0.0120340070143661,3261
"60",0,NA,NA,0,NA,NA,NA,215.5,1950.5,165.5,2051.5,0.0994921514312096,0.0746504285069914,0.0169595143541556,2.86500786775514,"107 111 95 123 127 92 96 78 110 80 112",424.5,3753.5,388.5,3802.5,0.00890499816162171,0.00805451619253389,8369
"61",NA,NA,NA,NA,NA,NA,NA,595,4210,517,4383,0.123829344432882,0.105510204081633,0.0463540938602955,2.80097403425572,"64 128 77 79 93 95 109 125 107 111 123 127 92 96 78 110 80 112 87 119 71 103 89 91 90 94 116 120 83 115 113 117 81 82 85 86",1587.5,9129.5,1134.5,9498.5,0.041433005942642,0.0049210879176535,21350
