"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"42",NA,NA,NA,0,0,0,1,108,831,61,879,0.115015974440895,0.0648936170212766,0.0505576992531417,3.71644919765184,"31 95 79 111",279.5,1764.5,168.5,1820.5,0.0520257453174456,0.00146804606430385,4033
"43",1,NA,0,1,0,NA,NA,62.5,197.5,46.5,245.5,0.240384615384615,0.159246575342466,0.0574024021600166,2.28322647235146,"24 53 54",178.5,542.5,89.5,601.5,0.118050384274936,0.0606479821149191,1412
"44",NA,NA,0,0,1,1,NA,60,328,37,350,0.154639175257732,0.0956072351421189,0.0486243724504446,2.37462676335726,"26 58 89 121 90 122",74.5,419.5,61.5,408.5,0.0199586527694031,0.0286657196810415,964
"45",1,0,NA,1,1,NA,NA,17.5,30.5,5.5,52.5,0.364583333333333,0.0948275862068965,0.195583554861302,3.11724384136068,"49 51 50 34 36",26.5,77.5,20.5,72.5,0.0343775847808106,0.161205970080491,197
"46",NA,1,NA,NA,0,0,1,124.5,927.5,69.5,969.5,0.118346007604563,0.0668912415784408,0.0477869164559082,3.97955442251936,"23 31 95 7 71",138.5,1046.5,62.5,1108.5,0.0635044518191023,0.0157175353631941,2356
"47",NA,1,NA,NA,1,NA,1,51.5,398.5,13.5,421.5,0.114444444444444,0.0310344827586207,0.0408080704308114,4.62641262704607,"19 27 65 17 81",71.5,808.5,37.5,926.5,0.0423495850622407,0.00154151463142926,1844
"48",1,NA,NA,1,0,NA,NA,64,199,51,247,0.243346007604563,0.171140939597315,0.0574354412864429,2.00927901174905,"24 53 54 6 38 37",189.5,542.5,95.5,601.5,0.12186399949824,0.064428558211797,1429
"49",NA,NA,NA,0,NA,1,NA,56,169,30,200,0.248888888888889,0.130434782608696,0.0310608447534122,3.10687734524884,"26 30 78 13 14 46 110 106 45 109 41 105",249.5,1121.5,211.5,1113.5,0.0223613118093115,0.0086995329441007,2696
"50",NA,0,NA,NA,NA,NA,1,142.5,744.5,91.5,743.5,0.16065388951522,0.109580838323353,0.0376292638773603,3.02067910037259,"55 63 39 51 49 99 103 117 119 113 115",407.5,2033.5,305.5,2068.5,0.0382540163529041,0.000624752475543826,4815
"51",0,NA,NA,NA,NA,0,NA,47.5,365.5,32.5,409.5,0.11501210653753,0.0735294117647059,0.0109855906382053,1.96382726469752,"95 104 112 72 80 75 76 107 108",445.5,3641.5,387.5,3654.5,0.0131357775411035,0.00215018690289817,8129
"52",NA,NA,0,0,NA,NA,NA,454,4026,385,4200,0.101339285714286,0.083969465648855,0.0440451237581385,2.81682679152256,"31 25 29 92 96 124 128 91 123 95 127 93 94 125",1276.5,7822.5,900.5,8161.5,0.0409191419945231,0.00312598176361538,18161
