"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"20",0,1,0,0,NA,NA,1,53.5,722.5,33.5,816.5,0.0689432989690722,0.0394117647058824,0.0295315342631898,2.53274969897609,"95 89 91",55.5,859.5,34.5,853.5,0.0218043863535667,0.00772714790962312,1803
"21",0,1,0,NA,0,NA,1,55.5,715.5,40.5,822.5,0.0719844357976654,0.0469293163383546,0.0250551194593108,2.04464779651083,"95 85 93",60.5,864.5,45.5,853.5,0.0147936145266512,0.0102615049326596,1824
"22",1,0,0,0,0,NA,NA,232.5,911.5,156.5,919.5,0.203234265734266,0.145446096654275,0.0577881690799906,3.52358929572368,"63 61 62",401.5,1651.5,289.5,1819.5,0.0582986144552017,0.000510445375211138,4162
"23",1,NA,0,0,NA,1,NA,47.5,195.5,20.5,201.5,0.195473251028807,0.0923423423423423,0.103130908686464,3.01235273832503,"30 25 57",116.5,582.5,110.5,617.5,0.0148809523809524,0.0882499563055116,1427
"24",1,1,0,NA,0,NA,NA,169.5,1035.5,89.5,1030.5,0.140663900414938,0.0799107142857143,0.0607531861292235,4.58634247924576,"29 31 23 21 22",438.5,2225.5,220.5,2523.5,0.0842449592449592,0.0234917731157357,5408
"25",0,1,0,0,NA,NA,NA,152.5,1632.5,117.5,1729.5,0.0854341736694678,0.0636166756903086,0.0218174979791592,2.44255510100706,"95 96 92 90 94",145.5,1844.5,123.5,1848.5,0.0104888030415771,0.0113286949375821,3962
"26",1,1,NA,0,0,1,0,40,156,18,159,0.204081632653061,0.101694915254237,0.0997911916436969,2.58178497033775,"14 30",36.5,144.5,29.5,176.5,0.0584535750683903,0.0413376165753066,387
"27",1,1,NA,1,0,0,1,36,149,15,136,0.194594594594595,0.0993377483443709,0.0895976630575847,2.26782772970865,"7 23",23.5,116.5,17.5,137.5,0.0549539170506912,0.0346437460068935,295
"28",0,0,NA,0,0,1,1,15,122,32,117,0.109489051094891,0.214765100671141,-0.0987643668445441,2.24033337120507,"109 125",26.5,117.5,18.5,95.5,0.0217470760233918,0.120511442867936,258
"29",NA,1,0,NA,0,1,0,45,176,22,186,0.203619909502262,0.105769230769231,0.0357022066142215,2.6571001651353,"30 86",67.5,344.5,58.5,337.5,0.016107678729038,0.0195945278851835,808
"30",NA,NA,0,0,1,1,0,18.5,52.5,8.5,64.5,0.26056338028169,0.116438356164384,0.0990241047167043,2.00179500623959,"122 26 58",15.5,88.5,17.5,95.5,-0.0058287950987066,0.104852899815411,217
"31",1,NA,NA,0,0,0,0,185.5,898.5,97.5,929.5,0.171125461254613,0.0949367088607595,0.0727313829268616,5.07125166902385,"32 16 48",393.5,1666.5,251.5,1863.5,0.0721068879249007,0.000624495001960879,4175
"32",NA,1,0,NA,0,0,0,221.5,1246.5,138.5,1286.5,0.150885558583106,0.0971929824561403,0.0436843826611766,4.31778198903028,"32 24 88",336.5,1972.5,202.5,2159.5,0.0600016538751101,0.0163172712139335,4671
"33",NA,0,0,0,NA,0,0,365,1825,269,1939,0.166666666666667,0.121829710144928,0.0445083776974967,4.18975436831641,"60 64 124 128",345.5,1747.5,302.5,1908.5,0.0282581359803943,0.0162502417171024,4304
"34",0,1,NA,0,0,0,NA,55.5,592.5,33.5,683.5,0.0856481481481482,0.0467224546722455,0.0283784203328328,2.79912971458829,"95 79 80",117.5,1351.5,81.5,1374.5,0.0240111105708451,0.00436730976198771,2925
"35",1,1,NA,0,0,NA,1,126,832,60,837,0.131524008350731,0.0668896321070234,0.065794299912036,4.55424408007685,"13 15 29 31",124.5,778.5,51.5,889.5,0.0831447424631321,0.0173504425510961,1844
"36",NA,0,0,1,0,1,NA,34,70,18,85,0.326923076923077,0.174757281553398,0.146568787515674,2.36362828509247,"117 118 53 54",15.5,89.5,21.5,84.5,-0.0552111410601977,0.201779928575872,211
"37",1,0,NA,NA,0,0,1,157.5,673.5,98.5,687.5,0.189530685920578,0.125318066157761,0.0707338488829005,3.46724527778613,"63 39 47",190.5,790.5,99.5,835.5,0.0877724901470179,0.0170386412641174,1916
"38",0,0,NA,0,NA,1,1,16.5,122.5,32.5,117.5,0.118705035971223,0.216666666666667,-0.0874377872515596,2.06057505938515,"109 125 105",31.5,131.5,19.5,108.5,0.0409077837423313,0.128345570993891,291
"39",1,NA,NA,NA,0,0,0,275,957,162,1028,0.223214285714286,0.136134453781513,0.0696351778654238,5.51852820653176,"56 64 8 40",515.5,1976.5,318.5,2271.5,0.0838889852934797,0.0142538074280559,5082
"40",0,1,NA,NA,0,0,NA,126,1354,90,1485,0.0851351351351351,0.0571428571428571,0.0288586260295694,2.94589799380172,"95 96 71 72",144.5,1600.5,119.5,1609.5,0.0136929274917512,0.0151656985378182,3474
"41",NA,0,NA,0,NA,0,0,219.5,818.5,133.5,902.5,0.211464354527938,0.128861003861004,0.0442168245859461,4.94655652925793,"64 44 108",359.5,1747.5,316.5,1908.5,0.0283745460556838,0.0158422785302623,4332
"42",1,NA,NA,NA,0,1,0,43,157,22,160,0.215,0.120879120879121,0.0606845343603397,2.30870777336737,"30 6 38 46",95.5,346.5,74.5,378.5,0.0516041872683867,0.00908034709195298,895
"43",0,0,NA,NA,0,1,NA,15.5,122.5,34.5,117.5,0.11231884057971,0.226973684210526,-0.0244756948552439,2.42580271562916,"102 109 125",59.5,263.5,47.5,279.5,0.038950587477869,0.0634262823331129,650
"44",NA,1,NA,0,0,1,NA,45,157,19,160,0.222772277227723,0.106145251396648,0.0397127989399444,2.90180599065635,"77 78 14 30",84.5,474.5,77.5,509.5,0.01913553345747,0.0205772654824744,1146
"45",0,NA,NA,NA,0,0,NA,105,904,76,1003,0.10406342913776,0.0704355885078777,0.0218132498833816,2.65119421037185,"87 95 119 120 103 104",382.5,3234.5,356.5,3213.5,0.00589067808489167,0.0159225717984899,7187
"46",1,NA,NA,NA,0,1,NA,30.5,43.5,13.5,49.5,0.412162162162162,0.214285714285714,0.0521528020914333,2.2885700343378,"53 54 5 37 45",141.5,599.5,127.5,645.5,0.0260163793901113,0.026136422701322,1514
"47",1,NA,NA,0,NA,0,NA,219,819,132,903,0.210982658959538,0.127536231884058,0.0693684578416041,5.00674712331426,"64 11 12 43",731.5,3511.5,412.5,3907.5,0.0769154915285307,0.00754703368692657,8563
"48",0,NA,NA,0,NA,NA,NA,308.5,2753.5,264.5,2838.5,0.100751143043762,0.0852400902352562,0.0148286766659236,2.05333797824678,"95 127 89 91 96 92 90 94 111 112 109 125 110 126 121 123 105",435.5,3730.5,386.5,3786.5,0.0119175070886971,0.0029111695772265,8339
