"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"43",NA,0,NA,0,1,0,1,92.5,638.5,56.5,660.5,0.126538987688098,0.0788005578800558,0.0538647252546549,2.90282569420541,"59 107 123",113.5,661.5,76.5,665.5,0.0433518824450048,0.0105128428096501,1517
"44",1,0,NA,NA,0,0,1,113,568,83,612,0.165932452276065,0.119424460431655,0.0473845823348072,2.39079805154438,"39 55 47 63",150.5,523.5,74.5,580.5,0.109553310530727,0.0621687281959197,1329
"45",NA,0,NA,0,0,0,1,100,488,66,522,0.170068027210884,0.112244897959184,0.033849288955433,2.7637761822618,"63 111",174.5,858.5,108.5,883.5,0.0595504598257502,0.0257011708703172,2025
"46",1,1,NA,NA,0,0,1,71.5,479.5,28.5,521.5,0.129764065335753,0.0518181818181818,0.0733661355412738,4.39527341023987,"31 7 15",108.5,572.5,56.5,602.5,0.0735885591794625,0.000222423638188682,1340
"47",1,0,NA,1,NA,0,0,36.5,93.5,16.5,108.5,0.280769230769231,0.132,0.123392931555735,2.77245988091083,"56 36 40",52.5,134.5,34.5,145.5,0.0890819964349376,0.0343109351207974,367
"48",NA,0,NA,NA,1,0,1,94.5,639.5,58.5,661.5,0.12874659400545,0.08125,0.051850847250061,2.86556568705567,"35 99 59 107 123",130.5,725.5,87.5,722.5,0.0444285796700127,0.0074222675800483,1666
"49",1,NA,NA,NA,1,0,0,80,277,55,360,0.224089635854342,0.132530120481928,0.0985770068396744,3.24411582387338,"60 4 12 44",124.5,683.5,74.5,719.5,0.0602554430506023,0.0383215637890721,1602
"50",1,1,NA,1,0,NA,NA,76,182,38,217,0.294573643410853,0.149019607843137,0.104513767846884,3.8586241537089,"8 24 5 21",89.5,319.5,61.5,368.5,0.0758031500540172,0.0287106177928668,839
"51",NA,NA,NA,0,0,NA,0,164.5,723.5,83.5,757.5,0.185247747747748,0.0992865636147443,0.0454190984704182,5.02820353774069,"32 46 110 14 78",512.5,2802.5,411.5,3005.5,0.0341730262713582,0.01124607219906,6732
"52",NA,1,NA,0,0,NA,NA,116,727,63,758,0.137603795966785,0.0767356881851401,0.0546803109655018,3.92734472355157,"29 31 77 79 93 94",353.5,2420.5,223.5,2596.5,0.0481779901517127,0.00650232081378908,5594
"53",NA,0,NA,0,NA,NA,1,67.5,329.5,34.5,317.5,0.170025188916877,0.0980113636363636,0.0339623954506603,2.76122027352605,"43 59 41 45 109",336.5,1788.5,236.5,1808.5,0.0427050194160794,0.00874262396541909,4170
"54",1,1,NA,NA,0,NA,NA,89,573,44,604,0.134441087613293,0.0679012345679012,0.0832769818223162,3.89527425552509,"29 31 6 13",337.5,1689.5,214.5,1866.5,0.0634267755317628,0.0198502062905534,4108
"55",NA,NA,NA,NA,1,NA,0,77.5,305.5,20.5,346.5,0.202349869451697,0.055858310626703,0.0538389433261528,5.84193345679429,"28 10 42 34 76 108 106",270.5,1598.5,197.5,1686.5,0.0398996534132153,0.0139392899129375,3753
"56",0,NA,NA,NA,NA,NA,NA,254.5,2152.5,216.5,2236.5,0.105733277939344,0.0882592743579291,0.0458994459522534,2.01026333124828,"118 126 83 91 95 123 115 119 81 89 113 121 71 103 104 112 72 80 127 124 116",512.5,4279.5,501.5,4376.5,0.00414055371772416,0.0417588922345292,9670
