"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"25",0,NA,NA,0,NA,0,NA,121.5,1253.5,89.5,1334.5,0.0883636363636364,0.0628511235955056,0.0255125127681308,2.48425833630916,"107 108 95 111 127",378.5,3229.5,318.5,3239.5,0.015389182617106,0.0101233301510248,7166
"26",NA,0,0,NA,0,0,0,278.5,996.5,183.5,1131.5,0.21843137254902,0.139543726235741,0.0432636601796844,5.1915488057028,"64 56 120",406.5,1803.5,322.5,1903.5,0.0390579453842495,0.0042057147954349,4436
"27",NA,1,0,0,NA,0,0,194.5,1183.5,105.5,1188.5,0.141146589259797,0.0815301391035549,0.0471307323945914,4.81687562551734,"32 28 92",260.5,1904.5,158.5,2019.5,0.0475501392255539,0.00041940683096247,4343
"28",NA,0,0,0,0,NA,1,206.5,910.5,127.5,902.5,0.184870188003581,0.12378640776699,0.0458649830662256,3.8417569473397,"63 61 125",263.5,1524.5,204.5,1560.5,0.0315073419903543,0.0143576410758713,3553
"29",NA,0,0,0,NA,NA,0,222.5,788.5,139.5,922.5,0.220079129574679,0.13135593220339,0.0381847856866552,5.2607063674967,"64 58 122",443.5,2081.5,366.5,2256.5,0.0359180592096571,0.00226672647699807,5148
"30",NA,NA,0,0,0,NA,0,288,1358,167,1346,0.174969623329283,0.110376734963648,0.0447184893279762,5.11445609814779,"32 126 30 62",671.5,3719.5,499.5,3972.5,0.0412314493909114,0.0034870399370648,8863
"31",NA,0,NA,0,NA,0,0,325,1607,261,1755,0.168219461697723,0.129464285714286,0.0384963176597699,3.37911181920073,"64 112 124 128",382.5,1799.5,314.5,1942.5,0.0359536295472645,0.00254268811250537,4439
"32",NA,1,0,0,NA,NA,NA,117,749,38,806,0.135103926096998,0.0450236966824645,0.0472948381649162,6.4025055466611,"31 89 25 26",501.5,3987.5,298.5,4207.5,0.0454725250864741,0.00182231307844205,8995
"33",NA,0,0,0,NA,NA,NA,261,1370,174,1321,0.160024524831392,0.116387959866221,0.0379802480473515,3.46947817542052,"63 61 125 121 123 57 59 60",748.5,3849.5,584.5,4068.5,0.0371702878320001,0.000809960215351367,9251
"34",NA,0,NA,NA,0,NA,NA,259.5,1100.5,180.5,1081.5,0.190808823529412,0.143026941362916,0.0433131525622587,3.21903924976489,"63 61 125 45 46 110 102 109 119 103 104 53 54 117 118",838.5,3843.5,671.5,4035.5,0.0364302641407587,0.00688288842150003,9389
"35",NA,1,NA,NA,0,NA,NA,80,226,46,289,0.261437908496732,0.137313432835821,0.0516932487554378,3.85035933455233,"22 24 5 69 72 78",651.5,4104.5,397.5,4324.5,0.0528044292075922,0.00111118045215445,9478
