,0
295,0.518033
296,0.523381
297,0.382353
298,0.662069
299,0.382353
300,0.820144
301,0.585714
302,0.575581
303,0.523381
304,0.831461
305,0.717391
306,0.518033
307,0.730769
308,0.831461
309,0.585714
310,0.662069
311,0.171053
312,0.523381
313,0.820144
314,0.820144
315,0.171053
316,0.645756
317,0.884615
318,0.382353
319,0.6
320,0.831461
321,0.382353
322,0.585714
323,0.518033
324,0.972973
325,0.337838
326,0.518033
327,0.646667
328,0.831461
329,0.884615
330,0.972973
331,0.824427
332,0.518033
333,0.645756
334,0.512346
335,0.337838
336,0.523381
337,0.6
338,0.645756
339,0.6
340,0.523381
341,0.717391
342,0.382353
343,0.523381
344,0.646667
345,0.831461
346,0.523381
347,0.906475
348,0.717391
349,0.171053
350,0.575581
351,0.523381
352,0.662069
353,0.523381
354,0.820144
355,0.523381
356,0.645756
357,0.575581
358,0.523381
359,0.523381
360,0.512346
361,0.382353
362,0.337838
363,0.831461
364,0.523381
365,0.171053
366,0.6
367,0.906475
368,0.518033
369,0.884615
370,0.518033
371,0.382353
372,0.820144
373,0.518033
374,0.171053
375,0.518033
376,0.512346
377,0.382353
378,0.972973
379,0.523381
380,0.820144
381,0.646667
382,0.512346
383,0.972973
384,0.146154
385,0.575581
386,0.518033
387,0.382353
388,0.717391
389,0.523381
390,0.171053
391,0.518033
392,0.523381
393,0.382353
394,0.523381
395,0.717391
396,0.730769
397,0.730769
398,0.518033
399,0.518033
400,0.171053
401,0.585714
402,0.906475
403,0.337838
404,0.523381
405,0.730769
406,0.523381
407,0.512346
408,0.824427
409,0.906475
410,0.171053
411,0.518033
412,0.585714
413,0.337838
414,0.512346
415,0.382353
416,0.382353
417,0.382353
418,0.906475
419,0.382353
420,0.518033
421,0.146154
422,0.972973
423,0.820144
424,0.575581
425,0.523381
426,0.824427
427,0.906475
428,0.972973
429,0.820144
430,0.972973
431,0.831461
432,0.337838
433,0.337838
434,0.972973
435,0.518033
436,0.171053
437,0.523381
438,0.6
439,0.171053
440,0.523381
441,0.523381
442,0.717391
443,0.523381
444,0.523381
445,0.6
446,0.575581
447,0.972973
448,0.585714
449,0.884615
450,0.730769
451,0.884615
452,0.512346
453,0.662069
454,0.831461
455,0.575581
456,0.518033
457,0.831461
458,0.518033
459,0.972973
460,0.645756
461,0.972973
462,0.518033
463,0.730769
464,0.6
465,0.171053
466,0.884615
467,0.518033
468,0.585714
469,0.575581
470,0.523381
471,0.382353
472,0.820144
473,0.171053
474,0.645756
475,0.518033
476,0.518033
477,0.820144
478,0.820144
479,0.820144
480,0.146154
481,0.523381
482,0.523381
483,0.382353
484,0.575581
485,0.6
486,0.972973
487,0.831461
488,0.831461
489,0.831461
490,0.831461
491,0.884615
492,0.523381
493,0.6
494,0.906475
495,0.884615
496,0.382353
497,0.662069
498,0.662069
499,0.146154
500,0.884615
501,0.523381
502,0.518033
503,0.972973
504,0.646667
505,0.831461
506,0.382353
507,0.717391
508,0.382353
509,0.820144
510,0.831461
511,0.645756
512,0.646667
513,0.662069
514,0.884615
515,0.831461
516,0.523381
517,0.171053
518,0.6
519,0.645756
520,0.820144
521,0.662069
522,0.337838
523,0.575581
524,0.972973
525,0.6
526,0.523381
527,0.146154
528,0.906475
529,0.6
530,0.831461
531,0.831461
532,0.523381
533,0.906475
534,0.523381
535,0.972973
536,0.820144
537,0.646667
538,0.523381
539,0.824427
540,0.518033
541,0.972973
542,0.523381
543,0.518033
544,0.645756
545,0.337838
546,0.820144
547,0.646667
548,0.382353
549,0.645756
550,0.146154
551,0.585714
552,0.972973
553,0.146154
554,0.831461
555,0.645756
556,0.831461
557,0.831461
558,0.884615
559,0.575581
560,0.824427
561,0.523381
562,0.717391
563,0.972973
564,0.523381
565,0.146154
566,0.646667
567,0.146154
568,0.382353
569,0.884615
570,0.523381
571,0.512346
572,0.645756
573,0.820144
574,0.6
575,0.646667
576,0.717391
577,0.831461
578,0.831461
579,0.518033
580,0.518033
581,0.6
582,0.575581
583,0.884615
584,0.575581
585,0.518033
586,0.824427
587,0.645756
588,0.972973
589,0.575581
590,0.717391
591,0.972973
592,0.585714
593,0.820144
594,0.831461
595,0.717391
596,0.518033
597,0.518033
598,0.382353
599,0.820144
600,0.146154
601,0.518033
602,0.972973
603,0.146154
604,0.906475
605,0.831461
606,0.518033
607,0.730769
608,0.662069
609,0.820144
610,0.585714
611,0.824427
612,0.824427
613,0.972973
614,0.730769
615,0.518033
616,0.523381
617,0.523381
618,0.518033
619,0.512346
620,0.831461
621,0.972973
622,0.820144
623,0.906475
624,0.662069
625,0.518033
626,0.645756
627,0.337838
628,0.382353
629,0.662069
630,0.646667
631,0.585714
632,0.523381
633,0.646667
634,0.831461
635,0.518033
636,0.146154
637,0.337838
638,0.972973
639,0.337838
640,0.171053
641,0.824427
642,0.831461
643,0.382353
644,0.171053
645,0.717391
646,0.337838
647,0.518033
648,0.906475
649,0.523381
650,0.972973
651,0.820144
652,0.146154
653,0.518033
654,0.575581
655,0.906475
656,0.6
657,0.645756
658,0.645756
659,0.646667
660,0.972973
661,0.146154
662,0.171053
663,0.518033
664,0.382353
665,0.523381
666,0.662069
667,0.523381
668,0.171053
669,0.146154
670,0.171053
671,0.831461
672,0.6
673,0.824427
674,0.518033
675,0.645756
676,0.523381
677,0.518033
678,0.646667
679,0.820144
680,0.523381
681,0.575581
682,0.662069
683,0.645756
684,0.820144
685,0.730769
686,0.831461
687,0.820144
688,0.518033
689,0.518033
690,0.518033
691,0.523381
692,0.730769
693,0.523381
694,0.662069
695,0.382353
696,0.906475
697,0.518033
698,0.171053
699,0.382353
700,0.730769
701,0.884615
702,0.824427
703,0.585714
704,0.585714
705,0.523381
706,0.646667
707,0.518033
708,0.523381
709,0.518033
710,0.6
711,0.717391
712,0.512346
713,0.146154
714,0.337838
715,0.518033
716,0.662069
717,0.820144
718,0.575581
719,0.730769
720,0.512346
721,0.645756
722,0.820144
723,0.906475
724,0.382353
725,0.382353
726,0.645756
727,0.645756
728,0.906475
729,0.6
730,0.523381
731,0.717391
732,0.382353
733,0.146154
734,0.523381
735,0.645756
736,0.717391
737,0.523381
738,0.6
739,0.523381
740,0.6
741,0.972973
742,0.6
743,0.512346
744,0.646667
745,0.146154
746,0.972973
747,0.884615
748,0.831461
749,0.518033
750,0.662069
751,0.382353
752,0.824427
753,0.575581
754,0.645756
755,0.824427
756,0.646667
757,0.645756
758,0.585714
759,0.523381
760,0.645756
761,0.884615
762,0.171053
763,0.972973
764,0.645756
765,0.518033
766,0.523381
767,0.662069
768,0.6
769,0.518033
770,0.972973
771,0.518033
772,0.6
773,0.518033
774,0.575581
775,0.523381
776,0.906475
777,0.824427
778,0.382353
779,0.512346
780,0.518033
781,0.518033
782,0.337838
783,0.171053
784,0.824427
785,0.337838
786,0.820144
787,0.730769
788,0.820144
789,0.717391
790,0.518033
791,0.523381
792,0.6
793,0.820144
794,0.906475
795,0.972973
796,0.884615
797,0.831461
798,0.717391
799,0.523381
800,0.523381
801,0.523381
802,0.518033
803,0.512346
804,0.662069
805,0.523381
806,0.717391
807,0.646667
808,0.146154
809,0.585714
810,0.523381
811,0.523381
812,0.518033
813,0.523381
814,0.884615
815,0.382353
816,0.717391
817,0.662069
818,0.518033
819,0.824427
820,0.337838
821,0.337838
822,0.523381
823,0.646667
824,0.820144
825,0.512346
826,0.382353
827,0.906475
828,0.972973
829,0.972973
830,0.820144
831,0.730769
832,0.831461
833,0.523381
834,0.585714
835,0.662069
836,0.523381
837,0.518033
838,0.523381
839,0.146154
840,0.972973
841,0.518033
842,0.382353
843,0.171053
844,0.6
845,0.518033
846,0.820144
847,0.518033
848,0.645756
849,0.6
850,0.171053
851,0.906475
852,0.831461
853,0.831461
854,0.730769
855,0.824427
856,0.523381
857,0.382353
858,0.831461
859,0.730769
860,0.884615
861,0.972973
862,0.717391
863,0.518033
864,0.512346
865,0.831461
866,0.518033
867,0.820144
868,0.171053
869,0.523381
870,0.662069
871,0.820144
872,0.585714
873,0.523381
874,0.645756
875,0.884615
876,0.824427
877,0.523381
878,0.523381
879,0.831461
880,0.382353
881,0.523381
882,0.575581
883,0.820144
884,0.382353
885,0.645756
886,0.575581
887,0.820144
888,0.382353
889,0.884615
890,0.662069
891,0.523381
892,0.171053
893,0.820144
894,0.662069
895,0.824427
896,0.646667
897,0.523381
898,0.972973
899,0.523381
900,0.972973
901,0.820144
902,0.645756
903,0.171053
904,0.662069
905,0.717391
906,0.585714
907,0.972973
908,0.662069
909,0.585714
910,0.382353
911,0.575581
912,0.146154
913,0.523381
914,0.523381
915,0.146154
916,0.518033
917,0.512346
918,0.831461
919,0.662069
920,0.645756
921,0.585714
922,0.523381
923,0.337838
924,0.820144
925,0.820144
926,0.382353
927,0.523381
928,0.146154
929,0.337838
930,0.717391
931,0.831461
932,0.523381
933,0.831461
934,0.585714
935,0.645756
936,0.171053
937,0.820144
938,0.645756
939,0.512346
940,0.820144
941,0.662069
942,0.662069
943,0.730769
944,0.518033
945,0.171053
946,0.906475
947,0.824427
948,0.717391
949,0.518033
950,0.730769
951,0.717391
952,0.972973
953,0.512346
954,0.523381
955,0.523381
956,0.518033
957,0.523381
958,0.337838
959,0.820144
960,0.382353
961,0.518033
962,0.518033
963,0.171053
964,0.518033
965,0.831461
966,0.645756
967,0.717391
968,0.518033
969,0.575581
970,0.523381
971,0.523381
972,0.523381
973,0.518033
974,0.820144
975,0.523381
976,0.906475
977,0.820144
978,0.146154
979,0.972973
980,0.518033
981,0.717391
982,0.831461
983,0.575581
984,0.523381
985,0.6
986,0.518033
987,0.646667
988,0.820144
989,0.906475
990,0.518033
991,0.645756
992,0.382353
993,0.337838
994,0.171053
995,0.662069
996,0.575581
997,0.646667
998,0.171053
999,0.646667
