,0
841,0.919355
842,0.652027
843,0.503311
844,0.775194
845,0.59542
846,0.976285
847,0.770701
848,0.576389
849,0.164634
850,0.976285
851,0.849673
852,0.652027
853,0.976285
854,0.164634
855,0.653061
856,0.947368
857,0.652027
858,0.511628
859,0.424561
860,0.524138
861,0.740741
862,0.976285
863,0.976285
864,0.847134
865,0.847134
866,0.653061
867,0.217054
868,0.740741
869,0.424561
870,0.653061
871,0.511628
872,0.592982
873,0.524138
874,0.947368
875,0.653061
876,0.761905
877,0.511628
878,0.511628
879,0.511628
880,0.976285
881,0.761905
882,0.272727
883,0.653061
884,0.503311
885,0.272727
886,0.59542
887,0.3625
888,0.740741
889,0.653061
890,0.59542
891,0.770701
892,0.503448
893,0.217054
894,0.771186
895,0.652027
896,0.919355
897,0.780303
898,0.3625
899,0.919355
900,0.511628
901,0.976285
902,0.771186
903,0.976285
904,0.976285
905,0.780303
906,0.761905
907,0.780303
908,0.976285
909,0.592982
910,0.592982
911,0.217054
912,0.652027
913,0.780303
914,0.503448
915,0.544379
916,0.424561
917,0.492537
918,0.272727
919,0.947368
920,0.947368
921,0.770701
922,0.770701
923,0.164634
924,0.976285
925,0.424561
926,0.761905
927,0.164634
928,0.847134
929,0.761905
930,0.592982
931,0.272727
932,0.164634
933,0.947368
934,0.524138
935,0.947368
936,0.503311
937,0.592982
938,0.847134
939,0.976285
940,0.775194
941,0.511628
942,0.919355
943,0.653061
944,0.612403
945,0.849673
946,0.503448
947,0.849673
948,0.503448
949,0.59542
950,0.919355
951,0.771186
952,0.164634
953,0.740741
954,0.524138
955,0.652027
956,0.775194
957,0.976285
958,0.761905
959,0.544379
960,0.524138
961,0.976285
962,0.59542
963,0.770701
964,0.771186
965,0.576389
966,0.740741
967,0.740741
968,0.740741
969,0.780303
970,0.740741
971,0.503311
972,0.740741
973,0.592982
974,0.947368
975,0.653061
976,0.217054
977,0.775194
978,0.272727
979,0.761905
980,0.217054
981,0.503311
982,0.217054
983,0.272727
984,0.761905
985,0.771186
986,0.544379
987,0.976285
988,0.524138
989,0.740741
990,0.592982
991,0.976285
992,0.503448
993,0.770701
994,0.780303
995,0.740741
996,0.544379
997,0.740741
998,0.217054
999,0.849673
