,0
521,0.519856
522,0.632727
523,0.632727
524,0.519856
525,0.503448
526,0.790123
527,0.28125
528,0.632727
529,0.721612
530,0.503448
531,0.38806
532,0.496516
533,0.97482
534,0.97482
535,0.193103
536,0.935714
537,0.215686
538,0.519856
539,0.496516
540,0.519856
541,0.473684
542,0.496516
543,0.503448
544,0.728571
545,0.519856
546,0.620968
547,0.496516
548,0.496516
549,0.728571
550,0.215686
551,0.97482
552,0.954955
553,0.661765
554,0.829114
555,0.632727
556,0.935714
557,0.519856
558,0.503448
559,0.215686
560,0.97482
561,0.519856
562,0.496516
563,0.661765
564,0.473684
565,0.503448
566,0.935714
567,0.215686
568,0.496516
569,0.519856
570,0.28125
571,0.620968
572,0.621118
573,0.721612
574,0.806452
575,0.721612
576,0.620968
577,0.728571
578,0.496516
579,0.193103
580,0.721612
581,0.728571
582,0.496516
583,0.519856
584,0.496516
585,0.496516
586,0.632727
587,0.780822
588,0.829114
589,0.661765
590,0.632727
591,0.496516
592,0.721612
593,0.496516
594,0.655738
595,0.496516
596,0.935714
597,0.832061
598,0.832061
599,0.632727
600,0.655738
601,0.503448
602,0.935714
603,0.655738
604,0.496516
605,0.519856
606,0.620968
607,0.780822
608,0.655738
609,0.832061
610,0.954955
611,0.519856
612,0.655738
613,0.721612
614,0.721612
615,0.97482
616,0.97482
617,0.496516
618,0.621118
619,0.832061
620,0.496516
621,0.620968
622,0.473684
623,0.496516
624,0.721612
625,0.790123
626,0.728571
627,0.661765
628,0.496516
629,0.28125
630,0.721612
631,0.97482
632,0.632727
633,0.632727
634,0.496516
635,0.503448
636,0.519856
637,0.496516
638,0.632727
639,0.620968
640,0.215686
641,0.28125
642,0.496516
643,0.503448
644,0.728571
645,0.38806
646,0.728571
647,0.28125
648,0.655738
649,0.215686
650,0.496516
651,0.661765
652,0.655738
653,0.728571
654,0.721612
655,0.496516
656,0.496516
657,0.97482
658,0.632727
659,0.721612
660,0.780822
661,0.496516
662,0.721612
663,0.832061
664,0.655738
665,0.632727
666,0.519856
667,0.38806
668,0.496516
669,0.661765
670,0.496516
671,0.97482
672,0.721612
673,0.790123
674,0.621118
675,0.496516
676,0.721612
677,0.655738
678,0.632727
679,0.728571
680,0.519856
681,0.97482
682,0.806452
683,0.519856
684,0.215686
685,0.496516
686,0.621118
687,0.519856
688,0.519856
689,0.519856
690,0.721612
691,0.621118
692,0.473684
693,0.496516
694,0.215686
695,0.954955
696,0.496516
697,0.632727
698,0.655738
699,0.193103
700,0.496516
701,0.790123
702,0.38806
703,0.728571
704,0.829114
705,0.193103
706,0.215686
707,0.621118
708,0.632727
709,0.473684
710,0.193103
711,0.661765
712,0.97482
713,0.97482
714,0.519856
715,0.661765
716,0.832061
717,0.832061
718,0.193103
719,0.97482
720,0.728571
721,0.935714
722,0.496516
723,0.519856
724,0.655738
725,0.97482
726,0.806452
727,0.621118
728,0.780822
729,0.721612
730,0.193103
731,0.519856
732,0.519856
733,0.519856
734,0.503448
735,0.38806
736,0.829114
737,0.496516
738,0.954955
739,0.655738
740,0.632727
741,0.832061
742,0.620968
743,0.519856
744,0.519856
745,0.28125
746,0.28125
747,0.496516
748,0.661765
749,0.519856
750,0.503448
751,0.661765
752,0.519856
753,0.215686
754,0.38806
755,0.728571
756,0.721612
757,0.661765
758,0.829114
759,0.215686
760,0.496516
761,0.97482
762,0.496516
763,0.832061
764,0.780822
765,0.954955
766,0.496516
767,0.832061
768,0.632727
769,0.496516
770,0.806452
771,0.519856
772,0.496516
773,0.954955
774,0.496516
775,0.519856
776,0.780822
777,0.935714
778,0.97482
779,0.38806
780,0.790123
781,0.620968
782,0.503448
783,0.661765
784,0.496516
785,0.832061
786,0.496516
787,0.496516
788,0.632727
789,0.503448
790,0.503448
791,0.97482
792,0.193103
793,0.780822
794,0.473684
795,0.621118
796,0.728571
797,0.728571
798,0.661765
799,0.97482
800,0.519856
801,0.193103
802,0.496516
803,0.496516
804,0.28125
805,0.728571
806,0.519856
807,0.496516
808,0.503448
809,0.97482
810,0.215686
811,0.806452
812,0.38806
813,0.519856
814,0.519856
815,0.503448
816,0.806452
817,0.832061
818,0.97482
819,0.621118
820,0.632727
821,0.473684
822,0.503448
823,0.519856
824,0.632727
825,0.519856
826,0.728571
827,0.829114
828,0.721612
829,0.954955
830,0.496516
831,0.97482
832,0.496516
833,0.790123
834,0.519856
835,0.215686
836,0.496516
837,0.473684
838,0.655738
839,0.935714
840,0.473684
841,0.806452
842,0.780822
843,0.829114
844,0.721612
845,0.721612
846,0.632727
847,0.97482
848,0.790123
849,0.496516
850,0.632727
851,0.632727
852,0.954955
853,0.728571
854,0.954955
855,0.832061
856,0.519856
857,0.661765
858,0.620968
859,0.519856
860,0.496516
861,0.28125
862,0.496516
863,0.496516
864,0.519856
865,0.661765
866,0.28125
867,0.38806
868,0.632727
869,0.519856
870,0.519856
871,0.503448
872,0.632727
873,0.632727
874,0.473684
875,0.496516
876,0.496516
877,0.790123
878,0.728571
879,0.193103
880,0.28125
881,0.215686
882,0.621118
883,0.519856
884,0.215686
885,0.38806
886,0.496516
887,0.655738
888,0.215686
889,0.193103
890,0.728571
891,0.661765
892,0.632727
893,0.519856
894,0.496516
895,0.620968
896,0.496516
897,0.806452
898,0.721612
899,0.496516
900,0.632727
901,0.621118
902,0.519856
903,0.496516
904,0.38806
905,0.721612
906,0.519856
907,0.632727
908,0.806452
909,0.806452
910,0.935714
911,0.621118
912,0.496516
913,0.496516
914,0.632727
915,0.519856
916,0.519856
917,0.503448
918,0.496516
919,0.620968
920,0.519856
921,0.832061
922,0.38806
923,0.655738
924,0.38806
925,0.519856
926,0.519856
927,0.496516
928,0.193103
929,0.496516
930,0.655738
931,0.28125
932,0.661765
933,0.496516
934,0.97482
935,0.632727
936,0.503448
937,0.728571
938,0.721612
939,0.97482
940,0.519856
941,0.503448
942,0.829114
943,0.28125
944,0.621118
945,0.496516
946,0.28125
947,0.193103
948,0.496516
949,0.620968
950,0.97482
951,0.193103
952,0.954955
953,0.496516
954,0.496516
955,0.503448
956,0.721612
957,0.519856
958,0.632727
959,0.806452
960,0.519856
961,0.620968
962,0.620968
963,0.519856
964,0.790123
965,0.721612
966,0.728571
967,0.621118
968,0.721612
969,0.193103
970,0.519856
971,0.829114
972,0.519856
973,0.829114
974,0.496516
975,0.97482
976,0.496516
977,0.655738
978,0.496516
979,0.721612
980,0.97482
981,0.193103
982,0.519856
983,0.721612
984,0.496516
985,0.832061
986,0.661765
987,0.655738
988,0.780822
989,0.780822
990,0.721612
991,0.621118
992,0.496516
993,0.496516
994,0.519856
995,0.632727
996,0.780822
997,0.832061
998,0.655738
999,0.655738
