,0
426,0.528912
427,0.636015
428,0.682119
429,0.283784
430,0.528912
431,0.361111
432,0.427586
433,0.427586
434,0.528912
435,0.806897
436,0.885099
437,0.738854
438,0.283784
439,0.885099
440,0.712177
441,0.712177
442,0.885099
443,0.885099
444,0.528912
445,0.885099
446,0.712177
447,0.330827
448,0.869565
449,0.427586
450,0.620438
451,0.558621
452,0.885099
453,0.691176
454,0.682119
455,0.558621
456,0.427586
457,0.558621
458,0.361111
459,0.691176
460,0.833333
461,0.528912
462,0.528912
463,0.528912
464,0.798507
465,0.636015
466,0.833333
467,0.636015
468,0.922535
469,0.636015
470,0.885099
471,0.885099
472,0.712177
473,0.528912
474,0.363014
475,0.712177
476,0.361111
477,0.712177
478,0.361111
479,0.922535
480,0.558621
481,0.682119
482,0.528912
483,0.363014
484,0.620438
485,0.427586
486,0.636015
487,0.528912
488,0.806897
489,0.558621
490,0.806897
491,0.798507
492,0.869565
493,0.806897
494,0.636015
495,0.636015
496,0.885099
497,0.869565
498,0.558621
499,0.528912
500,0.885099
501,0.528912
502,0.528912
503,0.427586
504,0.558621
505,0.885099
506,0.427586
507,0.363014
508,0.885099
509,0.427586
510,0.427586
511,0.558621
512,0.806897
513,0.558621
514,0.712177
515,0.636015
516,0.833333
517,0.885099
518,0.558621
519,0.427586
520,0.738854
521,0.885099
522,0.558621
523,0.738854
524,0.738854
525,0.558621
526,0.682119
527,0.363014
528,0.53719
529,0.620438
530,0.528912
531,0.636015
532,0.558621
533,0.712177
534,0.528912
535,0.885099
536,0.558621
537,0.869565
538,0.558621
539,0.558621
540,0.712177
541,0.25
542,0.691176
543,0.712177
544,0.620438
545,0.528912
546,0.636015
547,0.885099
548,0.528912
549,0.558621
550,0.712177
551,0.528912
552,0.25
553,0.528912
554,0.922535
555,0.885099
556,0.682119
557,0.922535
558,0.885099
559,0.528912
560,0.427586
561,0.363014
562,0.528912
563,0.427586
564,0.636015
565,0.528912
566,0.558621
567,0.53719
568,0.712177
569,0.691176
570,0.885099
571,0.53719
572,0.558621
573,0.283784
574,0.922535
575,0.712177
576,0.528912
577,0.798507
578,0.528912
579,0.636015
580,0.885099
581,0.798507
582,0.636015
583,0.833333
584,0.885099
585,0.528912
586,0.885099
587,0.283784
588,0.363014
589,0.885099
590,0.712177
591,0.712177
592,0.738854
593,0.833333
594,0.528912
595,0.528912
596,0.53719
597,0.869565
598,0.636015
599,0.53719
600,0.885099
601,0.885099
602,0.25
603,0.798507
604,0.885099
605,0.691176
606,0.712177
607,0.636015
608,0.798507
609,0.806897
610,0.682119
611,0.636015
612,0.869565
613,0.558621
614,0.427586
615,0.53719
616,0.691176
617,0.53719
618,0.25
619,0.712177
620,0.528912
621,0.885099
622,0.363014
623,0.636015
624,0.885099
625,0.885099
626,0.363014
627,0.558621
628,0.427586
629,0.427586
630,0.330827
631,0.833333
632,0.558621
633,0.528912
634,0.53719
635,0.558621
636,0.528912
637,0.528912
638,0.885099
639,0.806897
640,0.361111
641,0.330827
642,0.283784
643,0.427586
644,0.806897
645,0.427586
646,0.528912
647,0.885099
648,0.558621
649,0.636015
650,0.885099
651,0.712177
652,0.363014
653,0.53719
654,0.283784
655,0.885099
656,0.53719
657,0.361111
658,0.558621
659,0.363014
660,0.528912
661,0.528912
662,0.885099
663,0.922535
664,0.869565
665,0.363014
666,0.528912
667,0.869565
668,0.691176
669,0.869565
670,0.798507
671,0.691176
672,0.558621
673,0.682119
674,0.885099
675,0.922535
676,0.53719
677,0.427586
678,0.833333
679,0.361111
680,0.528912
681,0.620438
682,0.712177
683,0.558621
684,0.558621
685,0.691176
686,0.363014
687,0.330827
688,0.361111
689,0.885099
690,0.922535
691,0.528912
692,0.528912
693,0.53719
694,0.53719
695,0.885099
696,0.53719
697,0.885099
698,0.528912
699,0.885099
700,0.53719
701,0.636015
702,0.528912
703,0.691176
704,0.806897
705,0.558621
706,0.361111
707,0.25
708,0.558621
709,0.806897
710,0.712177
711,0.427586
712,0.330827
713,0.922535
714,0.712177
715,0.738854
716,0.885099
717,0.922535
718,0.806897
719,0.361111
720,0.885099
721,0.833333
722,0.363014
723,0.25
724,0.283784
725,0.330827
726,0.833333
727,0.283784
728,0.330827
729,0.885099
730,0.558621
731,0.558621
732,0.885099
733,0.691176
734,0.330827
735,0.528912
736,0.712177
737,0.558621
738,0.558621
739,0.53719
740,0.330827
741,0.922535
742,0.712177
743,0.528912
744,0.922535
745,0.427586
746,0.682119
747,0.806897
748,0.636015
749,0.922535
750,0.558621
751,0.885099
752,0.528912
753,0.620438
754,0.636015
755,0.922535
756,0.636015
757,0.691176
758,0.361111
759,0.25
760,0.885099
761,0.682119
762,0.798507
763,0.283784
764,0.691176
765,0.712177
766,0.53719
767,0.885099
768,0.885099
769,0.712177
770,0.738854
771,0.427586
772,0.363014
773,0.798507
774,0.885099
775,0.558621
776,0.712177
777,0.922535
778,0.25
779,0.558621
780,0.885099
781,0.528912
782,0.283784
783,0.806897
784,0.528912
785,0.558621
786,0.712177
787,0.363014
788,0.712177
789,0.53719
790,0.330827
791,0.53719
792,0.528912
793,0.558621
794,0.869565
795,0.558621
796,0.869565
797,0.885099
798,0.798507
799,0.427586
800,0.283784
801,0.558621
802,0.833333
803,0.427586
804,0.558621
805,0.885099
806,0.528912
807,0.712177
808,0.885099
809,0.558621
810,0.528912
811,0.558621
812,0.922535
813,0.427586
814,0.885099
815,0.620438
816,0.283784
817,0.691176
818,0.558621
819,0.528912
820,0.53719
821,0.738854
822,0.558621
823,0.363014
824,0.558621
825,0.885099
826,0.283784
827,0.712177
828,0.528912
829,0.798507
830,0.738854
831,0.636015
832,0.361111
833,0.528912
834,0.53719
835,0.738854
836,0.712177
837,0.682119
838,0.869565
839,0.53719
840,0.330827
841,0.922535
842,0.806897
843,0.636015
844,0.738854
845,0.682119
846,0.361111
847,0.25
848,0.620438
849,0.691176
850,0.712177
851,0.25
852,0.712177
853,0.427586
854,0.25
855,0.528912
856,0.53719
857,0.620438
858,0.691176
859,0.361111
860,0.712177
861,0.636015
862,0.869565
863,0.620438
864,0.558621
865,0.53719
866,0.738854
867,0.363014
868,0.869565
869,0.885099
870,0.25
871,0.620438
872,0.922535
873,0.558621
874,0.885099
875,0.330827
876,0.528912
877,0.558621
878,0.712177
879,0.636015
880,0.738854
881,0.25
882,0.636015
883,0.798507
884,0.25
885,0.558621
886,0.528912
887,0.558621
888,0.558621
889,0.869565
890,0.558621
891,0.885099
892,0.636015
893,0.528912
894,0.620438
895,0.528912
896,0.363014
897,0.806897
898,0.53719
899,0.922535
900,0.682119
901,0.885099
902,0.885099
903,0.869565
904,0.885099
905,0.558621
906,0.620438
907,0.528912
908,0.636015
909,0.712177
910,0.25
911,0.885099
912,0.636015
913,0.682119
914,0.682119
915,0.25
916,0.283784
917,0.427586
918,0.528912
919,0.922535
920,0.330827
921,0.885099
922,0.738854
923,0.528912
924,0.712177
925,0.833333
926,0.833333
927,0.558621
928,0.798507
929,0.361111
930,0.53719
931,0.885099
932,0.528912
933,0.558621
934,0.636015
935,0.712177
936,0.558621
937,0.712177
938,0.558621
939,0.636015
940,0.885099
941,0.806897
942,0.636015
943,0.922535
944,0.682119
945,0.330827
946,0.427586
947,0.636015
948,0.528912
949,0.798507
950,0.682119
951,0.922535
952,0.427586
953,0.682119
954,0.885099
955,0.558621
956,0.636015
957,0.558621
958,0.558621
959,0.53719
960,0.528912
961,0.427586
962,0.528912
963,0.363014
964,0.427586
965,0.885099
966,0.558621
967,0.528912
968,0.361111
969,0.53719
970,0.25
971,0.636015
972,0.833333
973,0.558621
974,0.712177
975,0.558621
976,0.330827
977,0.682119
978,0.283784
979,0.636015
980,0.885099
981,0.869565
982,0.885099
983,0.330827
984,0.528912
985,0.25
986,0.363014
987,0.620438
988,0.558621
989,0.558621
990,0.558621
991,0.361111
992,0.885099
993,0.330827
994,0.620438
995,0.885099
996,0.712177
997,0.427586
998,0.558621
999,0.53719
