,0
179,0.543739
180,0.260563
181,0.854305
182,0.411765
183,0.543739
184,0.955556
185,0.543739
186,0.703704
187,0.296552
188,0.875
189,0.522686
190,0.681102
191,0.955556
192,0.761006
193,0.681102
194,0.955556
195,0.875
196,0.761006
197,0.543739
198,0.236111
199,0.522686
200,0.260563
201,0.393701
202,0.543739
203,0.260563
204,0.260563
205,0.411765
206,0.875
207,0.778689
208,0.724832
209,0.525547
210,0.522686
211,0.236111
212,0.703704
213,0.522686
214,0.525547
215,0.522686
216,0.393701
217,0.724832
218,0.796178
219,0.522686
220,0.796178
221,0.761006
222,0.793651
223,0.522686
224,0.796178
225,0.522686
226,0.875
227,0.525547
228,0.681102
229,0.260563
230,0.852941
231,0.854305
232,0.522686
233,0.641935
234,0.296552
235,0.955556
236,0.543739
237,0.681102
238,0.543739
239,0.236111
240,0.703704
241,0.393701
242,0.543739
243,0.543739
244,0.393701
245,0.641935
246,0.260563
247,0.522686
248,0.854305
249,0.641935
250,0.753333
251,0.796178
252,0.543739
253,0.703704
254,0.955556
255,0.955556
256,0.522686
257,0.522686
258,0.724832
259,0.522686
260,0.761006
261,0.955556
262,0.296552
263,0.543739
264,0.852941
265,0.543739
266,0.543739
267,0.641935
268,0.761006
269,0.393701
270,0.681102
271,0.236111
272,0.955556
273,0.393701
274,0.753333
275,0.793651
276,0.543739
277,0.703704
278,0.724832
279,0.296552
280,0.703704
281,0.543739
282,0.753333
283,0.955556
284,0.543739
285,0.522686
286,0.543739
287,0.875
288,0.955556
289,0.236111
290,0.854305
291,0.955556
292,0.236111
293,0.854305
294,0.522686
295,0.522686
296,0.411765
297,0.703704
298,0.296552
299,0.411765
300,0.778689
301,0.681102
302,0.393701
303,0.854305
304,0.543739
305,0.393701
306,0.641935
307,0.641935
308,0.753333
309,0.522686
310,0.393701
311,0.522686
312,0.543739
313,0.641935
314,0.393701
315,0.703704
316,0.703704
317,0.411765
318,0.522686
319,0.641935
320,0.543739
321,0.260563
322,0.753333
323,0.641935
324,0.543739
325,0.525547
326,0.875
327,0.522686
328,0.681102
329,0.703704
330,0.296552
331,0.681102
332,0.58125
333,0.525547
334,0.236111
335,0.793651
336,0.411765
337,0.703704
338,0.260563
339,0.522686
340,0.703704
341,0.525547
342,0.522686
343,0.875
344,0.543739
345,0.681102
346,0.543739
347,0.543739
348,0.641935
349,0.854305
350,0.761006
351,0.543739
352,0.58125
353,0.875
354,0.522686
355,0.875
356,0.761006
357,0.543739
358,0.796178
359,0.875
360,0.703704
361,0.543739
362,0.411765
363,0.522686
364,0.260563
365,0.411765
366,0.778689
367,0.703704
368,0.522686
369,0.761006
370,0.525547
371,0.681102
372,0.236111
373,0.793651
374,0.753333
375,0.522686
376,0.525547
377,0.641935
378,0.296552
379,0.543739
380,0.753333
381,0.852941
382,0.522686
383,0.681102
384,0.296552
385,0.955556
386,0.778689
387,0.753333
388,0.58125
389,0.525547
390,0.955556
391,0.522686
392,0.543739
393,0.778689
394,0.58125
395,0.955556
396,0.681102
397,0.543739
398,0.296552
399,0.543739
400,0.724832
401,0.236111
402,0.854305
403,0.761006
404,0.641935
405,0.296552
406,0.522686
407,0.522686
408,0.753333
409,0.393701
410,0.522686
411,0.703704
412,0.58125
413,0.58125
414,0.58125
415,0.522686
416,0.393701
417,0.703704
418,0.522686
419,0.852941
420,0.778689
421,0.58125
422,0.793651
423,0.236111
424,0.641935
425,0.522686
426,0.58125
427,0.236111
428,0.236111
429,0.522686
430,0.761006
431,0.703704
432,0.543739
433,0.681102
434,0.703704
435,0.525547
436,0.522686
437,0.796178
438,0.543739
439,0.793651
440,0.778689
441,0.522686
442,0.753333
443,0.522686
444,0.296552
445,0.724832
446,0.852941
447,0.796178
448,0.522686
449,0.793651
450,0.260563
451,0.753333
452,0.955556
453,0.703704
454,0.543739
455,0.641935
456,0.543739
457,0.543739
458,0.761006
459,0.955556
460,0.852941
461,0.641935
462,0.525547
463,0.796178
464,0.543739
465,0.761006
466,0.703704
467,0.58125
468,0.543739
469,0.58125
470,0.796178
471,0.260563
472,0.681102
473,0.778689
474,0.796178
475,0.681102
476,0.753333
477,0.641935
478,0.955556
479,0.703704
480,0.681102
481,0.522686
482,0.236111
483,0.793651
484,0.543739
485,0.761006
486,0.681102
487,0.543739
488,0.543739
489,0.522686
490,0.703704
491,0.761006
492,0.852941
493,0.753333
494,0.58125
495,0.522686
496,0.854305
497,0.543739
498,0.681102
499,0.761006
500,0.543739
501,0.525547
502,0.522686
503,0.703704
504,0.778689
505,0.522686
506,0.525547
507,0.58125
508,0.703704
509,0.681102
510,0.703704
511,0.724832
512,0.761006
513,0.543739
514,0.641935
515,0.955556
516,0.955556
517,0.681102
518,0.236111
519,0.522686
520,0.260563
521,0.543739
522,0.543739
523,0.854305
524,0.753333
525,0.778689
526,0.543739
527,0.393701
528,0.724832
529,0.543739
530,0.681102
531,0.753333
532,0.724832
533,0.955556
534,0.875
535,0.543739
536,0.703704
537,0.543739
538,0.543739
539,0.58125
540,0.260563
541,0.724832
542,0.522686
543,0.641935
544,0.543739
545,0.753333
546,0.236111
547,0.854305
548,0.778689
549,0.522686
550,0.852941
551,0.641935
552,0.411765
553,0.753333
554,0.296552
555,0.681102
556,0.522686
557,0.641935
558,0.522686
559,0.703704
560,0.543739
561,0.641935
562,0.753333
563,0.778689
564,0.525547
565,0.778689
566,0.411765
567,0.724832
568,0.296552
569,0.522686
570,0.411765
571,0.260563
572,0.543739
573,0.236111
574,0.641935
575,0.641935
576,0.641935
577,0.955556
578,0.543739
579,0.641935
580,0.411765
581,0.641935
582,0.260563
583,0.543739
584,0.296552
585,0.522686
586,0.955556
587,0.793651
588,0.641935
589,0.796178
590,0.58125
591,0.522686
592,0.955556
593,0.393701
594,0.793651
595,0.854305
596,0.955556
597,0.852941
598,0.522686
599,0.522686
600,0.236111
601,0.875
602,0.525547
603,0.641935
604,0.393701
605,0.753333
606,0.778689
607,0.955556
608,0.796178
609,0.641935
610,0.778689
611,0.543739
612,0.296552
613,0.641935
614,0.703704
615,0.411765
616,0.543739
617,0.724832
618,0.393701
619,0.296552
620,0.703704
621,0.641935
622,0.681102
623,0.753333
624,0.522686
625,0.761006
626,0.753333
627,0.522686
628,0.854305
629,0.522686
630,0.543739
631,0.753333
632,0.522686
633,0.260563
634,0.260563
635,0.724832
636,0.854305
637,0.522686
638,0.296552
639,0.753333
640,0.796178
641,0.955556
642,0.641935
643,0.724832
644,0.875
645,0.854305
646,0.761006
647,0.543739
648,0.703704
649,0.543739
650,0.525547
651,0.411765
652,0.641935
653,0.296552
654,0.411765
655,0.522686
656,0.681102
657,0.852941
658,0.875
659,0.522686
660,0.641935
661,0.681102
662,0.236111
663,0.703704
664,0.778689
665,0.522686
666,0.522686
667,0.703704
668,0.753333
669,0.793651
670,0.522686
671,0.641935
672,0.796178
673,0.522686
674,0.753333
675,0.522686
676,0.411765
677,0.522686
678,0.875
679,0.641935
680,0.703704
681,0.543739
682,0.260563
683,0.641935
684,0.543739
685,0.543739
686,0.393701
687,0.543739
688,0.522686
689,0.58125
690,0.543739
691,0.236111
692,0.522686
693,0.703704
694,0.543739
695,0.875
696,0.543739
697,0.543739
698,0.522686
699,0.681102
700,0.703704
701,0.703704
702,0.522686
703,0.522686
704,0.296552
705,0.522686
706,0.236111
707,0.796178
708,0.778689
709,0.703704
710,0.543739
711,0.955556
712,0.796178
713,0.522686
714,0.641935
715,0.58125
716,0.543739
717,0.854305
718,0.753333
719,0.543739
720,0.796178
721,0.854305
722,0.852941
723,0.854305
724,0.875
725,0.703704
726,0.681102
727,0.793651
728,0.641935
729,0.522686
730,0.522686
731,0.703704
732,0.724832
733,0.761006
734,0.796178
735,0.753333
736,0.681102
737,0.411765
738,0.543739
739,0.411765
740,0.753333
741,0.641935
742,0.854305
743,0.641935
744,0.296552
745,0.681102
746,0.641935
747,0.522686
748,0.522686
749,0.236111
750,0.522686
751,0.778689
752,0.875
753,0.753333
754,0.525547
755,0.522686
756,0.543739
757,0.854305
758,0.761006
759,0.543739
760,0.796178
761,0.543739
762,0.681102
763,0.753333
764,0.525547
765,0.641935
766,0.522686
767,0.955556
768,0.796178
769,0.703704
770,0.955556
771,0.852941
772,0.522686
773,0.753333
774,0.955556
775,0.955556
776,0.778689
777,0.724832
778,0.236111
779,0.778689
780,0.522686
781,0.522686
782,0.236111
783,0.778689
784,0.522686
785,0.875
786,0.296552
787,0.724832
788,0.641935
789,0.543739
790,0.796178
791,0.641935
792,0.522686
793,0.641935
794,0.796178
795,0.58125
796,0.260563
797,0.761006
798,0.411765
799,0.796178
800,0.703704
801,0.875
802,0.543739
803,0.703704
804,0.522686
805,0.296552
806,0.852941
807,0.955556
808,0.641935
809,0.543739
810,0.854305
811,0.955556
812,0.522686
813,0.236111
814,0.296552
815,0.296552
816,0.796178
817,0.681102
818,0.58125
819,0.543739
820,0.703704
821,0.753333
822,0.875
823,0.543739
824,0.236111
825,0.393701
826,0.955556
827,0.522686
828,0.641935
829,0.522686
830,0.58125
831,0.522686
832,0.854305
833,0.296552
834,0.724832
835,0.724832
836,0.58125
837,0.778689
838,0.296552
839,0.955556
840,0.955556
841,0.543739
842,0.543739
843,0.641935
844,0.522686
845,0.260563
846,0.852941
847,0.703704
848,0.236111
849,0.543739
850,0.753333
851,0.753333
852,0.641935
853,0.522686
854,0.296552
855,0.875
856,0.761006
857,0.641935
858,0.703704
859,0.955556
860,0.854305
861,0.724832
862,0.852941
863,0.236111
864,0.955556
865,0.236111
866,0.875
867,0.641935
868,0.522686
869,0.793651
870,0.411765
871,0.411765
872,0.393701
873,0.543739
874,0.796178
875,0.955556
876,0.852941
877,0.543739
878,0.393701
879,0.703704
880,0.543739
881,0.543739
882,0.543739
883,0.703704
884,0.703704
885,0.875
886,0.852941
887,0.796178
888,0.724832
889,0.796178
890,0.58125
891,0.753333
892,0.641935
893,0.703704
894,0.796178
895,0.854305
896,0.522686
897,0.793651
898,0.393701
899,0.955556
900,0.543739
901,0.543739
902,0.393701
903,0.543739
904,0.522686
905,0.703704
906,0.753333
907,0.793651
908,0.753333
909,0.543739
910,0.543739
911,0.543739
912,0.703704
913,0.522686
914,0.955556
915,0.525547
916,0.58125
917,0.522686
918,0.852941
919,0.411765
920,0.522686
921,0.753333
922,0.543739
923,0.58125
924,0.753333
925,0.296552
926,0.703704
927,0.411765
928,0.543739
929,0.793651
930,0.854305
931,0.753333
932,0.236111
933,0.236111
934,0.753333
935,0.703704
936,0.796178
937,0.236111
938,0.793651
939,0.58125
940,0.955556
941,0.641935
942,0.703704
943,0.761006
944,0.796178
945,0.875
946,0.296552
947,0.641935
948,0.543739
949,0.641935
950,0.543739
951,0.955556
952,0.58125
953,0.58125
954,0.778689
955,0.681102
956,0.236111
957,0.724832
958,0.393701
959,0.641935
960,0.761006
961,0.703704
962,0.724832
963,0.525547
964,0.852941
965,0.522686
966,0.955556
967,0.260563
968,0.236111
969,0.761006
970,0.641935
971,0.543739
972,0.522686
973,0.543739
974,0.793651
975,0.875
976,0.543739
977,0.543739
978,0.411765
979,0.522686
980,0.522686
981,0.875
982,0.58125
983,0.796178
984,0.236111
985,0.393701
986,0.681102
987,0.236111
988,0.796178
989,0.955556
990,0.236111
991,0.525547
992,0.641935
993,0.543739
994,0.761006
995,0.681102
996,0.793651
997,0.543739
998,0.522686
999,0.522686
