"","f2","f3","f4","f5","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",1,0,0,0,NA,1,1,78,330,3,71,0.191176470588235,0.0405405405405405,0.150896936911896,3.01951890973812,"57 61",96.5,326.5,9.5,31.5,-0.00357492936631496,0.154471866278211,464
"14",NA,NA,0,1,1,0,1,104.5,15879.5,8.5,2847.5,0.00653778778778779,0.00297619047619048,0.00118035769224323,2.13901252118803,"115 19 51",129.5,52624.5,24.5,9556.5,-0.000102354190096847,0.00128271188234008,62335
"15",0,1,0,1,NA,NA,1,987.5,40774.5,135.5,7296.5,0.0236458981849528,0.0182319698600646,0.00526550451137578,2.83711150715427,"85 81 83",971.5,40675.5,160.5,7402.5,0.00210527294309332,0.00316023156828246,49210
"16",1,NA,0,1,NA,1,1,217.5,3577.5,21.5,699.5,0.0573122529644269,0.0298196948682386,0.0158206798699316,2.93198240248863,"53 17 49",557.5,6595.5,84.5,1233.5,0.0138270348063262,0.00199364506360544,8471
"17",0,NA,1,0,0,1,NA,163.5,95.5,11.5,23.5,0.631274131274131,0.328571428571429,0.258215933455168,3.2409266766421,"110 77 78",232.5,162.5,35.5,25.5,0.00664038182195481,0.251575551633213,456
"18",1,0,NA,NA,0,1,1,256.5,1492.5,24.5,269.5,0.146655231560892,0.0833333333333333,0.0796104989728029,2.8252534928617,"53 37 45",367.5,1813.5,40.5,275.5,0.0403361307958839,0.039274368176919,2497
"19",0,0,0,NA,NA,1,1,626.5,1264.5,72.5,206.5,0.331306187202538,0.259856630824373,0.0940216305641188,2.3155207014812,"117 113 121",861.5,1647.5,93.5,308.5,0.110776825319397,0.0167551947552786,2911
"20",1,NA,NA,0,0,1,1,88.5,395.5,5.5,77.5,0.182851239669421,0.0662650602409639,0.105346064157608,2.47906538716363,"61 13 29",137.5,420.5,16.5,56.5,0.020388373349045,0.084957690808563,631
"21",NA,NA,1,0,0,1,0,148.5,106.5,13.5,23.5,0.582352941176471,0.364864864864865,0.234540388007055,2.31054369722412,"110 14 46",161.5,108.5,21.5,12.5,-0.0342047930283225,0.268745181035377,304
"22",1,NA,NA,0,0,NA,1,157.5,1337.5,11.5,220.5,0.105351170568562,0.0495689655172414,0.0538578271193547,2.54185317545762,"15 31 47 63 61 13 29",192.5,1265.5,18.5,207.5,0.0501717712468286,0.00368605587252609,1684
"23",NA,1,0,NA,NA,1,1,950,2677,130,513,0.261924455472843,0.202177293934681,0.0229200284818564,3.16298689204136,"85 93 25 89",1346.5,8803.5,219.5,1684.5,0.0173764850767893,0.00554354340506708,12054
"24",NA,1,NA,1,NA,NA,1,1062.5,41668.5,150.5,7462.5,0.0248648522150195,0.0197688164980954,0.00426905954649954,2.63088979544859,"3 7 1 5 85 81 83",1796.5,65025.5,319.5,11877.5,0.000689892304967306,0.00357916724153223,79019
"25",NA,NA,NA,NA,0,1,NA,1527.5,3355.5,218.5,639.5,0.312819987712472,0.254662004662005,0.059926687345461,3.37491546404125,"85 93 110 77 78 70 102 6 38 14 46",3616.5,10343.5,513.5,1845.5,0.0413846228125899,0.018542064532871,16319
"26",NA,NA,1,NA,NA,1,NA,177,153,16,32,0.536363636363636,0.333333333333333,0.0437724500618659,2.47466384638944,"110 77 78 2 66 98 14 46",1159.5,1460.5,174.5,236.5,0.0179830426626549,0.025789407399211,3031
"27",NA,NA,NA,NA,NA,NA,1,1182,59375,165,10648,0.0195188004689796,0.0152594099694812,0.0100420137365219,2.9598107205098,"3 7 1 5 85 81 83 11 35 115 19 51 91 123 27 59",3555.5,80035.5,510.5,14494.5,0.00851249070828679,0.0015295230282351,98596
