"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"25",1,1,0,1,1,0,0,0,8,1,0,22,0.888888888888889,0,0.888888888888889,4.68181638301512,"40"
"26",1,1,0,1,0,1,0,1,16,4,3,7,0.8,0.3,0.5,2.27714880905148,"43"
"27",1,1,0,1,0,1,0,0,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"44"
"28",1,1,0,1,0,0,1,1,15,4,3,11,0.789473684210526,0.214285714285714,0.575187969924812,2.92595013807931,"45"
"29",1,1,0,1,0,0,1,0,8,6,2,20,0.571428571428571,0.0909090909090909,0.48051948051948,2.75633862168686,"46"
"30",1,1,0,1,0,0,0,1,15,5,1,6,0.75,0.142857142857143,0.607142857142857,2.36683276160961,"47"
"31",1,1,0,1,0,0,0,0,6,12,0,22,0.333333333333333,0,0.333333333333333,2.49221405922791,"48"
"32",1,1,0,0,1,1,0,1,18,2,4,8,0.9,0.333333333333333,0.566666666666667,2.95419578350399,"51"
"33",1,1,0,0,1,0,1,0,9,6,5,19,0.6,0.208333333333333,0.391666666666667,2.13758458479258,"54"
"34",1,1,0,0,1,0,0,1,11,3,7,15,0.785714285714286,0.318181818181818,0.467532467532468,2.3931721056524,"55"
"35",1,1,0,0,0,1,0,1,11,1,4,13,0.916666666666667,0.235294117647059,0.681372549019608,3.23924367404367,"59"
"36",1,1,0,0,0,0,1,0,8,12,0,13,0.4,0,0.4,2.20426269724403,"62"
"37",1,1,0,0,0,0,0,1,7,14,0,20,0.333333333333333,0,0.333333333333333,2.42017466273806,"63"
"38",1,0,1,1,1,1,1,0,21,0,6,6,1,0.5,0.5,3.11324508729155,"66"
"39",1,0,1,1,1,1,0,0,25,1,7,8,0.961538461538462,0.466666666666667,0.494871794871795,3.29573648922517,"68"
"40",1,0,1,1,1,0,0,1,12,1,5,10,0.923076923076923,0.333333333333333,0.58974358974359,2.79873823208946,"71"
"41",1,0,1,1,1,0,0,0,13,4,2,13,0.764705882352941,0.133333333333333,0.631372549019608,3.21664261245645,"72"
"42",1,0,1,1,0,1,1,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"73"
"43",1,0,1,1,0,1,1,0,18,1,7,9,0.947368421052632,0.4375,0.509868421052632,2.9507330712714,"74"
"44",1,0,1,1,0,1,0,1,19,2,2,14,0.904761904761905,0.125,0.779761904761905,4.40819248847505,"75"
"45",1,0,1,1,0,1,0,0,19,16,2,12,0.542857142857143,0.142857142857143,0.4,2.23653377647943,"76"
"46",1,0,1,1,0,0,1,1,21,2,9,15,0.91304347826087,0.375,0.53804347826087,3.53387865449568,"77"
"47",1,0,1,1,0,0,1,0,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"78"
"48",1,0,1,1,0,0,0,1,11,8,1,17,0.578947368421053,0.0555555555555556,0.523391812865497,3.04791055838747,"79"
"49",1,0,1,1,0,0,0,0,6,16,0,20,0.272727272727273,0,0.272727272727273,2.08116553882674,"80"
"50",1,0,1,0,1,1,1,0,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"82"
"51",1,0,1,0,1,1,0,0,11,4,5,18,0.733333333333333,0.217391304347826,0.515942028985507,2.81260045933892,"84"
"52",1,0,1,0,1,0,1,1,15,1,4,6,0.9375,0.4,0.5375,2.55166538570431,"85"
"53",1,0,1,0,1,0,1,0,11,6,2,16,0.647058823529412,0.111111111111111,0.535947712418301,2.92973215101873,"86"
"54",1,0,1,0,1,0,0,1,11,3,4,16,0.785714285714286,0.2,0.585714285714286,3.03427785564591,"87"
"55",1,0,1,0,0,1,1,0,11,3,2,8,0.785714285714286,0.2,0.585714285714286,2.42365960360069,"90"
"56",1,0,1,0,0,1,0,1,17,4,3,14,0.80952380952381,0.176470588235294,0.633053221288515,3.5593999116554,"91"
"57",1,0,1,0,0,1,0,0,8,10,0,13,0.444444444444444,0,0.444444444444444,2.3746919356619,"92"
"58",1,0,1,0,0,0,1,0,7,8,0,15,0.466666666666667,0,0.466666666666667,2.58999508381029,"94"
"59",1,0,1,0,0,0,0,1,7,9,0,11,0.4375,0,0.4375,2.10201231275818,"95"
"60",1,0,0,1,1,1,0,1,18,2,12,11,0.9,0.521739130434783,0.378260869565217,2.36098295715339,"99"
"61",1,0,0,1,1,0,1,0,18,4,3,18,0.818181818181818,0.142857142857143,0.675324675324675,4.12323785997777,"102"
"62",1,0,0,1,1,0,0,1,16,4,5,21,0.8,0.192307692307692,0.607692307692308,3.80334054055107,"103"
"63",1,0,0,1,1,0,0,0,8,12,1,17,0.4,0.0555555555555556,0.344444444444444,2.11158998400172,"104"
"64",1,0,0,1,0,1,0,1,16,2,4,19,0.888888888888889,0.173913043478261,0.714975845410628,4.23047093661281,"107"
"65",1,0,0,1,0,1,0,0,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"108"
"66",1,0,0,1,0,0,1,1,7,8,2,17,0.466666666666667,0.105263157894737,0.36140350877193,1.98026914507588,"109"
"67",1,0,0,1,0,0,1,0,6,13,0,23,0.315789473684211,0,0.315789473684211,2.46798725653075,"110"
"68",0,1,1,1,1,1,0,1,17,0,14,9,1,0.608695652173913,0.391304347826087,2.54677839104028,"131"
"69",0,1,1,1,1,1,0,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"132"
"70",0,1,1,1,1,0,1,0,14,3,7,16,0.823529411764706,0.304347826086957,0.519181585677749,2.93026068910155,"134"
"71",0,1,1,1,1,0,0,1,19,0,7,11,1,0.388888888888889,0.611111111111111,3.70509862174204,"135"
"72",0,1,1,1,1,0,0,0,11,7,1,14,0.611111111111111,0.0666666666666667,0.544444444444445,2.87399050599883,"136"
"73",0,1,1,1,0,1,1,0,10,3,4,19,0.769230769230769,0.173913043478261,0.595317725752508,3.16344494506027,"138"
"74",0,1,1,1,0,1,0,1,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"139"
"75",0,1,1,1,0,1,0,0,19,10,0,16,0.655172413793103,0,0.655172413793103,3.94422963037732,"140"
"76",0,1,1,1,0,0,1,1,16,1,3,15,0.941176470588235,0.166666666666667,0.774509803921569,4.25766063010049,"141"
"77",0,1,1,1,0,0,1,0,12,10,1,14,0.545454545454545,0.0666666666666667,0.478787878787879,2.64448314116692,"142"
"78",0,1,1,1,0,0,0,1,14,5,1,14,0.736842105263158,0.0666666666666667,0.670175438596491,3.55994957790555,"143"
"79",0,1,1,0,1,1,0,1,10,1,4,6,0.909090909090909,0.4,0.509090909090909,2.0082217371233,"147"
"80",0,1,1,0,1,1,0,0,15,1,3,18,0.9375,0.142857142857143,0.794642857142857,4.45907280581113,"148"
"81",0,1,1,0,1,0,1,0,15,3,5,10,0.833333333333333,0.333333333333333,0.5,2.56925236057256,"150"
"82",0,1,1,0,0,1,1,0,10,3,6,14,0.769230769230769,0.3,0.469230769230769,2.27896840126885,"154"
"83",0,1,1,0,0,1,0,1,15,3,3,18,0.833333333333333,0.142857142857143,0.69047619047619,3.98985983231009,"155"
"84",0,1,1,0,0,1,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"156"
"85",0,1,1,0,0,0,1,1,16,7,3,13,0.695652173913043,0.1875,0.508152173913043,2.79725080331317,"157"
"86",0,1,1,0,0,0,1,0,4,12,0,25,0.25,0,0.25,2.09217594119589,"158"
"87",0,1,1,0,0,0,0,1,7,11,0,22,0.388888888888889,0,0.388888888888889,2.80208439248107,"159"
"88",0,1,0,1,1,1,0,0,10,6,2,11,0.625,0.153846153846154,0.471153846153846,2.18292454047241,"164"
"89",0,1,0,1,1,0,1,0,8,8,2,16,0.5,0.111111111111111,0.388888888888889,2.10698381271358,"166"
"90",0,1,0,1,1,0,0,0,6,15,0,21,0.285714285714286,0,0.285714285714286,2.20479275922049,"168"
"91",0,1,0,1,0,1,1,0,14,6,4,11,0.7,0.266666666666667,0.433333333333333,2.19667194798377,"170"
"92",0,1,0,1,0,1,0,1,9,3,6,19,0.75,0.24,0.51,2.60019278617039,"171"
"93",0,1,0,1,0,1,0,0,8,4,1,17,0.666666666666667,0.0555555555555556,0.611111111111111,3.17167523708273,"172"
"94",0,1,0,1,0,0,1,0,6,6,0,18,0.5,0,0.5,2.88825447093723,"174"
"95",0,0,1,1,1,1,0,0,6,2,5,15,0.75,0.25,0.5,2.01902713905368,"196"
"96",0,0,1,1,1,0,0,1,15,4,0,20,0.789473684210526,0,0.789473684210526,4.73611370496062,"199"
"97",0,0,1,1,1,0,0,0,4,7,0,23,0.363636363636364,0,0.363636363636364,2.50986197122959,"200"
"98",0,0,1,1,0,1,1,0,14,6,1,12,0.7,0.0769230769230769,0.623076923076923,3.15465163260176,"202"
"99",0,0,1,1,0,1,0,1,11,4,3,17,0.733333333333333,0.15,0.583333333333333,3.13747509950278,"203"
"100",0,0,1,1,0,0,1,0,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"206"
"101",0,1,1,0,NA,0,0,1,20,16,5,32,0.555555555555556,0.135135135135135,0.42042042042042,3.53781713155249,"151 159"
"102",0,0,NA,1,0,0,1,1,21,13,6,20,0.617647058823529,0.230769230769231,0.386877828054299,2.72311031144002,"205 237"
"103",0,NA,0,0,0,1,1,1,20,8,16,21,0.714285714285714,0.432432432432432,0.281853281853282,2.01170323113552,"185 249"
"104",0,1,NA,0,1,0,1,1,39,7,13,12,0.847826086956522,0.52,0.327826086956522,2.69955692577389,"149 181"
"105",1,0,1,NA,1,1,0,1,41,1,21,8,0.976190476190476,0.724137931034483,0.252052545155993,2.7749698230677,"67 83"
"106",0,1,NA,1,0,0,0,0,5,27,0,37,0.15625,0,0.15625,2.03100131663771,"144 176"
"107",0,0,0,1,NA,0,1,0,12,23,3,28,0.342857142857143,0.0967741935483871,0.246082949308756,2.08661458417189,"230 238"
"108",0,NA,1,1,1,0,1,1,35,1,25,8,0.972222222222222,0.757575757575758,0.214646464646465,2.28679923858124,"133 197"
"109",1,0,1,0,NA,0,0,0,8,30,1,40,0.210526315789474,0.024390243902439,0.186136071887035,2.24733220001811,"88 96"
"110",1,1,NA,1,1,1,1,0,23,0,25,7,1,0.78125,0.21875,1.99092116996323,"2 34"
"111",NA,1,0,1,1,0,0,1,19,6,11,27,0.76,0.289473684210526,0.470526315789474,3.40064974090056,"39 167"
"112",NA,1,1,1,0,1,1,1,33,1,32,10,0.970588235294118,0.761904761904762,0.208683473389356,2.24317429420539,"9 137"
"113",NA,0,1,0,1,1,1,1,50,0,21,4,1,0.84,0.16,2.36194521766861,"81 209"
"114",1,NA,0,0,0,1,1,0,17,27,6,38,0.386363636363636,0.136363636363636,0.25,2.42616727070045,"58 122"
"115",1,0,0,1,1,NA,0,0,26,19,8,28,0.577777777777778,0.222222222222222,0.355555555555556,2.995408720735,"100 104"
"116",1,1,0,0,0,0,1,NA,19,18,3,23,0.513513513513513,0.115384615384615,0.398128898128898,2.99505498126181,"61 62"
"117",0,NA,0,1,0,1,1,1,37,6,24,20,0.86046511627907,0.545454545454545,0.315010570824524,2.97495054942043,"169 233"
"118",1,1,NA,0,1,1,1,0,33,1,21,12,0.970588235294118,0.636363636363636,0.334224598930481,3.14965600984965,"18 50"
"119",1,1,NA,0,1,0,1,1,29,1,19,7,0.966666666666667,0.730769230769231,0.235897435897436,2.13307290077015,"21 53"
"120",NA,0,1,1,0,0,0,0,11,32,0,42,0.255813953488372,0,0.255813953488372,3.18985067119258,"80 208"
"121",0,0,1,NA,0,1,0,0,6,24,1,39,0.2,0.025,0.175,2.01269121474853,"204 220"
"122",0,0,1,NA,1,1,0,1,39,2,32,12,0.951219512195122,0.727272727272727,0.223946784922395,2.48889345520683,"195 211"
"123",1,1,1,0,1,NA,0,1,29,2,26,21,0.935483870967742,0.553191489361702,0.38229238160604,3.36978367842576,"19 23"
"124",1,1,NA,0,0,0,0,0,7,24,0,35,0.225806451612903,0,0.225806451612903,2.57287053740467,"32 64"
"125",1,0,NA,1,0,1,1,1,35,0,23,11,1,0.676470588235294,0.323529411764706,3.34140214921106,"73 105"
"126",NA,1,0,1,1,0,1,1,33,1,28,10,0.970588235294118,0.736842105263158,0.23374613003096,2.4241269952941,"37 165"
"127",NA,1,0,1,1,1,0,1,32,4,24,15,0.888888888888889,0.615384615384615,0.273504273504273,2.45515832046378,"35 163"
"128",1,0,1,0,0,0,NA,1,22,13,3,15,0.628571428571429,0.166666666666667,0.461904761904762,2.89964156436861,"93 95"
"129",1,0,1,1,1,0,1,NA,32,2,25,12,0.941176470588235,0.675675675675676,0.26550079491256,2.51033536054659,"69 70"
"130",1,0,0,1,0,0,NA,1,11,19,2,37,0.366666666666667,0.0512820512820513,0.315384615384615,3.01066231834412,"109 111"
"131",1,1,0,0,1,0,NA,0,14,18,5,36,0.4375,0.121951219512195,0.315548780487805,2.77995514212444,"54 56"
"132",1,0,NA,1,0,0,0,0,8,26,0,34,0.235294117647059,0,0.235294117647059,2.63470428448178,"80 112"
"133",NA,1,0,1,0,1,1,0,25,12,10,22,0.675675675675676,0.3125,0.363175675675676,2.76771712755688,"42 170"
"134",1,0,0,NA,1,1,0,1,29,6,22,21,0.828571428571429,0.511627906976744,0.316943521594684,2.68711461947147,"99 115"
"135",1,1,NA,0,0,1,0,0,14,17,2,35,0.451612903225806,0.0540540540540541,0.397558849171752,3.56224294659173,"28 60"
"136",NA,0,1,1,1,1,1,1,35,0,25,5,1,0.833333333333333,0.166666666666667,2.04699256750692,"65 193"
"137",0,1,1,0,0,0,NA,0,6,35,0,50,0.146341463414634,0,0.146341463414634,2.37435943688677,"158 160"
"138",0,0,1,NA,1,1,0,0,19,13,7,22,0.59375,0.241379310344828,0.352370689655172,2.51996744899867,"196 212"
"139",0,NA,1,0,1,0,0,0,8,24,1,28,0.25,0.0344827586206897,0.21551724137931,2.00880465177149,"152 216"
"140",0,1,0,NA,1,0,0,0,7,24,0,29,0.225806451612903,0,0.225806451612903,2.32035763558983,"168 184"
"141",0,NA,0,1,1,0,0,0,8,27,1,39,0.228571428571429,0.025,0.203571428571429,2.35043688948003,"168 232"
"142",1,NA,1,1,1,1,0,0,44,2,17,13,0.956521739130435,0.566666666666667,0.389855072463768,3.87906190310481,"4 68"
"143",1,1,1,NA,1,1,0,1,47,0,29,6,1,0.828571428571429,0.171428571428571,2.51975662824385,"3 19"
"144",0,1,1,1,1,NA,1,0,30,3,21,21,0.909090909090909,0.5,0.409090909090909,3.52066150812601,"130 134"
"145",0,0,1,NA,0,1,0,1,22,16,6,33,0.578947368421053,0.153846153846154,0.425101214574899,3.63997963653452,"203 219"
"146",0,1,0,1,0,NA,0,1,14,19,6,34,0.424242424242424,0.15,0.274242424242424,2.35110770488417,"171 175"
"147",1,0,NA,1,1,1,1,0,41,1,18,10,0.976190476190476,0.642857142857143,0.333333333333333,3.41893801260748,"66 98"
"148",0,0,0,1,NA,NA,0,1,33,43,18,55,0.434210526315789,0.246575342465753,0.187635183850036,2.24041587071995,"235 239 227 231"
"149",NA,NA,1,0,0,1,1,1,54,5,49,17,0.915254237288136,0.742424242424242,0.172829994863893,2.29780276886155,"153 217 25 89"
"150",NA,NA,0,1,1,0,1,1,68,6,47,17,0.918918918918919,0.734375,0.184543918918919,2.67187870435969,"101 229 37 165"
"151",0,1,NA,0,NA,0,1,0,12,40,3,56,0.230769230769231,0.0508474576271186,0.179921773142112,2.48869582104112,"158 182 190"
"152",1,0,0,1,0,NA,1,NA,19,23,12,53,0.452380952380952,0.184615384615385,0.267765567765568,2.76332662681568,"109 106 110"
"153",NA,1,1,0,1,1,1,NA,51,3,48,17,0.944444444444444,0.738461538461539,0.205982905982906,2.74554302923258,"18 145 146"
"154",NA,0,1,1,NA,1,1,1,69,4,49,17,0.945205479452055,0.742424242424242,0.202781237027812,3.09649216161163,"73 65 193 201"
"155",1,0,0,NA,NA,1,0,0,17,41,3,49,0.293103448275862,0.0576923076923077,0.235411140583554,2.94839537600553,"108 116 124"
"156",0,1,0,NA,1,NA,1,0,45,13,27,26,0.775862068965517,0.509433962264151,0.266428106701366,2.73791554447946,"166 162 178"
"157",0,NA,1,NA,0,0,0,1,13,45,0,49,0.224137931034483,0,0.224137931034483,3.23880730004788,"159 207 223"
"158",NA,0,1,0,NA,1,1,0,37,13,23,29,0.74,0.442307692307692,0.297692307692308,2.85266936876192,"82 210 218"
"159",NA,1,0,0,NA,0,0,1,13,49,2,49,0.209677419354839,0.0392156862745098,0.170461733080329,2.37901367939232,"63 183 191"
"160",0,1,0,NA,0,0,1,NA,20,23,8,43,0.465116279069767,0.156862745098039,0.308253533971728,3.02931386755118,"174 173 189"
"161",NA,1,0,NA,1,1,0,0,22,24,9,35,0.478260869565217,0.204545454545455,0.273715415019763,2.50972958509148,"164 52 180"
"162",1,0,NA,0,1,1,1,NA,50,10,29,20,0.833333333333333,0.591836734693878,0.241496598639456,2.5926154620625,"82 113 114"
"163",0,1,NA,0,0,1,NA,0,21,45,9,61,0.318181818181818,0.128571428571429,0.18961038961039,2.45836445088337,"154 156 186 188"
"164",0,0,1,1,NA,NA,1,0,45,25,26,43,0.642857142857143,0.376811594202899,0.266045548654244,2.96759866623109,"202 206 194 198"
"165",NA,0,1,0,1,0,NA,1,41,23,20,41,0.640625,0.327868852459016,0.312756147540984,3.31773149581648,"87 85 213 215"
"166",1,1,0,NA,0,1,NA,1,55,5,45,24,0.916666666666667,0.652173913043478,0.264492753623188,3.37787583621979,"59 43 41 57"
"167",0,NA,NA,0,NA,0,1,0,22,79,8,104,0.217821782178218,0.0714285714285714,0.146393210749646,2.86962740919167,"214 222 246 158 182 190"
"168",0,NA,NA,0,0,0,NA,0,6,109,0,135,0.0521739130434783,0,0.0521739130434783,2.2718216451699,"158 160 192 256 224 254"
"169",0,0,0,1,NA,NA,NA,0,30,73,13,78,0.29126213592233,0.142857142857143,0.148404993065187,2.31032528575698,"230 238 228 236 226 234"
"170",1,NA,0,0,1,0,NA,NA,45,55,25,84,0.45,0.229357798165138,0.220642201834862,3.22942878187771,"54 56 117 119 118 120"
"171",NA,0,NA,0,NA,0,0,0,8,96,1,114,0.0769230769230769,0.00869565217391304,0.0682274247491639,2.19906330502183,"88 96 128 256 224 248"
"172",1,0,0,NA,0,NA,NA,1,38,67,19,92,0.361904761904762,0.171171171171171,0.190733590733591,3.02444101071308,"109 111 121 125 123 127"
"173",0,0,NA,NA,0,0,1,NA,34,60,14,70,0.361702127659574,0.166666666666667,0.195035460992908,2.75791926740799,"206 205 237 221 253"
"174",0,NA,0,NA,NA,0,0,0,8,98,1,110,0.0754716981132075,0.00900900900900901,0.0664626891041985,2.11397634223499,"168 232 192 256 240 248"
"175",0,NA,NA,0,NA,0,0,0,8,98,1,103,0.0754716981132075,0.00961538461538462,0.0658563134978229,2.01517312126348,"152 216 192 256 224 248"
"176",NA,NA,NA,0,0,0,0,0,7,94,0,113,0.0693069306930693,0,0.0693069306930693,2.46053126053722,"32 64 128 256 192 224"
"177",NA,1,NA,1,1,NA,1,1,98,1,97,10,0.98989898989899,0.906542056074766,0.0833569338242236,2.34857848727547,"37 165 1 5 33 129"
"178",NA,1,NA,1,1,NA,1,1,113,1,115,10,0.991228070175439,0.92,0.0712280701754385,2.31575890312575,"37 165 1 5 33 129 161"
"179",NA,0,NA,NA,0,0,0,0,8,91,0,112,0.0808080808080808,0,0.0808080808080808,2.70597313648966,"80 112 128 256 224 240"
"180",1,1,NA,NA,1,NA,1,1,105,1,82,7,0.990566037735849,0.921348314606742,0.0692177231291075,2.06484585507132,"21 53 1 5 17 33"
"181",1,1,NA,NA,1,NA,1,1,121,1,96,7,0.991803278688525,0.932038834951456,0.0597644437370682,2.05058970443356,"21 53 1 5 17 33 49"
"182",0,0,0,NA,NA,0,NA,0,12,90,3,105,0.117647058823529,0.0277777777777778,0.0898692810457516,2.25932141721756,"230 238 240 256 248 254"
"183",NA,0,0,NA,0,0,NA,0,6,92,0,125,0.0612244897959184,0,0.0612244897959184,2.38748029952765,"110 126 254 128 256 240"
"184",NA,0,0,NA,0,0,NA,0,6,76,0,103,0.0731707317073171,0,0.0731707317073171,2.3731812332179,"110 128 256 240 254"
"185",NA,NA,0,NA,0,0,0,0,6,79,0,96,0.0705882352941176,0,0.0705882352941176,2.23145838898765,"48 128 256 192 240"
"186",NA,NA,0,0,0,0,0,NA,7,76,0,94,0.0843373493975904,0,0.0843373493975904,2.48658842627495,"63 128 256 192 255"
"187",NA,0,0,NA,NA,0,0,0,8,75,1,87,0.0963855421686747,0.0113636363636364,0.0850219058050383,2.14584518565264,"104 128 256 240 248"
"188",0,0,NA,NA,0,0,NA,0,6,80,0,103,0.0697674418604651,0,0.0697674418604651,2.30769590853393,"206 224 256 240 254"
"189",NA,0,0,NA,0,NA,0,0,5,71,0,91,0.0657894736842105,0,0.0657894736842105,2.02836940829262,"108 128 256 240 252"
"190",0,NA,NA,0,0,0,0,NA,7,79,0,101,0.0813953488372093,0,0.0813953488372093,2.53594707292154,"159 192 256 224 255"
"191",NA,NA,0,0,0,0,NA,0,8,96,0,115,0.0769230769230769,0,0.0769230769230769,2.66945906565524,"62 126 254 128 256 192"
"192",NA,NA,0,0,0,0,NA,0,8,80,0,93,0.0909090909090909,0,0.0909090909090909,2.61236600700956,"62 128 256 192 254"
"193",NA,0,NA,0,0,0,0,NA,7,69,0,89,0.0921052631578947,0,0.0921052631578947,2.53838976187245,"95 128 256 224 255"
"194",NA,0,NA,0,0,NA,0,0,8,76,0,90,0.0952380952380952,0,0.0952380952380952,2.6352292290237,"92 128 256 224 252"
"195",NA,0,NA,0,0,0,NA,0,7,90,0,121,0.0721649484536082,0,0.0721649484536082,2.61707282984989,"94 126 254 128 256 224"
"196",NA,0,NA,0,0,0,NA,0,7,74,0,99,0.0864197530864197,0,0.0864197530864197,2.59609981591331,"94 128 256 224 254"
"197",0,NA,0,NA,0,0,NA,0,6,77,0,99,0.072289156626506,0,0.072289156626506,2.30364246930552,"174 192 256 240 254"
"198",0,NA,0,NA,0,NA,0,0,8,75,1,91,0.0963855421686747,0.0108695652173913,0.0855159769512834,2.21484518522042,"172 192 256 240 252"
"199",0,0,NA,NA,NA,NA,0,0,10,119,1,155,0.0775193798449612,0.00641025641025641,0.0711091234347048,2.79304591133395,"204 220 224 256 240 252 200 248"
"200",0,NA,NA,0,0,NA,NA,0,11,138,0,174,0.0738255033557047,0,0.0738255033557047,3.33901130812576,"158 160 192 256 224 254 156 252"
"201",0,NA,NA,NA,0,0,NA,0,11,154,0,191,0.0666666666666667,0,0.0666666666666667,3.31772005011286,"158 160 192 256 224 254 144 176 240"
"202",0,NA,NA,0,NA,0,NA,0,6,128,0,150,0.0447761194029851,0,0.0447761194029851,2.20613621457694,"158 160 192 256 224 254 248"
"203",0,NA,NA,0,0,NA,NA,0,6,128,0,153,0.0447761194029851,0,0.0447761194029851,2.23169823896821,"158 160 192 256 224 254 252"
"204",0,NA,NA,0,0,0,NA,NA,6,122,0,154,0.046875,0,0.046875,2.3013930898576,"158 160 192 256 224 254 255"
"205",NA,1,NA,NA,1,NA,1,1,201,2,174,17,0.990147783251232,0.910994764397906,0.0791530188533258,3.4298522302994,"37 165 1 5 33 129 161 21 53 17 49 177"
"206",NA,0,0,NA,0,NA,NA,0,6,111,0,143,0.0512820512820513,0,0.0512820512820513,2.32468771305483,"110 126 254 128 256 240 252"
"207",NA,0,0,NA,0,0,NA,NA,6,105,0,144,0.0540540540540541,0,0.0540540540540541,2.40671578953236,"110 126 254 128 256 240 255"
"208",NA,0,0,NA,0,NA,0,NA,5,84,0,110,0.0561797752808989,0,0.0561797752808989,2.06226333484227,"108 128 256 240 252 255"
"209",NA,0,0,NA,NA,NA,0,0,13,102,1,123,0.11304347826087,0.00806451612903226,0.104978962131837,3.17742653710443,"104 128 256 240 248 108 252"
"210",0,NA,NA,0,NA,NA,0,0,8,117,1,121,0.064,0.00819672131147541,0.0558032786885246,2.00049200106247,"152 216 192 256 224 248 252"
"211",0,NA,NA,0,NA,0,0,NA,8,111,1,122,0.0672268907563025,0.00813008130081301,0.0590968094554895,2.08908142170719,"152 216 192 256 224 248 255"
"212",0,NA,0,NA,NA,NA,0,0,8,117,1,128,0.064,0.00775193798449612,0.0562480620155039,2.0847659367978,"168 232 192 256 240 248 252"
"213",0,NA,0,NA,NA,0,0,NA,8,111,1,129,0.0672268907563025,0.00769230769230769,0.0595345830639948,2.17426973787034,"168 232 192 256 240 248 255"
"214",NA,0,NA,0,NA,NA,0,0,8,115,1,132,0.0650406504065041,0.0075187969924812,0.0575218534140229,2.15706096976386,"88 96 128 256 224 248 252"
"215",NA,0,NA,0,NA,0,NA,0,8,131,1,161,0.0575539568345324,0.00617283950617284,0.0513811173283595,2.26996645413608,"88 96 128 256 224 248 126 254"
