"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"30",1,0,0,0,NA,NA,0,1,162.5,761.5,252.5,1491.5,0.175865800865801,0.144782110091743,0.0310836907740577,2.05166812322414,"123 127 119"
"31",0,NA,0,0,NA,1,0,0,31,322,118,615,0.0878186968838527,0.160982264665757,-0.0731635677819045,3.18821160332751,"180 252"
"32",1,0,0,NA,0,0,0,NA,258.5,1062.5,455.5,2274.5,0.195685087055261,0.166849816849817,0.0288352702054443,2.21395120222937,"127 112 128"
"33",1,1,0,0,0,1,NA,NA,92,705,108,1449,0.11543287327478,0.069364161849711,0.0460687114250695,3.71543903050541,"60 59 57 58"
"34",0,1,0,NA,0,0,1,NA,9,96,36,148,0.0857142857142857,0.195652173913043,-0.109937888198758,2.31046660856998,"173 190"
"35",1,0,0,NA,0,0,NA,1,121.5,505.5,184.5,998.5,0.19377990430622,0.155959425190194,0.0378204791160257,1.97681648405949,"127 109 125"
"36",0,0,0,0,NA,0,NA,0,87,636,224,1215,0.120331950207469,0.155663655316192,-0.0353317051087229,2.14360813470477,"246 254 248 256"
"37",NA,1,NA,1,0,0,0,0,59.5,159.5,88.5,393.5,0.271689497716895,0.183609958506224,0.0880795392106709,2.54857516322924,"48 16 144"
"38",0,0,NA,0,NA,0,0,0,57.5,482.5,167.5,879.5,0.106481481481481,0.159980897803247,-0.0534994163217659,2.81891974913419,"256 216 224"
"39",1,1,0,0,1,NA,1,NA,16.5,25.5,18.5,69.5,0.392857142857143,0.210227272727273,0.18262987012987,1.98399103354396,"54 49 53"
"40",NA,NA,0,0,0,0,NA,0,108,753,287,1381,0.125435540069686,0.172062350119904,-0.0466268100502177,3.00285605596933,"256 190 62 126"
"41",1,NA,0,0,NA,NA,0,0,140,644,207,1426,0.178571428571429,0.126760563380282,0.0518108651911469,3.33868176101107,"60 124 116 120"
"42",1,0,NA,0,0,NA,NA,1,104.5,454.5,158.5,957.5,0.186940966010733,0.142025089605735,0.0449158764049987,2.31138114898472,"127 89 121"
"43",NA,1,0,0,NA,1,NA,1,35.5,358.5,39.5,726.5,0.0901015228426396,0.0515665796344648,0.0385349432081748,2.40150378860618,"59 177 179"
"44",0,1,0,0,0,NA,NA,NA,107.5,1542.5,280.5,3130.5,0.0651515151515152,0.0822339489885664,-0.0170824338370512,2.08474579960804,"187 188 191 192 190 185 189"
"45",1,1,NA,0,0,NA,NA,0,49.5,285.5,48.5,596.5,0.147761194029851,0.0751937984496124,0.0725673955802383,3.47953508909119,"60 26 30"
"46",0,NA,0,0,NA,0,1,NA,13,118,51,181,0.099236641221374,0.219827586206897,-0.120590944985523,2.75209807125598,"182 190 181 245"
"47",NA,0,0,0,NA,NA,0,1,174.5,837.5,280.5,1666.5,0.172430830039526,0.144067796610169,0.0283630334293562,1.97525507889546,"243 247 123 127 119"
"48",0,1,0,NA,0,NA,1,NA,22,181,62,276,0.108374384236453,0.183431952662722,-0.0750575684262687,2.21141292068941,"174 190 186 173"
"49",NA,NA,0,NA,0,1,1,0,30,51,35,132,0.37037037037037,0.209580838323353,0.160789532047017,2.54629391729124,"42 170 106 122"
"50",0,0,0,NA,0,NA,NA,0,62.5,499.5,167.5,923.5,0.111209964412811,0.153528872593951,-0.0423189081811391,2.27995591270747,"256 234 238"
"51",NA,1,NA,0,NA,1,0,1,33,314,34,643,0.0951008645533141,0.0502215657311669,0.0448792988221472,2.61542196511438,"19 147 27 59"
"52",NA,1,NA,NA,0,1,0,0,58.5,315.5,72.5,663.5,0.156417112299465,0.0985054347826087,0.0579116775168565,2.7282584909369,"44 60 12 28 156"
"53",0,0,NA,NA,0,1,0,NA,36,323,130,616,0.100278551532033,0.17426273458445,-0.073984183052417,3.1337746699065,"236 252 203 204"
"54",1,NA,NA,0,1,0,NA,0,15.5,11.5,19.5,44.5,0.574074074074074,0.3046875,0.269386574074074,2.17705841293552,"54 24 88"
"55",NA,1,0,NA,0,NA,0,NA,271,1692,429,3423,0.138053998981151,0.111370716510903,0.0266832824702479,2.91434999587932,"59 63 64 47 48 172 171 175"
"56",0,NA,NA,0,0,0,NA,NA,72,565,186,1004,0.113029827315542,0.156302521008403,-0.0432726936928618,2.46058766772049,"256 190 221 222 157 158"
"57",1,0,NA,NA,0,0,NA,NA,314.5,1229.5,555.5,2581.5,0.20369170984456,0.177080012751036,0.0266116970935236,2.16065381610455,"127 112 128 111 109 125 93 79 95"
"58",1,NA,0,NA,0,NA,NA,1,156.5,858.5,238.5,1741.5,0.154187192118227,0.120454545454545,0.0337326466636811,2.52538938264364,"127 109 125 43 59 41 105"
"59",NA,NA,NA,0,0,0,0,NA,68,483,186,880,0.123411978221416,0.174484052532833,-0.0510720743114174,2.60292993345898,"256 160 31 32"
"60",1,NA,NA,1,0,NA,0,NA,74.5,223.5,108.5,527.5,0.25,0.17059748427673,0.0794025157232705,2.76126653028107,"48 75 107 76 108"
"61",0,0,0,NA,0,NA,NA,NA,182.5,1414.5,437.5,2587.5,0.114276768941766,0.144628099173554,-0.0303513302317879,2.8338306972782,"251 255 235 239 237 253 233 249 256 234 238"
"62",NA,0,NA,0,NA,1,NA,0,43.5,313.5,129.5,621.5,0.121848739495798,0.172436750998668,-0.0505880115028701,2.07936562578161,"244 252 210 90 218"
"63",1,0,NA,0,0,NA,NA,NA,167,697,238,1377,0.193287037037037,0.147368421052632,0.0459186159844055,2.88971154451883,"123 127 91 92 94 96"
"64",0,NA,NA,0,0,NA,0,NA,34.5,284.5,126.5,557.5,0.108150470219436,0.184941520467836,-0.0767910502484005,2.99308014345613,"252 155 159 219 223"
"65",1,NA,NA,NA,0,NA,NA,0,86.5,379.5,109.5,804.5,0.185622317596567,0.11980306345733,0.0658192541392361,3.23096047690985,"44 60 106 122 110 74 78"
"66",NA,1,0,0,NA,NA,NA,NA,280,1788,447,3477,0.135396518375242,0.113914373088685,0.0214821452865568,2.37962261568156,"59 63 64 182 190 54 55 56 183 184"
"67",NA,1,NA,NA,0,NA,NA,1,42,367,55,760,0.102689486552567,0.0674846625766871,0.0352048239758801,2.03856405666468,"43 59 137 169 13 45"
"68",0,NA,NA,0,NA,NA,1,NA,15,120,57,183,0.111111111111111,0.2375,-0.126388888888889,2.84612881987721,"145 153 154 217 182 190 181 245"
"69",NA,NA,NA,1,0,0,NA,NA,79.5,251.5,134.5,607.5,0.240181268882175,0.181266846361186,0.0589144225209892,2.14795451230079,"47 48 14 206 15 143 80 208 207"
"70",NA,0,NA,0,NA,NA,NA,NA,135,941,358,1780,0.12546468401487,0.167446211412535,-0.0419815273976652,3.06489944518078,"248 256 250 252 220 84 212 211 114 242 113 241 244 210 90 218"
"71",NA,NA,0,0,NA,NA,NA,NA,80.5,497.5,221.5,936.5,0.139273356401384,0.191278065630397,-0.0520047092290132,2.62657890732985,"244 252 182 190 181 245 54 117 118 49 53 50 178"
"72",NA,NA,NA,0,NA,NA,NA,NA,73,315,92,670,0.188144329896907,0.120734908136483,0.0674094217604243,2.99425414899623,"60 26 30 54 49 53 24 88 86 213 150 152 21 23"
