"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"35",1,NA,NA,0,1,1,NA,1,17,101,13,177,0.144067796610169,0.068421052631579,0.0756467439785905,1.97905973305878,"51 113 115 17"
"36",NA,0,0,0,1,1,NA,NA,15.5,39.5,13.5,118.5,0.281818181818182,0.102272727272727,0.179545454545455,2.86886637829694,"116 241 242"
"37",0,0,0,0,0,NA,NA,NA,158,1017,381,1963,0.134468085106383,0.162542662116041,-0.028074577009658,2.13118645584588,"252 256 249 250 253 254"
"38",NA,NA,NA,0,0,1,0,0,68.5,594.5,182.5,1114.5,0.103318250377074,0.14070932922128,-0.037391078844206,2.27233308007193,"188 252 28 92 156"
"39",0,0,NA,0,0,NA,NA,0,45.5,276.5,139.5,549.5,0.141304347826087,0.202467343976778,-0.061162996150691,2.25599594584991,"252 220 224 218 222"
"40",NA,1,NA,NA,0,0,0,1,129,895,212,1875,0.1259765625,0.101581217057978,0.024395345442022,1.98562055752907,"15 31 63 191 47 175"
"41",1,NA,0,0,NA,0,0,NA,136,636,217,1293,0.176165803108808,0.143708609271523,0.0324571938372851,1.96749719443429,"56 120 119 127"
"42",1,NA,0,1,0,NA,NA,1,26,76,27,179,0.254901960784314,0.131067961165049,0.123833999619265,2.54944149783963,"107 43 41 45"
"43",NA,NA,0,0,1,0,NA,0,58,301,85,652,0.161559888579387,0.115332428765265,0.0462274598141226,2.03687424343465,"118 120 246 184 248 56 54 182"
"44",1,1,NA,NA,0,0,1,NA,33.5,79.5,45.5,210.5,0.29646017699115,0.177734375,0.11872580199115,2.42507288115975,"46 29 61"
"45",1,1,NA,NA,0,1,NA,1,15.5,24.5,8.5,74.5,0.3875,0.102409638554217,0.285090361445783,3.49464903508532,"43 25 27"
"46",0,NA,0,NA,0,NA,NA,0,110,887,294,1607,0.110330992978937,0.154655444502893,-0.0443244515239564,3.2161483254588,"188 252 172 176 236 240 234 238"
"47",NA,1,0,0,NA,NA,0,NA,260,1857,449,3807,0.122815304676429,0.105498120300752,0.017317184375677,2.02845057602146,"60 64 192 51 55 183 179 187"
"48",1,1,NA,NA,0,NA,NA,0,113,478,178,1058,0.191201353637902,0.144012944983819,0.0471884086540831,2.51015680764496,"60 42 44 46 16 48"
"49",NA,1,0,0,NA,1,NA,NA,95,661,127,1430,0.125661375661376,0.0815671162491972,0.0440942594121785,3.30168170244024,"60 57 59 51 177 178 49 50"
"50",NA,1,0,0,0,NA,NA,NA,316.5,1950.5,564.5,4063.5,0.139611821790913,0.121974935177182,0.0176368866137307,2.02243297376421,"60 57 59 186 190 58 62 64 192"
"51",1,NA,NA,1,0,NA,NA,0,22,25,19,65,0.468085106382979,0.226190476190476,0.241894630192503,2.667349012353,"46 10 12 76"
"52",1,NA,NA,0,0,NA,NA,0,67.5,248.5,96.5,579.5,0.213607594936709,0.142751479289941,0.070856115646768,2.70734081815133,"60 32 96 30 94"
"53",1,0,NA,NA,0,NA,NA,1,58.5,142.5,74.5,294.5,0.291044776119403,0.20189701897019,0.0891477571492133,2.30068685704934,"107 121 125 93 95 89 91"
"54",0,0,NA,NA,0,NA,0,NA,39,276,121,549,0.123809523809524,0.180597014925373,-0.0567874911158493,2.16099112771311,"252 203 219 223"
"55",1,NA,NA,0,1,0,NA,NA,18.5,72.5,18.5,158.5,0.203296703296703,0.104519774011299,0.0987769292854039,2.0328847945288,"24 56 23 87 22 86 85"
"56",NA,1,0,NA,0,NA,NA,NA,124,736,175,1647,0.144186046511628,0.0960482985729967,0.0481377479386312,3.63120166410231,"60 57 59 169 173 185 189 46 174 170"
"57",1,NA,NA,NA,0,NA,0,NA,205.5,951.5,310.5,2002.5,0.17761452031115,0.134241245136187,0.0433732751749628,3.33480724616366,"60 123 124 43 107 108 111 75 79"
"58",NA,NA,NA,0,1,0,NA,NA,64.5,339.5,95.5,717.5,0.159653465346535,0.117466174661747,0.042187290684788,1.96093034965078,"118 120 246 184 248 56 54 182 149 181 245 53 117"
"59",0,NA,NA,0,0,NA,NA,NA,55,280,162,553,0.164179104477612,0.226573426573427,-0.0623943220958146,2.24559854313604,"252 220 224 218 222 155 157 159 153 154 158 160"
"60",NA,NA,0,1,0,NA,NA,NA,81,267,114,549,0.232758620689655,0.171945701357466,0.0608129193321891,2.24450271614822,"46 174 170 107 108 43 41 45 171 235 109 237 105 233"
"61",NA,NA,NA,0,1,NA,0,NA,29.5,215.5,25.5,429.5,0.120408163265306,0.056043956043956,0.0643642072213501,2.87145313891139,"56 51 55 183 20 148 152 151 215"
"62",NA,NA,NA,0,1,NA,0,NA,30,216,27,430,0.121951219512195,0.0590809628008753,0.0628702567113198,2.76784229335017,"51 55 183 20 148 152 151 215 211 56"
"63",1,NA,0,NA,NA,NA,NA,NA,516.5,2267.5,894.5,4644.5,0.185524425287356,0.161491243906842,0.0240331813805139,2.72603792054598,"60 123 124 56 120 119 127 46 118 112 128 110 126"
"64",NA,NA,NA,NA,0,0,NA,NA,172,980,285,2091,0.149305555555556,0.119949494949495,0.0293560606060606,2.38162323574902,"46 29 61 15 31 63 191 47 175 143 144 80 208 207 206 221 13 14 77 141"
