"","womens","newbie","conversion","recency_1","recency_1.1","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"38",1,0,NA,NA,0,1,0,NA,104.5,398.5,161.5,916.5,0.207753479125248,0.149814471243043,0.0579390078822058,2.79614150110811,"76 92 123 108 124"
"39",NA,1,0,1,0,1,NA,NA,16.5,27.5,14.5,80.5,0.375,0.152631578947368,0.222368421052632,2.71034755907345,"43 42 170"
"40",1,1,NA,NA,NA,0,0,1,104,702,153,1439,0.129032258064516,0.096105527638191,0.0329267304263252,2.39240324296578,"55 31 47 63"
"41",0,NA,0,NA,0,NA,0,1,32.5,252.5,40.5,577.5,0.114035087719298,0.0655339805825243,0.048501107136774,2.35357982460035,"187 175 239"
"42",NA,NA,NA,1,0,1,0,1,12.5,18.5,11.5,63.5,0.403225806451613,0.153333333333333,0.24989247311828,2.54134033538132,"43 75 203"
"43",1,NA,NA,0,1,0,NA,1,35.5,318.5,39.5,733.5,0.100282485875706,0.0510996119016818,0.0491828739740245,2.94614030074975,"55 21 85"
"44",NA,0,0,NA,1,0,1,NA,26,61,27,136,0.298850574712644,0.165644171779141,0.133206402933503,2.29215566823012,"102 118 229 230"
"45",1,1,NA,1,0,NA,NA,1,12.5,18.5,12.5,63.5,0.403225806451613,0.164473684210526,0.238752122241087,2.39576986345588,"43 9 13"
"46",1,NA,NA,0,1,0,NA,0,124,613,190,1319,0.168249660786974,0.125911199469848,0.0423384613171267,2.65195710024377,"56 120 86 88"
"47",NA,1,0,NA,1,0,NA,NA,114,849,172,1845,0.118380062305296,0.0852751611303917,0.0331049011749043,2.80286931541583,"55 53 54 56 38 40 37 165 39 167"
"48",0,1,NA,0,NA,NA,NA,1,33,255,30,587,0.114583333333333,0.0486223662884927,0.0659609670448406,3.49160616998398,"187 157 181 189"
"49",0,0,0,NA,0,NA,NA,NA,148,1060,349,1970,0.122516556291391,0.150495903406641,-0.0279793471152501,2.21534662739078,"251 255 252 256 237 253 233 249"
"50",NA,1,0,NA,0,NA,NA,1,33.5,256.5,48.5,620.5,0.11551724137931,0.0724962630792227,0.0430209783000876,2.0625271450952,"185 187 43 45 173 41 169"
"51",NA,NA,0,NA,1,0,0,NA,290,1622,513,3377,0.151673640167364,0.131876606683805,0.0197970334835594,2.01217849843473,"56 120 103 119 231 247 232 248"
"52",NA,0,NA,0,0,NA,0,NA,152,975,360,1806,0.134871339840284,0.166204986149584,-0.0313336463093006,2.30362450362895,"251 255 252 256 95 96 223 224"
"53",NA,1,NA,NA,0,NA,0,0,60,148,92,371,0.288461538461538,0.198704103671706,0.0897574347898322,2.46919988688508,"44 48 12 28 156 160"
"54",0,0,NA,0,0,NA,NA,NA,139.5,974.5,327.5,1805.5,0.125224416517056,0.153539615564932,-0.0283151990478764,2.13014875442678,"251 255 252 256 220 217 219"
"55",0,NA,NA,1,0,NA,0,NA,8,98,44,185,0.0754716981132075,0.192139737991266,-0.116668039878059,2.58031403547804,"171 235 172 236 139 140 207 208"
"56",1,0,0,NA,NA,NA,NA,NA,51,113,67,238,0.310975609756098,0.219672131147541,0.0913034786085566,2.0613825111788,"102 118 104 105 106 101 109 110"
"57",1,0,NA,0,NA,NA,NA,NA,162.5,670.5,264.5,1383.5,0.195078031212485,0.160497572815534,0.034580458396951,2.0986084062769,"117 119 123 125 126 89 90"
"58",NA,1,NA,0,0,NA,NA,NA,105,748,157,1580,0.123094958968347,0.0903857225100748,0.0327092364582722,2.52516634638194,"187 59 60 154 186 58 62 190"
"59",NA,NA,NA,NA,NA,0,0,1,111,704,168,1441,0.136196319018405,0.104412678682411,0.0317836403359935,2.24902737060191,"55 31 47 63 15 143 71 79"
"60",1,NA,NA,NA,0,0,NA,NA,71.5,165.5,112.5,378.5,0.30168776371308,0.229124236252546,0.0725635274605343,2.02001116558708,"48 16 80 46 14 30 94 29 93"
"61",NA,0,0,NA,NA,NA,NA,NA,152,565,240,1278,0.211994421199442,0.158102766798419,0.0538916544010231,3.06758167590435,"123 108 124 102 118 104 122 250 234 238"
"62",NA,NA,0,NA,NA,NA,NA,0,473,2086,831,4277,0.18483782727628,0.162685982772122,0.0221518445041576,2.40228930891137,"56 120 64 48 112 128 102 166 168 44 46 174 176 240"
"63",NA,NA,NA,NA,1,0,NA,NA,409.5,2875.5,738.5,5930.5,0.124657534246575,0.11073624231519,0.0139212919313857,2.01127024423824,"56 120 103 119 231 247 232 248 7 23 55 53 54 38 40 37 165 39 167 183 184 151 152"
"64",0,NA,NA,0,NA,NA,NA,NA,188,1203,445,2233,0.135154565061107,0.166168782673637,-0.0310142176125299,2.543484116992,"214 222 254 149 150 213 245 182 246 251 255 252 256 220 217 219"
"65",0,NA,NA,NA,0,NA,NA,NA,263.5,2138.5,604.5,4138.5,0.10970024979184,0.127450980392157,-0.0177507306003167,2.13134528402464,"171 235 172 236 187 175 239 251 255 252 256 237 253 233 249 185 188 192 159 191 220 217 219"
"66",0,0,NA,NA,NA,NA,NA,NA,147,979,358,1810,0.130550621669627,0.165129151291513,-0.0345785296218859,2.56176764612323,"215 216 199 200 207 208 197 205 206 251 255 252 256 220 217 219"
