"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"23",NA,NA,0,0,0,1,0,0,121.5,805.5,195.5,1672.5,0.131067961165049,0.1046573875803,0.0264105735847488,2.00973515495791,"60 188 252"
"24",1,1,NA,0,0,0,NA,0,125,619,206,1327,0.168010752688172,0.134377038486628,0.0336337142015445,2.07225928319955,"30 64"
"25",1,1,0,0,0,NA,NA,1,57.5,388.5,71.5,798.5,0.128923766816144,0.082183908045977,0.0467398587701665,2.6011919981937,"59 57 61"
"26",1,0,0,0,NA,0,NA,0,172.5,649.5,284.5,1331.5,0.20985401459854,0.17605198019802,0.0338020344005203,1.9668101477629,"128 118 120"
"27",NA,0,NA,0,1,0,1,1,10.5,16.5,6.5,46.5,0.388888888888889,0.122641509433962,0.266247379454927,2.46368296260361,"213 117 245"
"28",1,0,0,0,NA,1,NA,0,65,246,94,549,0.209003215434084,0.146189735614308,0.0628134798197757,2.34756213793775,"114 124"
"29",1,0,0,0,NA,NA,0,NA,324.5,1325.5,494.5,2724.5,0.196666666666667,0.153619136377757,0.0430475302889096,3.76055620953414,"127 128 123 115 119"
"30",1,1,0,0,NA,NA,0,NA,149.5,843.5,256.5,1861.5,0.15055387713998,0.121104815864023,0.0294490612759572,2.21598110628387,"64 55 56 51 52"
"31",NA,1,0,NA,0,1,NA,0,59.5,315.5,72.5,642.5,0.158666666666667,0.101398601398601,0.0572680652680653,2.65539988789685,"60 170 172"
"32",1,NA,NA,0,0,1,NA,1,70,286,84,534,0.196629213483146,0.135922330097087,0.0607068833860587,2.40956006169452,"123 25 89 91"
"33",1,0,NA,0,NA,0,0,NA,249,921,389,1975,0.212820512820513,0.164551607445008,0.0482689053755044,3.46434671391174,"127 128 87 95"
"34",1,1,0,NA,0,NA,NA,0,268,1294,439,2694,0.17157490396927,0.140121289498883,0.0314536144703873,2.79606594118582,"48 64 44 60 42 46 58 62"
"35",NA,1,NA,0,0,1,NA,0,58,319,75,646,0.153846153846154,0.104022191400832,0.0498239624453217,2.30524053671748,"28 60 154 186"
"36",NA,0,NA,0,NA,0,0,0,155.5,536.5,237.5,1141.5,0.22471098265896,0.172226250906454,0.0524847317525056,2.81379707086097,"128 88 216"
"37",NA,1,0,NA,0,1,NA,1,45.5,349.5,52.5,741.5,0.115189873417722,0.0661209068010076,0.049068966616714,2.78593952355064,"59 43 171 41 169"
"38",1,0,NA,NA,0,1,NA,0,64.5,245.5,93.5,525.5,0.208064516129032,0.151050080775444,0.057014435353588,2.0884373077264,"124 74 90"
"39",NA,0,0,0,NA,1,NA,1,68.5,307.5,87.5,563.5,0.18218085106383,0.134408602150538,0.0477722489132922,1.96458684619142,"123 113 241"
"40",1,0,0,NA,0,1,NA,NA,82,320,93,620,0.203980099502488,0.130434782608696,0.0735453168937919,3.15592704698535,"107 123 105 106"
"41",NA,0,NA,0,0,1,0,NA,129,530,186,1058,0.195751138088012,0.14951768488746,0.0462334532005523,2.51713373519151,"123 124 219 220"
"42",1,1,0,0,NA,NA,NA,NA,53.5,312.5,68.5,649.5,0.146174863387978,0.0954038997214485,0.0507709636665297,2.39968587166981,"60 53 54 49 50"
"43",NA,0,NA,NA,0,1,0,NA,148.5,588.5,214.5,1168.5,0.201492537313433,0.155097613882863,0.0463949234305695,2.63996641755119,"235 236 75 76 203 123 124 219 220"
"44",NA,NA,0,0,NA,1,0,NA,296.5,1768.5,484.5,3610.5,0.143583535108959,0.118315018315018,0.0252685167939405,2.77316136956459,"60 188 252 123 116 124 244 243 251"
"45",NA,1,0,0,0,NA,NA,NA,236,1511,396,3119,0.135088723526045,0.112660028449502,0.0224286950765425,2.31186768829258,"64 58 62 59 57 61 185 187"
"46",NA,1,0,NA,0,0,NA,NA,191.5,1193.5,314.5,2428.5,0.13826714801444,0.114655486693401,0.023611661321039,2.13390475076977,"64 175 191 173 174 189 190"
"47",NA,NA,NA,NA,0,0,0,0,430.5,1898.5,759.5,3848.5,0.184843280377845,0.164822048611111,0.0200212317667335,2.05520795129788,"48 64 128 240 256 80 208"
"48",NA,1,NA,NA,0,NA,0,0,150.5,621.5,232.5,1329.5,0.194948186528497,0.148847631241997,0.0461005552865,2.76989749288019,"64 140 156 16 144 32 160"
"49",NA,1,NA,0,NA,NA,0,1,45.5,331.5,41.5,713.5,0.120689655172414,0.0549668874172185,0.0657227677551953,3.79422004675158,"59 155 159 147 179"
"50",1,NA,0,NA,0,0,NA,NA,242,1266,402,2586,0.160477453580902,0.134538152610442,0.0259393009704601,2.29901593093125,"63 64 45 47 109 111"
"51",NA,0,NA,0,NA,1,NA,0,84.5,287.5,122.5,656.5,0.227150537634409,0.157252888318357,0.0698976493160517,2.8057656063981,"92 124 218 242 250"
"52",NA,0,0,NA,0,NA,1,NA,70,365,197,667,0.160919540229885,0.228009259259259,-0.0670897190293742,2.75126994902167,"126 254 125 253 234 238 233 237"
"53",NA,0,0,NA,0,NA,1,NA,97.5,494.5,253.5,929.5,0.164695945945946,0.214285714285714,-0.0495897683397683,2.40986892349759,"249 121 122 126 254 125 253 234 238 233 237"
"54",NA,NA,NA,0,0,0,1,NA,67.5,322.5,180.5,593.5,0.173076923076923,0.233204134366925,-0.060127211290002,2.28887698262196,"29 93 157 126 254 125 253"
"55",1,1,NA,NA,0,1,NA,NA,42,272,31,579,0.133757961783439,0.0508196721311475,0.0829382896522919,4.29810529391794,"59 10 12 11"
"56",1,NA,NA,0,NA,1,NA,1,42,272,31,579,0.133757961783439,0.0508196721311475,0.0829382896522919,4.29810529391794,"59 19 83 81"
"57",NA,NA,NA,0,NA,0,NA,0,312,1271,535,2661,0.197094125078964,0.167396745932416,0.0296973791465485,2.49011595839355,"64 128 88 216 118 120 94 222 96 224"
"58",NA,0,NA,0,NA,NA,NA,1,78.5,302.5,98.5,580.5,0.206036745406824,0.145066273932253,0.0609704714745708,2.46807880410362,"123 215 223 221 213 117 245"
"59",0,NA,0,NA,NA,NA,NA,NA,199,1493,472,2817,0.117612293144208,0.143508665247796,-0.0258963721035876,2.49148637279997,"176 192 240 256 177 181 178 180 182 246 247 248 183 184"
"60",NA,NA,NA,NA,0,0,NA,NA,78.5,327.5,202.5,598.5,0.193349753694581,0.252808988764045,-0.0594592350694637,2.23729390781337,"15 79 143 207 13 14 78 77 205 141 29 93 157 126 254 125 253"
"61",NA,NA,NA,NA,0,NA,1,NA,73,368,206,670,0.165532879818594,0.235159817351598,-0.0696269375330041,2.84692690310008,"126 254 125 253 234 238 233 237 77 78 205 201 141 217"
"62",NA,NA,NA,0,NA,NA,NA,0,283,1587,479,3323,0.151336898395722,0.125986322987901,0.0253505754078208,2.59045847722067,"64 58 62 60 188 252 24 150 20 148 84 212"
