"","womens","newbie","conversion","recency_1","recency_10","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"26",1,1,0,0,1,NA,1,NA,8.5,23.5,4.5,56.5,0.265625,0.0737704918032787,0.191854508196721,2.22002948073537,"53 49 50"
"27",1,1,NA,0,0,1,NA,0,36.5,182.5,37.5,340.5,0.166666666666667,0.0992063492063492,0.0674603174603175,2.28181096482335,"26 58 60"
"28",NA,0,0,0,NA,0,NA,1,122.5,528.5,183.5,1070.5,0.188172043010753,0.146331738437002,0.0418403045737511,2.2930508601884,"127 117 245"
"29",NA,1,NA,0,0,1,0,NA,30.5,154.5,30.5,293.5,0.164864864864865,0.0941358024691358,0.0707290623957291,2.22139056577693,"60 155 156"
"30",0,NA,0,NA,0,0,NA,0,117.5,802.5,320.5,1542.5,0.127717391304348,0.172034353193773,-0.0443169618894256,2.9647537687161,"256 174 238 190 254"
"31",NA,NA,0,0,0,0,1,NA,74,533,211,1012,0.121911037891269,0.172526573998365,-0.0506155361070962,2.74298706454277,"190 254 189 253 61 125"
"32",NA,NA,0,1,0,1,NA,0,17.5,32.5,10.5,73.5,0.35,0.125,0.225,2.87865965812006,"108 170 234"
"33",1,NA,0,NA,0,0,0,NA,412,2128,711,4452,0.162204724409449,0.137710633352702,0.0244940910567469,2.82955114698365,"111 127 48 64 47 63"
"34",0,NA,0,0,NA,0,0,NA,185.5,1598.5,454.5,3149.5,0.103979820627803,0.12610987791343,-0.0221300572856269,2.31813735240711,"256 183 247 191 255"
"35",1,NA,0,0,NA,0,0,NA,332,1478,562,3173,0.183425414364641,0.150468540829987,0.0329568735346543,3.09030411234858,"128 127 55 56 119 120"
"36",1,NA,NA,0,NA,0,0,1,119.5,497.5,176.5,1015.5,0.193679092382496,0.148070469798658,0.0456086225838382,2.41885646709276,"127 23 87"
"37",1,NA,NA,NA,0,0,0,0,189.5,604.5,309.5,1342.5,0.238664987405542,0.187348668280872,0.0513163191246699,2.89535829322793,"128 16 32"
"38",NA,NA,0,NA,0,1,1,1,6,57,27,85,0.0952380952380952,0.241071428571429,-0.145833333333333,2.16600233517232,"41 169 233 249"
"39",NA,NA,NA,0,0,0,1,0,26,201,81,376,0.114537444933921,0.177242888402626,-0.0627054434687051,2.01404604218622,"190 254 30 158"
"40",1,0,NA,0,NA,0,NA,0,170.5,619.5,298.5,1379.5,0.215822784810127,0.177890345649583,0.0379324391605438,2.18579408857367,"128 86 118"
"41",0,0,NA,0,NA,0,0,NA,93,558,258,1090,0.142857142857143,0.191394658753709,-0.0485375158965664,2.61020551447366,"224 256 215 223"
"42",0,NA,0,NA,0,NA,0,NA,117.5,808.5,312.5,1553.5,0.126889848812095,0.167470525187567,-0.040580676375472,2.741136412146,"256 175 176 171 172"
"43",NA,NA,0,0,NA,0,1,NA,78,561,217,1070,0.122065727699531,0.168609168609169,-0.0465434409096381,2.60328824622995,"190 254 189 253 61 125 181 182"
"44",NA,NA,0,0,NA,0,NA,0,142,987,392,1945,0.12577502214349,0.167736414206247,-0.0419613920627575,3.15672048946285,"184 256 54 62 190 254"
"45",1,NA,NA,0,0,NA,0,NA,200.5,758.5,324.5,1635.5,0.209071949947862,0.165561224489796,0.0435107254580664,2.8235060179341,"128 60 31 27 28"
"46",0,0,NA,NA,0,1,NA,NA,24,203,89,416,0.105726872246696,0.176237623762376,-0.0705107515156802,2.33163666976294,"236 252 217 219"
"47",0,NA,NA,0,0,0,NA,NA,154.5,1161.5,381.5,2229.5,0.117401215805471,0.146112600536193,-0.0287113847307219,2.42459291732584,"256 160 192 157 159 221 222"
"48",1,NA,NA,0,NA,1,NA,0,46,184,42,342,0.2,0.109375,0.090625,2.98292225124171,"26 58 60 84 90 92"
"49",1,0,NA,NA,0,0,NA,NA,166.5,591.5,263.5,1195.5,0.219656992084433,0.180603152844414,0.0390538392400187,2.14941594253808,"111 127 78 80 79 93 94 95 96"
"50",1,NA,0,NA,0,NA,NA,1,166,705,256,1440,0.190585533869116,0.150943396226415,0.0396421376427009,2.50955969528356,"43 107 111 127 57 121 105 109"
"51",NA,NA,0,NA,0,0,1,NA,94.5,588.5,240.5,1141.5,0.138360175695461,0.174023154848046,-0.0356629791525851,2.00478254932967,"173 45 46 190 254 189 253 61 125"
"52",1,NA,NA,NA,0,1,NA,0,53.5,217.5,56.5,418.5,0.197416974169742,0.118947368421053,0.0784696057486891,2.79986199169028,"106 108 26 58 60 12 42"
"53",0,NA,NA,0,NA,1,NA,0,19.5,181.5,70.5,360.5,0.0970149253731343,0.163573085846868,-0.0665581604737334,2.10764508291315,"252 146 154 218 220"
"54",0,NA,NA,0,NA,1,NA,0,20,182,72,361,0.099009900990099,0.166281755196305,-0.0672718542062058,2.12205001025132,"252 146 154 218 212 220"
"55",NA,NA,NA,0,NA,0,0,0,93,559,254,1091,0.142638036809816,0.188847583643123,-0.0462095468333067,2.49266414956151,"224 256 24 88 216 152"
"56",1,0,NA,NA,0,NA,NA,1,141.5,589.5,219.5,1193.5,0.193570451436389,0.155343241330502,0.038227210105886,2.18138124487867,"111 127 75 91 89"
"57",NA,1,0,NA,NA,1,NA,NA,97,821,148,1685,0.105664488017429,0.0807419530823786,0.0249225349350506,2.09306711227898,"51 59 179 187 58 60 44 186 188 178 52 180"
"58",NA,0,0,0,NA,NA,NA,NA,113.5,796.5,314.5,1563.5,0.124725274725275,0.167465388711395,-0.0427401139861204,2.87941379174944,"256 250 252 241 242 113 114"
"59",0,0,NA,NA,0,NA,NA,NA,135,757,326,1434,0.151345291479821,0.185227272727273,-0.0338819812474521,2.12109003194146,"240 256 237 239 203 235"
"60",NA,NA,0,0,NA,NA,NA,1,214.5,1335.5,344.5,2730.5,0.138387096774194,0.112032520325203,0.0263545764489903,2.54765692895403,"127 51 59 179 187 123 251 115 243 177 185"
"61",NA,NA,NA,0,1,NA,1,NA,13,25,6,58,0.342105263157895,0.09375,0.248355263157895,2.85185595079456,"85 213 209 53 49 50"
"62",NA,NA,NA,NA,0,0,NA,NA,31,204,95,379,0.131914893617021,0.20042194092827,-0.0685070473112488,2.14191878337563,"190 254 30 158 14 77 206 208 144 207"
"63",NA,NA,NA,NA,NA,NA,NA,1,281.5,1606.5,470.5,3246.5,0.149099576271186,0.126580575733118,0.0225190005380684,2.29640945707444,"127 51 59 179 187 123 251 115 243 177 185 43 107 111 57 121 105 109 75 91 89 41 169 233 249 9 13 29 15 143 137 139 141"
