"","womens","newbie","conversion","recency_1","recency_10","recency_9","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"21",1,0,0,0,0,0,NA,NA,338.5,1363.5,574.5,2845.5,0.198883666274971,0.167982456140351,0.0309012101346197,2.68309057882961,"127 126 128"
"22",0,NA,0,NA,0,0,0,1,83.5,740.5,223.5,1444.5,0.101334951456311,0.133992805755396,-0.032657854299085,2.26883139717049,"255 175 239"
"23",0,0,0,0,0,0,NA,NA,98.5,734.5,270.5,1464.5,0.118247298919568,0.155907780979827,-0.0376604820602593,2.48692038986696,"255 253 254"
"24",NA,NA,0,0,1,0,1,1,18,83,12,138,0.178217821782178,0.08,0.0982178217821782,2.15382439220729,"53 181 117 245"
"25",1,1,0,0,NA,0,0,NA,254,1656,413,3333,0.132984293193717,0.110250934329952,0.0227333588637653,2.4633827262343,"55 56 63 64"
"26",0,NA,NA,0,0,0,0,1,103.5,1066.5,264.5,2095.5,0.0884615384615385,0.112076271186441,-0.0236147327249022,2.10279411308157,"255 159 191"
"27",1,NA,0,1,0,0,NA,0,85.5,247.5,115.5,544.5,0.256756756756757,0.175,0.0817567567567568,2.94348984095065,"48 46 110"
"28",0,0,NA,0,0,1,0,NA,12.5,213.5,55.5,395.5,0.0553097345132743,0.123059866962306,-0.0677501324490316,2.63000005424889,"251 220 252"
"29",0,NA,0,0,0,1,0,NA,8.5,300.5,48.5,602.5,0.0275080906148867,0.0745007680491551,-0.0469926774342684,2.73226140382171,"251 187 188"
"30",1,NA,0,0,0,0,NA,1,253,1373,416,2779,0.15559655596556,0.130203442879499,0.0253931130860604,2.36716976912125,"63 127 61 125"
"31",0,0,NA,0,0,0,NA,1,65.5,525.5,186.5,1051.5,0.11082910321489,0.15064620355412,-0.0398171003392295,2.23801453119375,"255 221 223"
"32",1,NA,0,0,0,1,NA,0,26.5,144.5,25.5,315.5,0.154970760233918,0.0747800586510264,0.0801907015828917,2.67794354674059,"60 58 122"
"33",NA,1,0,NA,0,0,0,NA,373.5,2390.5,621.5,4822.5,0.13513024602026,0.114162380602498,0.0209678654177623,2.71484648377885,"63 64 48 176 192"
"34",0,0,NA,NA,0,0,0,NA,91.5,629.5,246.5,1251.5,0.126907073509015,0.164552736982644,-0.0376456634736283,2.24827200097973,"255 208 240"
"35",0,NA,0,0,NA,0,0,NA,206,1636,480,3128,0.111834961997828,0.133037694013304,-0.0212027320154753,2.18896807697202,"255 256 184 248 183 247"
"36",NA,0,0,0,NA,0,NA,0,231,850,380,1845,0.213691026827012,0.170786516853933,0.0429045099730794,2.93372426704433,"120 128 118 246"
"37",1,0,NA,NA,0,0,0,NA,140.5,572.5,226.5,1184.5,0.197054698457223,0.160524450744153,0.0365302477130699,2.04213500970586,"127 95 96 79 80"
"38",0,NA,NA,NA,0,0,0,1,63.5,525.5,175.5,1051.5,0.107809847198642,0.143031784841076,-0.035221937642434,2.00429488803478,"255 143 207"
"39",NA,0,NA,0,NA,0,0,0,224,813,362,1749,0.216007714561234,0.171482709616296,0.0445250049449387,2.96787761791782,"120 128 88 216"
"40",0,NA,NA,0,0,1,0,NA,3,112,29,207,0.0260869565217391,0.122881355932203,-0.0967943994104643,2.75937168468831,"155 156 219 251"
"41",1,1,NA,0,NA,0,0,NA,95.5,620.5,124.5,1219.5,0.133379888268156,0.0926339285714286,0.0407459596967278,2.77647096899131,"63 23 24"
"42",1,NA,NA,NA,NA,0,0,1,283,1533,446,3114,0.155837004405286,0.125280898876405,0.0305561055288818,3.05288462475708,"47 63 111 127 87 119"
"43",NA,NA,0,0,0,1,NA,NA,23,393,74,751,0.0552884615384615,0.0896969696969697,-0.0344085081585082,2.01969243141846,"251 187 188 57 185 186 249 250"
"44",NA,1,0,0,NA,0,NA,NA,319.5,2035.5,540.5,4030.5,0.135668789808917,0.118245460511923,0.0174233292969942,2.04446360050882,"63 189 62 190 54 182 55 56 64"
"45",0,NA,NA,0,0,0,NA,NA,75.5,527.5,218.5,1053.5,0.125207296849088,0.171776729559748,-0.0465694327106605,2.52239661477405,"255 221 223 158 222 160 224"
"46",1,0,NA,0,NA,0,NA,NA,343,1365,584,2847,0.200819672131148,0.170212765957447,0.0306069061737007,2.64949039197385,"127 126 128 85 93 94"
"47",0,NA,NA,0,NA,0,0,NA,62,526,176,1052,0.105442176870748,0.143322475570033,-0.0378802986992843,2.16398998331805,"255 215 151 152"
"48",NA,NA,0,NA,0,0,NA,NA,447,1732,766,3635,0.205139972464433,0.174051351965462,0.0310886204989708,3.02693622463764,"127 126 128 48 46 110 45 109 174 238 173 237"
"49",NA,1,NA,NA,0,NA,NA,1,96,621,127,1220,0.133891213389121,0.0942835931700074,0.0396076202191139,2.68546923830203,"63 153 141 157"
"50",NA,1,NA,NA,0,0,NA,NA,411.5,2394.5,660.5,4826.5,0.146650035637919,0.120375432841261,0.0262746027966576,3.33989459454794,"63 64 48 176 192 16 32 31 144 14 13 15 30"
"51",1,NA,NA,0,0,NA,NA,NA,255,1414,396,2823,0.152786099460755,0.123019571295433,0.0297665281653216,2.860054759612,"63 64 25 27 29 91 26 30 32 31 90 92"
"52",NA,0,NA,NA,0,0,NA,NA,67.5,527.5,194.5,1053.5,0.113445378151261,0.155849358974359,-0.0424039808230985,2.36602277201661,"255 221 223 77 205 78 206"
