"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"22",1,1,NA,0,0,1,0,1,33,304,32,626,0.0979228486646884,0.0486322188449848,0.0492906298197036,2.84232597480589,"27 59"
"23",1,1,0,1,0,NA,0,0,64,212,86,431,0.231884057971014,0.166344294003868,0.065539763967146,2.14968835227562,"44 48"
"24",1,1,0,0,NA,1,0,0,59,316,57,669,0.157333333333333,0.0785123966942149,0.0788209366391184,3.93355731495595,"52 60"
"25",1,0,0,0,1,0,NA,0,42,82,64,218,0.338709677419355,0.226950354609929,0.111759322809426,2.238732852321,"118 120"
"26",0,NA,0,0,0,NA,0,1,90.5,959.5,234.5,1874.5,0.0861904761904762,0.111190137505927,-0.0249996613154508,2.11655297716554,"187 251 255"
"27",1,0,NA,0,0,1,NA,1,62.5,278.5,78.5,561.5,0.183284457478006,0.12265625,0.0606282074780059,2.48211353934203,"89 91 123"
"28",1,NA,0,0,0,0,NA,0,307,1339,500,2793,0.186512758201701,0.151837230488916,0.0346755277127852,3.06614301493474,"64 128 62 126"
"29",1,0,0,0,0,NA,NA,1,79.5,388.5,115.5,793.5,0.169871794871795,0.127062706270627,0.0428090886011678,2.07656016677727,"123 121 125"
"30",1,1,0,0,0,NA,NA,1,56.5,409.5,68.5,879.5,0.121244635193133,0.0722573839662447,0.0489872512268883,2.95051843424142,"61 57 59"
"31",1,1,NA,1,0,NA,0,0,74,213,94,432,0.257839721254355,0.178707224334601,0.0791324969197546,2.57255071802369,"12 16 44 48"
"32",NA,1,0,0,NA,1,0,1,43.5,367.5,43.5,765.5,0.105839416058394,0.053770086526576,0.0520693295318181,3.22258694552394,"59 51 179"
"33",1,0,NA,0,0,NA,0,0,198,780,349,1727,0.202453987730061,0.168111753371869,0.0343422343581924,2.25870020297641,"92 96 124 128"
"34",1,NA,0,0,1,0,NA,0,40,81,55,236,0.330578512396694,0.189003436426117,0.141575075970577,2.97889383151978,"54 120"
"35",NA,1,0,0,0,1,NA,0,69.5,393.5,72.5,798.5,0.150107991360691,0.0832376578645235,0.0668703334961676,3.67664577856678,"60 58 186"
"36",NA,1,NA,0,0,1,0,0,60.5,290.5,53.5,611.5,0.172364672364672,0.0804511278195489,0.0919135445451235,4.30950985156088,"60 28 156"
"37",1,1,NA,0,0,1,NA,0,57,290,46,611,0.164265129682997,0.0700152207001522,0.0942499089828449,4.5713808003154,"26 60"
"38",NA,1,0,NA,0,NA,0,0,204.5,943.5,303.5,1949.5,0.178135888501742,0.134709276520195,0.0434266119815469,3.30886735206112,"64 172 176 44 48"
"39",0,NA,0,NA,0,NA,0,0,143,1235,374,2413,0.10377358490566,0.134194474345174,-0.0304208894395136,2.75162179329095,"192 256 236 252"
"40",1,0,0,0,NA,NA,0,NA,210,895,334,1845,0.190045248868778,0.153281321707205,0.0367639271615731,2.62800933399322,"128 123 115 116"
"41",1,NA,0,0,NA,1,NA,0,71.5,331.5,71.5,726.5,0.17741935483871,0.0895989974937343,0.0878203573449754,4.34286315689235,"60 114 122"
"42",NA,0,0,NA,0,0,NA,0,214.5,769.5,348.5,1597.5,0.217987804878049,0.179085303186023,0.0389025016920262,2.47457672331731,"128 238 240 110 112"
"43",1,NA,NA,0,1,NA,0,0,36.5,68.5,50.5,197.5,0.347619047619048,0.203629032258065,0.143990015360983,2.73463541799691,"120 20 84"
"44",0,NA,NA,0,1,0,NA,0,31,123,31,221,0.201298701298701,0.123015873015873,0.0782828282828283,1.98554796668902,"182 246 152 184"
"45",1,1,0,NA,0,0,NA,NA,186,828,270,1707,0.183431952662722,0.136570561456753,0.0468613912059692,3.32127598087608,"64 48 45 46"
"46",0,NA,0,NA,0,NA,0,1,30,503,99,933,0.0562851782363977,0.0959302325581395,-0.0396450543217418,2.60559744068759,"171 187 175 239"
"47",0,NA,0,0,0,NA,NA,0,120,1030,318,2011,0.104347826086957,0.136539287247746,-0.0321914611607893,2.63818204441583,"192 256 250 254"
"48",1,NA,0,NA,0,0,0,NA,303.5,1566.5,494.5,3168.5,0.162299465240642,0.134998634998635,0.0273008302420067,2.69377428563215,"128 63 127 47 111"
"49",1,NA,0,0,NA,0,0,NA,289,1360,491,2844,0.175257731958763,0.147226386806597,0.0280313451521662,2.52135861866019,"128 64 55 56"
"50",0,NA,0,0,0,NA,NA,1,111.5,1081.5,275.5,2098.5,0.0934618608549874,0.116048862679023,-0.0225870018240353,1.98939736916969,"189 253 187 251 255"
"51",1,NA,0,NA,0,1,NA,1,39,343,49,718,0.102094240837696,0.0638852672750978,0.0382089735625985,2.17658978258143,"43 59 41 105"
"52",1,0,NA,0,NA,0,NA,0,181.5,635.5,305.5,1392.5,0.222154222766218,0.179917550058893,0.0422366727073251,2.45650729962742,"128 86 88 118 120"
"53",0,NA,0,NA,0,0,NA,0,113,1004,307,1942,0.101163831692032,0.136505113383726,-0.0353412816916939,2.8662092543663,"192 256 174 190"
"54",1,1,NA,0,NA,0,0,NA,129,591,198,1242,0.179166666666667,0.1375,0.0416666666666667,2.48320534862413,"64 31 24 32"
"55",1,1,NA,1,0,0,NA,NA,63,181,78,373,0.258196721311475,0.172949002217295,0.0852477190941805,2.56862572886752,"48 14 13 15"
"56",NA,NA,0,0,NA,0,0,NA,344.5,1562.5,614.5,3322.5,0.180650235972732,0.156083312166624,0.0245669238061077,2.33984518027385,"128 64 55 56 120 248 119"
"57",0,NA,0,NA,0,NA,NA,1,121.5,1137.5,296.5,2197.5,0.096505162827641,0.118885324779471,-0.0223801619518297,2.0027319958461,"169 173 233 235 189 253 187 251 255"
"58",NA,NA,0,0,NA,1,NA,1,98.5,644.5,131.5,1307.5,0.13257065948856,0.0913829047949965,0.0411877546935634,2.89548596638288,"59 123 113 241 249"
"59",NA,NA,0,1,0,NA,NA,0,65,151,71,298,0.300925925925926,0.192411924119241,0.108514001806685,2.89714123322446,"108 112 42 170 106 234"
"60",0,NA,NA,0,1,NA,NA,0,45.5,161.5,49.5,299.5,0.219806763285024,0.141833810888252,0.077972952396772,2.24484685981045,"210 242 244 182 246 152 184"
"61",NA,NA,NA,0,0,0,NA,0,110,904,276,1775,0.108481262327416,0.134568503169186,-0.0260872408417696,1.99031208791991,"192 256 94 222 30 158"
"62",NA,NA,0,1,0,0,NA,NA,115.5,325.5,151.5,660.5,0.261904761904762,0.186576354679803,0.075328407224959,3.03760845355371,"48 110 112 109 237"
"63",0,1,0,NA,NA,1,NA,NA,48.5,756.5,135.5,1480.5,0.0602484472049689,0.0838490099009901,-0.0236005626960212,1.98301670122618,"171 187 185 180 188"
"64",1,0,NA,NA,0,0,NA,NA,148.5,554.5,246.5,1175.5,0.211237553342816,0.173347398030942,0.0378901553118741,2.05331326070463,"128 79 95 77 93"
"65",NA,0,NA,1,0,NA,0,NA,46.5,104.5,51.5,202.5,0.30794701986755,0.202755905511811,0.105191114355739,2.2702069791942,"112 203 207 75 76"
"66",1,1,NA,0,NA,0,NA,NA,130,592,203,1243,0.18005540166205,0.140387275242047,0.0396681264200028,2.35106677769188,"21 23 64 31 24 32"
"67",NA,0,NA,0,NA,NA,0,NA,87.5,350.5,135.5,746.5,0.199771689497717,0.153628117913832,0.0461435715838847,2.02875209197183,"123 243 247 219 220 223 224 211 215 212 216"
"68",NA,0,NA,0,NA,NA,NA,1,72.5,306.5,89.5,611.5,0.191292875989446,0.127674750356633,0.0636181256328125,2.70514659021948,"89 91 123 117 245 213 221"
"69",NA,1,0,0,NA,NA,NA,NA,20.5,383.5,68.5,712.5,0.0507425742574257,0.087708066581306,-0.0369654923238803,2.17234873836266,"187 50 178 53 181 49 177"
"70",0,NA,NA,NA,0,NA,0,NA,34.5,505.5,116.5,935.5,0.0638888888888889,0.11074144486692,-0.0468525559780313,2.93023570377421,"171 187 175 239 140 208 143 144 160"
"71",NA,NA,NA,NA,0,1,NA,0,73.5,395.5,81.5,800.5,0.156716417910448,0.0924036281179138,0.0643127897925339,3.44147437125785,"60 58 186 74 90 154 218"
"72",0,NA,NA,NA,NA,NA,NA,NA,367.5,3405.5,869.5,6624.5,0.0974025974025974,0.116026154256739,-0.0186235568541413,2.95229980544979,"192 256 236 252 171 187 185 180 188 175 239 169 173 233 235 189 253 251 255 243 247 151 183 159 191"
"73",0,NA,NA,NA,NA,NA,NA,NA,38,509,127,939,0.0694698354661792,0.119136960600375,-0.0496671251341961,3.02946880042684,"171 187 175 239 140 208 143 144 160 137 141 153 145 146 155 201"
"74",0,NA,NA,NA,NA,NA,NA,NA,38.5,509.5,128.5,939.5,0.0702554744525547,0.120318352059925,-0.0500628776073704,3.04351383299497,"171 187 175 239 140 208 143 144 160 137 141 153 145 155 146 157 201"
