"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"25",NA,0,0,0,0,0,NA,0,103.5,659.5,279.5,1244.5,0.13564875491481,0.183398950131234,-0.0477501952164236,2.82418186716322,"256 126 254"
"26",1,1,NA,0,NA,0,0,0,152.5,710.5,241.5,1487.5,0.176709154113557,0.139676113360324,0.0370330407532335,2.41679985803399,"64 24 56"
"27",NA,1,NA,0,0,0,0,0,200,1093,339,2253,0.154679040989946,0.130787037037037,0.0238920039529088,1.98080627538951,"32 160 64 192"
"28",NA,1,0,0,NA,1,0,0,55.5,341.5,80.5,784.5,0.139798488664987,0.0930635838150289,0.0467349048499585,2.38844784455382,"60 52 180"
"29",NA,1,0,NA,0,1,0,1,43.5,356.5,55.5,709.5,0.10875,0.0725490196078431,0.0362009803921569,1.9933726383926,"59 43 171"
"30",0,0,NA,NA,0,0,0,0,65.5,495.5,204.5,886.5,0.116755793226381,0.187442713107241,-0.0706869198808596,3.60936016117344,"256 208 224"
"31",1,0,NA,0,NA,0,0,1,103.5,417.5,162.5,889.5,0.198656429942418,0.154467680608365,0.0441887493340534,2.12905514430025,"127 87 95"
"32",1,1,0,0,NA,1,NA,NA,50.5,265.5,64.5,613.5,0.159810126582278,0.0951327433628319,0.0646773832194466,2.86218633799758,"60 49 50"
"33",NA,NA,0,NA,0,0,0,1,282.5,1701.5,474.5,3518.5,0.142389112903226,0.118832957675933,0.0235561552272929,2.53730176498787,"63 191 47 175 127 239 255"
"34",NA,0,0,1,0,1,NA,NA,34.5,78.5,41.5,189.5,0.305309734513274,0.17965367965368,0.125656054859595,2.50000470821549,"107 108 106 105 233"
"35",1,NA,NA,0,NA,1,0,0,65,286,85,670,0.185185185185185,0.112582781456954,0.0726024037282315,3.18797964182904,"28 60 84 116"
"36",NA,1,0,0,0,NA,0,NA,308,2228,508,4546,0.121451104100946,0.100514444004749,0.0209366600961977,2.73821215044755,"64 192 60 59 187 188"
"37",0,NA,0,0,NA,0,0,NA,65.5,612.5,200.5,1092.5,0.0966076696165192,0.155065738592421,-0.0584580689759016,3.53888099600936,"256 183 184"
"38",1,0,0,NA,0,0,NA,NA,172.5,608.5,267.5,1319.5,0.220870678617157,0.168557025834909,0.0523136527822488,3.02090008035651,"127 109 110 111 112"
"39",0,NA,0,NA,0,NA,0,0,103,745,283,1318,0.121462264150943,0.176764522173641,-0.0553022580226981,3.51516938450244,"240 256 172 176"
"40",NA,0,NA,0,0,1,1,NA,55,165,78,363,0.25,0.17687074829932,0.0731292517006803,2.10699261768247,"90 218 249 250 121 122"
"41",1,1,NA,0,0,1,NA,NA,94.5,621.5,131.5,1314.5,0.131983240223464,0.0909405255878285,0.0410427146356352,2.86092515585579,"58 60 59 25 57"
"42",1,NA,0,0,NA,NA,0,1,180,945,274,1837,0.16,0.129796305068688,0.0302036949313122,2.30287171297773,"123 127 51 115 55 119"
"43",0,0,0,NA,0,0,NA,NA,77.5,585.5,224.5,1018.5,0.116892911010558,0.180611423974256,-0.0637185129636978,3.56253818772742,"256 237 253"
"44",NA,0,0,1,0,NA,0,NA,100,288,152,646,0.257731958762887,0.19047619047619,0.0672557682866961,2.5808851431856,"111 112 107 108 235 236"
"45",1,NA,0,1,0,1,NA,NA,32.5,74.5,38.5,188.5,0.303738317757009,0.169603524229075,0.134134793527934,2.65253041515388,"107 108 106 41 42"
"46",0,0,0,0,NA,0,NA,NA,88,628,225,1157,0.122905027932961,0.162807525325615,-0.0399024973926542,2.36770622335008,"256 246 247 248"
"47",1,0,NA,0,0,NA,0,NA,154,697,234,1392,0.18096357226792,0.143911439114391,0.037052133153529,2.35123692526339,"123 127 91 92"
"48",NA,1,NA,0,0,NA,0,1,133,1007,195,2063,0.116666666666667,0.0863596102745793,0.0303070563920874,2.763128559833,"59 63 191 27 31 159"
"49",NA,1,NA,NA,0,1,0,0,52,265,75,634,0.16403785488959,0.105782792665726,0.0582550622238635,2.51547419487748,"12 140 44 60"
"50",NA,1,0,NA,0,NA,NA,1,60.5,462.5,82.5,943.5,0.115678776290631,0.0804093567251462,0.0352694195654848,2.17490885646564,"169 173 185 189 59 43 171"
"51",1,NA,NA,NA,NA,0,0,0,344.5,1324.5,569.5,2777.5,0.206411024565608,0.170152375261428,0.03625864930418,3.09573884927083,"64 24 56 120 128 80 96"
"52",NA,1,0,0,NA,0,NA,NA,292,1879,486,3906,0.134500230308614,0.110655737704918,0.0238444926036955,2.77105379480273,"64 192 53 61 63 191"
"53",0,NA,0,0,NA,NA,NA,0,117.5,954.5,343.5,1771.5,0.109608208955224,0.162411347517731,-0.0528031385625066,3.95066825622566,"256 244 252 186 190 178 182"
"54",1,NA,NA,0,NA,0,NA,0,335.5,1338.5,554.5,2804.5,0.200418160095579,0.165078892527538,0.0353392675680415,3.05679420765638,"64 24 56 120 128 86 118"
"55",1,0,NA,0,NA,NA,NA,1,102,418,151,890,0.196153846153846,0.145052833813641,0.0511010123402054,2.50936468219573,"127 81 89 93"
"56",NA,1,NA,0,0,1,NA,NA,100.5,623.5,138.5,1316.5,0.138812154696133,0.0951890034364261,0.0436231512597065,2.99658093344271,"153 154 155 156 58 60 59 25 57"
"57",1,NA,NA,NA,0,0,NA,0,208,814,321,1684,0.203522504892368,0.160099750623441,0.0434227542689265,2.92436339342468,"48 64 30 94 14 16"
"58",1,NA,NA,0,NA,0,0,NA,103.5,417.5,149.5,889.5,0.198656429942418,0.143888354186718,0.0547680757557004,2.69487894687221,"127 23 88"
"59",0,0,NA,0,0,NA,NA,NA,64,496,199,887,0.114285714285714,0.183241252302026,-0.0689555380163115,3.5464692062301,"256 219 223 221"
"60",NA,NA,NA,NA,0,0,NA,1,288,1722,488,3551,0.143283582089552,0.12082198564001,0.0224615964495423,2.41988086097362,"63 191 47 175 127 239 255 29 13 45"
"61",NA,0,0,0,NA,NA,NA,NA,176,567,293,1214,0.236877523553163,0.19442601194426,0.0424515116089027,2.27622242372916,"128 241 242 117 113 114"
"62",NA,NA,0,0,NA,NA,NA,1,173.5,1398.5,270.5,2842.5,0.110368956743003,0.0868936716993254,0.0234752850436771,2.53751535380675,"63 191 59 177 179 243 251"
"63",NA,NA,0,NA,0,NA,NA,0,216,1175,356,2401,0.155283968368081,0.129125861443598,0.0261581069244824,2.25911246340635,"64 192 170 46 174 106 234 238"
"64",NA,NA,NA,1,0,1,NA,NA,38.5,76.5,40.5,190.5,0.334782608695652,0.175324675324675,0.159457933370977,3.19271965064879,"107 108 106 41 42 10 11 76 137"
"65",0,NA,NA,0,NA,0,NA,NA,106,766,250,1397,0.121559633027523,0.151791135397693,-0.0302315023701698,2.01206002756264,"256 183 184 246 247 248 181 213 245 150 157 158"
"66",0,NA,NA,0,NA,NA,0,NA,64.5,496.5,193.5,887.5,0.114973262032086,0.17900092506938,-0.0640276630372946,3.30970600678674,"256 148 212 211 215"
"67",NA,NA,NA,1,0,NA,NA,NA,108.5,293.5,176.5,651.5,0.269900497512438,0.213164251207729,0.0567362463047084,2.14005322061749,"111 112 107 108 235 236 75 79 203 15 143 207 77 78 205 141 201"
"68",NA,NA,NA,1,0,NA,NA,NA,109,294,178,652,0.270471464019851,0.214457831325301,0.0560136326945499,2.11129861011716,"75 79 203 15 143 207 77 78 205 201 141 206 111 112 107 108 235 236"
