"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"34",1,NA,NA,0,NA,NA,NA,1,80.5,338.5,98.5,683.5,0.192124105011933,0.125959079283887,0.0661650257280457,2.98372749375727,"121 123 21 29 25 89 81"
"35",1,0,0,0,0,0,0,NA,217,976,344,1934,0.181894383906119,0.151009657594381,0.031277497129649,2.29914410343546,"127 128"
"36",1,1,0,0,0,1,0,NA,77,591,90,1209,0.115269461077844,0.069284064665127,0.0463738477155181,3.37973101609922,"59 60"
"37",1,1,0,0,0,1,NA,NA,90,682,121,1401,0.116580310880829,0.0795006570302234,0.037769624435118,2.82732523726295,"57 58 59 60"
"38",1,0,NA,0,0,0,0,NA,230,977,372,1935,0.190555095277548,0.161248374512354,0.0296146600577253,2.14239229070234,"127 128 95 96"
"39",0,1,NA,0,0,NA,0,NA,56,731,158,1432,0.071156289707751,0.0993710691823899,-0.0161529570930166,2.18560017286946,"188 192 155 159"
"40",0,1,0,0,NA,NA,NA,NA,70,1145,207,2237,0.0576131687242798,0.0846972176759411,-0.0186924816266311,2.85045021369885,"188 192 179 187 177 185"
"41",NA,0,NA,0,NA,0,0,NA,283,1138,473,2274,0.199155524278677,0.172187841281398,0.00381006463389923,2.0993480066,"127 128 95 96 216 248 88 120"
"42",0,NA,0,0,0,NA,NA,NA,291,2721,654,5153,0.0966135458167331,0.112622696745307,-0.0181141585392603,2.26868522140998,"252 256 188 192 189 191 249 253 251 255"
"43",1,0,NA,0,0,NA,NA,NA,345,1493,548,2939,0.187704026115343,0.157155147691425,0.0334398769228051,2.79821990078966,"121 123 127 128 125 126 95 96"
"44",1,NA,NA,NA,0,0,0,NA,250,980,406,1938,0.203252032520325,0.17320819112628,0.0300697256747372,2.15881872675599,"127 128 95 96 79 80 16 32 15 31"
"45",NA,NA,0,NA,0,1,0,NA,93,723,136,1438,0.113970588235294,0.0864040660736976,0.016456496738621,2.09783898310724,"59 60 235 236 43 171"
"46",0,NA,NA,NA,0,0,1,NA,11,109,56,205,0.0916666666666667,0.21455938697318,-0.0287218744556779,2.78197001766902,"174 190 206 237"
"47",1,NA,0,0,NA,NA,NA,NA,126.5,470.5,153.5,935.5,0.211892797319933,0.140955004591368,0.0285665955205593,3.67471832364652,"115 123 51 55 113 114 50 54 118"
"48",0,NA,0,NA,0,NA,NA,NA,72,851,209,1671,0.0780065005417118,0.111170212765957,-0.0199432090701799,2.68053218678942,"188 192 174 190 170 234 169 233"
"49",0,1,NA,NA,0,NA,NA,NA,12,99,52,189,0.108108108108108,0.215767634854772,-0.0177472635307558,2.28466104874288,"174 190 137 141 140 144"
"50",NA,NA,NA,NA,0,0,NA,NA,370.5,1499.5,615.5,3021.5,0.198128342245989,0.169232884245257,0.0059873883396442,2.61153537317739,"127 128 95 96 48 112 13 45 173 143 175 111 239"
"51",NA,0,NA,0,NA,NA,NA,NA,401.5,1656.5,665.5,3280.5,0.195092322643343,0.168651799290421,0.00787508906291345,2.50820555614293,"121 123 127 128 125 126 95 96 213 86 214 215 223 216 248 88 120"
"52",NA,NA,NA,NA,0,0,NA,NA,399.5,1613.5,690.5,3231.5,0.19846000993542,0.176058133605303,0.0059873883396442,2.07473022944045,"174 190 206 237 94 222 30 157 158 14 78 77 93 221 127 128 95 96 48 112 13 45 173 143 175 111 239"
"53",0,NA,NA,NA,NA,NA,0,NA,65,735,189,1436,0.08125,0.116307692307692,-0.0183028798782251,2.58020039649252,"188 192 155 159 212 211 219 203 207 208 224 220"
"54",NA,NA,NA,NA,NA,NA,1,NA,15,113,68,209,0.1171875,0.245487364620939,0.00855338243559661,2.84155027394879,"174 190 206 237 14 78 74 77 90 218 154 146"
"55",NA,NA,NA,NA,NA,NA,1,NA,15.5,113.5,69.5,209.5,0.12015503875969,0.24910394265233,0.00855338243559661,2.85109592551142,"174 190 206 237 14 78 74 90 77 93 218 154 146"
"56",NA,NA,NA,NA,NA,NA,1,NA,16,114,71,210,0.123076923076923,0.252669039145907,0.00855338243559661,2.86100301514376,"174 190 206 237 14 78 74 90 218 154 146 77 93 221"
"57",NA,NA,NA,NA,NA,NA,NA,NA,1667.5,9214.5,3101.5,18317.5,0.153234699503768,0.144801344600588,0.00855338243559661,2.00284218645013,"123 27 91 75 107 76 10 12 48 112 42 46 106 110 121 105 109 41 61 60 44 108 238 240 188 192 155 159 212 211 219 203 207 208 224 220 174 190 170 234 169 233 172 176 55 47 63 127 128 95 96 79 80 16 32 15 31 59 235 236 43 171 206 237 94 222 30 157 158 14 78 77 93 221 13 45 173 143 175 111 239 241 243 181 51 23 49 53 115 113 114 50 54 118 21 29 25 89 81 117 119 245 247 122 124 179 187 177 185 252 256 254 182 246 242 250 178 186 57 58 189 191 249 253 251 255 62 64 125 126 213 86 214 215 223 216 248 88 120 20 84 28 92 52 116 180 244 156 160 183 184 151 152 24 56"
