"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",1,0,0,0,0,NA,0,1,147,682,227,1397,0.177322074788902,0.139778325123153,0.0375437496657496,2.38740066149178,"123 127"
"16",1,1,0,0,NA,1,0,0,52,317,62,670,0.140921409214092,0.0846994535519126,0.0562219556621796,2.78561760123345,"52 60"
"17",1,0,0,0,0,0,NA,1,120,467,194,1009,0.20442930153322,0.161263507896924,0.0431657936362954,2.18810208586935,"125 127"
"18",0,0,0,NA,0,0,0,0,89,562,237,1022,0.136712749615975,0.188244638602065,-0.0515318889860897,2.77317415973501,"240 256"
"19",1,1,0,0,NA,0,0,0,153,747,211,1476,0.17,0.125074096028453,0.0449259039715471,3.07070928913791,"56 64"
"20",1,0,NA,1,0,1,0,0,15,27,12,68,0.357142857142857,0.15,0.207142857142857,2.38913294589806,"76 108"
"21",0,0,NA,0,0,1,0,1,22,265,97,543,0.0766550522648084,0.1515625,-0.0749074477351916,3.04603188426412,"219 251"
"22",1,0,0,NA,0,0,0,NA,278.5,1022.5,482.5,2257.5,0.214066102997694,0.176094890510949,0.0379712124867452,2.84152790156667,"127 112 128"
"23",1,NA,0,0,NA,1,0,0,116,607,163,1292,0.160442600276625,0.112027491408935,0.0484151088676905,3.1157253604044,"116 124 52 60"
"24",0,NA,NA,0,0,1,0,1,24,265,95,543,0.0830449826989619,0.148902821316614,-0.0658578386176525,2.67070362721124,"155 251"
"25",NA,NA,0,0,0,0,0,1,187.5,1135.5,305.5,2333.5,0.14172335600907,0.11576354679803,0.0259598092110407,2.28367997123855,"127 63 191"
"26",0,0,0,NA,0,0,0,NA,130.5,861.5,323.5,1647.5,0.131552419354839,0.164129883307965,-0.0325774639531268,2.2692561749763,"256 239 255"
"27",NA,1,NA,0,0,1,0,0,78.5,560.5,103.5,1183.5,0.122848200312989,0.0804195804195804,0.0424286198934086,2.91449533299785,"60 156 188"
"28",1,1,0,0,NA,NA,0,1,46.5,384.5,44.5,851.5,0.107888631090487,0.0496651785714286,0.0582234525190587,3.81406016263416,"59 51 55"
"29",1,0,0,NA,0,0,NA,1,126.5,480.5,197.5,1039.5,0.20840197693575,0.159660468876314,0.0487415080594359,2.51931875158218,"109 111 127"
"30",0,NA,0,0,NA,1,0,1,42.5,604.5,141.5,1281.5,0.0656877897990726,0.0994378074490513,-0.0337500176499787,2.41780816350491,"251 179 187"
"31",0,0,NA,0,0,0,NA,0,73.5,472.5,206.5,869.5,0.134615384615385,0.191914498141264,-0.0572991135258793,2.81597962720978,"256 222 224"
"32",1,0,0,NA,0,1,1,NA,31.5,74.5,42.5,184.5,0.297169811320755,0.187224669603524,0.10994514171723,2.10652705045616,"106 121 122"
"33",0,NA,0,NA,0,0,0,NA,155.5,1055.5,379.5,1963.5,0.12840627580512,0.161971830985915,-0.0335655551807958,2.60269017027002,"175 176 256 239 255"
"34",1,NA,0,NA,0,0,NA,1,146,585,230,1223,0.199726402188782,0.158293186510668,0.0414332156781149,2.36026584848881,"45 47 125 127"
"35",NA,1,NA,NA,0,1,0,0,84.5,624.5,129.5,1315.5,0.119181946403385,0.0896193771626298,0.0295625692407553,2.07868945860998,"60 156 188 44 172"
"36",NA,0,NA,0,0,NA,0,1,32,266,110,544,0.10738255033557,0.168195718654434,-0.0608131683188638,2.34436036169674,"251 91 95 223"
"37",NA,0,NA,0,NA,0,0,0,89.5,555.5,230.5,1032.5,0.138759689922481,0.182501979414093,-0.0437422894916128,2.3544339049883,"256 88 120"
"38",0,NA,0,0,0,NA,NA,0,198.5,1319.5,490.5,2583.5,0.130764163372859,0.159564085881588,-0.0287999225087285,2.52689576292504,"252 256 254 190 192"
"39",1,NA,NA,NA,0,0,0,0,157.5,672.5,201.5,1307.5,0.189759036144578,0.133532140490391,0.0562268956541873,3.54968828232172,"64 16 80"
"40",NA,0,0,0,NA,NA,0,1,49.5,504.5,157.5,975.5,0.0893501805054152,0.13901147396293,-0.0496612934575151,2.84063507340257,"251 115 243 119 247"
"41",0,NA,0,0,0,NA,NA,1,55.5,504.5,168.5,977.5,0.0991071428571429,0.147033158813264,-0.0479260159561207,2.67598924811504,"251 185 249 189 253"
"42",0,0,NA,0,0,NA,NA,0,93,556,232,1029,0.143297380585516,0.183980967486122,-0.040683586900606,2.1768098489745,"254 256 218 220"
"43",1,NA,NA,0,0,NA,0,0,172.5,673.5,238.5,1308.5,0.203900709219858,0.154169360051713,0.0497313491681451,3.02692153430047,"64 28 32 92 96"
"44",NA,0,NA,0,0,0,NA,1,123,468,199,1010,0.208121827411168,0.164598842018197,0.0435229853929707,2.19706238911097,"93 221 125 127"
"45",0,0,0,0,NA,NA,NA,0,144.5,859.5,361.5,1630.5,0.143924302788845,0.181475903614458,-0.0375516008256132,2.53796638573593,"252 256 242 250 254"
"46",NA,1,NA,0,0,1,NA,0,83.5,624.5,121.5,1260.5,0.117937853107345,0.0879160636758321,0.0300217894315125,2.10628172386982,"154 186 60 156 188"
"47",1,0,NA,NA,0,1,NA,0,22.5,30.5,16.5,79.5,0.424528301886792,0.171875,0.252653301886792,3.16398983772103,"76 108 106 74 90"
"48",1,NA,NA,1,0,1,0,NA,17.5,28.5,17.5,69.5,0.380434782608696,0.201149425287356,0.179285357321339,2.02638147668584,"76 108 75 11 12"
"49",1,0,0,NA,0,NA,NA,NA,219.5,862.5,354.5,1781.5,0.202865064695009,0.165964419475655,0.0369006452193538,2.53444356102464,"123 127 106 121 122 110 126"
"50",1,NA,0,NA,0,1,NA,NA,68,346,76,810,0.164251207729469,0.0857787810383747,0.0784724266910939,4.10512101931313,"59 106 121 122 41 105"
"51",0,0,NA,NA,0,NA,0,NA,28,267,107,545,0.0949152542372881,0.164110429447853,-0.0691951752105646,2.72024534521279,"219 251 207 208 203 204"
"52",NA,0,0,NA,0,NA,0,NA,190,1253,467,2442,0.131670131670132,0.160536266758336,-0.0288661350882045,2.45911152031822,"256 239 255 251 107 235 108 236"
"53",0,NA,0,0,NA,NA,NA,0,225.5,1593.5,552.5,3115.5,0.123969213853766,0.150627044711014,-0.0266578308572484,2.62372354070435,"182 246 244 248 180 184 252 256 254 190 192"
"54",NA,NA,0,0,1,NA,1,NA,18.5,56.5,18.5,127.5,0.246666666666667,0.126712328767123,0.119954337899543,2.07130918521117,"54 53 117 49 50 177 178"
"55",0,NA,0,NA,0,NA,NA,1,24,323,111,655,0.069164265129683,0.14490861618799,-0.0757443510583066,3.4863195962626,"251 173 169 171"
"56",0,NA,NA,NA,0,0,NA,0,95.5,556.5,234.5,1029.5,0.146472392638037,0.185522151898734,-0.0390497592606974,2.08103983919095,"254 256 144 160 158"
"57",1,1,NA,0,0,NA,NA,NA,195.5,952.5,297.5,1879.5,0.170296167247387,0.136655948553055,0.0336402186943321,2.54396285714721,"64 25 26 61 62 57 58"
"58",1,NA,NA,NA,0,0,NA,0,149.5,673.5,208.5,1308.5,0.181652490886999,0.13744232036915,0.0442101705178491,2.77667273968755,"64 78 94 14 30"
"59",NA,NA,NA,0,NA,0,NA,1,194.5,1205.5,315.5,2438.5,0.138928571428571,0.114560639070443,0.0243679323581284,2.21215252237611,"127 63 191 181 183 213 245"
"60",NA,NA,0,NA,0,NA,NA,NA,159,576,262,1268,0.216326530612245,0.171241830065359,0.0450847005468854,2.52476073361276,"127 106 121 122 42 46 170 174 237 238 233 234"
"61",NA,NA,0,0,NA,NA,NA,NA,212,1234,347,2538,0.146611341632089,0.120277296360485,0.0263340452716033,2.38963048250436,"127 63 191 113 241 114 118 54 53 117 49 50 177 178"
"62",NA,NA,NA,NA,0,NA,NA,1,40,329,148,661,0.10840108401084,0.182941903584672,-0.0745408195738323,3.15433110901897,"251 173 169 171 157 153 217 137 201 205 13 15 79 143 31 159"
"63",NA,NA,NA,0,NA,NA,0,NA,29.5,269.5,117.5,547.5,0.0986622073578595,0.176691729323308,-0.0780295219654487,3.02042503965272,"219 251 87 215 151 211 20 148 84 212 216"
"64",NA,NA,NA,0,NA,NA,0,NA,30,270,119,548,0.1,0.178410794602699,-0.0784107946026986,3.02795330132206,"147 151 211 87 215 20 148 84 212 216 219 251"
"65",1,NA,NA,0,NA,NA,NA,NA,48,263,32,611,0.154340836012862,0.0497667185069984,0.104574117505863,5.33780173630737,"27 59 19 23 24 83 81 89"
