"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"17",1,0,0,0,1,0,NA,1,21,59,21,138,0.2625,0.132075471698113,0.130424528301887,2.31994308110914,"117 119"
"18",0,1,0,1,0,0,0,NA,19,195,62,358,0.088785046728972,0.147619047619048,-0.0588340008900757,1.97265794110067,"175 176"
"19",1,0,0,0,1,0,0,NA,35,114,39,271,0.23489932885906,0.125806451612903,0.109092877246157,2.84044291831048,"119 120"
"20",0,0,0,0,NA,0,0,0,82,579,199,1033,0.124054462934947,0.161525974025974,-0.037471511091027,2.11817987820403,"248 256"
"21",1,1,NA,0,0,NA,0,1,42.5,298.5,40.5,622.5,0.124633431085044,0.0610859728506787,0.0635474582343653,3.34182662902942,"59 27 31"
"22",0,0,0,NA,0,NA,0,0,137,904,356,1646,0.131604226705091,0.177822177822178,-0.0462179511170866,3.23080430507825,"236 240 252 256"
"23",1,1,0,0,0,NA,0,NA,193.5,1219.5,304.5,2464.5,0.136942675159236,0.109967497291441,0.0269751778677947,2.49703059984106,"59 60 64"
"24",0,NA,0,0,0,NA,0,0,147.5,1277.5,351.5,2390.5,0.103508771929825,0.12819110138585,-0.0246823294560252,2.27766047907199,"256 188 192"
"25",1,0,NA,0,0,1,NA,1,65.5,283.5,80.5,521.5,0.187679083094556,0.133720930232558,0.0539581528619978,2.13144801550287,"123 89 91"
"26",NA,0,0,0,1,1,NA,0,23.5,75.5,26.5,191.5,0.237373737373737,0.121559633027523,0.115814104346214,2.45552617468013,"116 242 244"
"27",1,0,0,0,1,1,NA,NA,15,45,11,105,0.25,0.0948275862068965,0.155172413793103,2.52598683490764,"113 116"
"28",0,0,NA,0,0,NA,0,0,114,782,311,1444,0.127232142857143,0.177207977207977,-0.0499758343508344,3.26146534324569,"252 256 220 224"
"29",NA,1,0,0,NA,0,0,1,42.5,416.5,53.5,836.5,0.0925925925925926,0.0601123595505618,0.0324802330420308,2.08668630465733,"55 183 191"
"30",1,NA,0,NA,0,1,0,NA,48.5,355.5,60.5,754.5,0.120049504950495,0.0742331288343558,0.0458163761161392,2.53224779686934,"59 44 108"
"31",1,0,NA,NA,0,1,0,NA,69.5,283.5,81.5,521.5,0.196883852691218,0.135157545605307,0.0617263070859113,2.4336859357688,"123 76 92"
"32",1,NA,0,0,1,1,NA,NA,30.5,140.5,28.5,308.5,0.178362573099415,0.0845697329376855,0.0937928401617297,2.97140071872889,"51 52 116 50 114"
"33",NA,1,0,0,NA,1,0,NA,51.5,473.5,56.5,1012.5,0.0980952380952381,0.0528531337698784,0.0452421043253597,3.27177583529503,"59 51 52 179 180"
"34",NA,0,0,0,NA,0,1,NA,19.5,113.5,84.5,218.5,0.146616541353383,0.278877887788779,-0.132261346435395,2.86154937266217,"126 245 246"
"35",0,NA,0,1,0,0,NA,NA,30,243,96,459,0.10989010989011,0.172972972972973,-0.0630828630828631,2.2728445953988,"175 176 174 238 173 237"
"36",NA,0,0,0,0,NA,NA,1,118,920,305,1698,0.113680154142582,0.152271592611083,-0.0385914384685015,2.86071314984992,"251 255 121 249 125 253"
"37",0,0,0,0,NA,NA,NA,1,77,738,201,1346,0.094478527607362,0.129928894634777,-0.035450367027415,2.47447868970655,"251 255 241 243"
"38",0,NA,NA,NA,0,0,0,0,80.5,522.5,190.5,913.5,0.133499170812604,0.172554347826087,-0.0390551770134833,2.04117675355186,"256 144 160"
"39",1,0,0,NA,0,NA,NA,1,100.5,424.5,136.5,778.5,0.191428571428571,0.149180327868852,0.042248243559719,2.00717773743622,"123 105 109 107 111"
"40",NA,0,NA,0,1,0,0,NA,40,174,48,377,0.186915887850467,0.112941176470588,0.073974711379879,2.43942983195372,"119 120 215 247"
"41",1,1,NA,0,NA,1,NA,1,34.5,298.5,35.5,622.5,0.103603603603604,0.053951367781155,0.0496522358224486,2.75034774470398,"59 17 25"
"42",1,0,NA,0,0,0,NA,NA,25,95,91,184,0.208333333333333,0.330909090909091,-0.122575757575758,2.3398558887654,"94 126 93 95"
"43",0,0,NA,0,0,NA,NA,0,143,884,355,1716,0.139240506329114,0.171414775470787,-0.0321742691416732,2.24326114970946,"252 256 250 254 218 222"
"44",NA,NA,NA,0,1,1,0,0,15.5,42.5,8.5,90.5,0.267241379310345,0.0858585858585859,0.181382793451759,2.81846780250641,"116 148 212"
"45",1,NA,NA,NA,0,1,0,1,35.5,298.5,37.5,622.5,0.106287425149701,0.0568181818181818,0.0494692433315188,2.69540499853572,"59 11 75"
"46",0,NA,NA,0,0,NA,0,1,80,686,211,1249,0.10443864229765,0.144520547945205,-0.0400819056475553,2.59893489950701,"251 255 219 223 155 159"
"47",NA,1,0,0,1,NA,NA,1,20,135,12,241,0.129032258064516,0.0474308300395257,0.0816014280249904,2.78597278248254,"55 51 49 177 53 181"
"48",NA,1,NA,0,0,1,0,NA,36.5,298.5,45.5,622.5,0.108955223880597,0.0681137724550898,0.0408414514255072,2.10434183978891,"59 28 156"
"49",1,NA,NA,0,0,0,1,NA,18.5,94.5,80.5,183.5,0.163716814159292,0.304924242424242,-0.14120742826495,2.72676346700138,"126 29 30"
"50",1,NA,NA,0,1,0,NA,1,33,112,32,237,0.227586206896552,0.118959107806691,0.10862709908986,2.75661226280357,"55 117 119 85 23 87"
"51",0,NA,0,0,NA,NA,NA,0,128,947,335,1717,0.11906976744186,0.163255360623782,-0.0441855931819212,3.25129920896269,"252 256 178 182 186 190"
"52",NA,NA,NA,0,1,1,NA,0,25,77,32,193,0.245098039215686,0.142222222222222,0.102875816993464,2.11442412446733,"116 242 244 20 82 84"
"53",NA,1,0,0,NA,NA,0,NA,244,1738,384,3554,0.123107971745711,0.0975114271203657,0.0255965446253457,2.97344210135327,"59 60 64 55 183 191 56 184"
"54",0,NA,NA,NA,0,NA,0,1,101.5,792.5,246.5,1439.5,0.113534675615213,0.146204033214709,-0.0326693575994969,2.25103535917521,"251 255 239 203 235 219 223 155 159"
"55",NA,1,0,NA,0,NA,0,NA,283.5,1659.5,494.5,3406.5,0.145908389089038,0.12676236862343,0.0191460204656077,1.98884906311524,"59 60 64 47 48 175 176"
"56",NA,0,0,NA,NA,NA,0,0,316.5,1626.5,720.5,3154.5,0.162892434379825,0.185935483870968,-0.0230430494911427,2.12964244774227,"236 240 252 256 248 112 128"
"57",NA,0,0,NA,0,1,NA,NA,68,299,84,564,0.185286103542234,0.12962962962963,0.0556564739126047,2.29595050297042,"123 106 233 234"
"58",NA,0,NA,NA,0,0,1,NA,24,115,102,219,0.172661870503597,0.317757009345794,-0.145095138842197,3.09046185779511,"110 126 78 206 205 221"
"59",0,0,NA,0,NA,NA,NA,1,78.5,739.5,205.5,1347.5,0.0959657701711491,0.132324533161623,-0.0363587629904735,2.52536681068483,"209 211 217 251 255 241 243"
"60",0,NA,0,NA,0,NA,NA,NA,175,1187,462,2177,0.12848751835536,0.175066312997347,-0.0465787946419877,3.77018269262176,"236 240 252 256 175 176 174 238 173 237 170 172"
"61",NA,NA,NA,1,0,0,NA,NA,36,244,106,460,0.128571428571429,0.187279151943463,-0.0587077233720343,2.05224553071642,"175 176 174 238 173 237 14 16"
"62",NA,NA,NA,0,NA,NA,0,0,212,1596,504,3043,0.117256637168142,0.142091908655202,-0.02483527148706,2.48282805269698,"252 256 188 192 248 88 32 96"
"63",NA,NA,NA,1,0,NA,0,NA,27.5,198.5,94.5,361.5,0.121681415929204,0.207236842105263,-0.0855554261760596,2.63798648131408,"175 176 204 80 208 79 207 15 143"
"64",0,NA,NA,0,NA,NA,NA,NA,161.5,1265.5,395.5,2282.5,0.113174491941135,0.147684839432412,-0.034510347491277,3.02685499899112,"251 255 248 256 151 152 149 157 158"
"65",NA,1,0,NA,NA,NA,NA,NA,395,2785,709,5757,0.124213836477987,0.109650479430869,0.0145633570471183,2.07802343995971,"59 60 64 55 183 191 56 184 187 57 43 171 189 169 185 41 45 61 47 48 175 176"
"66",NA,NA,NA,1,0,NA,NA,NA,49,249,140,465,0.164429530201342,0.231404958677686,-0.0669754284763437,2.23931385813953,"175 176 204 80 208 79 207 15 143 174 238 173 237 14 16 10 13 137"
"67",1,NA,NA,NA,NA,NA,NA,NA,316.5,1628.5,525.5,3303.5,0.162724935732648,0.137242099764952,0.0254828359676961,2.55366358290224,"59 60 64 116 94 126 122 86 118 54 62 110 46 42 58"
