"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"36",1,1,NA,0,0,1,NA,1,35.5,297.5,35.5,649.5,0.106606606606607,0.0518248175182482,0.0547817890883584,3.08825268706438,"25 27 59"
"37",1,0,NA,NA,0,1,1,0,24,38,29,109,0.387096774193548,0.210144927536232,0.176951846657317,2.44924605480356,"106 122 74 90"
"38",1,NA,0,0,NA,NA,0,1,186,1126,276,2325,0.141768292682927,0.106113033448674,0.0356552592342532,3.21056895578725,"59 55 63 123 115 119"
"39",NA,0,NA,0,0,NA,0,0,112,745,300,1515,0.130688448074679,0.165289256198347,-0.034600808123668,2.25430980762317,"92 96 252 256"
"40",0,1,0,NA,NA,0,NA,0,69,651,179,1234,0.0958333333333333,0.126680820948337,-0.0308474876150035,2.03027862352175,"176 192 182 184"
"41",0,1,0,NA,0,NA,0,NA,95,1215,254,2410,0.0725190839694656,0.0953453453453453,-0.0228262613758797,2.33031448017469,"176 192 187 188 171 172"
"42",0,1,NA,NA,0,0,0,NA,43.5,485.5,131.5,928.5,0.0822306238185255,0.124056603773585,-0.0418259799550594,2.42481265704345,"192 143 175"
"43",0,0,0,NA,0,NA,NA,0,70.5,531.5,186.5,976.5,0.117109634551495,0.160361134995701,-0.0432515004442057,2.37109840114518,"256 234 236"
"44",1,0,0,0,0,NA,NA,NA,121,488,181,966,0.198686371100164,0.157802964254577,0.0408834068455871,2.09436471070835,"123 122 125 126"
"45",0,NA,0,0,0,0,NA,NA,187,1712,443,3278,0.0984728804634018,0.119054017737167,-0.0205811372737656,2.26848402359888,"256 192 253 255 189 191"
"46",NA,0,NA,NA,0,1,0,1,75.5,311.5,96.5,607.5,0.195090439276486,0.137073863636364,0.0580165756401221,2.42902271662162,"91 219 203 123 235"
"47",1,1,NA,NA,0,NA,0,0,174,760,262,1610,0.186295503211991,0.139957264957265,0.0463382382547265,3.13765987968526,"48 64 12 16"
"48",NA,1,NA,0,0,NA,0,0,43,420,142,827,0.0928725701943845,0.146542827657379,-0.0536702574629943,2.74807539072816,"192 28 32 160"
"49",NA,NA,0,0,NA,1,0,0,74.5,395.5,105.5,872.5,0.158510638297872,0.107873210633947,0.0506374276639255,2.64944621835317,"60 52 116 180 244"
"50",NA,0,NA,0,NA,1,1,0,24.5,40.5,23.5,104.5,0.376923076923077,0.18359375,0.193329326923077,2.76035006717784,"122 210 242"
"51",NA,NA,0,NA,0,1,1,NA,28.5,51.5,28.5,150.5,0.35625,0.159217877094972,0.197032122905028,3.37396300299525,"106 122 170 41 42"
"52",0,NA,NA,0,1,NA,0,NA,42.5,164.5,44.5,355.5,0.205314009661836,0.11125,0.0940640096618357,3.01307320755032,"179 243 183 247 152 212 216"
"53",NA,NA,NA,0,0,1,NA,0,102.5,474.5,133.5,1005.5,0.177642980935875,0.117208077260755,0.0604349036751202,3.35988807391635,"58 60 122 186 250 154 218"
"54",1,NA,NA,NA,0,0,NA,0,158,739,256,1522,0.176142697881828,0.143982002249719,0.0321606956321095,2.11457921007337,"64 30 62 14 46 110"
"55",NA,NA,0,0,1,NA,NA,1,63.5,273.5,81.5,548.5,0.188427299703264,0.129365079365079,0.0590622203381847,2.35673820009222,"51 179 243 183 247 49 53 113 117 177 181 241 245"
"56",0,NA,NA,0,0,NA,NA,NA,143.5,1164.5,396.5,2341.5,0.109709480122324,0.14481373265157,-0.0351042525292463,3.02165700772178,"252 256 192 155 156 157 158"
"57",1,0,NA,NA,NA,NA,NA,0,86,185,121,421,0.317343173431734,0.223247232472325,0.0940959409594096,2.8178248129916,"80 112 76 108 106 122 74 90 114 118"
"58",NA,NA,0,NA,0,NA,NA,1,321.5,1828.5,520.5,3673.5,0.14953488372093,0.124105865522175,0.0254290181987557,2.78662458672561,"123 111 127 59 61 43 47 107 235 57 121 249 251 169 185"
"59",NA,NA,NA,0,0,0,NA,NA,80,488,207,920,0.140845070422535,0.183673469387755,-0.0428283989652199,2.15066855539434,"256 94 222 221 159 223 31 95"
"60",1,NA,NA,0,NA,NA,NA,1,106,750,154,1609,0.123831775700935,0.0873511060692002,0.0364806696317344,2.85882843542906,"59 55 63 81 85 21 29 93"
"61",NA,1,NA,0,NA,NA,NA,0,45,433,150,847,0.0941422594142259,0.150451354062187,-0.0563090946479606,2.90610364014173,"192 28 32 160 146 150 50 178"
"62",NA,NA,NA,NA,0,NA,0,NA,114,432,158,917,0.208791208791209,0.146976744186047,0.0618144646051623,3.07737258957723,"44 60 80 112 76 108 75 15 79 207 144 208"
"63",NA,NA,NA,NA,0,NA,NA,1,343.5,1903.5,563.5,3801.5,0.152870493991989,0.129095074455899,0.0237754195360901,2.6239509179655,"123 111 127 59 61 43 47 107 235 57 121 249 251 169 185 137 153 201 173 13 45 233 237 105 109"
"64",NA,NA,NA,NA,0,NA,NA,1,344,1904,565,3802,0.153024911032028,0.129379436684223,0.0236454743478059,2.60808823368283,"137 201 153 217 173 13 45 233 237 105 109 123 111 127 59 61 43 47 107 235 57 121 249 251 169 185"
"65",NA,NA,NA,0,NA,NA,NA,NA,110.5,576.5,143.5,1203.5,0.160844250363901,0.106533036377134,0.0543112139867666,3.4333820496777,"27 59 179 243 183 247 152 212 216 51 49 53 113 117 177 181 241 245 86 88 83 84 87 23 151 19 211"
