"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"21",1,1,NA,0,NA,1,0,1,12,37,7,69,0.244897959183673,0.0921052631578947,0.152792696025779,2.06775884360427,"27 51"
"22",0,0,0,NA,0,1,0,NA,40.5,338.5,141.5,655.5,0.106860158311346,0.177540777917189,-0.0706806196058438,3.04575661210837,"252 235 236"
"23",1,0,0,NA,0,0,0,NA,276,1162,433,2279,0.191933240611961,0.159660766961652,0.0322724736503092,2.58520693847592,"127 128 111 112"
"24",1,1,0,NA,0,1,0,NA,56,328,62,671,0.145833333333333,0.0845839017735334,0.0612494315597999,3.06069700876174,"43 60"
"25",1,1,NA,NA,0,0,0,0,163.5,753.5,241.5,1588.5,0.178298800436205,0.131967213114754,0.0463315873214509,3.17289039202456,"64 16 48"
"26",0,NA,0,0,NA,1,0,1,45.5,641.5,140.5,1292.5,0.0662299854439592,0.0980460572226099,-0.0318160717786507,2.34142033957874,"251 179 187"
"27",NA,1,0,0,0,0,0,NA,187.5,1312.5,289.5,2742.5,0.125,0.0954815303430079,0.0295184696569921,2.99572118087013,"64 191 192"
"28",1,NA,0,0,0,0,NA,0,169.5,773.5,251.5,1577.5,0.179745493107105,0.137506834335703,0.0422386587714024,2.87978423193641,"64 62 126"
"29",1,0,0,0,NA,1,NA,1,69.5,346.5,91.5,654.5,0.167067307692308,0.122654155495979,0.0444131521963291,2.01231857780457,"123 113 121"
"30",0,1,0,1,0,0,NA,NA,19.5,219.5,73.5,386.5,0.0815899581589958,0.159782608695652,-0.0781926505366563,2.76999464679293,"174 175 176"
"31",0,0,NA,0,0,1,NA,0,32,270,113,553,0.105960264900662,0.16966966966967,-0.0637094047690074,2.47614601270757,"218 252"
"32",1,NA,NA,0,0,1,0,0,117,575,162,1223,0.169075144508671,0.116967509025271,0.0521076354833998,3.21421135308782,"60 124 28 92"
"33",1,0,NA,1,0,1,NA,0,17.5,26.5,15.5,79.5,0.397727272727273,0.163157894736842,0.234569377990431,2.80884473725016,"106 76 108"
"34",0,0,NA,0,NA,1,0,1,28.5,300.5,100.5,565.5,0.0866261398176292,0.150900900900901,-0.0642747610832717,2.73914035251592,"251 211 219"
"35",1,0,0,0,NA,1,NA,NA,152.5,698.5,228.5,1444.5,0.179200940070505,0.136580992229528,0.0426199478409775,2.76865646387397,"123 113 121 122 124 114 116"
"36",NA,0,0,0,0,NA,NA,1,62,478,176,937,0.114814814814815,0.158131176999102,-0.0433163621842867,2.27800693620518,"125 253 249 251"
"37",0,NA,0,0,NA,1,0,NA,110,1267,312,2534,0.0798838053740015,0.109627547434996,-0.029743742060995,2.96651293186353,"188 252 244 251 179 187"
"38",1,1,0,NA,0,0,NA,NA,141.5,704.5,187.5,1453.5,0.16725768321513,0.114259597806216,0.0529980854089143,3.63338341279749,"64 45 47"
"39",0,0,NA,0,NA,NA,0,0,42.5,349.5,151.5,720.5,0.108418367346939,0.173738532110092,-0.065320164763153,2.89573742712629,"252 216 248"
"40",1,1,0,NA,0,NA,NA,0,65.5,339.5,74.5,680.5,0.161728395061728,0.0986754966887417,0.0630528983729867,3.0479336593161,"60 42 46"
"41",0,NA,0,0,NA,NA,0,0,70,720,196,1403,0.0886075949367089,0.122576610381488,-0.0339690154447796,2.41408154136787,"180 184 188 252"
"42",0,0,0,NA,0,NA,0,NA,179.5,1316.5,417.5,2375.5,0.119986631016043,0.149480844969567,-0.029494213953524,2.61320932333682,"251 239 255 240 256"
"43",0,1,0,1,0,NA,NA,NA,30.5,292.5,90.5,526.5,0.0944272445820433,0.146677471636953,-0.0522502270549097,2.16921643899395,"174 175 176 171 172"
"44",1,1,0,0,0,NA,NA,NA,150,1183,226,2329,0.112528132033008,0.088454011741683,0.0240741202913253,2.35359596398524,"58 60 57 59 61 63"
"45",0,1,0,NA,0,0,NA,NA,24,266,80,491,0.0827586206896552,0.140105078809107,-0.0573464581194517,2.32976263377559,"175 176 173 189"
"46",NA,0,0,0,NA,NA,0,1,96.5,459.5,141.5,904.5,0.173561151079137,0.13527724665392,0.038283904425217,1.97716545465109,"123 115 119 243 247"
"47",0,NA,NA,0,0,1,0,NA,34,271,125,554,0.111475409836066,0.184094256259205,-0.0726188464231391,2.76860274276362,"155 156 220 252"
"48",0,1,NA,1,0,NA,0,NA,18,202,60,353,0.0818181818181818,0.145278450363196,-0.0634602685450143,2.18614192360138,"175 176 140 144"
"49",0,0,0,0,NA,1,NA,NA,38,316,155,693,0.107344632768362,0.182783018867925,-0.075438386099563,3.16110223792074,"250 252 241 242"
"50",NA,1,NA,0,NA,1,0,1,16,38,8,70,0.296296296296296,0.102564102564103,0.193732193732194,2.60787366735698,"19 147 27 51"
"51",1,NA,NA,0,NA,0,0,NA,370.5,1770.5,610.5,3565.5,0.173049976646427,0.146192528735632,0.0268574479107947,2.75306193357933,"127 128 64 23 24 55 56"
"52",NA,NA,0,1,0,0,NA,NA,34,277,93,451,0.109324758842444,0.170955882352941,-0.0616311235104974,2.33783656852242,"175 176 109 110 237 238"
"53",NA,1,0,0,NA,0,NA,NA,125.5,636.5,164.5,1344.5,0.164698162729659,0.109012591119947,0.0556855716097118,3.68774893527647,"64 181 183"
"54",1,0,NA,NA,0,1,NA,NA,67,276,98,621,0.19533527696793,0.136300417246175,0.0590348597217548,2.39281056041694,"124 74 90 89"
"55",1,0,NA,0,NA,NA,NA,1,67,286,75,547,0.189801699716714,0.120578778135048,0.0692229215816656,2.85042780668234,"81 85 91 123"
"56",0,NA,0,0,NA,NA,NA,NA,151,1538,418,3100,0.0894020130254588,0.118817509948835,-0.0294154969233757,3.13757059217677,"188 252 244 251 179 187 190 254 182 246 177 178 185 186"
"57",NA,NA,0,NA,0,1,NA,NA,66,377,85,746,0.148984198645598,0.102286401925391,0.0466977967202071,2.36486818174406,"44 60 41 105 169 233 170 234"
"58",0,NA,NA,NA,0,0,NA,NA,31,223,105,390,0.122047244094488,0.212121212121212,-0.0900739680267239,2.92722232791385,"174 175 176 159 143 207 160 224 221 223"
"59",NA,0,NA,1,0,NA,NA,NA,26,29,32,82,0.472727272727273,0.280701754385965,0.192025518341308,2.29064713822934,"106 76 108 80 208 75 79 203"
"60",1,NA,NA,NA,0,0,NA,NA,248,975,411,1937,0.202780049059689,0.175042589437819,0.0277374596218699,1.98216285958662,"127 128 32 96 31 95 29 93 30 94 15 79 13 14"
"61",NA,0,NA,0,NA,NA,0,NA,33.5,272.5,127.5,555.5,0.109477124183007,0.186676427525622,-0.0771993033426157,2.94669864254272,"220 252 84 88 83 87 215"
"62",NA,NA,0,0,NA,NA,NA,NA,53,367,163,698,0.126190476190476,0.18931475029036,-0.0631242740998839,2.75318541749294,"252 245 117 118 49 53 50 54"
"63",0,NA,NA,NA,0,NA,NA,NA,226.5,1676.5,534.5,3043.5,0.119022595901209,0.149385131358301,-0.0303625354570921,3.05385676042006,"251 239 255 240 256 175 176 140 144 173 189 174 171 172 137 157 158"
"64",0,NA,NA,NA,NA,NA,NA,NA,35,227,119,394,0.133587786259542,0.231968810916179,-0.0983810246566373,3.15172381673814,"145 153 154 217 213 214 222 206 174 175 176 159 143 207 160 224 221 223"
