"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,18
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,5
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,28
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,31
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,11
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,18
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,11
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
