"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,5
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,40
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,19
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,28
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,38
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,25
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,5
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,5
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,34
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,25
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,25
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,19
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,25
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,37
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,25
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,4
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,5
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,41
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,41
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,32
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,40
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,38
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
