"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,15
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,15
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,8
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,16
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,16
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,21
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,16
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,8
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
