"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,21
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,21
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,20
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,19
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,16
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,16
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,21
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,21
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
