"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,19
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,11
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,19
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,17
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,17
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,17
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,4
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,19
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
