"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,9
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,3
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,17
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,5
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,12
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,18
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
