"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,20
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,7
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,20
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,5
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,30
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,4
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,30
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
