"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,24
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,30
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,24
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,33
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,25
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,21
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,12
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,16
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,21
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,5
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,33
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,7
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,30
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
