"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,16
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,16
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,9
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,21
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,10
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
