"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,10
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,24
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,4
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,5
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,25
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,20
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,20
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,20
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
