"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,24
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,6
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,34
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,36
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,36
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,22
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,22
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,26
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,6
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,25
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,37
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,26
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,6
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
