"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,18
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,8
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,14
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,20
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,14
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,23
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,8
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,23
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,8
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,4
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,23
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
