"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,33
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,31
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,30
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,46
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,37
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,28
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,44
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,8
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,10
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,11
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,15
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,49
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,33
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,13
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,43
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,6
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,8
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,49
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,30
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
